split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-0007477,CYP3A4,2.577795577,1.5069382800000002,1.140199,3.71784025,0.0,-1.0708572969999997,1.4778624,1.4623218,1.3926878,1.4557614,1.746058
validation,OCNT-0018684,CYP1A2,5.783014945,5.295940280000001,5.68250125,5.880482,0.09711027,-0.48707466499999885,5.585391,5.193774,5.2532144,5.103092,5.34423
validation,OCNT-0018684,CYP2C9,2.834837307,5.078047420000001,1.18445625,3.84599325,1.0926473,2.243210113000001,4.9386406,4.94676,5.2516365,4.956837,5.296363
validation,OCNT-0018684,CYP2D6,4.615706783,5.229844220000001,4.4761265,4.795599,0.48576403,0.614137437000001,5.281363,4.983069,5.316639,5.2879105,5.2802396
validation,OCNT-0022006,CYP2D6,5.018758378,4.7922658,4.941186,5.079741,0.071340084,-0.22649257800000022,5.151081,4.89762,4.7512064,4.459811,4.7016106
validation,OCNT-0022215,CYP2D6,6.673307633,4.985610980000001,6.4964305,6.85787275,1.3364687,-1.6876966529999997,5.1599617,5.0579796,4.883034,4.846628,4.9804516
validation,OCNT-0022215,CYP3A4,4.980639392,5.0806891599999995,4.8764485,5.10802075,0.26073265,0.10004976799999987,5.3687534,4.978449,5.047788,5.0250854,4.98337
validation,OCNT-0022254,CYP1A2,5.40609378,5.523123480000001,5.31427575,5.50120225,0.0,0.11702970000000068,5.426721,5.504616,5.2067614,5.4924173,5.9851017
validation,OCNT-0022254,CYP2D6,5.638113973,5.30543006,5.51644575,5.77021075,0.46324968,-0.33268391300000033,5.053196,5.7560387,4.6582065,5.2993956,5.7603135
validation,OCNT-0022266,CYP1A2,5.019858453,5.4469886,4.844403,5.19839425,0.12540054,0.42713014699999974,5.323795,5.5757074,5.221799,5.2737436,5.839898
validation,OCNT-0022266,CYP2D6,5.54198825,5.479728580000001,5.4579175,5.634382,0.002597332,-0.062259669999999545,5.4553204,5.643155,4.9187407,5.6317015,5.7497253
validation,OCNT-0022267,CYP2D6,5.992036087,5.53773588,5.85613,6.12899125,0.4020257,-0.4543002070000002,5.4541044,5.71727,4.939042,5.753886,5.824377
validation,OCNT-0022294,CYP1A2,5.038514985,5.64209856,4.8975745,5.156047,0.29479027,0.603583575,5.450837,5.7497,5.3934355,5.483096,6.1334243
validation,OCNT-0022294,CYP2C9,4.12327397,5.52789536,3.74231825,4.57236475,0.8498316,1.40462139,5.4221964,5.292014,5.2090764,5.491697,6.224493
validation,OCNT-0022294,CYP2D6,5.835926223,5.52962126,5.74346075,5.93304525,0.28514957,-0.30630496300000054,5.458311,5.7399006,4.7885914,5.750716,5.9105873
validation,OCNT-0022294,CYP3A4,4.29878003,5.701968300000001,4.22482675,4.40064175,1.1538835,1.4031882700000011,5.5545254,5.782053,5.2351213,5.9408083,5.9973335
validation,OCNT-0022301,CYP2D6,5.102518413,4.49401202,4.9057785,5.2697765,0.19406176,-0.6085063929999999,4.7117167,4.5134864,4.409913,4.443371,4.391573
validation,OCNT-0319465,CYP3A4,3.778298405,4.286369660000001,3.43432025,4.08653975,0.42679453,0.5080712550000008,4.5133343,4.126285,4.10092,4.261965,4.429344
validation,OCNT-0493904,CYP1A2,6.40645018,4.86770712,6.27740425,6.53405425,1.2406797,-1.5387430599999998,5.0367246,4.57023,4.932514,5.16035,4.638717
validation,OCNT-0493940,CYP2D6,5.2824111,4.67717746,5.19411725,5.37757225,0.55918837,-0.6052336399999998,4.6349287,5.0576935,4.6652308,4.6693363,4.358698
validation,OCNT-0493990,CYP2D6,4.768259075,4.36685408,4.637883,4.911551,0.23412609,-0.40140499499999915,4.403757,4.424222,4.2061415,4.2536917,4.5464582
validation,OCNT-0494025,CYP2C9,4.159997005,4.7236201399999995,3.77558375,4.6511425,0.0,0.5636231349999994,4.644146,4.8222017,4.698351,4.4921083,4.9612937
validation,OCNT-0494110,CYP2C9,5.884783357,5.156427140000001,5.792149,5.985341,0.0,-0.7283562169999991,5.7932086,5.4720316,4.742284,4.69489,5.0797215
validation,OCNT-0494110,CYP3A4,5.380121762,5.3102484,5.330839,5.42973325,0.44853687,-0.06987336200000005,5.87827,5.6144342,4.837329,5.14312,5.0780888
validation,OCNT-0494161,CYP2D6,4.907063575,5.069691740000001,4.753213,5.06010225,0.0,0.162628165000001,4.9485884,4.6667213,5.3965387,4.8595543,5.477056
validation,OCNT-0494205,CYP2C9,4.675208465,4.5788858800000005,4.19898975,5.0830815,0.0,-0.09632258499999935,4.853824,4.1135154,4.488731,4.724216,4.714143
validation,OCNT-0494638,CYP2C9,4.125769155,3.85139804,3.7604565,4.584185,0.110159874,-0.27437111500000055,3.6502967,4.0056753,2.9743035,4.143568,4.4831467
validation,OCNT-0495153,CYP2D6,5.68881332,5.253986480000001,5.551896,5.79318,0.0,-0.4348268399999995,5.610382,5.377519,5.026434,5.1135454,5.142052
validation,OCNT-0495153,CYP3A4,5.557870813,5.650440980000001,5.407367,5.668266,0.21989584,0.09257016700000076,5.8881617,5.4482346,5.6489162,5.7782364,5.488656
validation,OCNT-0495189,CYP2C9,2.102832312,4.03361916,1.05597025,3.21813,0.67554975,1.9307868479999999,3.8936799,4.7084174,3.7673483,3.7485976,4.0500526
validation,OCNT-0495189,CYP3A4,2.114282752,3.7738892200000005,1.05819025,3.2223935,0.8320861,1.6596064680000007,4.0544796,3.9748275,3.5745888,3.704815,3.5607352
validation,OCNT-0495275,CYP2C9,5.37404736,4.76765804,5.296264,5.4556105,0.10408878,-0.6063893199999999,5.1921754,4.24926,4.7010565,4.8020153,4.893783
validation,OCNT-0495275,CYP3A4,5.421847237,4.73991588,5.374718,5.4723415,0.53586054,-0.6819313569999998,4.8388577,4.3936644,4.6165013,4.866603,4.983953
validation,OCNT-0495493,CYP2D6,4.522101552,4.31670176,4.45071625,4.62569875,0.0,-0.2053997919999997,4.5408115,4.6614037,4.35967,3.9995909,4.0220327
validation,OCNT-0495620,CYP2D6,4.70201188,4.7420480000000005,4.56400775,4.8694115,0.43150997,0.040036120000000786,4.132498,4.8804746,4.933049,4.795251,4.9689674
validation,OCNT-0497926,CYP1A2,5.295571237,3.78048976,5.129696,5.43806325,1.3962169,-1.5150814769999998,3.733479,4.5814056,3.6575983,3.7356439,3.194322
validation,OCNT-0497934,CYP2C9,5.73559019,4.6833040200000005,5.62336375,5.8519315,0.6978779,-1.0522861699999995,4.925486,4.2253447,4.7153964,4.7513523,4.7989407
validation,OCNT-0497934,CYP3A4,5.491105252,4.38602232,5.43627975,5.54754425,0.9278283,-1.1050829319999993,4.5084515,4.0802555,4.498942,4.379119,4.4633436
validation,OCNT-0497979,CYP2D6,6.411201408,5.293622200000001,6.31295325,6.5084325,0.32110834,-1.1175792079999995,5.991845,5.2466316,4.9483438,4.906868,5.3744226
validation,OCNT-0497983,CYP3A4,3.80082054,4.34863852,3.5182,4.10308775,0.056741714,0.5478179799999996,4.1598296,4.4868326,4.4543366,4.3305283,4.3116655
validation,OCNT-0498036,CYP3A4,2.324624968,1.90290082,1.05231475,3.650365,0.0,-0.42172414800000024,2.0784812,1.8136816,1.577208,1.9441807,2.1009526
validation,OCNT-0498042,CYP2C9,4.44158044,3.50638452,4.1192215,4.85996675,0.33361053,-0.93519592,3.7856112,3.7692533,3.0105631,3.5440192,3.4224758
validation,OCNT-0498042,CYP3A4,3.53253804,2.4100035400000004,2.91146625,3.98431875,0.68909717,-1.1225344999999995,2.2223692,2.3970747,2.304912,2.558772,2.5668898
validation,OCNT-1893991,CYP2D6,5.078495465,4.9822811399999996,4.909449,5.1993235,0.0,-0.09621432500000004,5.0848885,5.138166,4.9436135,4.9003363,4.8444014
validation,OCNT-1911794,CYP2D6,7.46628706,5.1316996,7.39736675,7.53891875,2.273343,-2.33458746,5.1240234,4.7870936,5.358403,4.79366,5.595318
validation,OCNT-1965886,CYP3A4,1.921832463,3.87714068,1.03042075,3.13449825,0.9609091,1.955308217,4.0954075,3.4058952,3.9684715,4.246673,3.6692562
validation,OCNT-2308479,CYP2C9,3.709213582,4.0578127,3.1996575,4.196877,0.0,0.34859911800000054,3.907865,3.9974475,4.0503798,4.2459517,4.0874195
validation,OCNT-2308479,CYP3A4,3.65400295,3.68709004,3.00758025,4.04189125,0.0,0.033087089999999986,3.7058353,3.4783018,3.6916475,3.8229856,3.73668
validation,OCNT-2308483,CYP1A2,5.34602963,6.06938326,5.2027785,5.461605,0.29489136,0.7233536300000001,5.7564964,5.9783998,5.9747777,6.0363708,6.6008716
validation,OCNT-2308483,CYP2D6,2.082371522,5.07641992,1.060907,3.47580175,1.5805843,2.9940483980000003,5.056386,5.092612,5.110579,4.8105516,5.311971
validation,OCNT-2308508,CYP1A2,5.176037263,5.5622929800000005,4.93811425,5.3100305,0.4205389,0.38625571700000005,5.7305694,5.4381504,5.5010366,5.828519,5.3131895
validation,OCNT-2308511,CYP3A4,1.982874425,2.9455536799999997,1.037358,3.3343555,0.0,0.9626792549999996,2.6859593,2.9433208,3.074871,2.9306583,3.092959
validation,OCNT-2308512,CYP3A4,4.404983815,4.28172296,4.28701375,4.6001115,0.07356024,-0.12326085499999984,4.2134533,4.3643675,4.213305,4.096324,4.521165
validation,OCNT-2308515,CYP2C9,4.004888092,4.20921092,3.566132,4.43549825,0.0,0.20432282800000046,4.2839947,4.1774874,4.390644,4.4728937,3.7210348
