split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.045951,4.3736095,4.74780925,0.32765865,-0.48791695
fit,OCNT-1685194,CYP3A4,4.278195,4.1220675,4.1447535,4.436006,0.022686005,-0.15612745
fit,OCNT-2313970,CYP2C9,4.292589,4.381473,3.98930975,4.722521,0.0,0.08888388
fit,OCNT-2314243,CYP2D6,4.9620643,5.1332426,4.81463575,5.1111,0.02214241,0.17117834
fit,OCNT-2328835,CYP2D6,5.580223,5.0438905,5.467525,5.69472725,0.42363453,-0.5363326
fit,OCNT-2316262,CYP2D6,5.0431056,4.23122,4.95208925,5.12708025,0.72086954,-0.81188583
fit,OCNT-2312168,CYP2C9,5.211141,4.7830963,5.05947575,5.338662,0.2763796,-0.4280448
fit,OCNT-2312168,CYP3A4,4.5516176,4.2723236,4.47275575,4.687128,0.2004323,-0.279294
fit,OCNT-2316703,CYP1A2,5.586411,4.9612055,5.492937,5.681855,0.5317316,-0.6252055
fit,OCNT-2308476,CYP1A2,4.3862596,4.395163,4.13971175,4.7220675,0.0,0.008903503
fit,OCNT-2308476,CYP2C9,3.4000318,4.339622,1.47560975,4.109457,0.230165,0.9395902
fit,OCNT-2315099,CYP3A4,3.7445495,4.291793,3.35014125,4.09484,0.19695282,0.54724336
fit,OCNT-2316803,CYP1A2,5.8104315,5.25767,5.72334225,5.8984905,0.4656725,-0.55276155
fit,OCNT-2316803,CYP3A4,4.5536666,4.5458627,4.4302905,4.819474,0.0,-0.007803917
fit,OCNT-2314160,CYP1A2,4.8980827,5.149222,4.68701625,5.07983075,0.06939125,0.25113916
fit,OCNT-2314160,CYP2D6,5.5123954,4.6444592,5.408889,5.611033,0.76442957,-0.86793613
fit,OCNT-2313956,CYP2C9,5.0198402,4.5508814,4.84452,5.170577,0.2936387,-0.46895885
fit,OCNT-2313047,CYP3A4,2.977944,3.1263738,1.20061075,3.9012405,0.0,0.14842987
fit,OCNT-2313041,CYP1A2,4.143758,4.144355,3.8046825,4.668769,0.0,0.0005970001
fit,OCNT-2313041,CYP2C9,5.363692,4.272151,5.2099465,5.48273875,0.93779564,-1.0915408
fit,OCNT-2313041,CYP2D6,4.343164,4.5475545,4.21214975,4.49467075,0.052883625,0.20439053
fit,OCNT-2318152,CYP2D6,4.6498585,4.1492195,4.57741875,4.74180425,0.4281993,-0.50063896
fit,OCNT-2316216,CYP3A4,2.558463,4.010537,1.1057725,3.74803175,0.2625053,1.452074
fit,OCNT-2310988,CYP1A2,5.2694826,5.3239703,5.115299,5.3995325,0.0,0.054487705
fit,OCNT-2310988,CYP2D6,5.39853,4.7284355,5.2827445,5.5150105,0.5543089,-0.6700945
fit,OCNT-2310988,CYP3A4,7.186666,4.3982863,7.11701925,7.2633325,2.7187328,-2.7883797
fit,OCNT-2313109,CYP3A4,2.1421418,4.4025154,1.05784475,3.23227175,1.1702437,2.2603736
fit,OCNT-2312868,CYP2C9,5.0372148,4.8170433,4.9017455,5.15802375,0.084702015,-0.22017145
fit,OCNT-2312658,CYP3A4,4.912909,3.9868155,4.81816675,5.04588425,0.8313513,-0.9260936
fit,OCNT-2313573,CYP1A2,5.5737777,4.7202806,5.462107,5.6766325,0.74182653,-0.853497
fit,OCNT-2313573,CYP2C9,5.463763,4.720131,5.3421705,5.5886655,0.6220398,-0.7436323
