split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.6138363,5.30826675,5.4929635,0.69443035,-0.78776264
fit,OCNT-2309001,CYP3A4,3.577908428,4.2075157,3.028973,4.0086725,0.198843,0.6296072
fit,OCNT-2310440,CYP2D6,6.62229506,4.5467796,6.535016,6.71828375,1.9882364,-2.0755153
fit,OCNT-2315645,CYP3A4,3.74622023,3.4592483,3.192697,4.0836535,0.0,-0.2869718
fit,OCNT-2315133,CYP1A2,4.210613742,4.7551556,3.7704455,5.0201005,0.0,0.54454184
fit,OCNT-2315133,CYP3A4,5.401497447,4.232934,5.33336575,5.467841,1.1004319,-1.1685634
fit,OCNT-2317109,CYP2D6,4.813769423,4.9862404,4.632397,5.010757,0.0,0.17247105
fit,OCNT-2308583,CYP2C9,4.459796502,5.452343,4.20720625,4.796054,0.6562891,0.99254656
fit,OCNT-2308583,CYP3A4,4.884097395,4.5545244,4.78454675,5.01697775,0.23002243,-0.32957315
fit,OCNT-2313603,CYP3A4,4.36293801,3.6101398,4.28037725,4.4802045,0.67023754,-0.7527981
fit,OCNT-2316711,CYP2C9,4.584069432,3.7349377,4.3153145,4.910959,0.5803766,-0.8491316
fit,OCNT-2314327,CYP3A4,2.853882075,3.4982843,1.1770465,3.76682325,0.0,0.64440227
fit,OCNT-2313647,CYP2D6,4.87622875,4.675143,4.73521575,5.03228275,0.0600729,-0.20108604
fit,OCNT-2313046,CYP2D6,4.948981785,5.2235036,4.80290625,5.08192075,0.14158297,0.27452183
fit,OCNT-2328771,CYP2C9,4.533667937,4.2883215,4.338258,4.78774075,0.049936295,-0.24534655
fit,OCNT-2328771,CYP3A4,4.697796678,4.0655923,4.5847495,4.897271,0.5191574,-0.63220453
fit,OCNT-2316796,CYP1A2,5.459759287,5.2480364,5.34017725,5.56955375,0.092140675,-0.21172285
fit,OCNT-2316796,CYP2D6,5.649233217,5.2922735,5.4854975,5.79790025,0.19322395,-0.35695982
fit,OCNT-2315753,CYP1A2,5.060590572,5.1850348,4.88719925,5.22859,0.0,0.12444401
fit,OCNT-2315753,CYP2C9,5.025751562,5.293031,4.892077,5.15016975,0.14286137,0.26727962
fit,OCNT-2309100,CYP2C9,4.367484565,4.304973,3.9609195,4.96930725,0.0,-0.062511444
fit,OCNT-2313459,CYP3A4,4.749361282,3.7084787,4.6764475,4.85822475,0.9679687,-1.0408828
fit,OCNT-0476452,CYP3A4,2.232554135,3.2508526,1.08106975,3.54251625,0.0,1.0182984
fit,OCNT-2311849,CYP2C9,4.76523959,4.6127915,4.494338,5.05556725,0.0,-0.15244818
fit,OCNT-2315953,CYP2C9,4.716332523,4.288581,4.4990435,4.94810375,0.21046257,-0.42775154
fit,OCNT-2315740,CYP3A4,4.491280823,3.5833087,4.32103825,4.912838,0.73772955,-0.90797234
fit,OCNT-2311317,CYP2D6,4.358981167,4.610143,4.27994275,4.45710725,0.15303612,0.25116205
fit,OCNT-2309910,CYP2C9,3.615360835,4.537126,3.02166825,4.13706475,0.40006113,0.9217653
fit,OCNT-2313554,CYP3A4,3.92268027,4.3646154,3.56747325,4.14564575,0.21896982,0.44193506
fit,OCNT-2328326,CYP2C9,4.63541701,5.589005,4.37905225,4.907652,0.6813531,0.953588
fit,OCNT-2310716,CYP1A2,5.197002985,4.4044833,5.030395,5.33567075,0.6259117,-0.79251957
fit,OCNT-2314632,CYP2D6,4.482440838,4.2953854,4.38473625,4.631412,0.0893507,-0.18705559
fit,OCNT-2317664,CYP2C9,3.91979456,3.364415,3.43902025,4.4194215,0.07460523,-0.5553796
fit,OCNT-2317664,CYP3A4,2.777157692,2.8913808,1.15429975,3.83256275,0.0,0.114223
fit,OCNT-2313432,CYP3A4,2.16511723,3.408874,1.05000825,3.53305,0.0,1.2437568
fit,OCNT-2310024,CYP2D6,4.575766957,4.8840084,4.427957,4.76678275,0.11722565,0.30824137
fit,OCNT-2395280,CYP3A4,4.013291673,4.2159033,3.77698475,4.322147,0.0,0.20261145
fit,OCNT-2308630,CYP2D6,3.826484278,4.753605,2.31834725,4.18443,0.56917477,0.9271207
fit,OCNT-2395357,CYP3A4,3.816929705,3.5250819,3.42697775,4.1109025,0.0,-0.29184794
fit,OCNT-2077048,CYP2D6,5.005570732,4.3764853,4.83750925,5.1536555,0.4610238,-0.62908554
