split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.314151,4.46011975,4.69087075,0.14596891,-0.23304701
fit,OCNT-2328630,CYP1A2,4.6823473,4.7051854,4.60149725,4.764871,0.0,0.022838116
fit,OCNT-2328630,CYP2D6,5.6955943,5.313708,5.586259,5.80775325,0.27255106,-0.38188648
fit,OCNT-2328630,CYP3A4,4.7749715,5.0248685,4.7430955,4.812763,0.21210527,0.249897
fit,OCNT-2309340,CYP3A4,1.9875544,3.3732562,1.05147225,3.17384975,0.19940639,1.3857018
fit,OCNT-1755345,CYP2C9,5.443798,4.604618,5.34040175,5.5426635,0.7357836,-0.83918
fit,OCNT-1755345,CYP3A4,5.005362,4.503069,4.94482375,5.06635,0.44175482,-0.5022931
fit,OCNT-2317279,CYP2C9,4.53783,4.7142878,4.2492235,4.890285,0.0,0.17645788
fit,OCNT-2316913,CYP1A2,6.6964145,4.6454387,6.5974295,6.79381575,1.9519906,-2.0509758
fit,OCNT-2310629,CYP3A4,4.156398,4.530214,3.9841965,4.2947505,0.23546314,0.373816
fit,OCNT-2312331,CYP2C9,3.8415225,4.8948145,3.263857,4.252429,0.6423855,1.053292
fit,OCNT-2312331,CYP3A4,4.235373,4.8281875,4.128738,4.34304825,0.48513937,0.59281445
fit,OCNT-2395640,CYP3A4,4.0133204,4.061433,3.73189525,4.20048225,0.0,0.048112392
fit,OCNT-2395518,CYP3A4,2.5790422,3.350634,1.12316875,3.71908675,0.0,0.7715919
fit,OCNT-2309867,CYP2D6,4.7500663,4.452442,4.5836765,4.95584775,0.13123417,-0.2976241
fit,OCNT-2318031,CYP1A2,2.2990801,3.952571,1.07447525,3.65251825,0.30005264,1.6534908
fit,OCNT-2318031,CYP3A4,3.0421424,3.4127316,1.22419825,3.8623775,0.0,0.37058926
fit,OCNT-2313403,CYP1A2,3.8748775,4.9494243,3.388001,4.2891965,0.6602278,1.0745468
fit,OCNT-2313403,CYP2C9,4.7957644,4.783638,4.61588925,4.98095325,0.0,-0.012126446
fit,OCNT-2318428,CYP2D6,4.2482915,4.4881086,3.9380615,4.39936825,0.08874035,0.23981714
fit,OCNT-2314012,CYP2C9,4.6664248,4.616055,4.504908,4.83867875,0.0,-0.05036974
fit,OCNT-2316769,CYP1A2,3.8861592,4.480873,3.40144025,4.32677575,0.15409756,0.5947139
fit,OCNT-2309041,CYP2D6,4.621542,4.370434,4.5321495,4.741856,0.16171551,-0.25110817
fit,OCNT-2316821,CYP3A4,4.3255177,4.1715155,4.15360625,4.656526,0.0,-0.15400219
fit,OCNT-2314036,CYP2C9,3.721167,3.831192,3.001414,4.16927375,0.0,0.11002493
fit,OCNT-2315071,CYP2C9,5.43482,5.0237236,5.29749475,5.56629225,0.2737713,-0.41109657
fit,OCNT-2318573,CYP3A4,4.522013,4.0053964,4.189705,5.27555125,0.18430853,-0.5166168
fit,OCNT-2316761,CYP2C9,5.675887,4.9835887,5.57021225,5.78573475,0.58662367,-0.6922984
fit,OCNT-2316761,CYP3A4,5.375991,4.405482,5.3294955,5.41993575,0.9240136,-0.97050905
fit,OCNT-2318260,CYP2D6,2.638722,4.34569,1.132835,3.91181275,0.433877,1.7069678
fit,OCNT-2313225,CYP2C9,4.26985,4.207077,3.9993945,4.65807625,0.0,-0.06277275
fit,OCNT-2311299,CYP2C9,3.6844268,3.697285,2.97327675,4.202402,0.0,0.012858152
fit,OCNT-2313233,CYP2D6,4.964213,4.2710752,4.7863245,5.10627125,0.51524925,-0.69313765
fit,OCNT-2395327,CYP3A4,5.519665,4.7299933,5.451426,5.58684075,0.7214327,-0.7896714
fit,OCNT-2311724,CYP2C9,4.986159,4.348257,4.71228975,5.25046575,0.36403275,-0.6379018
