molecule_id,canonical_smiles,cyp_target,experimental_pic50,source,source_record_id
DEV_CYP1A2_001,CCCCC1CCCCC1,CYP1A2,4.260000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP1A2_CHEMBL3356_aggregated.parquet,GGBJHURWWWLEQH-UHFFFAOYSA-N
DEV_CYP1A2_002,CC1=CN=C2C=CC=CC2=C1,CYP1A2,4.890000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP1A2_CHEMBL3356_aggregated.parquet,DTBDAFLSBDGPEA-UHFFFAOYSA-N
DEV_CYP1A2_003,CCCCOC1=CC=C(C2=CC=[N+](C)N2)C=C1,CYP1A2,5.060000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP1A2_CHEMBL3356_aggregated.parquet,VMKNDIQDOBATQU-UHFFFAOYSA-O
DEV_CYP2C9_001,C1=CN=CC(C2=CNC=N2)=C1,CYP2C9,4.380000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2C9_CHEMBL3397_aggregated.parquet,YFOKBFRTGLSZLU-UHFFFAOYSA-N
DEV_CYP2C9_002,O=C(NC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1)[C@H]1C[C@@H]1C1=CC=CN=C1,CYP2C9,6.140000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2C9_CHEMBL3397_aggregated.parquet,YERMBKYNILMCNC-UXHICEINSA-N
DEV_CYP2C9_003,C[N+]1=CNC=C1C1=CC=CN=C1,CYP2C9,4.100000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2C9_CHEMBL3397_aggregated.parquet,BWYNAQVMYILNCY-UHFFFAOYSA-O
DEV_CYP2D6_001,CCOC[C@H]1[C@@H]2CNC[C@@]21C,CYP2D6,5.400000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2D6_CHEMBL289_aggregated.parquet,YUSAYELUMYRKMP-CIUDSAMLSA-N
DEV_CYP2D6_002,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,CYP2D6,6.610000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2D6_CHEMBL289_aggregated.parquet,UPPMZCXMQRVMME-UHFFFAOYSA-N
DEV_CYP2D6_003,C=C[C@H]1CN2CCC1CC2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,CYP2D6,8.050000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP2D6_CHEMBL289_aggregated.parquet,LOUPRKONTZGTKE-QPWZMSJCSA-N
DEV_CYP3A4_001,C1=CC=C(C2=CNC=N2)C=C1,CYP3A4,5.025000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP3A4_CHEMBL340_aggregated.parquet,XHLKOHSAWQPOFO-UHFFFAOYSA-N
DEV_CYP3A4_002,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,CYP3A4,4.300000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP3A4_CHEMBL340_aggregated.parquet,BLUAFEHZUWYNDE-DKGJTOOQSA-N
DEV_CYP3A4_003,CC(C)OC(=O)C1=CC=C(NC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H]2CCC[N+](C)(CC3=CC=CC(O)=C3)C2)C=C1,CYP3A4,5.000000,https://github.com/OpenADMET/data-catalogs/blob/main/catalogs/activities/ChEMBL_pChEMBL_IC50/ChEMBL35_IC50/ChEMBL_IC50_CYP3A4_CHEMBL340_aggregated.parquet,SIEQNGMENABBKP-NZFBJFDYSA-O
