split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.945759,1.6876120745800782
fit,OCNT-2316304,CYP2C9,5.1066958,4.666927,-0.4397689391906736
fit,OCNT-2311379,CYP3A4,2.00208499,3.2771657,1.275080661321411
fit,OCNT-2312085,CYP1A2,6.505120845,4.756401,-1.7487197829882817
fit,OCNT-2127780,CYP2D6,4.790040613,5.6020327,0.8119920484379879
fit,OCNT-2317505,CYP1A2,5.53182385,5.333909,-0.1979148152709964
fit,OCNT-2317505,CYP2D6,5.375135187,5.021511,-0.35362410911914033
fit,OCNT-2314824,CYP2D6,6.174025712,4.808987,-1.3650385713444821
fit,OCNT-2308748,CYP1A2,4.508949242,4.6203246,0.11137536966381845
fit,OCNT-2308748,CYP2C9,5.175987735,4.3580427,-0.8179450180200192
fit,OCNT-2308748,CYP3A4,4.79551855,3.7966008,-0.9989177313659665
fit,OCNT-2318037,CYP2C9,3.975019492,4.312197,0.3371777164045411
fit,OCNT-2310181,CYP1A2,5.464100948,4.96968,-0.4944211155415035
fit,OCNT-2313586,CYP1A2,4.87605709,4.970687,0.09462982253662133
fit,OCNT-2311134,CYP3A4,4.987116077,4.454645,-0.532470920139648
fit,OCNT-2313307,CYP3A4,4.71636974,4.0606194,-0.6557503857519533
fit,OCNT-0022269,CYP1A2,4.861767925,4.885746,0.023978077197265968
fit,OCNT-0022269,CYP2D6,5.655250823,4.789439,-0.8658116216450198
fit,OCNT-2309661,CYP1A2,5.190142685,5.251014,0.0608715476354984
fit,OCNT-2309661,CYP2C9,5.578610865,5.078784,-0.4998268760473632
fit,OCNT-2309661,CYP2D6,3.403934743,4.5351343,1.1311995724907224
fit,OCNT-2308553,CYP1A2,5.15728653,4.7835712,-0.37371528671386756
fit,OCNT-2312874,CYP2D6,4.53940235,4.484898,-0.05450425963745076
fit,OCNT-2312874,CYP3A4,4.43482326,4.4218283,-0.01299499004150384
fit,OCNT-2314812,CYP1A2,5.780750562,5.053317,-0.7274334919926755
fit,OCNT-2314812,CYP2D6,4.377796763,4.866857,0.48906028884936514
fit,OCNT-2315473,CYP2C9,3.819707403,4.4039516,0.5842442418974612
fit,OCNT-2310979,CYP1A2,4.711638955,5.2199516,0.5083126746386721
fit,OCNT-2310979,CYP2C9,5.930360155,5.0862207,-0.8441394137280271
fit,OCNT-2310979,CYP2D6,1.956848488,4.696405,2.739556445929443
fit,OCNT-2310979,CYP3A4,5.824724083,4.786947,-1.0377773094709477
fit,OCNT-2315447,CYP3A4,3.261156718,3.7742968,0.513140042559082
fit,OCNT-2328326,CYP2C9,4.63541701,5.4920316,0.8566145642492673
fit,OCNT-2395656,CYP3A4,3.347266452,3.969823,0.6225564316059571
fit,OCNT-0497719,CYP1A2,5.412951787,5.6736336,0.2606817884394532
fit,OCNT-0497719,CYP2C9,5.696329008,5.5510006,-0.14532841290722676
fit,OCNT-0497719,CYP2D6,2.393250545,5.06713,2.6738795438061524
fit,OCNT-2314763,CYP2C9,6.634048078,4.265383,-2.3686653112763674
fit,OCNT-2314763,CYP2D6,4.24919818,4.542097,0.2928989116748051
fit,OCNT-2314763,CYP3A4,4.856294702,3.6811395,-1.175155232853271
fit,OCNT-2311721,CYP2C9,4.851856495,5.0988226,0.24696609868896502
fit,OCNT-2311721,CYP3A4,5.291962068,4.677736,-0.6142262624885255
fit,OCNT-2395427,CYP3A4,6.57682035,4.5251884,-2.0516319039550783
fit,OCNT-2309732,CYP3A4,4.253647843,3.8668916,-0.38675622045666547
fit,OCNT-2395620,CYP3A4,5.068388083,4.301723,-0.7666650796125491
fit,OCNT-2395661,CYP3A4,3.803226915,3.9479928,0.14476588666625956
fit,OCNT-2311414,CYP2D6,4.303242915,4.5879197,0.28467679706665017
fit,OCNT-2318257,CYP1A2,5.716133747,4.631995,-1.08413854588916
fit,OCNT-2395538,CYP3A4,4.12491944,4.3475986,0.2226791127038572
fit,OCNT-2395616,CYP3A4,4.923024762,4.1215506,-0.8014742020024412
fit,OCNT-2311028,CYP3A4,4.133092572,3.3767457,-0.7563468711638182
fit,OCNT-2395286,CYP3A4,4.384895125,3.8990023,-0.4858928113861083
fit,OCNT-2309948,CYP2C9,4.891473783,4.5136747,-0.37779904697705113
fit,OCNT-2308630,CYP2D6,3.826484278,4.48927,0.6627859322661132
fit,OCNT-2314895,CYP3A4,4.529635632,4.416128,-0.11350747343066381
fit,OCNT-2309995,CYP1A2,3.955306943,4.516902,0.5615950269096679
fit,OCNT-2309995,CYP2C9,4.402859193,4.165347,-0.23751209369580106
fit,OCNT-2313553,CYP2C9,3.438530075,4.300367,0.8618368035095214
fit,OCNT-2312702,CYP2D6,4.823165943,4.7273884,-0.09577756104199242
fit,OCNT-2315513,CYP3A4,2.326213823,3.4927053,1.1664915221538088
fit,OCNT-2309539,CYP2D6,5.380498507,5.0937843,-0.2867141747246098
fit,OCNT-2309449,CYP1A2,5.212759145,5.251915,0.039155833027344045
fit,OCNT-2314608,CYP1A2,4.514747225,4.1832337,-0.33151348705444317
