split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0719757,1.8138289630078126
fit,OCNT-2316304,CYP2C9,5.1066958,4.4858737,-0.6208221008117674
fit,OCNT-2311379,CYP3A4,2.00208499,2.8591273,0.8570422930963133
fit,OCNT-2312085,CYP1A2,6.505120845,4.788729,-1.7163916541735844
fit,OCNT-2127780,CYP2D6,4.790040613,5.392128,0.6020873777226559
fit,OCNT-2317505,CYP1A2,5.53182385,5.3955536,-0.13627026113281282
fit,OCNT-2317505,CYP2D6,5.375135187,4.7322917,-0.6428434885441892
fit,OCNT-2314824,CYP2D6,6.174025712,5.0114207,-1.1626049852238767
fit,OCNT-2308748,CYP1A2,4.508949242,4.455858,-0.0530910114091796
fit,OCNT-2308748,CYP2C9,5.175987735,4.536354,-0.6396336700585934
fit,OCNT-2308748,CYP3A4,4.79551855,4.180329,-0.6151897040222165
fit,OCNT-2318037,CYP2C9,3.975019492,3.8851933,-0.08982614406909173
fit,OCNT-2310181,CYP1A2,5.464100948,4.244012,-1.2200890690327144
fit,OCNT-2313586,CYP1A2,4.87605709,5.060481,0.1844239814721682
fit,OCNT-2311134,CYP3A4,4.987116077,4.50861,-0.47850630527148397
fit,OCNT-2313307,CYP3A4,4.71636974,4.0137,-0.7026697316076662
fit,OCNT-0022269,CYP1A2,4.861767925,5.1927156,0.3309477198364261
fit,OCNT-0022269,CYP2D6,5.655250823,5.4079347,-0.24731615732006862
fit,OCNT-2309661,CYP1A2,5.190142685,5.1615753,-0.028567367617187145
fit,OCNT-2309661,CYP2C9,5.578610865,5.0904894,-0.4881214774877929
fit,OCNT-2309661,CYP2D6,3.403934743,4.3809266,0.9769918660393064
fit,OCNT-2308553,CYP1A2,5.15728653,4.785936,-0.37135065124633826
fit,OCNT-2312874,CYP2D6,4.53940235,4.5305843,-0.008818014672851149
fit,OCNT-2312874,CYP3A4,4.43482326,4.254747,-0.18007634609008782
fit,OCNT-2314812,CYP1A2,5.780750562,4.9700856,-0.8106649411198728
fit,OCNT-2314812,CYP2D6,4.377796763,4.592896,0.2150992216496581
fit,OCNT-2315473,CYP2C9,3.819707403,4.521851,0.7021436597746584
fit,OCNT-2310979,CYP1A2,4.711638955,5.5415974,0.8299584113330081
fit,OCNT-2310979,CYP2C9,5.930360155,5.3211613,-0.6091988848583982
fit,OCNT-2310979,CYP2D6,1.956848488,4.5393453,2.582496776434814
fit,OCNT-2310979,CYP3A4,5.824724083,4.777528,-1.047196273856934
fit,OCNT-2315447,CYP3A4,3.261156718,3.6041448,0.34298809363024896
fit,OCNT-2328326,CYP2C9,4.63541701,5.5608664,0.9254493458959958
fit,OCNT-2395656,CYP3A4,3.347266452,3.7641149,0.41684840471997076
fit,OCNT-0497719,CYP1A2,5.412951787,5.723467,0.3105150861689454
fit,OCNT-0497719,CYP2C9,5.696329008,5.5914397,-0.10488928403149433
fit,OCNT-0497719,CYP2D6,2.393250545,4.563114,2.1698636212597657
fit,OCNT-2314763,CYP2C9,6.634048078,3.9491243,-2.6849237417573244
fit,OCNT-2314763,CYP2D6,4.24919818,4.358618,0.10941960259277383
fit,OCNT-2314763,CYP3A4,4.856294702,3.6102698,-1.2460249170726314
fit,OCNT-2311721,CYP2C9,4.851856495,4.7078037,-0.14405276880371076
fit,OCNT-2311721,CYP3A4,5.291962068,4.544671,-0.747291009345215
fit,OCNT-2395427,CYP3A4,6.57682035,4.4438295,-2.132990813562012
fit,OCNT-2309732,CYP3A4,4.253647843,4.0935783,-0.16006950437695355
fit,OCNT-2395620,CYP3A4,5.068388083,4.408944,-0.6594439530561527
fit,OCNT-2395661,CYP3A4,3.803226915,4.1849403,0.3817134231347654
fit,OCNT-2311414,CYP2D6,4.303242915,4.522129,0.2188861438378904
