split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.977663,1.7195163
fit,OCNT-2316304,CYP2C9,5.1066958,4.467705,-0.6389909
fit,OCNT-2311379,CYP3A4,2.00208499,2.6701221,0.6680372
fit,OCNT-2312085,CYP1A2,6.505120845,5.3461046,-1.1590161
fit,OCNT-2127780,CYP2D6,4.790040613,5.9447746,1.1547341
fit,OCNT-2317505,CYP1A2,5.53182385,5.1943808,-0.33744287
fit,OCNT-2317505,CYP2D6,5.375135187,4.6275444,-0.747591
fit,OCNT-2314824,CYP2D6,6.174025712,5.080387,-1.0936384
fit,OCNT-2308748,CYP1A2,4.508949242,4.6639795,0.15503025
fit,OCNT-2308748,CYP2C9,5.175987735,4.966694,-0.20929384
fit,OCNT-2308748,CYP3A4,4.79551855,4.2401295,-0.5553889
fit,OCNT-2318037,CYP2C9,3.975019492,4.4591007,0.48408127
fit,OCNT-2310181,CYP1A2,5.464100948,4.6139507,-0.8501501
fit,OCNT-2313586,CYP1A2,4.87605709,4.8284674,-0.04758978
fit,OCNT-2311134,CYP3A4,4.987116077,4.3479595,-0.63915634
fit,OCNT-2313307,CYP3A4,4.71636974,3.8300877,-0.88628197
fit,OCNT-0022269,CYP1A2,4.861767925,4.7335033,-0.12826443
fit,OCNT-0022269,CYP2D6,5.655250823,5.3021183,-0.35313272
fit,OCNT-2309661,CYP1A2,5.190142685,5.405781,0.21563816
fit,OCNT-2309661,CYP2C9,5.578610865,5.452471,-0.12614012
fit,OCNT-2309661,CYP2D6,3.403934743,4.1280384,0.7241037
fit,OCNT-2308553,CYP1A2,5.15728653,4.7689896,-0.38829708
fit,OCNT-2312874,CYP2D6,4.53940235,4.9735594,0.4341569
fit,OCNT-2312874,CYP3A4,4.43482326,4.0856285,-0.34919453
fit,OCNT-2314812,CYP1A2,5.780750562,4.8497205,-0.9310303
fit,OCNT-2314812,CYP2D6,4.377796763,4.56133,0.18353319
fit,OCNT-2315473,CYP2C9,3.819707403,4.060398,0.24069071
fit,OCNT-2310979,CYP1A2,4.711638955,5.3685937,0.65695477
fit,OCNT-2310979,CYP2C9,5.930360155,5.0952168,-0.83514357
fit,OCNT-2310979,CYP2D6,1.956848488,4.1405888,2.1837401
fit,OCNT-2310979,CYP3A4,5.824724083,4.792734,-1.03199
fit,OCNT-2315447,CYP3A4,3.261156718,3.8734426,0.61228585
fit,OCNT-2328326,CYP2C9,4.63541701,5.2450657,0.6096487
fit,OCNT-2395656,CYP3A4,3.347266452,3.6422386,0.29497218
fit,OCNT-0497719,CYP1A2,5.412951787,5.40372,-0.009232044
fit,OCNT-0497719,CYP2C9,5.696329008,5.4047546,-0.29157448
fit,OCNT-0497719,CYP2D6,2.393250545,4.367651,1.9744005
fit,OCNT-2314763,CYP2C9,6.634048078,3.9563446,-2.6777034
fit,OCNT-2314763,CYP2D6,4.24919818,4.4245014,0.17530346
fit,OCNT-2314763,CYP3A4,4.856294702,3.8155603,-1.0407343
fit,OCNT-2311721,CYP2C9,4.851856495,4.947838,0.09598112
fit,OCNT-2311721,CYP3A4,5.291962068,4.823516,-0.46844625
fit,OCNT-2395427,CYP3A4,6.57682035,4.6060066,-1.9708138
fit,OCNT-2309732,CYP3A4,4.253647843,3.5012903,-0.7523575
fit,OCNT-2395620,CYP3A4,5.068388083,4.8070273,-0.26136065
fit,OCNT-2395661,CYP3A4,3.803226915,4.08724,0.28401327
fit,OCNT-2311414,CYP2D6,4.303242915,5.0014687,0.698226
fit,OCNT-2318257,CYP1A2,5.716133747,4.7732754,-0.9428582
fit,OCNT-2395538,CYP3A4,4.12491944,4.3540325,0.2291131
fit,OCNT-2395616,CYP3A4,4.923024762,4.0616894,-0.8613353
fit,OCNT-2311028,CYP3A4,4.133092572,3.403575,-0.72951746
fit,OCNT-2395286,CYP3A4,4.384895125,3.7920341,-0.5928612
fit,OCNT-2309948,CYP2C9,4.891473783,4.4851933,-0.40628052
fit,OCNT-2308630,CYP2D6,3.826484278,4.2376347,0.41115046
fit,OCNT-2314895,CYP3A4,4.529635632,4.0127125,-0.51692295
fit,OCNT-2309995,CYP1A2,3.955306943,4.67523,0.719923
fit,OCNT-2309995,CYP2C9,4.402859193,4.3982506,-0.004608631
fit,OCNT-2313553,CYP2C9,3.438530075,4.310467,0.8719368
fit,OCNT-2312702,CYP2D6,4.823165943,3.9483814,-0.87478447
fit,OCNT-2315513,CYP3A4,2.326213823,3.2122226,0.88600874
fit,OCNT-2309539,CYP2D6,5.380498507,5.3642025,-0.01629591
fit,OCNT-2309449,CYP1A2,5.212759145,4.420841,-0.7919178
fit,OCNT-2314608,CYP1A2,4.514747225,4.1390266,-0.3757205
fit,OCNT-2328599,CYP2C9,2.78048389,4.483858,1.7033741
fit,OCNT-2328599,CYP2D6,4.74751141,4.351385,-0.39612627
fit,OCNT-2328599,CYP3A4,3.604846617,4.3506527,0.745806
fit,OCNT-2309910,CYP2C9,3.615360835,4.302494,0.6871333
fit,OCNT-2395608,CYP3A4,4.616725535,3.7232676,-0.8934579
fit,OCNT-2328911,CYP2D6,5.231456247,4.994383,-0.23707342
fit,OCNT-2316841,CYP2D6,4.414205435,4.385252,-0.028953552
fit,OCNT-2318135,CYP1A2,5.47465301,5.366124,-0.10852909
fit,OCNT-2313080,CYP2D6,4.890751172,4.6560802,-0.23467112
fit,OCNT-2317736,CYP3A4,2.034568468,3.5706682,1.5360997
fit,OCNT-2395537,CYP3A4,3.821690025,3.9064236,0.084733486
fit,OCNT-2310565,CYP2C9,5.073080528,4.7158737,-0.35720682
fit,OCNT-2310565,CYP3A4,4.825178802,4.5169735,-0.30820513
fit,OCNT-2315106,CYP1A2,6.117238633,5.3943586,-0.7228799
fit,OCNT-2317986,CYP1A2,5.04027082,4.505028,-0.53524303
fit,OCNT-2328919,CYP2D6,4.776236902,5.347439,0.5712018
