split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,3.5380924,4.46011975,4.69087075,0.92202735,-1.0091054
fit,OCNT-2328630,CYP1A2,4.6823473,3.5695004,4.60149725,4.764871,1.0319967,-1.1128469
fit,OCNT-2328630,CYP2D6,5.6955943,4.9818115,5.586259,5.80775325,0.60444736,-0.7137828
fit,OCNT-2328630,CYP3A4,4.7749715,4.443157,4.7430955,4.812763,0.2999382,-0.3318143
fit,OCNT-2309340,CYP3A4,1.9875544,3.2056398,1.05147225,3.17384975,0.031790018,1.2180854
fit,OCNT-1755345,CYP2C9,5.443798,4.8577,5.34040175,5.5426635,0.48270178,-0.5860982
fit,OCNT-1755345,CYP3A4,5.005362,4.6698785,4.94482375,5.06635,0.27494526,-0.33548355
fit,OCNT-2317279,CYP2C9,4.53783,4.5448923,4.2492235,4.890285,0.0,0.007062435
fit,OCNT-2316913,CYP1A2,6.6964145,4.2820296,6.5974295,6.79381575,2.3153996,-2.4143848
fit,OCNT-2310629,CYP3A4,4.156398,4.5879316,3.9841965,4.2947505,0.29318094,0.4315338
fit,OCNT-2312331,CYP2C9,3.8415225,5.160786,3.263857,4.252429,0.90835714,1.3192637
fit,OCNT-2312331,CYP3A4,4.235373,4.94966,4.128738,4.34304825,0.6066117,0.7142868
fit,OCNT-2395640,CYP3A4,4.0133204,3.9683547,3.73189525,4.20048225,0.0,-0.044965744
fit,OCNT-2395518,CYP3A4,2.5790422,3.4008136,1.12316875,3.71908675,0.0,0.8217714
fit,OCNT-2309867,CYP2D6,4.7500663,4.6433096,4.5836765,4.95584775,0.0,-0.10675669
fit,OCNT-2318031,CYP1A2,2.2990801,3.9283943,1.07447525,3.65251825,0.27587605,1.6293142
fit,OCNT-2318031,CYP3A4,3.0421424,3.5406194,1.22419825,3.8623775,0.0,0.49847698
fit,OCNT-2313403,CYP1A2,3.8748775,4.637175,3.388001,4.2891965,0.3479786,0.76229763
fit,OCNT-2313403,CYP2C9,4.7957644,4.699185,4.61588925,4.98095325,0.0,-0.09657955
fit,OCNT-2318428,CYP2D6,4.2482915,4.387466,3.9380615,4.39936825,0.0,0.13917446
fit,OCNT-2314012,CYP2C9,4.6664248,4.4029875,4.504908,4.83867875,0.101920605,-0.26343727
fit,OCNT-2316769,CYP1A2,3.8861592,4.1218023,3.40144025,4.32677575,0.0,0.23564315
fit,OCNT-2309041,CYP2D6,4.621542,4.748486,4.5321495,4.741856,0.006629944,0.12694407
fit,OCNT-2316821,CYP3A4,4.3255177,4.232111,4.15360625,4.656526,0.0,-0.09340668
fit,OCNT-2314036,CYP2C9,3.721167,3.9771018,3.001414,4.16927375,0.0,0.25593472
fit,OCNT-2315071,CYP2C9,5.43482,4.769215,5.29749475,5.56629225,0.5282798,-0.66560507
fit,OCNT-2318573,CYP3A4,4.522013,4.3675895,4.189705,5.27555125,0.0,-0.15442371
fit,OCNT-2316761,CYP2C9,5.675887,4.7606173,5.57021225,5.78573475,0.8095951,-0.91526985
fit,OCNT-2316761,CYP3A4,5.375991,4.556134,5.3294955,5.41993575,0.7733612,-0.81985664
fit,OCNT-2318260,CYP2D6,2.638722,4.662011,1.132835,3.91181275,0.75019836,2.0232892
fit,OCNT-2313225,CYP2C9,4.26985,4.388311,3.9993945,4.65807625,0.0,0.11846113
fit,OCNT-2311299,CYP2C9,3.6844268,3.9457722,2.97327675,4.202402,0.0,0.2613454
fit,OCNT-2313233,CYP2D6,4.964213,4.6202307,4.7863245,5.10627125,0.16609383,-0.34398222
fit,OCNT-2395327,CYP3A4,5.519665,4.7720118,5.451426,5.58684075,0.6794143,-0.747653
fit,OCNT-2311724,CYP2C9,4.986159,4.3092327,4.71228975,5.25046575,0.4030571,-0.67692614
fit,OCNT-2310994,CYP1A2,4.889479,5.0343676,4.7088805,5.08189,0.0,0.1448884
fit,OCNT-2318616,CYP3A4,5.0700393,4.2256236,5.01361675,5.13212025,0.78799295,-0.84441566
fit,OCNT-2318391,CYP2D6,5.495683,5.4831634,5.4240785,5.57389725,0.0,-0.012519836
fit,OCNT-2318342,CYP2D6,6.2296405,4.6133413,6.1154005,6.34087475,1.502059,-1.6162992
fit,OCNT-2314301,CYP1A2,3.7362006,4.921145,3.179735,4.4157815,0.50536346,1.1849444
fit,OCNT-2315554,CYP2D6,5.1200504,4.579638,4.96014625,5.26517125,0.38050842,-0.5404124
fit,OCNT-2314371,CYP2C9,3.7950525,4.723901,3.3121175,4.29959425,0.4243064,0.92884827
fit,OCNT-2314371,CYP2D6,4.482636,4.4316616,4.3909275,4.61837475,0.0,-0.05097437
fit,OCNT-2314371,CYP3A4,4.0373826,4.509102,3.7842755,4.250974,0.2581277,0.47171926
fit,OCNT-2311370,CYP1A2,5.0268846,4.172086,4.807038,5.23468125,0.63495207,-0.8547988
fit,OCNT-2318512,CYP1A2,4.824578,4.561374,4.651808,4.99784225,0.0904336,-0.26320362
fit,OCNT-2395578,CYP3A4,4.3581905,4.298197,4.249976,4.51778025,0.0,-0.059993744
fit,OCNT-2315887,CYP2D6,4.401201,4.0749655,4.31705475,4.522884,0.24208927,-0.3262353
fit,OCNT-2314160,CYP1A2,4.8980827,4.6983047,4.68701625,5.07983075,0.0,-0.19977808
fit,OCNT-2314160,CYP2D6,5.5123954,4.8663225,5.408889,5.611033,0.5425663,-0.64607286
fit,OCNT-2328816,CYP2D6,5.453308,5.121131,5.37636775,5.53299525,0.25523663,-0.33217716
fit,OCNT-2328733,CYP1A2,5.634831,5.2772975,5.5415955,5.7269235,0.26429796,-0.35753345
