split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.40862855492452,4.3736095,4.74780925,0.0,-0.12523934507547985,3.1057685333333334,1.4280993666666664,1.6285750269889832,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.095604740603536,4.1447535,4.436006,0.04914875939646457,-0.18259000639646406,3.3314160933333334,0.9467786536666662,0.9552358090877527,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.308659849757375,3.98930975,4.722521,0.0,0.01607084775737544,4.259127439999999,0.03346156200000028,0.061915512196719646,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.768358814340757,4.81463575,5.1111,0.04627693565924318,-0.19370531065924368,4.953378173333333,0.00868595166666708,-0.23127419874072075,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.6419232623809945,5.467525,5.69472725,0.8256017376190057,-0.9382997196190059,4.847825913333334,0.7323970686666668,-0.25737831369042397,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.648628005903198,4.95208925,5.12708025,0.30346124409680186,-0.3944774620968019,4.565051453333332,0.4780540146666681,0.10447069071233273,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.9313071461744045,5.05947575,5.338662,0.12816860382559536,-0.27983390682559595,4.830268973333332,0.38087207966666803,0.1262977160513401,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.515733481036678,4.47275575,4.687128,0.0,-0.03588413896332199,4.509385046666667,0.04223257333333308,0.007935542962513864,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.786649419463856,5.492937,5.681855,0.7062875805361442,-0.7997614855361439,4.933483733333333,0.6529271716666676,-0.1835428923368454,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.417646572960853,4.13971175,4.7220675,0.0,0.03138710496085295,4.284089,0.10217046800000062,0.16694696620106697,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.340922877960269,1.47560975,4.109457,0.23146587796026896,0.9408910479602688,4.166525066666667,-0.7664932366666668,0.2179972641170025,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.9682681524020738,3.35014125,4.09484,0.0,0.22371873940207365,3.934833906666667,-0.19028449366666678,0.041792807169258595,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.407074595064126,5.72334225,5.8984905,0.3162676549358743,-0.40335674493587437,5.419011960000001,0.39141937999999943,-0.014921706169843674,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.603295400256118,4.4302905,4.819474,0.0,0.0496285772561178,4.762911959999999,-0.20924513699999903,-0.19952069967985153,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.892772216808821,4.68701625,5.07983075,0.0,-0.00531049119117899,4.880421213333333,0.017661494666666222,0.01543875434435904,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.840620002332351,5.408889,5.611033,0.5682689976676496,-0.6717752476676493,4.919124646666667,0.593270603333333,-0.09813080541789532,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.749716539521275,4.84452,5.170577,0.09480346047872512,-0.2701236704787249,4.6619430600000005,0.35789714999999944,0.10971684940159321,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.407282182208154,1.20061075,3.9012405,0.0,0.4293381742081537,3.370003846666667,-0.39205983866666694,0.046597919426858425,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.047461580676422,3.8046825,4.668769,0.0,-0.09629610932357835,3.9706573599999997,0.17310033000000047,0.09600527584552765,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.035634809064585,5.2099465,5.48273875,1.174311690935415,-1.3280571359354152,3.8937317066666663,1.469960238333334,0.17737887799739838,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.264427522615373,4.21214975,4.49467075,0.0,-0.07873648938462718,4.219176186666667,0.12398782533333286,0.05656416993588209,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.510774214083246,4.57741875,4.74180425,0.06664453591675379,-0.13908407291675395,4.577695053333334,0.07216323366666622,-0.08365104906260967,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.2627460880708568,1.1057725,3.74803175,0.0,0.7042829780708568,3.6127634866666667,-1.0543003766666668,-0.4375217482447624,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.417731345250552,5.115299,5.3995325,0.018198845250552154,0.14824887525055264,5.376146693333333,-0.10666422333333347,0.05198081489652395,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.712770406638833,5.2827445,5.5150105,0.569974093361167,-0.6857596233611671,4.636537720000001,0.7619923099999992,0.09529085829854012,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.8788963599821455,7.11701925,7.2633325,2.2381228900178547,-2.307769593017855,4.852405513333333,2.334260439666667,0.03311355831101537,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.268158385504665,1.05784475,3.23227175,1.035886635504665,2.126016660504665,4.34857844,-2.2064367149999997,-0.10052506811916828,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.143224125143852,4.9017455,5.15802375,0.0,0.10600931214385145,4.9585313399999995,0.07868347300000078,0.2308659814298153,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.157991583442266,4.81816675,5.04588425,0.6601751665577336,-0.7549174545577335,4.162926213333334,0.7499828246666658,-0.006168287363834679,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.8568329985953085,5.462107,5.6766325,0.6052740014046911,-0.7169445314046916,4.845068886666667,0.7287086433333334,0.014705139910802245,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.864125642537995,5.3421705,5.5886655,0.4780448574620051,-0.5996374874620054,4.6727484200000005,0.7910147099999998,0.23922152817249298,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.512559927434525,3.53193375,4.08768575,0.4248741774345248,0.7091500744345254,4.515707413333333,-0.712297560333333,-0.003934357373509556,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,3.7142736590846246,1.27982475,3.93402775,0.0,0.6713558570846248,3.8240043199999993,-0.7810865179999995,-0.13716332614421844,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.1576051608004825,3.95004,4.31480725,0.0,-0.04380423119951793,4.256917026666667,-0.055507634666666306,-0.1241398323327303,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.158763110153236,5.31592575,5.45770625,1.1571626398467636,-1.2293406468467634,4.03112404,1.3569797169999998,0.1595488376915455,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.700991221157265,4.33828925,4.59444075,0.10655047115726468,0.2575609281572655,4.7289887,-0.2855584070000008,-0.03499684855341911,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.711908305741641,4.71975025,4.87305075,0.007841944258358602,-0.0777391542583592,4.566720346666667,0.22292711333333326,0.18148494884371758,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.144550366401971,5.739996,5.95511725,0.5954456335980289,-0.7016611065980296,5.079896813333333,0.7663146596666675,0.08081694133579731,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.936290003863091,1.06261875,3.7577585,1.1785315038630908,2.659237761863091,4.995174993333334,-2.7181227513333344,-0.07360623683780432,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.040468256437727,4.01620825,4.47437325,0.5660950064377266,0.7483665464377269,5.028994633333333,-0.7368929233333334,0.014342028880491853,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.415653908258866,5.680404,5.8510315,0.26475009174113406,-0.3528159417411336,5.395014073333334,0.37345577666666596,0.025799793656915426,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,5.159421464791908,1.4471295,3.974862,1.1845594647919082,1.899729991791908,5.18487764,-1.9251861669999997,-0.03182021901011467,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.798353420423056,5.60525425,5.77274975,0.8069008295769438,-0.8883883645769437,4.764911526666666,0.9218302583333333,0.04180236719548702,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.952001317582887,4.4861085,4.87803925,0.07396206758288759,0.31387926558288726,4.8272412933333335,-0.18911924133333358,0.1559500303119421,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,5.0845134928635085,4.854339,5.19596525,0.0,0.0571325678635084,5.076145033333334,-0.04876410833333367,0.010460574412718415,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.161654344920082,4.78938875,5.24588875,0.0,0.1277731949200822,4.98257742,0.05130372999999988,0.22384615615010262,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.634059460915159,4.8257155,5.231299,0.1916560390848412,-0.399458047084841,4.584855573333334,0.44866193466666626,0.06150485947728157,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.100982481512312,4.83572025,5.02006075,0.7347377684876877,-0.8180312214876881,4.178770253333334,0.7402434496666661,-0.09723471477627754,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.839051864272976,5.1571605,5.449114,0.3181086357270235,-0.4678604887270241,4.7456519,0.561260453,0.1167499553412199,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.7084134453216047,1.11766375,3.75621775,0.0,1.1601577453216048,3.565870546666667,-1.017614846666667,0.17817862331867218,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.43860066472356,5.284828,5.49828875,0.0,0.04571099672356027,5.4578015466666665,-0.06491187866666692,-0.024001102428883314,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.5285971371582665,1.0645115,3.49576325,1.0328338871582665,2.4258721621582664,4.6045278666666665,-2.5018028916666664,-0.09491341188549995,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.70895933691775,4.4562,4.6718135,1.03714583691775,1.15879280191775,5.274127866666666,-0.7239613316666667,0.5435393378138542,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.8936568459905505,5.0880665,5.237494,0.6561628459905506,0.7316903739905509,5.4934673866666675,-0.33150091466666787,0.5002368241548538,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.261716607308061,5.171327,5.41458075,0.9096103926919392,-1.0435823226919396,4.26140126,1.0438976699999998,0.0003941841350751929,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.659910851389383,5.35659825,5.521479,0.6966873986106172,-0.7748294586106166,4.722418473333334,0.7123218366666659,-0.07813452742993832,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,4.065895712882945,2.020588,3.89307875,0.172816962882945,0.8406618728829449,3.794693446666667,-0.5694596066666668,0.3390028327703476,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.677936917765275,6.355414,6.53171575,0.6774770822347245,-0.763229632234725,5.654653266666666,0.7865132833333339,0.029104563873261213,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,4.793165064654602,4.26814725,4.54938675,0.24377831465460176,0.39531840765460213,4.760098013333334,-0.36225135633333405,0.0413338141515851,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.038483014912535,3.481702,4.32069125,0.7177917649125343,0.9257156499125347,5.110140426666666,-0.9973730616666661,-0.08957176469266415,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.6366443828955015,4.747584,5.09195625,0.11093961710449829,-0.3089667651044987,4.674686533333333,0.27092461466666684,-0.04755268804728985,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.626826808106095,4.37437875,4.6196415,0.0071853081060950785,0.14320460110609545,4.667534906666667,-0.18391269966666712,-0.05088512320071459,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.525620623839442,4.41940725,4.68882875,0.0,0.0028316658394427208,4.524494653333333,-0.0017056953333334235,0.0014074631326366216,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.533412030904357,4.39707375,4.6665525,0.0,0.027806038904357067,4.619750066666667,-0.1141440746666671,-0.10792254470288754,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.467769002184353,6.461657,6.708365,0.993887997815647,-1.1196855378156476,5.58317746,1.0042770800000005,-0.1442605722695589,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.26580669156976,5.12479675,5.29079225,0.0,0.05488892156976011,5.303440453333333,-0.0925226833333328,-0.047042202204465866,0.8
