split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8409922,4.3736095,4.74780925,0.53261733,-0.6928756
fit,OCNT-1685194,CYP3A4,4.278194747,4.2692323,4.1447535,4.436006,0.0,-0.008962631
fit,OCNT-2313970,CYP2C9,4.292589002,4.016842,3.98930975,4.722521,0.0,-0.2757473
fit,OCNT-2314243,CYP2D6,4.962064125,4.8567705,4.81463575,5.1111,0.0,-0.10529375
fit,OCNT-2328835,CYP2D6,5.580222982,4.9811525,5.467525,5.69472725,0.48637247,-0.59907055
fit,OCNT-2316262,CYP2D6,5.043105468,4.608458,4.95208925,5.12708025,0.34363127,-0.43464756
fit,OCNT-2312168,CYP2C9,5.211141053,4.7200303,5.05947575,5.338662,0.3394456,-0.4911108
fit,OCNT-2312168,CYP3A4,4.55161762,4.418773,4.47275575,4.687128,0.053982735,-0.13284445
fit,OCNT-2316703,CYP1A2,5.586410905,5.195798,5.492937,5.681855,0.29713917,-0.39061308
fit,OCNT-2308476,CYP1A2,4.386259468,4.1561117,4.13971175,4.7220675,0.0,-0.23014784
fit,OCNT-2308476,CYP2C9,3.40003183,3.9060009,1.47560975,4.109457,0.0,0.50596905
fit,OCNT-2315099,CYP3A4,3.744549413,3.759766,3.35014125,4.09484,0.0,0.015216589
fit,OCNT-2316803,CYP1A2,5.81043134,5.379427,5.72334225,5.8984905,0.34391546,-0.43100452
fit,OCNT-2316803,CYP3A4,4.553666823,4.685265,4.4302905,4.819474,0.0,0.13159847
fit,OCNT-2314160,CYP1A2,4.898082708,4.8115244,4.68701625,5.07983075,0.0,-0.08655834
fit,OCNT-2314160,CYP2D6,5.51239525,4.650813,5.408889,5.611033,0.7580757,-0.8615823
fit,OCNT-2313956,CYP2C9,5.01984021,4.8891273,4.84452,5.170577,0.0,-0.13071299
fit,OCNT-2313047,CYP3A4,2.977944008,3.1485496,1.20061075,3.9012405,0.0,0.17060566
fit,OCNT-2313041,CYP1A2,4.14375769,3.7451298,3.8046825,4.668769,0.05955267,-0.398628
fit,OCNT-2313041,CYP2C9,5.363691945,3.5829697,5.2099465,5.48273875,1.626977,-1.7807221
fit,OCNT-2313041,CYP2D6,4.343164012,4.5026274,4.21214975,4.49467075,0.007956505,0.1594634
fit,OCNT-2318152,CYP2D6,4.649858287,4.2879486,4.57741875,4.74180425,0.2894702,-0.36190987
fit,OCNT-2316216,CYP3A4,2.55846311,3.7694411,1.1057725,3.74803175,0.021409273,1.210978
fit,OCNT-2310988,CYP1A2,5.26948247,5.5689235,5.115299,5.3995325,0.16939116,0.29944086
fit,OCNT-2310988,CYP2D6,5.39853003,4.68066,5.2827445,5.5150105,0.60208464,-0.71787024
fit,OCNT-2310988,CYP3A4,7.186665953,5.0759535,7.11701925,7.2633325,2.0410657,-2.1107125
fit,OCNT-2313109,CYP3A4,2.142141725,4.4188476,1.05784475,3.23227175,1.1865759,2.2767057
fit,OCNT-2312868,CYP2C9,5.037214813,4.6846375,4.9017455,5.15802375,0.21710777,-0.3525772
fit,OCNT-2312658,CYP3A4,4.912909038,4.2084684,4.81816675,5.04588425,0.6096983,-0.7044406
fit,OCNT-2313573,CYP1A2,5.57377753,4.7523227,5.462107,5.6766325,0.7097845,-0.821455
fit,OCNT-2313573,CYP2C9,5.46376313,4.646606,5.3421705,5.5886655,0.69556475,-0.81715727
fit,OCNT-2314523,CYP3A4,3.803409853,4.138823,3.53193375,4.08768575,0.051137447,0.33541322
