split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.819035,1.16757375,3.700986,0.118049145,1.1750228
fit,OCNT-2311302,CYP2D6,6.967115308,4.8790164,6.9145285,7.021133,2.035512,-2.088099
fit,OCNT-2314329,CYP1A2,5.298937333,5.293103,5.1018585,5.435942,0.0,-0.0058341026
fit,OCNT-2314329,CYP2D6,4.628636855,4.751199,4.56546775,4.717402,0.033796787,0.12256193
fit,OCNT-2313811,CYP3A4,3.45135129,4.0860567,2.3441925,3.99308525,0.09297156,0.6347053
fit,OCNT-2313948,CYP1A2,3.274140225,4.9398193,1.81569325,3.96108625,0.97873306,1.6656792
fit,OCNT-2313948,CYP3A4,2.75306095,4.1379547,1.158318,3.8346735,0.3032813,1.3848937
fit,OCNT-2317127,CYP3A4,4.490067515,4.0054216,4.41464175,4.622623,0.40922022,-0.48464584
fit,OCNT-2313258,CYP1A2,5.924096243,5.4590616,5.8380265,6.01346125,0.3789649,-0.46503448
fit,OCNT-2317946,CYP2C9,4.965095125,4.503442,4.8308215,5.09860075,0.3273797,-0.46165323
fit,OCNT-2395655,CYP3A4,2.549907935,4.722072,1.120958,3.6779965,1.0440757,2.1721642
fit,OCNT-2308601,CYP3A4,4.686252178,4.0312424,4.6033445,4.81634,0.57210207,-0.65500975
fit,OCNT-2395418,CYP3A4,4.5722972,4.0578966,4.4904365,4.715796,0.43253994,-0.5144005
fit,OCNT-2313638,CYP3A4,3.623927055,3.9143422,2.99678625,4.0251115,0.0,0.29041505
fit,OCNT-2314800,CYP3A4,4.761407988,4.763729,4.669602,4.8986815,0.0,0.0023212433
fit,OCNT-2317895,CYP2D6,4.929156447,4.471058,4.702238,5.15157075,0.23118019,-0.4580984
fit,OCNT-2315874,CYP3A4,2.608455535,3.109051,1.12230325,3.81211925,0.0,0.50059557
fit,OCNT-2309093,CYP1A2,5.021856983,5.524087,4.8676765,5.148082,0.37600517,0.50223017
fit,OCNT-2310252,CYP2D6,3.21653553,4.3591204,1.14389525,4.15554025,0.2035799,1.1425848
fit,OCNT-2311849,CYP2C9,4.76523959,4.6620927,4.494338,5.05556725,0.0,-0.10314703
fit,OCNT-2311414,CYP2D6,4.303242915,4.9507475,4.06883075,4.495201,0.45554638,0.6475048
fit,OCNT-2308866,CYP1A2,4.71698677,4.211897,4.5006475,4.993365,0.28875065,-0.50508976
fit,OCNT-2314988,CYP3A4,2.339968912,3.6630445,1.0845385,3.64155075,0.021493673,1.3230755
fit,OCNT-2395604,CYP3A4,4.339379105,4.0470214,4.21024475,4.506512,0.16322327,-0.29235792
fit,OCNT-2315433,CYP2D6,4.470653097,4.772153,4.37815775,4.599793,0.17235994,0.30149984
fit,OCNT-2395538,CYP3A4,4.12491944,4.6157064,3.9272965,4.38850425,0.22720242,0.49078703
fit,OCNT-2316179,CYP2D6,4.632878523,4.993808,4.46015725,4.885349,0.108458996,0.3609295
fit,OCNT-2311908,CYP1A2,5.514505087,5.7962246,5.434539,5.59768875,0.19853592,0.28171968
fit,OCNT-2311908,CYP2D6,4.395510632,4.5756397,4.28728,4.52355375,0.052085876,0.18012905
fit,OCNT-2328952,CYP3A4,4.239855262,2.876708,4.0871285,4.42290225,1.2104206,-1.3631473
fit,OCNT-2313535,CYP2C9,4.698640435,3.7714572,4.4360455,4.988762,0.66458845,-0.92718315
fit,OCNT-2318020,CYP2D6,4.412228638,4.508455,4.30955425,4.54458175,0.0,0.096226215
fit,OCNT-2318020,CYP3A4,4.888316,3.9570627,4.7805385,5.0329305,0.82347584,-0.93125343
fit,OCNT-2315974,CYP2D6,4.382508442,4.5123057,4.23938425,4.53709325,0.0,0.12979746
fit,OCNT-2318074,CYP3A4,4.926295198,4.4634194,4.82132775,5.066894,0.35790825,-0.46287584
fit,OCNT-2309752,CYP1A2,4.53786015,5.3394995,3.9402555,5.30930775,0.030191898,0.80163956
fit,OCNT-2309752,CYP2D6,5.17905231,4.597534,5.11775825,5.2411005,0.5202241,-0.5815182
fit,OCNT-2318091,CYP2D6,4.641711945,5.035956,4.472387,4.8910865,0.14486933,0.3942442
fit,OCNT-2317449,CYP2D6,2.498528228,4.156693,1.07136725,3.9057555,0.25093746,1.6581647
fit,OCNT-2317717,CYP1A2,6.574364715,5.054421,6.48812875,6.65686025,1.4337077,-1.5199437
fit,OCNT-1685194,CYP2C9,4.5338679,4.2124424,4.3736095,4.74780925,0.16116714,-0.32142544
fit,OCNT-1685194,CYP3A4,4.278194747,4.1880684,4.1447535,4.436006,0.0,-0.090126514
fit,OCNT-2314484,CYP2C9,5.294196572,4.9921856,5.1413285,5.42168075,0.14914274,-0.302011
fit,OCNT-2314484,CYP2D6,4.411374415,4.8877964,4.3399795,4.51052025,0.37727594,0.47642183
fit,OCNT-2314484,CYP3A4,5.414823933,4.4696455,5.37026825,5.46160375,0.90062284,-0.9451785
fit,OCNT-2317183,CYP3A4,4.072594987,4.351577,3.7898155,4.22684175,0.12473488,0.2789817
fit,OCNT-2312921,CYP1A2,6.430027715,5.4267526,6.34226775,6.52042575,0.91551495,-1.0032749
fit,OCNT-2312921,CYP2C9,6.541585735,5.1417785,6.4260715,6.65324625,1.2842932,-1.3998075
fit,OCNT-2312921,CYP2D6,5.303019205,4.372042,5.1575615,5.428771,0.7855191,-0.93097687
fit,OCNT-2315779,CYP2D6,5.164927912,4.626309,5.008191,5.29527025,0.3818822,-0.53861904
fit,OCNT-2315089,CYP2C9,4.390676375,4.451157,4.0393735,4.87216875,0.0,0.060480595
fit,OCNT-2315089,CYP3A4,4.079953387,3.6040416,3.85313575,4.40527825,0.24909425,-0.47591162
fit,OCNT-2317446,CYP2D6,4.20283119,4.855699,3.50190625,4.400179,0.45552015,0.6528678
fit,OCNT-2308740,CYP1A2,5.235968535,4.961054,5.05392925,5.3980015,0.09287548,-0.27491474
fit,OCNT-2315910,CYP1A2,5.18777888,5.021906,5.0198325,5.33328025,0.0,-0.16587305
