split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.6808782,4.3736095,4.74780925,0.6927314,-0.8529897
fit,OCNT-1685194,CYP3A4,4.278195,3.3727145,4.1447535,4.436006,0.77203894,-0.9054804
fit,OCNT-2313970,CYP2C9,4.292589,4.566577,3.98930975,4.722521,0.0,0.27398777
fit,OCNT-2314243,CYP2D6,4.9620643,4.835532,4.81463575,5.1111,0.0,-0.12653208
fit,OCNT-2328835,CYP2D6,5.580223,4.959561,5.467525,5.69472725,0.50796413,-0.6206622
fit,OCNT-2316262,CYP2D6,5.0431056,4.742192,4.95208925,5.12708025,0.20989752,-0.3009138
fit,OCNT-2312168,CYP2C9,5.211141,4.6403723,5.05947575,5.338662,0.41910362,-0.57076883
fit,OCNT-2312168,CYP3A4,4.5516176,4.1074667,4.47275575,4.687128,0.3652892,-0.44415092
fit,OCNT-2316703,CYP1A2,5.586411,5.0238914,5.492937,5.681855,0.46904564,-0.56251955
fit,OCNT-2308476,CYP1A2,4.3862596,4.1480856,4.13971175,4.7220675,0.0,-0.23817396
fit,OCNT-2308476,CYP2C9,3.4000318,4.0124426,1.47560975,4.109457,0.0,0.6124108
fit,OCNT-2315099,CYP3A4,3.7445495,4.051169,3.35014125,4.09484,0.0,0.3066194
fit,OCNT-2316803,CYP1A2,5.8104315,5.570997,5.72334225,5.8984905,0.15234518,-0.23943424
fit,OCNT-2316803,CYP3A4,4.5536666,4.7780886,4.4302905,4.819474,0.0,0.22442198
fit,OCNT-2314160,CYP1A2,4.8980827,4.982668,4.68701625,5.07983075,0.0,0.08458519
fit,OCNT-2314160,CYP2D6,5.5123954,4.9073834,5.408889,5.611033,0.5015054,-0.60501194
fit,OCNT-2313956,CYP2C9,5.0198402,4.6440268,4.84452,5.170577,0.20049334,-0.37581348
fit,OCNT-2313047,CYP3A4,2.977944,3.235351,1.20061075,3.9012405,0.0,0.2574072
fit,OCNT-2313041,CYP1A2,4.143758,4.1271706,3.8046825,4.668769,0.0,-0.016587257
fit,OCNT-2313041,CYP2C9,5.363692,4.526137,5.2099465,5.48273875,0.68380976,-0.83755493
fit,OCNT-2313041,CYP2D6,4.343164,4.314362,4.21214975,4.49467075,0.0,-0.028801918
fit,OCNT-2318152,CYP2D6,4.6498585,4.4832644,4.57741875,4.74180425,0.09415436,-0.16659403
fit,OCNT-2316216,CYP3A4,2.558463,3.452991,1.1057725,3.74803175,0.0,0.8945279
fit,OCNT-2310988,CYP1A2,5.2694826,5.550621,5.115299,5.3995325,0.15108871,0.28113842
fit,OCNT-2310988,CYP2D6,5.39853,4.779381,5.2827445,5.5150105,0.5033636,-0.6191492
fit,OCNT-2310988,CYP3A4,7.186666,4.936089,7.11701925,7.2633325,2.1809301,-2.250577
fit,OCNT-2313109,CYP3A4,2.1421418,4.346662,1.05784475,3.23227175,1.1143904,2.2045202
fit,OCNT-2312868,CYP2C9,5.0372148,5.1110296,4.9017455,5.15802375,0.0,0.07381487
fit,OCNT-2312658,CYP3A4,4.912909,4.2288556,4.81816675,5.04588425,0.5893111,-0.6840534
fit,OCNT-2313573,CYP1A2,5.5737777,5.0248427,5.462107,5.6766325,0.43726444,-0.54893494
fit,OCNT-2313573,CYP2C9,5.463763,4.9700184,5.3421705,5.5886655,0.37215233,-0.49374485
fit,OCNT-2314523,CYP3A4,3.8034098,4.4361267,3.53193375,4.08768575,0.34844112,0.6327169
fit,OCNT-2316044,CYP1A2,3.0429177,4.2226686,1.27982475,3.93402775,0.28864098,1.1797509
fit,OCNT-2316044,CYP2D6,4.2014093,4.1563725,3.95004,4.31480725,0.0,-0.045036793
fit,OCNT-2314995,CYP3A4,5.388104,4.1606207,5.31592575,5.45770625,1.1553049,-1.2274833
fit,OCNT-2311604,CYP2D6,4.4434304,4.429432,4.33828925,4.59444075,0.0,-0.013998508
fit,OCNT-2315233,CYP3A4,4.7896476,4.3518524,4.71975025,4.87305075,0.367898,-0.43779516
fit,OCNT-0493312,CYP2C9,5.8462114,5.1493254,5.739996,5.95511725,0.5906706,-0.69688606
fit,OCNT-0493312,CYP2D6,2.2770522,4.839394,1.06261875,3.7577585,1.0816355,2.562342
fit,OCNT-2308647,CYP2D6,4.292102,4.754152,4.01620825,4.47437325,0.27977848,0.46204996
fit,OCNT-2311783,CYP1A2,5.76847,5.439116,5.680404,5.8510315,0.24128819,-0.3293538
fit,OCNT-2316131,CYP1A2,3.2596915,4.8856897,1.4471295,3.974862,0.91082764,1.6259983
fit,OCNT-2315535,CYP2D6,5.686742,4.6095386,5.60525425,5.77274975,0.9957156,-1.0772033
fit,OCNT-2309702,CYP2D6,4.638122,4.7375093,4.4861085,4.87803925,0.0,0.09938717
fit,OCNT-2309879,CYP1A2,5.027381,5.1576505,4.854339,5.19596525,0.0,0.13026953
fit,OCNT-2309879,CYP2C9,5.033881,5.0171285,4.78938875,5.24588875,0.0,-0.01675272
fit,OCNT-2309879,CYP2D6,5.0335174,4.755302,4.8257155,5.231299,0.07041359,-0.2782154
fit,OCNT-2395288,CYP3A4,4.9190135,3.9128098,4.83572025,5.02006075,0.9229102,-1.0062037
fit,OCNT-2315758,CYP2C9,5.3069124,4.747406,5.1571605,5.449114,0.40975428,-0.5595064
fit,OCNT-2316217,CYP3A4,2.5482557,3.3139334,1.11766375,3.75621775,0.0,0.7656777
fit,OCNT-2309665,CYP1A2,5.3928895,5.5127397,5.284828,5.49828875,0.014451027,0.11985016
fit,OCNT-2309665,CYP2D6,2.102725,4.6231413,1.0645115,3.49576325,1.127378,2.5204163
fit,OCNT-2328791,CYP1A2,4.5501666,5.208465,4.4562,4.6718135,0.5366516,0.6582985
fit,OCNT-2328791,CYP2D6,5.1619663,5.5208325,5.0880665,5.237494,0.28333855,0.3588662
fit,OCNT-2309077,CYP1A2,5.305299,4.6395454,5.171327,5.41458075,0.5317817,-0.66575336
fit,OCNT-2315370,CYP3A4,5.4347405,4.7375317,5.35659825,5.521479,0.6190667,-0.6972089
fit,OCNT-2317571,CYP3A4,3.2252338,3.301289,2.020588,3.89307875,0.0,0.07605529
fit,OCNT-2308899,CYP1A2,6.4411664,5.5568957,6.355414,6.53171575,0.7985182,-0.88427067
fit,OCNT-2308899,CYP2D6,4.3978467,5.197086,4.26814725,4.54938675,0.6476989,0.79923916
fit,OCNT-2328369,CYP2D6,4.112767,5.031098,3.481702,4.32069125,0.7104068,0.91833067
fit,OCNT-2312014,CYP2D6,4.945611,4.642548,4.747584,5.09195625,0.10503578,-0.30306292
fit,OCNT-2310833,CYP2D6,4.483622,4.520413,4.37437875,4.6196415,0.0,0.036790848
fit,OCNT-2310833,CYP3A4,4.522789,4.3668156,4.41940725,4.68882875,0.0525918,-0.15597343
fit,OCNT-2315085,CYP2D6,4.505606,4.319985,4.39707375,4.6665525,0.07708883,-0.18562126
fit,OCNT-2314588,CYP1A2,6.5874543,5.6023,6.461657,6.708365,0.8593569,-0.98515415
fit,OCNT-2314588,CYP2D6,5.210918,5.3658133,5.12479675,5.29079225,0.07502079,0.1548953
fit,OCNT-2308660,CYP2D6,4.8245187,4.770908,4.442275,5.251365,0.0,-0.0536108
fit,OCNT-2328805,CYP2D6,4.579721,4.949428,4.45272375,4.7743365,0.17509174,0.3697071
fit,OCNT-2315130,CYP1A2,6.304488,4.507794,6.17028125,6.4414235,1.6624875,-1.7966943
fit,OCNT-2309686,CYP3A4,4.9402547,4.04761,4.8653495,5.02447175,0.8177395,-0.8926449
fit,OCNT-2308624,CYP2C9,4.434559,4.5845737,4.12865875,4.876771,0.0,0.15001488
fit,OCNT-2308624,CYP2D6,4.5325227,4.6945148,4.39435975,4.71060175,0.0,0.16199207
fit,OCNT-2395665,CYP3A4,5.1917663,4.6095457,5.071971,5.3221015,0.46242523,-0.58222055
fit,OCNT-2317361,CYP1A2,4.905114,4.6413484,4.7878715,5.01834525,0.146523,-0.2637658
fit,OCNT-2317361,CYP2C9,5.0126433,4.9345503,4.79516225,5.2163505,0.0,-0.07809305
fit,OCNT-2317361,CYP2D6,5.981842,5.6669593,5.89464625,6.070088,0.22768688,-0.31488276
fit,OCNT-2317361,CYP3A4,4.72348,4.850675,4.6576365,4.8009095,0.049765587,0.12719488
fit,OCNT-2316247,CYP1A2,4.985597,4.7061706,4.78020825,5.18127425,0.07403755,-0.27942657
fit,OCNT-2316247,CYP2D6,4.6514378,4.9303765,4.47658675,4.905057,0.025319576,0.27893877
fit,OCNT-2314726,CYP3A4,1.9839514,3.5094404,1.05043,3.16751875,0.34192157,1.525489
fit,OCNT-2314063,CYP2C9,4.6217737,4.3462067,4.3771255,4.9252945,0.030918598,-0.27556705
fit,OCNT-2318691,CYP2C9,5.3518333,4.580278,5.18995575,5.47991225,0.6096778,-0.7715554
fit,OCNT-2316235,CYP3A4,3.2071996,3.6019955,1.81112025,3.90147875,0.0,0.3947959
fit,OCNT-2328820,CYP3A4,4.5917225,3.902297,4.5039465,4.722375,0.6016493,-0.68942547
fit,OCNT-2316534,CYP1A2,5.045374,5.1171107,4.8657095,5.19357125,0.0,0.07173681
fit,OCNT-2316534,CYP2C9,4.453017,4.8066177,4.203215,4.78040375,0.026214123,0.3536005
