split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.0306315,3.90944125,4.62933625,0.40129519,0.82641554
fit,OCNT-2310953,CYP2C9,5.861857,5.0275717,5.744271,5.97731575,0.7166991,-0.83428526
fit,OCNT-2310953,CYP3A4,5.8703976,4.830579,5.8175595,5.92514325,0.9869809,-1.0398188
fit,OCNT-2318141,CYP1A2,5.184162,4.379673,4.9692545,5.37678825,0.5895815,-0.80448914
fit,OCNT-2318141,CYP3A4,4.7219253,3.4999063,4.649433,4.813556,1.1495268,-1.222019
fit,OCNT-2315605,CYP1A2,5.8121495,4.6570997,5.6947515,5.925024,1.0376515,-1.1550498
fit,OCNT-2315605,CYP3A4,5.024743,3.2948258,4.92868925,5.134043,1.6338637,-1.7299173
fit,OCNT-2309041,CYP2D6,4.621542,4.640336,4.5321495,4.741856,0.0,0.01879406
fit,OCNT-2313641,CYP1A2,6.349518,4.8067408,6.23205125,6.4636895,1.4253106,-1.5427771
fit,OCNT-2313641,CYP2C9,4.476346,4.569437,4.268191,4.759175,0.0,0.09309101
fit,OCNT-2313641,CYP3A4,4.6176577,4.398154,4.535118,4.74343175,0.13696432,-0.21950388
fit,OCNT-2311256,CYP2D6,6.3379254,4.955633,6.28801,6.38960375,1.332377,-1.3822923
fit,OCNT-2316870,CYP2C9,4.938226,5.079351,4.79712625,5.04901225,0.030338764,0.14112473
fit,OCNT-2316870,CYP2D6,4.985314,4.62955,4.8309565,5.11820775,0.20140648,-0.3557639
fit,OCNT-2316870,CYP3A4,4.8954988,4.5508614,4.82388825,4.98655475,0.27302694,-0.3446374
fit,OCNT-2312351,CYP2D6,4.5896335,4.4407444,4.4702975,4.773596,0.029552937,-0.14888906
fit,OCNT-2313887,CYP3A4,4.432092,4.417387,4.34876325,4.5763125,0.0,-0.014705181
fit,OCNT-2310494,CYP2C9,4.3760805,4.550798,4.0589655,4.8042725,0.0,0.17471743
fit,OCNT-2310494,CYP2D6,4.8508596,4.6635704,4.6756735,5.05815525,0.012103081,-0.18728924
fit,OCNT-2309581,CYP2D6,4.6409903,4.0548525,4.4924365,4.84210325,0.43758392,-0.5861378
fit,OCNT-2311399,CYP1A2,5.458029,5.570598,5.32738875,5.56715075,0.0034475327,0.11256933
fit,OCNT-2312882,CYP3A4,4.398702,4.54685,4.32307525,4.54151225,0.005338192,0.14814806
fit,OCNT-2316917,CYP3A4,3.108848,4.021805,1.42904125,3.89696125,0.1248436,0.9129567
fit,OCNT-2395445,CYP3A4,3.533336,3.203384,2.62885875,4.0139405,0.0,-0.329952
fit,OCNT-2308864,CYP2D6,4.387594,4.7184625,4.3148015,4.476183,0.24227953,0.33086824
fit,OCNT-2310181,CYP1A2,5.464101,3.7807322,5.37307075,5.552534,1.5923386,-1.6833687
fit,OCNT-2310655,CYP2D6,5.29134,4.4910803,5.17728275,5.40120325,0.6862025,-0.8002596
fit,OCNT-2395654,CYP3A4,5.9188848,4.044404,5.8311745,6.008733,1.7867703,-1.8744807
fit,OCNT-2313554,CYP3A4,3.9226804,3.6645226,3.56747325,4.14564575,0.0,-0.25815773
fit,OCNT-2314037,CYP2C9,5.815088,5.1028585,5.70998875,5.91306325,0.60713005,-0.71222925
fit,OCNT-2308468,CYP1A2,3.4302657,4.379289,2.380159,4.0198215,0.3594675,0.9490235
fit,OCNT-2308468,CYP2C9,3.9376671,4.219552,3.5035695,4.5447815,0.0,0.2818849
fit,OCNT-2395640,CYP3A4,4.0133204,3.8010783,3.73189525,4.20048225,0.0,-0.21224213
fit,OCNT-2309100,CYP2C9,4.3674846,4.2916822,3.9609195,4.96930725,0.0,-0.075802326
fit,OCNT-2312389,CYP2D6,5.5896664,4.885626,5.52712925,5.65256325,0.64150333,-0.7040405
fit,OCNT-2311303,CYP3A4,2.2370641,3.3959126,1.077538,3.24911225,0.14680028,1.1588485
fit,OCNT-2311507,CYP3A4,2.0526555,3.081975,1.049147,3.3480205,0.0,1.0293195
fit,OCNT-2314487,CYP3A4,5.5349874,4.4852777,5.48165925,5.58990775,0.99638176,-1.0497098
fit,OCNT-2313567,CYP1A2,6.9939966,5.0934753,6.907625,7.082275,1.8141499,-1.9005213
fit,OCNT-2313567,CYP3A4,3.680701,4.3218966,3.262106,4.023024,0.29887247,0.64119554
