split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9424973,1.6843505084179689
fit,OCNT-2316304,CYP2C9,5.1066958,4.8107743,-0.2959214736755369
fit,OCNT-2311379,CYP3A4,2.00208499,3.2458124,1.24372742607666
fit,OCNT-2312085,CYP1A2,6.505120845,4.5553837,-1.9497371627490239
fit,OCNT-2127780,CYP2D6,4.790040613,5.4017534,0.6117128125981441
fit,OCNT-2317505,CYP1A2,5.53182385,5.237047,-0.29477665456543
fit,OCNT-2317505,CYP2D6,5.375135187,4.754174,-0.6209609545170895
fit,OCNT-2314824,CYP2D6,6.174025712,4.6086183,-1.565407452570068
fit,OCNT-2308748,CYP1A2,4.508949242,4.7079296,0.19898036920605477
fit,OCNT-2308748,CYP2C9,5.175987735,4.3824153,-0.7935724403527828
fit,OCNT-2308748,CYP3A4,4.79551855,3.9243517,-0.8711668578002927
fit,OCNT-2318037,CYP2C9,3.975019492,4.257709,0.28268953433667
fit,OCNT-2310181,CYP1A2,5.464100948,4.4969325,-0.9671684414387203
fit,OCNT-2313586,CYP1A2,4.87605709,4.834906,-0.04115098877319312
fit,OCNT-2311134,CYP3A4,4.987116077,4.7174544,-0.2696616435588375
fit,OCNT-2313307,CYP3A4,4.71636974,3.9217606,-0.794609180917969
fit,OCNT-0022269,CYP1A2,4.861767925,4.9426174,0.08084949138183628
fit,OCNT-0022269,CYP2D6,5.655250823,4.840818,-0.8144328946857913
fit,OCNT-2309661,CYP1A2,5.190142685,4.954649,-0.23549371344238246
fit,OCNT-2309661,CYP2C9,5.578610865,4.772228,-0.8063831008703612
fit,OCNT-2309661,CYP2D6,3.403934743,4.2906194,0.886684630321533
fit,OCNT-2308553,CYP1A2,5.15728653,4.836968,-0.3203185849011234
fit,OCNT-2312874,CYP2D6,4.53940235,5.1185713,0.5791689314331059
fit,OCNT-2312874,CYP3A4,4.43482326,4.5341845,0.0993611958715821
fit,OCNT-2314812,CYP1A2,5.780750562,4.870438,-0.910312463092529
fit,OCNT-2314812,CYP2D6,4.377796763,4.656311,0.2785142721562499
fit,OCNT-2315473,CYP2C9,3.819707403,4.1869154,0.3672079946440432
fit,OCNT-2310979,CYP1A2,4.711638955,5.4312067,0.7195677481860354
fit,OCNT-2310979,CYP2C9,5.930360155,5.156789,-0.7735713290112303
fit,OCNT-2310979,CYP2D6,1.956848488,4.723771,2.7669226072758786
fit,OCNT-2310979,CYP3A4,5.824724083,4.613456,-1.211268310600098
fit,OCNT-2315447,CYP3A4,3.261156718,4.085403,0.8242462475456542
fit,OCNT-2328326,CYP2C9,4.63541701,5.9633503,1.3279332860205075
fit,OCNT-2395656,CYP3A4,3.347266452,3.68218,0.3349134758259278
fit,OCNT-0497719,CYP1A2,5.412951787,5.6699886,0.25703684520214853
fit,OCNT-0497719,CYP2C9,5.696329008,5.4941344,-0.20219458188305683
fit,OCNT-0497719,CYP2D6,2.393250545,4.831686,2.438435474897461
fit,OCNT-2314763,CYP2C9,6.634048078,4.244877,-2.3891712164277346
fit,OCNT-2314763,CYP2D6,4.24919818,4.5048842,0.255686063011475
fit,OCNT-2314763,CYP3A4,4.856294702,3.881835,-0.974459718174316
fit,OCNT-2311721,CYP2C9,4.851856495,5.062922,0.21106550588500994
fit,OCNT-2311721,CYP3A4,5.291962068,4.64794,-0.644021909156006
fit,OCNT-2395427,CYP3A4,6.57682035,4.4561653,-2.120655036279297
fit,OCNT-2309732,CYP3A4,4.253647843,3.9482667,-0.30538109838635297
fit,OCNT-2395620,CYP3A4,5.068388083,4.6659956,-0.40239248516064485
fit,OCNT-2395661,CYP3A4,3.803226915,4.1584845,0.35525754392333964
fit,OCNT-2311414,CYP2D6,4.303242915,4.962528,0.6592853137597654
fit,OCNT-2318257,CYP1A2,5.716133747,5.0526857,-0.6634480093901365
fit,OCNT-2395538,CYP3A4,4.12491944,4.2974215,0.17250201538330057
fit,OCNT-2395616,CYP3A4,4.923024762,4.021501,-0.9015236976994627
fit,OCNT-2311028,CYP3A4,4.133092572,3.536551,-0.5965415733122557
fit,OCNT-2395286,CYP3A4,4.384895125,3.7597828,-0.6251123338623046
fit,OCNT-2309948,CYP2C9,4.891473783,4.6638136,-0.22766019199658238
fit,OCNT-2308630,CYP2D6,3.826484278,4.240863,0.4143785683745116
fit,OCNT-2314895,CYP3A4,4.529635632,4.144208,-0.38542767759326146
fit,OCNT-2309995,CYP1A2,3.955306943,4.479858,0.5245509786003417
fit,OCNT-2309995,CYP2C9,4.402859193,4.3204722,-0.08238695255200223
fit,OCNT-2313553,CYP2C9,3.438530075,4.281454,0.8429240113037109
fit,OCNT-2312702,CYP2D6,4.823165943,5.549076,0.7259101373222654
fit,OCNT-2315513,CYP3A4,2.326213823,3.8343124,1.508098615964844
fit,OCNT-2309539,CYP2D6,5.380498507,5.083272,-0.2972265267143559
fit,OCNT-2309449,CYP1A2,5.212759145,4.8499494,-0.3628097851062009
fit,OCNT-2314608,CYP1A2,4.514747225,4.328287,-0.18646010036621075
fit,OCNT-2328599,CYP2C9,2.78048389,5.1743197,2.3938358541101072
fit,OCNT-2328599,CYP2D6,4.74751141,4.7375607,-0.009950660946045353
fit,OCNT-2328599,CYP3A4,3.604846617,4.6316996,1.0268529450727537
fit,OCNT-2309910,CYP2C9,3.615360835,4.573959,0.9585980387487791
fit,OCNT-2395608,CYP3A4,4.616725535,3.840553,-0.7761724897271725
fit,OCNT-2328911,CYP2D6,5.231456247,5.142844,-0.08861204686572233
fit,OCNT-2316841,CYP2D6,4.414205435,4.7923717,0.3781663148779293
fit,OCNT-2318135,CYP1A2,5.47465301,5.289111,-0.1855418726098632
fit,OCNT-2313080,CYP2D6,4.890751172,4.6566205,-0.23413066952807604
fit,OCNT-2317736,CYP3A4,2.034568468,3.4933195,1.4587510434135744
fit,OCNT-2395537,CYP3A4,3.821690025,3.8453426,0.023652611108398336
fit,OCNT-2310565,CYP2C9,5.073080528,4.8511705,-0.22190998814404317
fit,OCNT-2310565,CYP3A4,4.825178802,4.314953,-0.5102259516582031
