split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4881,4.3736095,4.74780925,0.0,-0.045767784
fit,OCNT-1685194,CYP3A4,4.278195,4.7408113,4.1447535,4.436006,0.30480528,0.46261644
fit,OCNT-2313970,CYP2C9,4.292589,4.4179726,3.98930975,4.722521,0.0,0.12538338
fit,OCNT-2314243,CYP2D6,4.9620643,5.149988,4.81463575,5.1111,0.038887978,0.18792391
fit,OCNT-2328835,CYP2D6,5.580223,4.7099247,5.467525,5.69472725,0.7576003,-0.8702984
fit,OCNT-2316262,CYP2D6,5.0431056,5.0011425,4.95208925,5.12708025,0.0,-0.0419631
fit,OCNT-2312168,CYP2C9,5.211141,4.9424896,5.05947575,5.338662,0.116986275,-0.2686515
fit,OCNT-2312168,CYP3A4,4.5516176,4.2088413,4.47275575,4.687128,0.2639146,-0.3427763
fit,OCNT-2316703,CYP1A2,5.586411,4.5183544,5.492937,5.681855,0.9745827,-1.0680566
fit,OCNT-2308476,CYP1A2,4.3862596,5.2842007,4.13971175,4.7220675,0.5621333,0.8979411
fit,OCNT-2308476,CYP2C9,3.4000318,4.405222,1.47560975,4.109457,0.29576492,1.0051901
fit,OCNT-2315099,CYP3A4,3.7445495,4.0733547,3.35014125,4.09484,0.0,0.3288052
fit,OCNT-2316803,CYP1A2,5.8104315,6.2766123,5.72334225,5.8984905,0.37812185,0.4661808
fit,OCNT-2316803,CYP3A4,4.5536666,4.4644365,4.4302905,4.819474,0.0,-0.08923006
fit,OCNT-2314160,CYP1A2,4.8980827,3.7754803,4.68701625,5.07983075,0.9115362,-1.1226025
fit,OCNT-2314160,CYP2D6,5.5123954,4.4431477,5.408889,5.611033,0.96574116,-1.0692477
fit,OCNT-2313956,CYP2C9,5.0198402,4.7598705,4.84452,5.170577,0.08464956,-0.2599697
fit,OCNT-2313047,CYP3A4,2.977944,3.909071,1.20061075,3.9012405,0.007830381,0.9311271
fit,OCNT-2313041,CYP1A2,4.143758,4.4740143,3.8046825,4.668769,0.0,0.33025646
fit,OCNT-2313041,CYP2C9,5.363692,4.672901,5.2099465,5.48273875,0.5370455,-0.69079065
fit,OCNT-2313041,CYP2D6,4.343164,5.589884,4.21214975,4.49467075,1.0952129,1.2467198
fit,OCNT-2318152,CYP2D6,4.6498585,4.310911,4.57741875,4.74180425,0.26650763,-0.3389473
fit,OCNT-2316216,CYP3A4,2.558463,3.5860043,1.1057725,3.74803175,0.0,1.0275412
fit,OCNT-2310988,CYP1A2,5.2694826,5.7158813,5.115299,5.3995325,0.31634903,0.44639874
fit,OCNT-2310988,CYP2D6,5.39853,5.07337,5.2827445,5.5150105,0.20937443,-0.32516003
fit,OCNT-2310988,CYP3A4,7.186666,5.4376163,7.11701925,7.2633325,1.6794028,-1.7490497
fit,OCNT-2313109,CYP3A4,2.1421418,3.9380207,1.05784475,3.23227175,0.70574903,1.7958789
fit,OCNT-2312868,CYP2C9,5.0372148,5.464327,4.9017455,5.15802375,0.30630302,0.4271121
fit,OCNT-2312658,CYP3A4,4.912909,4.020212,4.81816675,5.04588425,0.79795456,-0.89269686
fit,OCNT-2313573,CYP1A2,5.5737777,4.007534,5.462107,5.6766325,1.4545732,-1.5662436
fit,OCNT-2313573,CYP2C9,5.463763,4.9900246,5.3421705,5.5886655,0.35214615,-0.47373867
fit,OCNT-2314523,CYP3A4,3.8034098,5.1790886,3.53193375,4.08768575,1.091403,1.3756788
fit,OCNT-2316044,CYP1A2,3.0429177,3.9290829,1.27982475,3.93402775,0.0,0.88616514
fit,OCNT-2316044,CYP2D6,4.2014093,3.959505,3.95004,4.31480725,0.0,-0.24190426
fit,OCNT-2314995,CYP3A4,5.388104,4.8697987,5.31592575,5.45770625,0.44612694,-0.5183053
fit,OCNT-2311604,CYP2D6,4.4434304,4.612421,4.33828925,4.59444075,0.017980099,0.16899061
fit,OCNT-2315233,CYP3A4,4.7896476,5.083515,4.71975025,4.87305075,0.21046448,0.2938676
fit,OCNT-0493312,CYP2C9,5.8462114,5.1403313,5.739996,5.95511725,0.5996647,-0.70588017
fit,OCNT-0493312,CYP2D6,2.2770522,3.8204708,1.06261875,3.7577585,0.06271219,1.5434186
fit,OCNT-2308647,CYP2D6,4.292102,5.117552,4.01620825,4.47437325,0.64317846,0.82544994
fit,OCNT-2311783,CYP1A2,5.76847,5.5125647,5.680404,5.8510315,0.16783953,-0.25590515
fit,OCNT-2316131,CYP1A2,3.2596915,5.0132103,1.4471295,3.974862,1.0383482,1.7535188
fit,OCNT-2315535,CYP2D6,5.686742,4.983263,5.60525425,5.77274975,0.62199116,-0.7034788
fit,OCNT-2309702,CYP2D6,4.638122,4.6185894,4.4861085,4.87803925,0.0,-0.01953268
fit,OCNT-2309879,CYP1A2,5.027381,5.090626,4.854339,5.19596525,0.0,0.06324482
fit,OCNT-2309879,CYP2C9,5.033881,5.152548,4.78938875,5.24588875,0.0,0.11866665
fit,OCNT-2309879,CYP2D6,5.0335174,4.483675,4.8257155,5.231299,0.34204054,-0.54984236
fit,OCNT-2395288,CYP3A4,4.9190135,3.7022152,4.83572025,5.02006075,1.1335049,-1.2167983
fit,OCNT-2315758,CYP2C9,5.3069124,4.668646,5.1571605,5.449114,0.48851442,-0.63826656
fit,OCNT-2316217,CYP3A4,2.5482557,3.1008606,1.11766375,3.75621775,0.0,0.5526049
fit,OCNT-2309665,CYP1A2,5.3928895,4.856449,5.284828,5.49828875,0.42837906,-0.5364404
fit,OCNT-2309665,CYP2D6,2.102725,4.2097645,1.0645115,3.49576325,0.7140012,2.1070395
fit,OCNT-2328791,CYP1A2,4.5501666,5.4805164,4.4562,4.6718135,0.80870295,0.9303498
fit,OCNT-2328791,CYP2D6,5.1619663,5.075754,5.0880665,5.237494,0.012312412,-0.08621216
fit,OCNT-2309077,CYP1A2,5.305299,3.7881088,5.171327,5.41458075,1.3832183,-1.51719
fit,OCNT-2315370,CYP3A4,5.4347405,4.955841,5.35659825,5.521479,0.4007573,-0.47889948
fit,OCNT-2317571,CYP3A4,3.2252338,4.0077105,2.020588,3.89307875,0.11463165,0.78247666
fit,OCNT-2308899,CYP1A2,6.4411664,6.8111916,6.355414,6.53171575,0.2794757,0.37002516
fit,OCNT-2308899,CYP2D6,4.3978467,5.1039677,4.26814725,4.54938675,0.5545807,0.70612097
fit,OCNT-2328369,CYP2D6,4.112767,4.4645557,3.481702,4.32069125,0.14386463,0.35178852
fit,OCNT-2312014,CYP2D6,4.945611,4.7292347,4.747584,5.09195625,0.01834917,-0.2163763
fit,OCNT-2310833,CYP2D6,4.483622,4.666319,4.37437875,4.6196415,0.04667759,0.18269682
fit,OCNT-2310833,CYP3A4,4.522789,3.6458664,4.41940725,4.68882875,0.773541,-0.8769226
fit,OCNT-2315085,CYP2D6,4.505606,4.926794,4.39707375,4.6665525,0.2602415,0.42118788
fit,OCNT-2314588,CYP1A2,6.5874543,5.6888027,6.461657,6.708365,0.7728543,-0.8986516
fit,OCNT-2314588,CYP2D6,5.210918,5.477289,5.12479675,5.29079225,0.18649673,0.26637125
fit,OCNT-2308660,CYP2D6,4.8245187,4.746336,4.442275,5.251365,0.0,-0.0781827
fit,OCNT-2328805,CYP2D6,4.579721,4.831827,4.45272375,4.7743365,0.057490826,0.2521062
fit,OCNT-2315130,CYP1A2,6.304488,5.1341915,6.17028125,6.4414235,1.0360899,-1.1702967
fit,OCNT-2309686,CYP3A4,4.9402547,4.216358,4.8653495,5.02447175,0.6489911,-0.7238965
fit,OCNT-2308624,CYP2C9,4.434559,4.590603,4.12865875,4.876771,0.0,0.156044
fit,OCNT-2308624,CYP2D6,4.5325227,5.093832,4.39435975,4.71060175,0.3832302,0.56130934
fit,OCNT-2395665,CYP3A4,5.1917663,4.8467293,5.071971,5.3221015,0.22524166,-0.34503698
fit,OCNT-2317361,CYP1A2,4.905114,4.301462,4.7878715,5.01834525,0.4864092,-0.603652
fit,OCNT-2317361,CYP2C9,5.0126433,4.8903065,4.79516225,5.2163505,0.0,-0.122336864
fit,OCNT-2317361,CYP2D6,5.981842,4.7485447,5.89464625,6.070088,1.1461015,-1.2332973
fit,OCNT-2317361,CYP3A4,4.72348,5.758196,4.6576365,4.8009095,0.95728636,1.0347157
fit,OCNT-2316247,CYP1A2,4.985597,5.0071163,4.78020825,5.18127425,0.0,0.021519184
fit,OCNT-2316247,CYP2D6,4.6514378,4.8514385,4.47658675,4.905057,0.0,0.20000076
fit,OCNT-2314726,CYP3A4,1.9839514,2.6329079,1.05043,3.16751875,0.0,0.6489564
fit,OCNT-2314063,CYP2C9,4.6217737,4.2334576,4.3771255,4.9252945,0.1436677,-0.38831615
fit,OCNT-2318691,CYP2C9,5.3518333,4.5608845,5.18995575,5.47991225,0.62907124,-0.79094887
fit,OCNT-2316235,CYP3A4,3.2071996,3.661106,1.81112025,3.90147875,0.0,0.45390654
fit,OCNT-2328820,CYP3A4,4.5917225,4.95973,4.5039465,4.722375,0.23735523,0.36800766
fit,OCNT-2316534,CYP1A2,5.045374,4.8364887,4.8657095,5.19357125,0.029220581,-0.2088852
fit,OCNT-2316534,CYP2C9,4.453017,4.5998707,4.203215,4.78040375,0.0,0.14685345
fit,OCNT-2309200,CYP2C9,4.575786,4.937248,4.34239225,4.8502135,0.0870347,0.36146212
fit,OCNT-2309200,CYP3A4,4.6721945,4.4810276,4.5919995,4.79399625,0.11097193,-0.19116688
