split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.730532,1.4723854
fit,OCNT-2316304,CYP2C9,5.1066958,4.485319,-0.6213765
fit,OCNT-2311379,CYP3A4,2.00208499,2.3975153,0.39543033
fit,OCNT-2312085,CYP1A2,6.505120845,4.713254,-1.7918668
fit,OCNT-2127780,CYP2D6,4.790040613,5.532051,0.7420106
fit,OCNT-2317505,CYP1A2,5.53182385,5.3629932,-0.1688304
fit,OCNT-2317505,CYP2D6,5.375135187,4.874544,-0.5005913
fit,OCNT-2314824,CYP2D6,6.174025712,5.176808,-0.99721766
fit,OCNT-2308748,CYP1A2,4.508949242,4.6882763,0.17932701
fit,OCNT-2308748,CYP2C9,5.175987735,4.3493257,-0.82666206
fit,OCNT-2308748,CYP3A4,4.79551855,4.3129816,-0.4825368
fit,OCNT-2318037,CYP2C9,3.975019492,4.202277,0.22725773
fit,OCNT-2310181,CYP1A2,5.464100948,4.416169,-1.0479317
fit,OCNT-2313586,CYP1A2,4.87605709,4.9874835,0.11142635
fit,OCNT-2311134,CYP3A4,4.987116077,4.269412,-0.7177038
fit,OCNT-2313307,CYP3A4,4.71636974,3.8430057,-0.873364
fit,OCNT-0022269,CYP1A2,4.861767925,5.108263,0.24649525
fit,OCNT-0022269,CYP2D6,5.655250823,5.231741,-0.42351007
fit,OCNT-2309661,CYP1A2,5.190142685,4.8779407,-0.31220198
fit,OCNT-2309661,CYP2C9,5.578610865,4.730092,-0.84851885
fit,OCNT-2309661,CYP2D6,3.403934743,4.1410728,0.73713803
fit,OCNT-2308553,CYP1A2,5.15728653,5.048086,-0.10920048
fit,OCNT-2312874,CYP2D6,4.53940235,4.734444,0.19504166
fit,OCNT-2312874,CYP3A4,4.43482326,4.424006,-0.010817051
fit,OCNT-2314812,CYP1A2,5.780750562,5.0649557,-0.71579504
fit,OCNT-2314812,CYP2D6,4.377796763,4.9127774,0.5349808
fit,OCNT-2315473,CYP2C9,3.819707403,4.4552298,0.63552237
fit,OCNT-2310979,CYP1A2,4.711638955,5.23437,0.5227313
fit,OCNT-2310979,CYP2C9,5.930360155,5.1418314,-0.7885289
fit,OCNT-2310979,CYP2D6,1.956848488,4.307951,2.3511024
fit,OCNT-2310979,CYP3A4,5.824724083,4.737422,-1.0873022
fit,OCNT-2315447,CYP3A4,3.261156718,4.062169,0.8010123
fit,OCNT-2328326,CYP2C9,4.63541701,5.390177,0.7547598
fit,OCNT-2395656,CYP3A4,3.347266452,3.3652515,0.017985106
fit,OCNT-0497719,CYP1A2,5.412951787,5.758142,0.34519005
fit,OCNT-0497719,CYP2C9,5.696329008,5.7095823,0.013253212
fit,OCNT-0497719,CYP2D6,2.393250545,4.5888934,2.195643
fit,OCNT-2314763,CYP2C9,6.634048078,4.402684,-2.2313638
fit,OCNT-2314763,CYP2D6,4.24919818,4.5873547,0.3381567
fit,OCNT-2314763,CYP3A4,4.856294702,3.874261,-0.9820337
fit,OCNT-2311721,CYP2C9,4.851856495,5.23018,0.37832308
fit,OCNT-2311721,CYP3A4,5.291962068,4.6394777,-0.6524844
fit,OCNT-2395427,CYP3A4,6.57682035,4.450512,-2.1263084
fit,OCNT-2309732,CYP3A4,4.253647843,4.084404,-0.16924381
fit,OCNT-2395620,CYP3A4,5.068388083,4.2888184,-0.7795696
fit,OCNT-2395661,CYP3A4,3.803226915,4.594429,0.79120207
fit,OCNT-2311414,CYP2D6,4.303242915,4.428068,0.12482548
fit,OCNT-2318257,CYP1A2,5.716133747,4.987563,-0.72857046
fit,OCNT-2395538,CYP3A4,4.12491944,4.200674,0.07575464
fit,OCNT-2395616,CYP3A4,4.923024762,4.052992,-0.8700328
fit,OCNT-2311028,CYP3A4,4.133092572,3.4328918,-0.70020056
fit,OCNT-2395286,CYP3A4,4.384895125,3.7646866,-0.62020874
fit,OCNT-2309948,CYP2C9,4.891473783,4.748086,-0.1433878
fit,OCNT-2308630,CYP2D6,3.826484278,4.6371846,0.8107004
fit,OCNT-2314895,CYP3A4,4.529635632,4.5323935,0.0027580261
fit,OCNT-2309995,CYP1A2,3.955306943,4.3338223,0.37851524
fit,OCNT-2309995,CYP2C9,4.402859193,4.1322794,-0.27057981
fit,OCNT-2313553,CYP2C9,3.438530075,4.2886753,0.85014534
