split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.488413,1.2302661120556642
fit,OCNT-2316304,CYP2C9,5.1066958,4.488413,-0.6182829429443357
fit,OCNT-2311379,CYP3A4,2.00208499,3.5213127,1.5192277236230467
fit,OCNT-2312085,CYP1A2,6.505120845,4.9946723,-1.510448546568604
fit,OCNT-2127780,CYP2D6,4.790040613,5.243085,0.4530442945317379
fit,OCNT-2317505,CYP1A2,5.53182385,4.7876983,-0.7441255811096195
fit,OCNT-2317505,CYP2D6,5.375135187,4.7876983,-0.5874369181096188
fit,OCNT-2314824,CYP2D6,6.174025712,4.9207444,-1.2532812929020993
fit,OCNT-2308748,CYP1A2,4.508949242,4.60247,0.09352067911206063
fit,OCNT-2308748,CYP2C9,5.175987735,4.60247,-0.5735178138879391
fit,OCNT-2308748,CYP3A4,4.79551855,4.60247,-0.19304862888793917
fit,OCNT-2318037,CYP2C9,3.975019492,4.3220973,0.34707780948315436
fit,OCNT-2310181,CYP1A2,5.464100948,3.4730859,-1.9910150677204586
fit,OCNT-2313586,CYP1A2,4.87605709,4.665186,-0.2108711616552732
fit,OCNT-2311134,CYP3A4,4.987116077,4.840644,-0.14647219424853475
fit,OCNT-2313307,CYP3A4,4.71636974,3.464007,-1.2523628392126467
fit,OCNT-0022269,CYP1A2,4.861767925,4.448571,-0.4131967198608395
fit,OCNT-0022269,CYP2D6,5.655250823,4.448571,-1.20667961786084
fit,OCNT-2309661,CYP1A2,5.190142685,4.326218,-0.8639245567956539
fit,OCNT-2309661,CYP2C9,5.578610865,4.326218,-1.2523927367956542
fit,OCNT-2309661,CYP2D6,3.403934743,4.326218,0.9222833852043455
fit,OCNT-2308553,CYP1A2,5.15728653,4.532298,-0.6249884419262699
fit,OCNT-2312874,CYP2D6,4.53940235,4.9619036,0.42250122208251994
fit,OCNT-2312874,CYP3A4,4.43482326,4.9619036,0.5270803120825196
fit,OCNT-2314812,CYP1A2,5.780750562,4.503726,-1.2770245564458005
fit,OCNT-2314812,CYP2D6,4.377796763,4.503726,0.12592924255419913
fit,OCNT-2315473,CYP2C9,3.819707403,4.544334,0.7246265317839358
fit,OCNT-2310979,CYP1A2,4.711638955,5.025188,0.31354901420776393
fit,OCNT-2310979,CYP2C9,5.930360155,5.025188,-0.9051721857922361
fit,OCNT-2310979,CYP2D6,1.956848488,5.025188,3.0683394812077633
fit,OCNT-2310979,CYP3A4,5.824724083,5.025188,-0.7995361137922368
fit,OCNT-2315447,CYP3A4,3.261156718,4.142176,0.8810194332756347
fit,OCNT-2328326,CYP2C9,4.63541701,5.286373,0.6509561284277341
fit,OCNT-2395656,CYP3A4,3.347266452,3.8726418,0.5253753498341065
fit,OCNT-0497719,CYP1A2,5.412951787,5.097686,-0.3152659730961913
fit,OCNT-0497719,CYP2C9,5.696329008,5.097686,-0.5986431940961916
fit,OCNT-0497719,CYP2D6,2.393250545,5.097686,2.7044352689038087
fit,OCNT-2314763,CYP2C9,6.634048078,3.8050697,-2.8289783930177004
fit,OCNT-2314763,CYP2D6,4.24919818,3.8050697,-0.4441284950176998
fit,OCNT-2314763,CYP3A4,4.856294702,3.8050697,-1.0512250170176998
fit,OCNT-2311721,CYP2C9,4.851856495,4.3225594,-0.5292971383105467
fit,OCNT-2311721,CYP3A4,5.291962068,4.3225594,-0.969402711310547
fit,OCNT-2395427,CYP3A4,6.57682035,4.3542585,-2.2225618127075197
fit,OCNT-2309732,CYP3A4,4.253647843,4.3941116,0.14046379030078082
fit,OCNT-2395620,CYP3A4,5.068388083,4.709244,-0.3591443085859378
fit,OCNT-2395661,CYP3A4,3.803226915,4.7043195,0.9010925620812986
fit,OCNT-2311414,CYP2D6,4.303242915,4.3547344,0.051491505776366964
fit,OCNT-2318257,CYP1A2,5.716133747,4.440943,-1.2751909827177732
fit,OCNT-2395538,CYP3A4,4.12491944,3.9882898,-0.13662960693115256
fit,OCNT-2395616,CYP3A4,4.923024762,4.3397098,-0.5833150032414549
fit,OCNT-2311028,CYP3A4,4.133092572,3.8082662,-0.32482640912768534
fit,OCNT-2395286,CYP3A4,4.384895125,3.285779,-1.0991161256713866
fit,OCNT-2309948,CYP2C9,4.891473783,4.4527674,-0.4387064108686527
fit,OCNT-2308630,CYP2D6,3.826484278,4.3602495,0.5337652413481444
fit,OCNT-2314895,CYP3A4,4.529635632,4.523792,-0.005843841991454823
fit,OCNT-2309995,CYP1A2,3.955306943,3.9139738,-0.041333134711425856
fit,OCNT-2309995,CYP2C9,4.402859193,3.9139738,-0.48888538471142606
fit,OCNT-2313553,CYP2C9,3.438530075,4.3680058,0.9294756775634765
fit,OCNT-2312702,CYP2D6,4.823165943,4.2167597,-0.6064062612983401
fit,OCNT-2315513,CYP3A4,2.326213823,3.9984713,1.672257437070801
fit,OCNT-2309539,CYP2D6,5.380498507,4.4800487,-0.9004498505363774
fit,OCNT-2309449,CYP1A2,5.212759145,4.1430974,-1.0696617443347165
fit,OCNT-2314608,CYP1A2,4.514747225,3.7735715,-0.7411757337585447
fit,OCNT-2328599,CYP2C9,2.78048389,4.5278687,1.7473848577111815
fit,OCNT-2328599,CYP2D6,4.74751141,4.5278687,-0.2196426622888188
fit,OCNT-2328599,CYP3A4,3.604846617,4.5278687,0.9230221307111814
fit,OCNT-2309910,CYP2C9,3.615360835,4.6872725,1.071911713675537
fit,OCNT-2395608,CYP3A4,4.616725535,4.1326694,-0.48405608614746054
fit,OCNT-2328911,CYP2D6,5.231456247,4.9629207,-0.2685355812590329
fit,OCNT-2316841,CYP2D6,4.414205435,3.9683914,-0.44581401654296915
fit,OCNT-2318135,CYP1A2,5.47465301,5.378255,-0.0963981195581054
fit,OCNT-2313080,CYP2D6,4.890751172,4.6620955,-0.22865562527758776
fit,OCNT-2317736,CYP3A4,2.034568468,4.0125732,1.9780047741875002
fit,OCNT-2395537,CYP3A4,3.821690025,4.243754,0.42206388506469716
fit,OCNT-2310565,CYP2C9,5.073080528,4.705235,-0.36784552357495137
fit,OCNT-2310565,CYP3A4,4.825178802,4.705235,-0.1199437975749511
fit,OCNT-2315106,CYP1A2,6.117238633,4.7979317,-1.3193069618574222
fit,OCNT-2317986,CYP1A2,5.04027082,4.051379,-0.9888916162036132
fit,OCNT-2328919,CYP2D6,4.776236902,4.5770454,-0.19919146132617183
fit,OCNT-2310110,CYP1A2,3.754456368,4.147152,0.39269557902148433
fit,OCNT-2316766,CYP3A4,2.729272685,4.80764,2.0783673906835936
fit,OCNT-2315146,CYP2D6,5.705052688,4.2124543,-1.4925983689997562
fit,OCNT-2315146,CYP3A4,4.905761982,4.2124543,-0.6933076629997554
fit,OCNT-2310834,CYP3A4,4.574048023,4.1948028,-0.3792452619221187
fit,OCNT-2316119,CYP1A2,5.76913948,5.068086,-0.7010533326916502
fit,OCNT-2316119,CYP2D6,4.636247757,5.068086,0.43183839030835003
fit,OCNT-2311706,CYP1A2,4.82104853,5.211036,0.3899876752917484
fit,OCNT-2312144,CYP1A2,3.01734311,4.06055,1.0432071028601073
fit,OCNT-2312144,CYP2C9,4.28038426,4.06055,-0.21983404713989252
fit,OCNT-2308867,CYP1A2,2.183939,4.3704357,2.1864967147216796
fit,OCNT-2312338,CYP1A2,5.139160525,4.189304,-0.9498566500305179
fit,OCNT-2312338,CYP2C9,5.11102324,4.189304,-0.9217193650305173
fit,OCNT-2312338,CYP2D6,4.734502727,4.189304,-0.5451988520305173
fit,OCNT-2312338,CYP3A4,5.198271852,4.189304,-1.008967977030518
fit,OCNT-2395520,CYP3A4,4.023025482,4.3717823,0.3487568208564449
fit,OCNT-2311758,CYP3A4,2.835372463,4.135892,1.3005194513676757
fit,OCNT-2312850,CYP2D6,4.797526185,4.4507036,-0.3468225640893552
fit,OCNT-2395410,CYP3A4,3.416517965,4.237226,0.8207080443688963
fit,OCNT-2314695,CYP1A2,5.186929785,5.132602,-0.054327570186767815
