split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4616776,3.23801925,4.039866,0.42181158,0.7794199
fit,OCNT-2308997,CYP2C9,5.454204218,5.358557,5.28290275,5.6183015,0.0,-0.09564686
fit,OCNT-2308997,CYP3A4,5.470328972,5.2864685,5.41403775,5.52576125,0.1275692,-0.1838603
fit,OCNT-2310359,CYP1A2,4.893008052,4.5133486,4.67465325,5.12567925,0.16130447,-0.37965965
fit,OCNT-2315747,CYP3A4,5.405866807,4.371597,5.34197175,5.4722525,0.97037506,-1.0342698
fit,OCNT-2315156,CYP1A2,5.792689712,4.5488353,5.6672255,5.914555,1.1183901,-1.2438545
fit,OCNT-2317197,CYP2D6,5.152435898,4.701768,5.00385475,5.255081,0.30208683,-0.45066786
fit,OCNT-2308576,CYP2C9,5.143536818,4.7932673,4.9959725,5.25202125,0.20270538,-0.3502698
fit,OCNT-2308576,CYP3A4,4.777893155,4.474011,4.7156395,4.85756425,0.24162865,-0.30388212
fit,OCNT-2313642,CYP3A4,4.784948885,3.7736957,4.69492925,4.9180425,0.9212334,-1.0112531
fit,OCNT-2316821,CYP3A4,4.325517667,4.093478,4.15360625,4.656526,0.060128212,-0.23203945
fit,OCNT-2314354,CYP3A4,2.032832963,3.5811992,1.046926,3.36917725,0.21202183,1.5483663
fit,OCNT-2313683,CYP2D6,4.249133468,4.5660853,4.04441325,4.3682065,0.19787884,0.31695175
fit,OCNT-2313039,CYP2C9,4.58225231,4.7315674,4.38368675,4.8216295,0.0,0.14931488
fit,OCNT-2317981,CYP2D6,4.251472673,4.533971,4.090875,4.40836875,0.12560225,0.28249836
fit,OCNT-2316912,CYP2C9,4.330530315,4.2229767,4.03370625,4.74415375,0.0,-0.10755348
fit,OCNT-2315846,CYP3A4,4.547197975,3.8095899,4.46011975,4.69087075,0.65052986,-0.73760796
fit,OCNT-2309075,CYP3A4,4.580574243,4.474877,4.44801675,4.82639475,0.0,-0.105697155
fit,OCNT-2313475,CYP2C9,5.67364764,4.8509502,5.5626675,5.77893575,0.7117171,-0.82269716
fit,OCNT-0477587,CYP2D6,5.183893105,5.17327,5.06567975,5.2864215,0.0,-0.010622978
fit,OCNT-2311821,CYP2C9,4.413011153,4.826195,4.037577,4.9439785,0.0,0.4131837
fit,OCNT-2316068,CYP1A2,4.889405,5.4053345,4.706477,5.07665725,0.32867718,0.5159297
fit,OCNT-2315833,CYP3A4,2.0258516,3.2206945,1.04814125,3.34899,0.0,1.194843
fit,OCNT-2311317,CYP2D6,4.358981167,4.6805124,4.27994275,4.45710725,0.22340536,0.3215313
fit,OCNT-2309871,CYP1A2,5.852009543,4.693315,5.6898695,5.991091,0.9965544,-1.1586947
fit,OCNT-2309871,CYP2D6,5.25134928,4.2374487,5.09479975,5.370016,0.8573508,-1.0139008
fit,OCNT-2313597,CYP2C9,4.121854577,4.448354,3.769486,4.5374025,0.0,0.326499
fit,OCNT-2328352,CYP2C9,3.938473065,4.5721884,3.457225,4.42948925,0.14269924,0.6337154
fit,OCNT-2328352,CYP3A4,3.925884955,4.4242163,3.65750525,4.1526315,0.271585,0.4983313
fit,OCNT-2310684,CYP1A2,4.902856362,4.829891,4.691437,5.1296805,0.0,-0.072965145
fit,OCNT-2314662,CYP1A2,4.906514393,4.8699794,4.67721975,5.14382,0.0,-0.036534786
fit,OCNT-2395693,CYP3A4,3.509472672,4.0553985,2.83485825,3.98701925,0.068379164,0.54592586
fit,OCNT-2313465,CYP2D6,5.538714165,4.7113953,5.4355885,5.6497825,0.7241931,-0.82731867
fit,OCNT-2309989,CYP3A4,3.860223255,3.9332352,3.45811775,4.13208925,0.0,0.073011875
