split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9770274,1.7188806712292481
fit,OCNT-2316304,CYP2C9,5.1066958,4.7661743,-0.3405214835937498
fit,OCNT-2311379,CYP3A4,2.00208499,3.0900102,1.0879251761682127
fit,OCNT-2312085,CYP1A2,6.505120845,4.878752,-1.6263686134021
fit,OCNT-2127780,CYP2D6,4.790040613,5.656161,0.8661202184514156
fit,OCNT-2317505,CYP1A2,5.53182385,5.2404184,-0.2914054158569339
fit,OCNT-2317505,CYP2D6,5.375135187,4.7550707,-0.6200645006596677
fit,OCNT-2314824,CYP2D6,6.174025712,4.5862207,-1.587804970728027
fit,OCNT-2308748,CYP1A2,4.508949242,4.4245267,-0.08442255056323233
fit,OCNT-2308748,CYP2C9,5.175987735,4.1130495,-1.0629382278588864
fit,OCNT-2308748,CYP3A4,4.79551855,3.8467622,-0.9487563696716306
fit,OCNT-2318037,CYP2C9,3.975019492,4.2144113,0.23939176669750983
fit,OCNT-2310181,CYP1A2,5.464100948,4.535966,-0.9281350285053707
fit,OCNT-2313586,CYP1A2,4.87605709,5.1614184,0.2853613479577639
fit,OCNT-2311134,CYP3A4,4.987116077,4.007968,-0.9791481280864254
fit,OCNT-2313307,CYP3A4,4.71636974,3.6555882,-1.0607815899755861
fit,OCNT-0022269,CYP1A2,4.861767925,4.964477,0.10270913722534214
fit,OCNT-0022269,CYP2D6,5.655250823,5.035403,-0.6198480481892092
fit,OCNT-2309661,CYP1A2,5.190142685,5.321374,0.1312312545141605
fit,OCNT-2309661,CYP2C9,5.578610865,5.2179837,-0.36062714231323234
fit,OCNT-2309661,CYP2D6,3.403934743,4.880973,1.4770381192436521
fit,OCNT-2308553,CYP1A2,5.15728653,4.686849,-0.47043741272094763
fit,OCNT-2312874,CYP2D6,4.53940235,4.8930516,0.3536492742980961
fit,OCNT-2312874,CYP3A4,4.43482326,4.2694488,-0.16537450282836907
fit,OCNT-2314812,CYP1A2,5.780750562,5.197424,-0.5833266270634763
fit,OCNT-2314812,CYP2D6,4.377796763,5.0416737,0.6638768972783202
fit,OCNT-2315473,CYP2C9,3.819707403,4.471774,0.6520666982573244
fit,OCNT-2310979,CYP1A2,4.711638955,5.3758554,0.6642164908618167
fit,OCNT-2310979,CYP2C9,5.930360155,5.350761,-0.5795992182629393
fit,OCNT-2310979,CYP2D6,1.956848488,4.7133183,2.756469859930908
fit,OCNT-2310979,CYP3A4,5.824724083,4.655366,-1.169358139091309
fit,OCNT-2315447,CYP3A4,3.261156718,3.563362,0.3022051651634521
fit,OCNT-2328326,CYP2C9,4.63541701,5.617497,0.9820799573156735
fit,OCNT-2395656,CYP3A4,3.347266452,3.7230434,0.375776989772461
fit,OCNT-0497719,CYP1A2,5.412951787,5.6375823,0.22463051509350596
fit,OCNT-0497719,CYP2C9,5.696329008,5.611292,-0.08503712262402363
fit,OCNT-0497719,CYP2D6,2.393250545,4.957244,2.5639933743725587
fit,OCNT-2314763,CYP2C9,6.634048078,3.9706154,-2.6634326910371096
fit,OCNT-2314763,CYP2D6,4.24919818,4.561702,0.31250359459716837
fit,OCNT-2314763,CYP3A4,4.856294702,3.7549324,-1.1013622984355464
fit,OCNT-2311721,CYP2C9,4.851856495,5.035639,0.18378231420410174
fit,OCNT-2311721,CYP3A4,5.291962068,4.6293964,-0.6625656294013673
fit,OCNT-2395427,CYP3A4,6.57682035,4.7046347,-1.872185683557129
fit,OCNT-2309732,CYP3A4,4.253647843,4.514005,0.26035734117358356
fit,OCNT-2395620,CYP3A4,5.068388083,4.4514337,-0.6169544244001468
fit,OCNT-2395661,CYP3A4,3.803226915,4.243372,0.44014504850097635
fit,OCNT-2311414,CYP2D6,4.303242915,4.549896,0.24665284839721657
fit,OCNT-2318257,CYP1A2,5.716133747,4.803599,-0.9125348662321775
fit,OCNT-2395538,CYP3A4,4.12491944,4.1676393,0.042719815523681426
fit,OCNT-2395616,CYP3A4,4.923024762,3.9216924,-1.0013323906315916
fit,OCNT-2311028,CYP3A4,4.133092572,3.4122696,-0.7208229797148435
fit,OCNT-2395286,CYP3A4,4.384895125,3.6828985,-0.70199660357666
fit,OCNT-2309948,CYP2C9,4.891473783,4.4486885,-0.4427852759199222
fit,OCNT-2308630,CYP2D6,3.826484278,4.7340817,0.907597467147705
fit,OCNT-2314895,CYP3A4,4.529635632,4.4309382,-0.09869738813403295
fit,OCNT-2309995,CYP1A2,3.955306943,4.2173147,0.2620077771538085
fit,OCNT-2309995,CYP2C9,4.402859193,3.9627285,-0.44013069263378934
fit,OCNT-2313553,CYP2C9,3.438530075,4.184662,0.7461317902343749
fit,OCNT-2312702,CYP2D6,4.823165943,4.6482363,-0.17492966828076195
fit,OCNT-2315513,CYP3A4,2.326213823,3.427168,1.100954069456055
fit,OCNT-2309539,CYP2D6,5.380498507,4.797132,-0.583366491771729
fit,OCNT-2309449,CYP1A2,5.212759145,5.0669303,-0.14582885096313447
fit,OCNT-2314608,CYP1A2,4.514747225,4.278367,-0.2363801824584959
fit,OCNT-2328599,CYP2C9,2.78048389,4.8598585,2.079374622878418
fit,OCNT-2328599,CYP2D6,4.74751141,4.809887,0.062375522373046444
fit,OCNT-2328599,CYP3A4,3.604846617,4.53007,0.9252232110334471
fit,OCNT-2309910,CYP2C9,3.615360835,4.726647,1.1112860651770018
fit,OCNT-2395608,CYP3A4,4.616725535,4.1976123,-0.41911324938598593
fit,OCNT-2328911,CYP2D6,5.231456247,5.143055,-0.08840128484179655
fit,OCNT-2316841,CYP2D6,4.414205435,4.174018,-0.24018752881103556
fit,OCNT-2318135,CYP1A2,5.47465301,5.4921227,0.017469640146484444
fit,OCNT-2313080,CYP2D6,4.890751172,4.5644617,-0.3262894639311522
fit,OCNT-2317736,CYP3A4,2.034568468,3.472536,1.437967619036133
fit,OCNT-2395537,CYP3A4,3.821690025,4.3546677,0.5329776385742186
fit,OCNT-2310565,CYP2C9,5.073080528,4.9057255,-0.16735504887402364
fit,OCNT-2310565,CYP3A4,4.825178802,4.4121113,-0.4130675196513671
fit,OCNT-2315106,CYP1A2,6.117238633,5.6309314,-0.4863072555891117
fit,OCNT-2317986,CYP1A2,5.04027082,4.716396,-0.32387496505004876
fit,OCNT-2328919,CYP2D6,4.776236902,5.340914,0.5646768705830079
fit,OCNT-2310110,CYP1A2,3.754456368,4.57627,0.8218137354545898
fit,OCNT-2316766,CYP3A4,2.729272685,4.089705,1.3604323053869627
fit,OCNT-2315146,CYP2D6,5.705052688,4.3328795,-1.372173144695557
fit,OCNT-2315146,CYP3A4,4.905761982,3.9658656,-0.9398963699699703
fit,OCNT-2310834,CYP3A4,4.574048023,3.7933161,-0.7807318971302486
fit,OCNT-2316119,CYP1A2,5.76913948,5.3243103,-0.44482917726562476
fit,OCNT-2316119,CYP2D6,4.636247757,4.865059,0.22881114192578167
fit,OCNT-2311706,CYP1A2,4.82104853,4.93885,0.11780139599487338
fit,OCNT-2312144,CYP1A2,3.01734311,4.745787,1.7284440337072753
fit,OCNT-2312144,CYP2C9,4.28038426,4.467539,0.18715457361816412
fit,OCNT-2308867,CYP1A2,2.183939,5.310072,3.1261329451904296
fit,OCNT-2312338,CYP1A2,5.139160525,4.6042604,-0.534900080358887
fit,OCNT-2312338,CYP2C9,5.11102324,4.202217,-0.9088061379492185
fit,OCNT-2312338,CYP2D6,4.734502727,4.921948,0.18744522908520533
fit,OCNT-2312338,CYP3A4,5.198271852,3.9392562,-1.2590156607463383
fit,OCNT-2395520,CYP3A4,4.023025482,3.858987,-0.16403838902819867
fit,OCNT-2311758,CYP3A4,2.835372463,3.6010938,0.7657213060734862
fit,OCNT-2312850,CYP2D6,4.797526185,4.2075324,-0.5899937791467282
fit,OCNT-2395410,CYP3A4,3.416517965,3.582232,0.16571403344360336
fit,OCNT-2314695,CYP1A2,5.186929785,5.067962,-0.11896761535278344
fit,OCNT-2314695,CYP2D6,5.545770915,5.086634,-0.45913675591186554
fit,OCNT-2318030,CYP3A4,2.522295142,3.200285,0.6779898158857423
fit,OCNT-2312545,CYP2C9,4.49338727,4.7902517,0.2968644618725582
fit,OCNT-2313698,CYP1A2,4.696802475,4.9489446,0.25214209363403306
