split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.298644,3.23801925,4.039866,0.2587781,0.6163864
fit,OCNT-2308997,CYP2C9,5.454204218,5.396115,5.28290275,5.6183015,0.0,-0.058089256
fit,OCNT-2308997,CYP3A4,5.470328972,5.3796287,5.41403775,5.52576125,0.034409046,-0.09070015
fit,OCNT-2310359,CYP1A2,4.893008052,5.1294417,4.67465325,5.12567925,0.003762722,0.2364335
fit,OCNT-2315747,CYP3A4,5.405866807,4.2727413,5.34197175,5.4722525,1.0692306,-1.1331253
fit,OCNT-2315156,CYP1A2,5.792689712,4.4394026,5.6672255,5.914555,1.2278228,-1.3532872
fit,OCNT-2317197,CYP2D6,5.152435898,4.779958,5.00385475,5.255081,0.22389698,-0.372478
fit,OCNT-2308576,CYP2C9,5.143536818,4.9763165,4.9959725,5.25202125,0.019656181,-0.16722059
fit,OCNT-2308576,CYP3A4,4.777893155,4.658581,4.7156395,4.85756425,0.05705881,-0.11931229
fit,OCNT-2313642,CYP3A4,4.784948885,4.083897,4.69492925,4.9180425,0.611032,-0.7010517
fit,OCNT-2316821,CYP3A4,4.325517667,4.133155,4.15360625,4.656526,0.020451546,-0.19236279
fit,OCNT-2314354,CYP3A4,2.032832963,3.734113,1.046926,3.36917725,0.36493564,1.7012801
fit,OCNT-2313683,CYP2D6,4.249133468,4.605646,4.04441325,4.3682065,0.23743963,0.35651255
fit,OCNT-2313039,CYP2C9,4.58225231,4.8152514,4.38368675,4.8216295,0.0,0.23299885
fit,OCNT-2317981,CYP2D6,4.251472673,4.8884583,4.090875,4.40836875,0.48008966,0.6369858
fit,OCNT-2316912,CYP2C9,4.330530315,4.2324934,4.03370625,4.74415375,0.0,-0.098036766
fit,OCNT-2315846,CYP3A4,4.547197975,4.198105,4.46011975,4.69087075,0.26201487,-0.34909296
fit,OCNT-2309075,CYP3A4,4.580574243,4.2615705,4.44801675,4.82639475,0.18644619,-0.31900358
