split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4380386,4.3736095,4.74780925,0.93557096,-1.0958292
fit,OCNT-1685194,CYP3A4,4.278194747,3.5174325,4.1447535,4.436006,0.627321,-0.76076245
fit,OCNT-2313970,CYP2C9,4.292589002,4.522564,3.98930975,4.722521,0.0,0.22997475
fit,OCNT-2314243,CYP2D6,4.962064125,4.843942,4.81463575,5.1111,0.0,-0.1181221
fit,OCNT-2328835,CYP2D6,5.580222982,5.1295533,5.467525,5.69472725,0.3379717,-0.45066977
fit,OCNT-2316262,CYP2D6,5.043105468,4.8513756,4.95208925,5.12708025,0.10071373,-0.19173002
fit,OCNT-2312168,CYP2C9,5.211141053,4.7205257,5.05947575,5.338662,0.33895016,-0.49061537
fit,OCNT-2312168,CYP3A4,4.55161762,4.28772,4.47275575,4.687128,0.1850357,-0.26389742
fit,OCNT-2316703,CYP1A2,5.586410905,5.189688,5.492937,5.681855,0.30324888,-0.3967228
fit,OCNT-2308476,CYP1A2,4.386259468,4.048606,4.13971175,4.7220675,0.09110594,-0.33765364
fit,OCNT-2308476,CYP2C9,3.40003183,3.818599,1.47560975,4.109457,0.0,0.41856718
fit,OCNT-2315099,CYP3A4,3.744549413,3.9905744,3.35014125,4.09484,0.0,0.24602485
fit,OCNT-2316803,CYP1A2,5.81043134,5.16494,5.72334225,5.8984905,0.55840254,-0.6454916
fit,OCNT-2316803,CYP3A4,4.553666823,4.49107,4.4302905,4.819474,0.0,-0.0625968
fit,OCNT-2314160,CYP1A2,4.898082708,4.8375382,4.68701625,5.07983075,0.0,-0.06054449
fit,OCNT-2314160,CYP2D6,5.51239525,4.971053,5.408889,5.611033,0.4378357,-0.54134226
fit,OCNT-2313956,CYP2C9,5.01984021,4.669389,4.84452,5.170577,0.17513132,-0.35045147
fit,OCNT-2313047,CYP3A4,2.977944008,3.8020432,1.20061075,3.9012405,0.0,0.8240993
fit,OCNT-2313041,CYP1A2,4.14375769,4.3587356,3.8046825,4.668769,0.0,0.21497774
fit,OCNT-2313041,CYP2C9,5.363691945,4.2822576,5.2099465,5.48273875,0.9276891,-1.0814342
fit,OCNT-2313041,CYP2D6,4.343164012,4.74712,4.21214975,4.49467075,0.25244904,0.40395594
fit,OCNT-2318152,CYP2D6,4.649858287,4.4386005,4.57741875,4.74180425,0.13881826,-0.21125793
fit,OCNT-2316216,CYP3A4,2.55846311,3.3267765,1.1057725,3.74803175,0.0,0.7683134
fit,OCNT-2310988,CYP1A2,5.26948247,5.364515,5.115299,5.3995325,0.0,0.095032215
fit,OCNT-2310988,CYP2D6,5.39853003,4.553527,5.2827445,5.5150105,0.7292175,-0.8450031
fit,OCNT-2310988,CYP3A4,7.186665953,4.6007915,7.11701925,7.2633325,2.5162277,-2.5858746
fit,OCNT-2313109,CYP3A4,2.142141725,4.3061085,1.05784475,3.23227175,1.0738368,2.1639667
fit,OCNT-2312868,CYP2C9,5.037214813,4.9421363,4.9017455,5.15802375,0.0,-0.09507847
fit,OCNT-2312658,CYP3A4,4.912909038,4.116351,4.81816675,5.04588425,0.7018156,-0.7965579
fit,OCNT-2313573,CYP1A2,5.57377753,4.682578,5.462107,5.6766325,0.7795291,-0.8911996
fit,OCNT-2313573,CYP2C9,5.46376313,4.667513,5.3421705,5.5886655,0.6746578,-0.79625034
fit,OCNT-2314523,CYP3A4,3.803409853,4.3040867,3.53193375,4.08768575,0.2164011,0.5006769
fit,OCNT-2316044,CYP1A2,3.042917802,3.8125944,1.27982475,3.93402775,0.0,0.7696767
fit,OCNT-2316044,CYP2D6,4.201409392,4.280245,3.95004,4.31480725,0.0,0.07883549
fit,OCNT-2314995,CYP3A4,5.388103757,4.1211,5.31592575,5.45770625,1.1948256,-1.267004
fit,OCNT-2311604,CYP2D6,4.443430293,4.644888,4.33828925,4.59444075,0.050446987,0.2014575
fit,OCNT-2315233,CYP3A4,4.78964746,4.293311,4.71975025,4.87305075,0.4264393,-0.49633646
fit,OCNT-0493312,CYP2C9,5.846211473,4.9299736,5.739996,5.95511725,0.81002235,-0.91623783
fit,OCNT-0493312,CYP2D6,2.277052242,4.881655,1.06261875,3.7577585,1.1238966,2.604603
fit,OCNT-2308647,CYP2D6,4.29210171,4.9567947,4.01620825,4.47437325,0.4824214,0.6646929
fit,OCNT-2311783,CYP1A2,5.76846985,5.4489193,5.680404,5.8510315,0.23148489,-0.3195505
fit,OCNT-2316131,CYP1A2,3.259691473,5.1876974,1.4471295,3.974862,1.2128353,1.9280059
fit,OCNT-2315535,CYP2D6,5.686741785,4.284355,5.60525425,5.77274975,1.320899,-1.4023867
fit,OCNT-2309702,CYP2D6,4.638122052,5.0938387,4.4861085,4.87803925,0.21579933,0.4557166
fit,OCNT-2309879,CYP1A2,5.027380925,5.0231767,4.854339,5.19596525,0.0,-0.004204273
fit,OCNT-2309879,CYP2C9,5.03388115,4.943732,4.78938875,5.24588875,0.0,-0.0901494
fit,OCNT-2309879,CYP2D6,5.033517508,4.497653,4.8257155,5.231299,0.32806253,-0.53586435
fit,OCNT-2395288,CYP3A4,4.919013703,4.0442843,4.83572025,5.02006075,0.7914357,-0.87472916
fit,OCNT-2315758,CYP2C9,5.306912353,4.870681,5.1571605,5.449114,0.28647947,-0.4362316
fit,OCNT-2316217,CYP3A4,2.5482557,3.4223876,1.11766375,3.75621775,0.0,0.8741319
fit,OCNT-2309665,CYP1A2,5.392889668,5.4851904,5.284828,5.49828875,0.0,0.09230089
fit,OCNT-2309665,CYP2D6,2.102724975,4.6694655,1.0645115,3.49576325,1.1737022,2.5667405
fit,OCNT-2328791,CYP1A2,4.550166535,5.650558,4.4562,4.6718135,0.9787445,1.1003914
fit,OCNT-2328791,CYP2D6,5.161966472,5.758004,5.0880665,5.237494,0.5205102,0.59603786
fit,OCNT-2309077,CYP1A2,5.30529893,4.6917877,5.171327,5.41458075,0.4795394,-0.6135111
fit,OCNT-2315370,CYP3A4,5.43474031,4.380429,5.35659825,5.521479,0.9761696,-1.0543118
fit,OCNT-2317571,CYP3A4,3.22523384,3.5341146,2.020588,3.89307875,0.0,0.3088808
fit,OCNT-2308899,CYP1A2,6.44116655,5.5831857,6.355414,6.53171575,0.77222824,-0.8579807
fit,OCNT-2308899,CYP2D6,4.397846657,4.7836485,4.26814725,4.54938675,0.23426151,0.3858018
fit,OCNT-2328369,CYP2D6,4.112767365,5.039313,3.481702,4.32069125,0.71862173,0.9265456
fit,OCNT-2312014,CYP2D6,4.945611148,4.856592,4.747584,5.09195625,0.0,-0.08901882
fit,OCNT-2310833,CYP2D6,4.483622207,4.591176,4.37437875,4.6196415,0.0,0.10755396
fit,OCNT-2310833,CYP3A4,4.522788958,4.282684,4.41940725,4.68882875,0.13672352,-0.24010515
fit,OCNT-2315085,CYP2D6,4.505605992,4.507319,4.39707375,4.6665525,0.0,0.0017127991
fit,OCNT-2314588,CYP1A2,6.58745454,5.4438744,6.461657,6.708365,1.0177827,-1.14358
fit,OCNT-2314588,CYP2D6,5.21091777,5.0589542,5.12479675,5.29079225,0.06584263,-0.15196371
fit,OCNT-2308660,CYP2D6,4.824518455,4.704524,4.442275,5.251365,0.0,-0.11999464
fit,OCNT-2328805,CYP2D6,4.579720802,5.086461,4.45272375,4.7743365,0.31212473,0.5067401
fit,OCNT-2315130,CYP1A2,6.304488135,4.8796816,6.17028125,6.4414235,1.2905998,-1.4248066
fit,OCNT-2309686,CYP3A4,4.94025483,4.175786,4.8653495,5.02447175,0.6895633,-0.76446867
fit,OCNT-2308624,CYP2C9,4.43455903,4.751768,4.12865875,4.876771,0.0,0.31720924
fit,OCNT-2308624,CYP2D6,4.532522875,4.8249755,4.39435975,4.71060175,0.114373684,0.2924528
fit,OCNT-2395665,CYP3A4,5.191766043,4.473836,5.071971,5.3221015,0.598135,-0.7179303
fit,OCNT-2317361,CYP1A2,4.905113985,4.5742526,4.7878715,5.01834525,0.21361876,-0.33086157
fit,OCNT-2317361,CYP2C9,5.01264329,4.697602,4.79516225,5.2163505,0.097560406,-0.31504154
fit,OCNT-2317361,CYP2D6,5.98184202,5.4229355,5.89464625,6.070088,0.47171068,-0.55890656
fit,OCNT-2317361,CYP3A4,4.723480428,4.35847,4.6576365,4.8009095,0.29916668,-0.36501026
fit,OCNT-2316247,CYP1A2,4.985597317,4.3615828,4.78020825,5.18127425,0.41862535,-0.6240144
fit,OCNT-2316247,CYP2D6,4.651437555,4.5348253,4.47658675,4.905057,0.0,-0.116612434
fit,OCNT-2314726,CYP3A4,1.98395145,3.4366133,1.05043,3.16751875,0.26909447,1.4526619
