split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9420276,1.6838808238171388
fit,OCNT-2316304,CYP2C9,5.1066958,4.6862326,-0.4204632331665037
fit,OCNT-2311379,CYP3A4,2.00208499,3.0692904,1.0672054095513914
fit,OCNT-2312085,CYP1A2,6.505120845,4.5893893,-1.915731520811768
fit,OCNT-2127780,CYP2D6,4.790040613,5.6037765,0.8137358419255367
fit,OCNT-2317505,CYP1A2,5.53182385,5.2157183,-0.3161055806518558
fit,OCNT-2317505,CYP2D6,5.375135187,4.6822762,-0.6928589380681149
fit,OCNT-2314824,CYP2D6,6.174025712,4.6858697,-1.4881560182438962
fit,OCNT-2308748,CYP1A2,4.508949242,4.698886,0.1899366756635743
fit,OCNT-2308748,CYP2C9,5.175987735,4.419672,-0.7563157226708981
fit,OCNT-2308748,CYP3A4,4.79551855,3.9331613,-0.86235729130249
fit,OCNT-2318037,CYP2C9,3.975019492,4.4399996,0.46498008838330085
fit,OCNT-2310181,CYP1A2,5.464100948,4.3825264,-1.0815745502949214
fit,OCNT-2313586,CYP1A2,4.87605709,4.71077,-0.16528695984252906
fit,OCNT-2311134,CYP3A4,4.987116077,4.736208,-0.2509081149638668
fit,OCNT-2313307,CYP3A4,4.71636974,3.9040534,-0.8123162903692629
fit,OCNT-0022269,CYP1A2,4.861767925,4.9823866,0.12061866405029331
fit,OCNT-0022269,CYP2D6,5.655250823,5.040173,-0.6150777692585452
fit,OCNT-2309661,CYP1A2,5.190142685,4.9234014,-0.26674132925659144
fit,OCNT-2309661,CYP2C9,5.578610865,4.6626763,-0.9159345306188964
fit,OCNT-2309661,CYP2D6,3.403934743,4.5589304,1.1549956540336912
fit,OCNT-2308553,CYP1A2,5.15728653,4.7132435,-0.44404304550293006
fit,OCNT-2312874,CYP2D6,4.53940235,5.0985847,0.5591823019470219
fit,OCNT-2312874,CYP3A4,4.43482326,4.606425,0.17160154850219733
fit,OCNT-2314812,CYP1A2,5.780750562,5.082109,-0.6986415875432126
fit,OCNT-2314812,CYP2D6,4.377796763,4.8217373,0.44394052642871085
fit,OCNT-2315473,CYP2C9,3.819707403,4.4429836,0.6232762243193362
fit,OCNT-2310979,CYP1A2,4.711638955,5.4981213,0.78648230659668
fit,OCNT-2310979,CYP2C9,5.930360155,5.197351,-0.7330091761486814
fit,OCNT-2310979,CYP2D6,1.956848488,4.7781887,2.8213402174443356
fit,OCNT-2310979,CYP3A4,5.824724083,4.6626964,-1.1620277214582524
fit,OCNT-2315447,CYP3A4,3.261156718,4.0439277,0.7827709515251464
fit,OCNT-2328326,CYP2C9,4.63541701,5.882949,1.2475318654272458
fit,OCNT-2395656,CYP3A4,3.347266452,3.834511,0.4872445896412354
fit,OCNT-0497719,CYP1A2,5.412951787,5.6701117,0.25715986918896494
fit,OCNT-0497719,CYP2C9,5.696329008,5.3847437,-0.31158531750927754
fit,OCNT-0497719,CYP2D6,2.393250545,4.847776,2.454525391126709
fit,OCNT-2314763,CYP2C9,6.634048078,4.2201447,-2.413903329312256
fit,OCNT-2314763,CYP2D6,4.24919818,4.2977204,0.04852225228149454
fit,OCNT-2314763,CYP3A4,4.856294702,3.8035874,-1.0527072653239742
fit,OCNT-2311721,CYP2C9,4.851856495,4.986157,0.13430044546020525
fit,OCNT-2311721,CYP3A4,5.291962068,4.610123,-0.6818389104987794
fit,OCNT-2395427,CYP3A4,6.57682035,4.2181635,-2.35865685970459
fit,OCNT-2309732,CYP3A4,4.253647843,3.9429433,-0.31070450842053265
fit,OCNT-2395620,CYP3A4,5.068388083,4.742428,-0.32596025707226595
fit,OCNT-2395661,CYP3A4,3.803226915,4.189739,0.38651231229492167
fit,OCNT-2311414,CYP2D6,4.303242915,4.900471,0.5972282954797361
fit,OCNT-2318257,CYP1A2,5.716133747,5.160782,-0.5553518866484373
fit,OCNT-2395538,CYP3A4,4.12491944,4.3723025,0.2473830921960447
fit,OCNT-2395616,CYP3A4,4.923024762,3.9829576,-0.9400671604527586
fit,OCNT-2311028,CYP3A4,4.133092572,3.5426114,-0.590481211450073
fit,OCNT-2395286,CYP3A4,4.384895125,3.7654781,-0.6194169908447265
fit,OCNT-2309948,CYP2C9,4.891473783,4.6353407,-0.2561330923872074
fit,OCNT-2308630,CYP2D6,3.826484278,4.5291557,0.7026714532011717
fit,OCNT-2314895,CYP3A4,4.529635632,4.1721277,-0.3575079083061521
fit,OCNT-2309995,CYP1A2,3.955306943,4.5317144,0.5764074963920898
fit,OCNT-2309995,CYP2C9,4.402859193,4.358783,-0.04407642475048856
fit,OCNT-2313553,CYP2C9,3.438530075,4.397478,0.9589480286376952
fit,OCNT-2312702,CYP2D6,4.823165943,5.351536,0.5283698541191404
fit,OCNT-2315513,CYP3A4,2.326213823,3.881302,1.5550882953013918
fit,OCNT-2309539,CYP2D6,5.380498507,4.9197516,-0.46074686286547895
fit,OCNT-2309449,CYP1A2,5.212759145,5.039973,-0.17278636286498994
fit,OCNT-2314608,CYP1A2,4.514747225,4.6035385,0.08879128818359394
fit,OCNT-2328599,CYP2C9,2.78048389,5.013281,2.2327969785302733
fit,OCNT-2328599,CYP2D6,4.74751141,4.758999,0.011487460849608944
fit,OCNT-2328599,CYP3A4,3.604846617,4.5366116,0.9317649400068357
fit,OCNT-2309910,CYP2C9,3.615360835,4.227107,0.6117462130346678
fit,OCNT-2395608,CYP3A4,4.616725535,3.762212,-0.8545134969598385
fit,OCNT-2328911,CYP2D6,5.231456247,5.0461426,-0.18531366887499967
fit,OCNT-2316841,CYP2D6,4.414205435,4.505284,0.09107839755004843
fit,OCNT-2318135,CYP1A2,5.47465301,5.3414783,-0.13317466222167962
fit,OCNT-2313080,CYP2D6,4.890751172,4.8876805,-0.003070641451904166
fit,OCNT-2317736,CYP3A4,2.034568468,3.5626893,1.5281208363518068
fit,OCNT-2395537,CYP3A4,3.821690025,3.8936076,0.07191759142456045
fit,OCNT-2310565,CYP2C9,5.073080528,4.8787847,-0.194295871475342
fit,OCNT-2310565,CYP3A4,4.825178802,4.388317,-0.43686169384570306
fit,OCNT-2315106,CYP1A2,6.117238633,5.3112097,-0.806028954350098
fit,OCNT-2317986,CYP1A2,5.04027082,4.8060474,-0.23422338042480462
fit,OCNT-2328919,CYP2D6,4.776236902,5.0800557,0.3038188116535645
fit,OCNT-2310110,CYP1A2,3.754456368,4.3400807,0.5856243700676269
fit,OCNT-2316766,CYP3A4,2.729272685,4.0258465,1.296573796323242
fit,OCNT-2315146,CYP2D6,5.705052688,4.1027794,-1.602273299572266
fit,OCNT-2315146,CYP3A4,4.905761982,3.8439894,-1.0617726097465816
fit,OCNT-2310834,CYP3A4,4.574048023,3.6099086,-0.9641394422199703
fit,OCNT-2316119,CYP1A2,5.76913948,5.35032,-0.4188196176342771
fit,OCNT-2316119,CYP2D6,4.636247757,4.9870415,0.3507937163886723
fit,OCNT-2311706,CYP1A2,4.82104853,5.1245317,0.30348321591064487
fit,OCNT-2312144,CYP1A2,3.01734311,4.7980213,1.7806782065283202
fit,OCNT-2312144,CYP2C9,4.28038426,4.5006027,0.2202184621679688
fit,OCNT-2308867,CYP1A2,2.183939,4.9570866,2.7731475631103515
fit,OCNT-2312338,CYP1A2,5.139160525,4.521715,-0.61744536081543
fit,OCNT-2312338,CYP2C9,5.11102324,4.1847467,-0.9262764977514646
fit,OCNT-2312338,CYP2D6,4.734502727,4.6049495,-0.12955325266528295
fit,OCNT-2312338,CYP3A4,5.198271852,4.0739703,-1.1243015341594242
fit,OCNT-2395520,CYP3A4,4.023025482,3.8699238,-0.1531016519676518
fit,OCNT-2311758,CYP3A4,2.835372463,3.7010846,0.8657121508000487
fit,OCNT-2312850,CYP2D6,4.797526185,4.246382,-0.5511439485192868
fit,OCNT-2395410,CYP3A4,3.416517965,4.0498686,0.6333506186791991
fit,OCNT-2314695,CYP1A2,5.186929785,4.8122582,-0.3746715414392092
fit,OCNT-2314695,CYP2D6,5.545770915,4.9683046,-0.577466280905762
fit,OCNT-2318030,CYP3A4,2.522295142,3.2801297,0.7578345290968018
fit,OCNT-2312545,CYP2C9,4.49338727,3.9820151,-0.5113721370959476
fit,OCNT-2313698,CYP1A2,4.696802475,4.890061,0.19325842664184556
fit,OCNT-2316262,CYP2D6,5.043105468,3.9458327,-1.0972727386604006
fit,OCNT-2313203,CYP2C9,3.237929513,4.314414,1.0764845113530273
fit,OCNT-2313203,CYP3A4,3.151742175,3.6502118,0.49846963606567396
fit,OCNT-2308638,CYP1A2,5.211921692,4.6188765,-0.5930452347856443
fit,OCNT-2308638,CYP2D6,4.740541735,4.522765,-0.21777657539306627
fit,OCNT-2314002,CYP3A4,4.391129627,4.3997874,0.00865779899487329
fit,OCNT-2314705,CYP1A2,5.432151835,4.5759673,-0.8561845231408691
fit,OCNT-2308782,CYP2D6,5.8092887,4.7230134,-1.0862752989685056
fit,OCNT-2316819,CYP2D6,4.92653146,4.957572,0.031040523337402703
fit,OCNT-2315584,CYP1A2,5.044979403,4.6434507,-0.4015286660004884
fit,OCNT-2315584,CYP2C9,5.80400439,4.402195,-1.4018094131933596
fit,OCNT-2315584,CYP2D6,5.030358642,4.9189286,-0.11143001880053749
fit,OCNT-2395383,CYP3A4,5.233174372,3.80505,-1.4281244757597653
fit,OCNT-2317724,CYP2D6,5.101080647,4.4777746,-0.6233060269438475
fit,OCNT-2316445,CYP2C9,3.699893772,4.5120783,0.8121845132172854
fit,OCNT-2316445,CYP3A4,2.408920215,3.7993033,1.3903830782281492
fit,OCNT-2315560,CYP3A4,3.180074418,3.9860427,0.8059683199608156
fit,OCNT-2315944,CYP2D6,4.44739936,4.8675814,0.4201820074926754
fit,OCNT-2318270,CYP1A2,6.080035933,5.1448383,-0.9351975998701167
fit,OCNT-2310096,CYP2D6,2.176043605,4.50566,2.3296164520678713
fit,OCNT-2309509,CYP3A4,2.368360845,3.7653904,1.3970295511181638
fit,OCNT-2311839,CYP1A2,6.190354858,4.968752,-1.2216029506513673
fit,OCNT-2310418,CYP2D6,4.6058799,4.51227,-0.09360992624511688
fit,OCNT-2312870,CYP3A4,2.076084757,4.1015053,2.025420522541016
fit,OCNT-2309355,CYP1A2,4.03319713,4.867623,0.8344257223254399
fit,OCNT-2309355,CYP3A4,3.724375873,4.1501045,0.42572864970507807
fit,OCNT-2315462,CYP2C9,5.04378537,4.342935,-0.7008502847033693
fit,OCNT-2309840,CYP2C9,4.709497835,4.8341074,0.12460956398681677
fit,OCNT-2317323,CYP2C9,4.001206448,4.5463653,0.5451588130778813
fit,OCNT-2316767,CYP3A4,4.897643767,3.7324586,-1.1651851755388183
fit,OCNT-2311598,CYP2C9,5.524754178,4.857526,-0.667228352499512
fit,OCNT-2395780,CYP3A4,4.640412657,4.0669856,-0.5734270498527829
fit,OCNT-2328663,CYP1A2,5.071095182,5.004184,-0.06691141277392543
fit,OCNT-2328663,CYP2D6,4.68131556,4.8423862,0.16107068572753924
fit,OCNT-2328601,CYP1A2,5.749883995,5.401635,-0.3482488250170901
fit,OCNT-2311925,CYP3A4,2.992970592,3.9975657,1.0045951543073732
fit,OCNT-2317648,CYP2D6,4.697481608,4.3270426,-0.37043902834912146
fit,OCNT-2315325,CYP2C9,4.814374697,4.5038915,-0.31048322895190417
fit,OCNT-2311902,CYP2C9,3.434061672,3.974919,0.540857408734253
fit,OCNT-2311902,CYP3A4,3.813084453,3.4718874,-0.34119710291760263
fit,OCNT-2311255,CYP2C9,4.35343557,4.542289,0.1888532102124021
fit,OCNT-2311255,CYP3A4,4.963333955,4.0651526,-0.8981813098889164
fit,OCNT-2312239,CYP3A4,5.008325502,4.8364196,-0.17190591963305657
fit,OCNT-2310059,CYP3A4,2.090409895,3.6329832,1.5425733127026366
fit,OCNT-2318428,CYP2D6,4.248291597,4.0949183,-0.15337334596240204
fit,OCNT-2309198,CYP2C9,3.7787182,4.193036,0.41431787940673814
fit,OCNT-2308765,CYP1A2,3.86872516,4.595424,0.7266990152624513
fit,OCNT-2308874,CYP2C9,3.713054535,4.106859,0.3938046721533204
fit,OCNT-2308874,CYP3A4,2.587130662,3.9088337,1.3217030801417238
fit,OCNT-2309696,CYP2C9,4.278445673,4.3637767,0.08533101080737282
fit,OCNT-2312740,CYP1A2,4.628198623,4.917882,0.28968334263720674
fit,OCNT-2312740,CYP2C9,4.834588593,4.632475,-0.20211369370800814
fit,OCNT-2312740,CYP3A4,3.7607239,4.3226233,0.5618993528686524
fit,OCNT-2309418,CYP3A4,4.681046027,4.0498176,-0.6312284648967283
fit,OCNT-2315472,CYP3A4,4.636902988,3.6901212,-0.9467818141413575
fit,OCNT-2309347,CYP2C9,3.655002367,4.043799,0.38879655649243183
fit,OCNT-2309498,CYP2C9,2.646331262,4.3353486,1.6890173441096192
