split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6955647,1.437418
fit,OCNT-2316304,CYP2C9,5.1066958,4.8656745,-0.24102116
fit,OCNT-2311379,CYP3A4,2.00208499,2.7806594,0.77857447
fit,OCNT-2312085,CYP1A2,6.505120845,5.115467,-1.3896537
fit,OCNT-2127780,CYP2D6,4.790040613,5.1113305,0.32129002
fit,OCNT-2317505,CYP1A2,5.53182385,5.2384453,-0.29337835
fit,OCNT-2317505,CYP2D6,5.375135187,4.6445727,-0.7305627
fit,OCNT-2314824,CYP2D6,6.174025712,5.4295354,-0.74449015
fit,OCNT-2308748,CYP1A2,4.508949242,4.4488716,-0.060077667
fit,OCNT-2308748,CYP2C9,5.175987735,4.489211,-0.68677664
fit,OCNT-2308748,CYP3A4,4.79551855,4.0778,-0.7177186
fit,OCNT-2318037,CYP2C9,3.975019492,4.320958,0.34593868
fit,OCNT-2310181,CYP1A2,5.464100948,4.063986,-1.400115
fit,OCNT-2313586,CYP1A2,4.87605709,4.8909063,0.014849186
fit,OCNT-2311134,CYP3A4,4.987116077,4.559205,-0.4279108
fit,OCNT-2313307,CYP3A4,4.71636974,3.6569405,-1.0594292
fit,OCNT-0022269,CYP1A2,4.861767925,4.9311304,0.06936264
fit,OCNT-0022269,CYP2D6,5.655250823,5.252695,-0.40255594
fit,OCNT-2309661,CYP1A2,5.190142685,5.737672,0.5475292
fit,OCNT-2309661,CYP2C9,5.578610865,5.0641737,-0.5144372
fit,OCNT-2309661,CYP2D6,3.403934743,4.5375195,1.1335847
fit,OCNT-2308553,CYP1A2,5.15728653,4.818822,-0.33846474
fit,OCNT-2312874,CYP2D6,4.53940235,4.8319206,0.29251814
fit,OCNT-2312874,CYP3A4,4.43482326,4.145873,-0.28894997
fit,OCNT-2314812,CYP1A2,5.780750562,4.9270616,-0.8536892
fit,OCNT-2314812,CYP2D6,4.377796763,4.651825,0.2740283
fit,OCNT-2315473,CYP2C9,3.819707403,4.0621324,0.24242496
fit,OCNT-2310979,CYP1A2,4.711638955,5.668977,0.95733786
fit,OCNT-2310979,CYP2C9,5.930360155,4.8015113,-1.128849
fit,OCNT-2310979,CYP2D6,1.956848488,4.5167885,2.5599399
fit,OCNT-2310979,CYP3A4,5.824724083,4.7897434,-1.0349808
fit,OCNT-2315447,CYP3A4,3.261156718,3.9401846,0.6790278
fit,OCNT-2328326,CYP2C9,4.63541701,6.176119,1.5407019
fit,OCNT-2395656,CYP3A4,3.347266452,3.722619,0.37535262
fit,OCNT-0497719,CYP1A2,5.412951787,5.8448687,0.4319167
fit,OCNT-0497719,CYP2C9,5.696329008,5.2342453,-0.46208382
fit,OCNT-0497719,CYP2D6,2.393250545,4.775648,2.3823977
fit,OCNT-2314763,CYP2C9,6.634048078,4.506448,-2.1276002
fit,OCNT-2314763,CYP2D6,4.24919818,4.719256,0.47005796
fit,OCNT-2314763,CYP3A4,4.856294702,3.6980524,-1.1582422
fit,OCNT-2311721,CYP2C9,4.851856495,5.026169,0.17431211
fit,OCNT-2311721,CYP3A4,5.291962068,4.797903,-0.4940591
fit,OCNT-2395427,CYP3A4,6.57682035,4.3939147,-2.1829057
fit,OCNT-2309732,CYP3A4,4.253647843,4.594935,0.34128714
fit,OCNT-2395620,CYP3A4,5.068388083,4.687455,-0.3809328
fit,OCNT-2395661,CYP3A4,3.803226915,4.463112,0.6598849
fit,OCNT-2311414,CYP2D6,4.303242915,4.993287,0.6900444
fit,OCNT-2318257,CYP1A2,5.716133747,4.996664,-0.71946955
