split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.813973,4.3736095,4.74780925,0.06616354,0.2801051
fit,OCNT-1685194,CYP3A4,4.278195,4.441141,4.1447535,4.436006,0.0051350594,0.16294622
fit,OCNT-2313970,CYP2C9,4.292589,4.3103547,3.98930975,4.722521,0.0,0.017765522
fit,OCNT-2314243,CYP2D6,4.9620643,4.575097,4.81463575,5.1111,0.23953867,-0.38696718
fit,OCNT-2328835,CYP2D6,5.580223,4.9285173,5.467525,5.69472725,0.53900766,-0.65170574
fit,OCNT-2316262,CYP2D6,5.0431056,4.739219,4.95208925,5.12708025,0.21287012,-0.3038864
fit,OCNT-2312168,CYP2C9,5.211141,4.630392,5.05947575,5.338662,0.42908382,-0.58074903
fit,OCNT-2312168,CYP3A4,4.5516176,4.1988597,4.47275575,4.687128,0.27389622,-0.35275793
fit,OCNT-2316703,CYP1A2,5.586411,4.96597,5.492937,5.681855,0.52696705,-0.62044096
fit,OCNT-2308476,CYP1A2,4.3862596,4.7140055,4.13971175,4.7220675,0.0,0.3277459
fit,OCNT-2308476,CYP2C9,3.4000318,4.45013,1.47560975,4.109457,0.34067297,1.0500982
fit,OCNT-2315099,CYP3A4,3.7445495,3.9694057,3.35014125,4.09484,0.0,0.22485614
fit,OCNT-2316803,CYP1A2,5.8104315,5.7353106,5.72334225,5.8984905,0.0,-0.075120926
fit,OCNT-2316803,CYP3A4,4.5536666,4.659761,4.4302905,4.819474,0.0,0.10609436
fit,OCNT-2314160,CYP1A2,4.8980827,4.673585,4.68701625,5.07983075,0.013431549,-0.2244978
fit,OCNT-2314160,CYP2D6,5.5123954,4.748086,5.408889,5.611033,0.66080284,-0.7643094
fit,OCNT-2313956,CYP2C9,5.0198402,4.5041986,4.84452,5.170577,0.34032154,-0.5156417
fit,OCNT-2313047,CYP3A4,2.977944,3.539625,1.20061075,3.9012405,0.0,0.56168103
fit,OCNT-2313041,CYP1A2,4.143758,4.6215906,3.8046825,4.668769,0.0,0.4778328
fit,OCNT-2313041,CYP2C9,5.363692,4.6928988,5.2099465,5.48273875,0.5170479,-0.67079306
fit,OCNT-2313041,CYP2D6,4.343164,4.880436,4.21214975,4.49467075,0.38576508,0.537272
fit,OCNT-2318152,CYP2D6,4.6498585,4.8576064,4.57741875,4.74180425,0.11580229,0.20774794
fit,OCNT-2316216,CYP3A4,2.558463,3.9756584,1.1057725,3.74803175,0.22762656,1.4171953
fit,OCNT-2310988,CYP1A2,5.2694826,5.599297,5.115299,5.3995325,0.19976473,0.32981443
fit,OCNT-2310988,CYP2D6,5.39853,4.676677,5.2827445,5.5150105,0.6060672,-0.7218528
fit,OCNT-2310988,CYP3A4,7.186666,4.747943,7.11701925,7.2633325,2.3690763,-2.438723
fit,OCNT-2313109,CYP3A4,2.1421418,4.1060534,1.05784475,3.23227175,0.8737817,1.9639115
fit,OCNT-2312868,CYP2C9,5.0372148,4.701825,4.9017455,5.15802375,0.19992018,-0.3353896
fit,OCNT-2312658,CYP3A4,4.912909,4.0635223,4.81816675,5.04588425,0.7546444,-0.8493867
fit,OCNT-2313573,CYP1A2,5.5737777,4.6343246,5.462107,5.6766325,0.82778263,-0.9394531
fit,OCNT-2313573,CYP2C9,5.463763,4.60499,5.3421705,5.5886655,0.7371807,-0.85877323
fit,OCNT-2314523,CYP3A4,3.8034098,4.023772,3.53193375,4.08768575,0.0,0.22036195
fit,OCNT-2316044,CYP1A2,3.0429177,4.4584875,1.27982475,3.93402775,0.52445984,1.4155698
fit,OCNT-2316044,CYP2D6,4.2014093,4.9920406,3.95004,4.31480725,0.6772332,0.7906313
fit,OCNT-2314995,CYP3A4,5.388104,4.1825933,5.31592575,5.45770625,1.1333323,-1.2055106
fit,OCNT-2311604,CYP2D6,4.4434304,4.756616,4.33828925,4.59444075,0.16217518,0.3131857
fit,OCNT-2315233,CYP3A4,4.7896476,4.581864,4.71975025,4.87305075,0.13788652,-0.2077837
fit,OCNT-0493312,CYP2C9,5.8462114,4.7972074,5.739996,5.95511725,0.9427886,-1.0490041
fit,OCNT-0493312,CYP2D6,2.2770522,5.284831,1.06261875,3.7577585,1.5270724,3.007779
fit,OCNT-2308647,CYP2D6,4.292102,4.519224,4.01620825,4.47437325,0.044850826,0.2271223
fit,OCNT-2311783,CYP1A2,5.76847,4.951646,5.680404,5.8510315,0.72875834,-0.81682396
fit,OCNT-2316131,CYP1A2,3.2596915,5.212159,1.4471295,3.974862,1.237297,1.9524677
fit,OCNT-2315535,CYP2D6,5.686742,4.5195165,5.60525425,5.77274975,1.0857377,-1.1672254
fit,OCNT-2309702,CYP2D6,4.638122,4.9673567,4.4861085,4.87803925,0.08931732,0.3292346
fit,OCNT-2309879,CYP1A2,5.027381,4.945445,4.854339,5.19596525,0.0,-0.08193588
fit,OCNT-2309879,CYP2C9,5.033881,4.94592,4.78938875,5.24588875,0.0,-0.0879612
fit,OCNT-2309879,CYP2D6,5.0335174,5.082591,4.8257155,5.231299,0.0,0.049073696
fit,OCNT-2395288,CYP3A4,4.9190135,3.8847802,4.83572025,5.02006075,0.9509399,-1.0342333
fit,OCNT-2315758,CYP2C9,5.3069124,4.7998476,5.1571605,5.449114,0.35731268,-0.5070648
fit,OCNT-2316217,CYP3A4,2.5482557,3.1168993,1.11766375,3.75621775,0.0,0.56864357
fit,OCNT-2309665,CYP1A2,5.3928895,5.283471,5.284828,5.49828875,0.0013570786,-0.10941839
fit,OCNT-2309665,CYP2D6,2.102725,4.641592,1.0645115,3.49576325,1.1458287,2.538867
fit,OCNT-2328791,CYP1A2,4.5501666,5.2546263,4.4562,4.6718135,0.5828128,0.70445967
fit,OCNT-2328791,CYP2D6,5.1619663,5.0551996,5.0880665,5.237494,0.032866955,-0.1067667
fit,OCNT-2309077,CYP1A2,5.305299,4.719659,5.171327,5.41458075,0.45166826,-0.58563995
fit,OCNT-2315370,CYP3A4,5.4347405,4.317585,5.35659825,5.521479,1.0390134,-1.1171556
fit,OCNT-2317571,CYP3A4,3.2252338,4.0650167,2.020588,3.89307875,0.17193794,0.83978295
fit,OCNT-2308899,CYP1A2,6.4411664,5.753343,6.355414,6.53171575,0.6020708,-0.6878233
fit,OCNT-2308899,CYP2D6,4.3978467,4.614712,4.26814725,4.54938675,0.06532526,0.21686554
