split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.701129,4.3736095,4.74780925,0.6724806,-0.8327389
fit,OCNT-1685194,CYP3A4,4.278195,3.6811063,4.1447535,4.436006,0.46364713,-0.5970886
fit,OCNT-2313970,CYP2C9,4.292589,4.447856,3.98930975,4.722521,0.0,0.15526676
fit,OCNT-2314243,CYP2D6,4.9620643,4.8626366,4.81463575,5.1111,0.0,-0.0994277
fit,OCNT-2328835,CYP2D6,5.580223,4.9824543,5.467525,5.69472725,0.4850707,-0.5977688
fit,OCNT-2316262,CYP2D6,5.0431056,4.826048,4.95208925,5.12708025,0.12604141,-0.2170577
fit,OCNT-2312168,CYP2C9,5.211141,4.7177744,5.05947575,5.338662,0.3417015,-0.49336672
fit,OCNT-2312168,CYP3A4,4.5516176,4.168339,4.47275575,4.687128,0.30441713,-0.38327885
fit,OCNT-2316703,CYP1A2,5.586411,4.9243984,5.492937,5.681855,0.56853867,-0.6620126
fit,OCNT-2308476,CYP1A2,4.3862596,4.690218,4.13971175,4.7220675,0.0,0.30395842
fit,OCNT-2308476,CYP2C9,3.4000318,4.508106,1.47560975,4.109457,0.39864922,1.1080744
fit,OCNT-2315099,CYP3A4,3.7445495,4.051036,3.35014125,4.09484,0.0,0.30648637
fit,OCNT-2316803,CYP1A2,5.8104315,5.204378,5.72334225,5.8984905,0.5189643,-0.60605335
fit,OCNT-2316803,CYP3A4,4.5536666,4.538524,4.4302905,4.819474,0.0,-0.015142441
fit,OCNT-2314160,CYP1A2,4.8980827,4.8323727,4.68701625,5.07983075,0.0,-0.06571007
fit,OCNT-2314160,CYP2D6,5.5123954,4.862991,5.408889,5.611033,0.54589796,-0.6494045
fit,OCNT-2313956,CYP2C9,5.0198402,4.784358,4.84452,5.170577,0.060162067,-0.23548222
fit,OCNT-2313047,CYP3A4,2.977944,4.0049453,1.20061075,3.9012405,0.10370469,1.0270014
fit,OCNT-2313041,CYP1A2,4.143758,4.658786,3.8046825,4.668769,0.0,0.515028
fit,OCNT-2313041,CYP2C9,5.363692,4.525984,5.2099465,5.48273875,0.6839628,-0.837708
fit,OCNT-2313041,CYP2D6,4.343164,4.755744,4.21214975,4.49467075,0.2610731,0.41258
fit,OCNT-2318152,CYP2D6,4.6498585,4.6173105,4.57741875,4.74180425,0.0,-0.03254795
fit,OCNT-2316216,CYP3A4,2.558463,4.0543346,1.1057725,3.74803175,0.3063028,1.4958715
fit,OCNT-2310988,CYP1A2,5.2694826,5.391858,5.115299,5.3995325,0.0,0.12237549
fit,OCNT-2310988,CYP2D6,5.39853,5.0275335,5.2827445,5.5150105,0.25521088,-0.37099648
fit,OCNT-2310988,CYP3A4,7.186666,4.5868044,7.11701925,7.2633325,2.5302148,-2.5998616
fit,OCNT-2313109,CYP3A4,2.1421418,4.1195707,1.05784475,3.23227175,0.88729906,1.9774289
fit,OCNT-2312868,CYP2C9,5.0372148,4.8873396,4.9017455,5.15802375,0.014405727,-0.14987516
fit,OCNT-2312658,CYP3A4,4.912909,4.033489,4.81816675,5.04588425,0.7846775,-0.8794198
fit,OCNT-2313573,CYP1A2,5.5737777,5.1146502,5.462107,5.6766325,0.34745693,-0.45912743
fit,OCNT-2313573,CYP2C9,5.463763,5.006029,5.3421705,5.5886655,0.3361416,-0.4577341
fit,OCNT-2314523,CYP3A4,3.8034098,4.048996,3.53193375,4.08768575,0.0,0.24558616
fit,OCNT-2316044,CYP1A2,3.0429177,4.127896,1.27982475,3.93402775,0.19386816,1.0849781
fit,OCNT-2316044,CYP2D6,4.2014093,4.294463,3.95004,4.31480725,0.0,0.09305382
fit,OCNT-2314995,CYP3A4,5.388104,4.3830547,5.31592575,5.45770625,0.93287086,-1.0050492
fit,OCNT-2311604,CYP2D6,4.4434304,4.43135,4.33828925,4.59444075,0.0,-0.012080193
fit,OCNT-2315233,CYP3A4,4.7896476,4.645192,4.71975025,4.87305075,0.07455826,-0.14445543
fit,OCNT-0493312,CYP2C9,5.8462114,4.7280245,5.739996,5.95511725,1.0119715,-1.118187
fit,OCNT-0493312,CYP2D6,2.2770522,4.837453,1.06261875,3.7577585,1.0796943,2.5604007
