split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.764597,1.5064502
fit,OCNT-2316304,CYP2C9,5.1066958,4.5443115,-0.5623841
fit,OCNT-2311379,CYP3A4,2.00208499,2.8537533,0.85166836
fit,OCNT-2312085,CYP1A2,6.505120845,5.6652627,-0.83985806
fit,OCNT-2127780,CYP2D6,4.790040613,4.940686,0.15064573
fit,OCNT-2317505,CYP1A2,5.53182385,5.434625,-0.09719849
fit,OCNT-2317505,CYP2D6,5.375135187,4.611235,-0.7639003
fit,OCNT-2314824,CYP2D6,6.174025712,5.3434505,-0.830575
fit,OCNT-2308748,CYP1A2,4.508949242,4.602506,0.09355688
fit,OCNT-2308748,CYP2C9,5.175987735,4.1766443,-0.9993434
fit,OCNT-2308748,CYP3A4,4.79551855,4.0405684,-0.75495005
fit,OCNT-2318037,CYP2C9,3.975019492,4.081629,0.106609344
fit,OCNT-2310181,CYP1A2,5.464100948,4.796558,-0.66754293
fit,OCNT-2313586,CYP1A2,4.87605709,4.86216,-0.013896942
fit,OCNT-2311134,CYP3A4,4.987116077,4.4396877,-0.54742813
fit,OCNT-2313307,CYP3A4,4.71636974,3.504128,-1.2122416
fit,OCNT-0022269,CYP1A2,4.861767925,5.082262,0.22049427
fit,OCNT-0022269,CYP2D6,5.655250823,5.657852,0.0026011467
fit,OCNT-2309661,CYP1A2,5.190142685,5.288539,0.0983963
fit,OCNT-2309661,CYP2C9,5.578610865,5.2519493,-0.3266616
fit,OCNT-2309661,CYP2D6,3.403934743,4.343971,0.94003606
fit,OCNT-2308553,CYP1A2,5.15728653,4.2207932,-0.9364934
fit,OCNT-2312874,CYP2D6,4.53940235,5.389199,0.8497963
fit,OCNT-2312874,CYP3A4,4.43482326,4.856369,0.42154598
fit,OCNT-2314812,CYP1A2,5.780750562,5.042862,-0.7378888
fit,OCNT-2314812,CYP2D6,4.377796763,5.0304003,0.6526036
fit,OCNT-2315473,CYP2C9,3.819707403,4.154958,0.33525038
fit,OCNT-2310979,CYP1A2,4.711638955,5.47954,0.76790094
fit,OCNT-2310979,CYP2C9,5.930360155,4.80784,-1.1225204
fit,OCNT-2310979,CYP2D6,1.956848488,4.5432234,2.5863748
fit,OCNT-2310979,CYP3A4,5.824724083,4.7943535,-1.0303707
fit,OCNT-2315447,CYP3A4,3.261156718,3.9667993,0.70564246
fit,OCNT-2328326,CYP2C9,4.63541701,5.4117723,0.77635527
fit,OCNT-2395656,CYP3A4,3.347266452,3.4227319,0.07546544
fit,OCNT-0497719,CYP1A2,5.412951787,5.5297327,0.11678076
fit,OCNT-0497719,CYP2C9,5.696329008,5.716064,0.01973486
fit,OCNT-0497719,CYP2D6,2.393250545,4.3845305,1.9912801
fit,OCNT-2314763,CYP2C9,6.634048078,4.4108434,-2.2232046
fit,OCNT-2314763,CYP2D6,4.24919818,4.6099753,0.36077738
fit,OCNT-2314763,CYP3A4,4.856294702,3.8497639,-1.0065308
fit,OCNT-2311721,CYP2C9,4.851856495,5.2013607,0.349504
fit,OCNT-2311721,CYP3A4,5.291962068,4.740119,-0.55184317
fit,OCNT-2395427,CYP3A4,6.57682035,4.6120615,-1.9647589
fit,OCNT-2309732,CYP3A4,4.253647843,4.324535,0.07088709
fit,OCNT-2395620,CYP3A4,5.068388083,4.673945,-0.39444304
fit,OCNT-2395661,CYP3A4,3.803226915,4.489534,0.68630695
fit,OCNT-2311414,CYP2D6,4.303242915,4.713846,0.41060352
fit,OCNT-2318257,CYP1A2,5.716133747,4.9775662,-0.73856735
fit,OCNT-2395538,CYP3A4,4.12491944,4.4321313,0.30721188
fit,OCNT-2395616,CYP3A4,4.923024762,3.9983592,-0.92466545
fit,OCNT-2311028,CYP3A4,4.133092572,3.5763917,-0.5567007
fit,OCNT-2395286,CYP3A4,4.384895125,3.5035262,-0.8813691
fit,OCNT-2309948,CYP2C9,4.891473783,4.329995,-0.5614786
fit,OCNT-2308630,CYP2D6,3.826484278,4.5055127,0.6790285
fit,OCNT-2314895,CYP3A4,4.529635632,4.5660353,0.03639984
fit,OCNT-2309995,CYP1A2,3.955306943,4.516011,0.56070423
fit,OCNT-2309995,CYP2C9,4.402859193,4.0473804,-0.35547876
fit,OCNT-2313553,CYP2C9,3.438530075,3.5740361,0.13550615
fit,OCNT-2312702,CYP2D6,4.823165943,4.4397254,-0.3834405
fit,OCNT-2315513,CYP3A4,2.326213823,3.2224839,0.89627004
fit,OCNT-2309539,CYP2D6,5.380498507,4.9500093,-0.43048906
fit,OCNT-2309449,CYP1A2,5.212759145,4.9463935,-0.26636553
fit,OCNT-2314608,CYP1A2,4.514747225,4.1379304,-0.37681675
fit,OCNT-2328599,CYP2C9,2.78048389,4.445151,1.6646669
fit,OCNT-2328599,CYP2D6,4.74751141,4.177347,-0.5701642
fit,OCNT-2328599,CYP3A4,3.604846617,4.5079174,0.9030707
fit,OCNT-2309910,CYP2C9,3.615360835,4.4950876,0.8797269
fit,OCNT-2395608,CYP3A4,4.616725535,4.0222173,-0.5945082
fit,OCNT-2328911,CYP2D6,5.231456247,4.6269183,-0.60453796
fit,OCNT-2316841,CYP2D6,4.414205435,5.1507316,0.736526
fit,OCNT-2318135,CYP1A2,5.47465301,5.928277,0.45362377
