split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2449427,3.23801925,4.039866,0.2050767,0.562685
fit,OCNT-2308997,CYP2C9,5.454204218,5.3480844,5.28290275,5.6183015,0.0,-0.10611963
fit,OCNT-2308997,CYP3A4,5.470328972,4.6010575,5.41403775,5.52576125,0.8129802,-0.8692713
fit,OCNT-2310359,CYP1A2,4.893008052,5.1254206,4.67465325,5.12567925,0.0,0.23241234
fit,OCNT-2315747,CYP3A4,5.405866807,4.142967,5.34197175,5.4722525,1.1990047,-1.2628994
fit,OCNT-2315156,CYP1A2,5.792689712,4.6387863,5.6672255,5.914555,1.028439,-1.1539035
fit,OCNT-2317197,CYP2D6,5.152435898,4.1021204,5.00385475,5.255081,0.90173435,-1.0503154
fit,OCNT-2308576,CYP2C9,5.143536818,4.7637153,4.9959725,5.25202125,0.23225737,-0.37982178
fit,OCNT-2308576,CYP3A4,4.777893155,4.3831377,4.7156395,4.85756425,0.3325019,-0.39475536
fit,OCNT-2313642,CYP3A4,4.784948885,4.0408626,4.69492925,4.9180425,0.65406656,-0.74408627
fit,OCNT-2316821,CYP3A4,4.325517667,4.1002784,4.15360625,4.656526,0.053328037,-0.22523928
fit,OCNT-2314354,CYP3A4,2.032832963,3.9741006,1.046926,3.36917725,0.60492325,1.9412677
fit,OCNT-2313683,CYP2D6,4.249133468,4.3212557,4.04441325,4.3682065,0.0,0.0721221
fit,OCNT-2313039,CYP2C9,4.58225231,4.5776625,4.38368675,4.8216295,0.0,-0.0045900345
fit,OCNT-2317981,CYP2D6,4.251472673,4.2413273,4.090875,4.40836875,0.0,-0.010145187
fit,OCNT-2316912,CYP2C9,4.330530315,4.7404366,4.03370625,4.74415375,0.0,0.4099064
fit,OCNT-2315846,CYP3A4,4.547197975,4.427673,4.46011975,4.69087075,0.03244686,-0.119524956
fit,OCNT-2309075,CYP3A4,4.580574243,4.15372,4.44801675,4.82639475,0.29429674,-0.42685413
fit,OCNT-2313475,CYP2C9,5.67364764,5.140543,5.5626675,5.77893575,0.4221244,-0.5331044
fit,OCNT-0477587,CYP2D6,5.183893105,4.7723894,5.06567975,5.2864215,0.29329014,-0.4115038
fit,OCNT-2311821,CYP2C9,4.413011153,4.175932,4.037577,4.9439785,0.0,-0.23707914
fit,OCNT-2316068,CYP1A2,4.889405,5.01991,4.706477,5.07665725,0.0,0.13050508
fit,OCNT-2315833,CYP3A4,2.0258516,3.9467835,1.04814125,3.34899,0.5977936,1.920932
fit,OCNT-2311317,CYP2D6,4.358981167,5.1587114,4.27994275,4.45710725,0.70160437,0.7997303
