split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.7019672,4.3736095,4.74780925,0.6716423,-0.8319006
fit,OCNT-1685194,CYP3A4,4.278195,4.459988,4.1447535,4.436006,0.023982048,0.18179321
fit,OCNT-2313970,CYP2C9,4.292589,4.36672,3.98930975,4.722521,0.0,0.07413101
fit,OCNT-2314243,CYP2D6,4.9620643,5.1090436,4.81463575,5.1111,0.0,0.14697933
fit,OCNT-2328835,CYP2D6,5.580223,4.966055,5.467525,5.69472725,0.5014701,-0.61416817
fit,OCNT-2316262,CYP2D6,5.0431056,4.480564,4.95208925,5.12708025,0.4715252,-0.5625415
fit,OCNT-2312168,CYP2C9,5.211141,4.7680902,5.05947575,5.338662,0.29138565,-0.44305086
fit,OCNT-2312168,CYP3A4,4.5516176,4.18052,4.47275575,4.687128,0.29223585,-0.37109756
fit,OCNT-2316703,CYP1A2,5.586411,4.680381,5.492937,5.681855,0.81255627,-0.9060302
fit,OCNT-2308476,CYP1A2,4.3862596,4.5214057,4.13971175,4.7220675,0.0,0.13514614
fit,OCNT-2308476,CYP2C9,3.4000318,4.180356,1.47560975,4.109457,0.07089901,0.7803242
fit,OCNT-2315099,CYP3A4,3.7445495,4.062075,3.35014125,4.09484,0.0,0.31752563
fit,OCNT-2316803,CYP1A2,5.8104315,5.3213024,5.72334225,5.8984905,0.40204,-0.48912907
fit,OCNT-2316803,CYP3A4,4.5536666,4.717082,4.4302905,4.819474,0.0,0.16341543
fit,OCNT-2314160,CYP1A2,4.8980827,4.721883,4.68701625,5.07983075,0.0,-0.17619991
fit,OCNT-2314160,CYP2D6,5.5123954,4.7595105,5.408889,5.611033,0.6493783,-0.75288486
fit,OCNT-2313956,CYP2C9,5.0198402,4.573968,4.84452,5.170577,0.27055216,-0.4458723
fit,OCNT-2313047,CYP3A4,2.977944,3.098777,1.20061075,3.9012405,0.0,0.12083316
fit,OCNT-2313041,CYP1A2,4.143758,4.234766,3.8046825,4.668769,0.0,0.09100819
fit,OCNT-2313041,CYP2C9,5.363692,4.4794216,5.2099465,5.48273875,0.730525,-0.8842702
fit,OCNT-2313041,CYP2D6,4.343164,4.367011,4.21214975,4.49467075,0.0,0.023847103
fit,OCNT-2318152,CYP2D6,4.6498585,4.450107,4.57741875,4.74180425,0.1273117,-0.19975138
fit,OCNT-2316216,CYP3A4,2.558463,3.7427018,1.1057725,3.74803175,0.0,1.1842387
fit,OCNT-2310988,CYP1A2,5.2694826,5.4821463,5.115299,5.3995325,0.082613945,0.21266365
fit,OCNT-2310988,CYP2D6,5.39853,4.5995746,5.2827445,5.5150105,0.68316984,-0.79895544
fit,OCNT-2310988,CYP3A4,7.186666,4.7399454,7.11701925,7.2633325,2.3770738,-2.4467206
fit,OCNT-2313109,CYP3A4,2.1421418,4.201911,1.05784475,3.23227175,0.9696393,2.0597692
fit,OCNT-2312868,CYP2C9,5.0372148,4.785182,4.9017455,5.15802375,0.11656332,-0.25203276
fit,OCNT-2312658,CYP3A4,4.912909,4.3925257,4.81816675,5.04588425,0.42564106,-0.52038336
fit,OCNT-2313573,CYP1A2,5.5737777,5.107271,5.462107,5.6766325,0.354836,-0.46650648
fit,OCNT-2313573,CYP2C9,5.463763,4.586705,5.3421705,5.5886655,0.7554655,-0.877058
fit,OCNT-2314523,CYP3A4,3.8034098,4.3437805,3.53193375,4.08768575,0.25609493,0.5403707
fit,OCNT-2316044,CYP1A2,3.0429177,3.9422483,1.27982475,3.93402775,0.008220673,0.8993306
fit,OCNT-2316044,CYP2D6,4.2014093,4.293309,3.95004,4.31480725,0.0,0.09189987
fit,OCNT-2314995,CYP3A4,5.388104,4.42719,5.31592575,5.45770625,0.8887358,-0.96091413
fit,OCNT-2311604,CYP2D6,4.4434304,4.5829744,4.33828925,4.59444075,0.0,0.13954401
fit,OCNT-2315233,CYP3A4,4.7896476,4.2669287,4.71975025,4.87305075,0.45282173,-0.5227189
fit,OCNT-0493312,CYP2C9,5.8462114,4.7158117,5.739996,5.95511725,1.0241842,-1.1303997
fit,OCNT-0493312,CYP2D6,2.2770522,4.9401193,1.06261875,3.7577585,1.1823606,2.663067
fit,OCNT-2308647,CYP2D6,4.292102,5.2705946,4.01620825,4.47437325,0.79622126,0.97849274
fit,OCNT-2311783,CYP1A2,5.76847,5.2713156,5.680404,5.8510315,0.4090886,-0.49715424
fit,OCNT-2316131,CYP1A2,3.2596915,5.315089,1.4471295,3.974862,1.3402271,2.0553977
fit,OCNT-2315535,CYP2D6,5.686742,4.606252,5.60525425,5.77274975,0.999002,-1.0804896
fit,OCNT-2309702,CYP2D6,4.638122,4.47478,4.4861085,4.87803925,0.01132822,-0.163342
fit,OCNT-2309879,CYP1A2,5.027381,5.262248,4.854339,5.19596525,0.06628275,0.2348671
fit,OCNT-2309879,CYP2C9,5.033881,4.862296,4.78938875,5.24588875,0.0,-0.17158508
fit,OCNT-2309879,CYP2D6,5.0335174,4.9079347,4.8257155,5.231299,0.0,-0.1255827
