split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8066216,1.16757375,3.700986,0.10563564,1.1626093
fit,OCNT-2311302,CYP2D6,6.9671154,5.071225,6.9145285,7.021133,1.8433032,-1.8958902
fit,OCNT-2314329,CYP1A2,5.2989373,5.305231,5.1018585,5.435942,0.0,0.0062937737
fit,OCNT-2314329,CYP2D6,4.628637,4.812681,4.56546775,4.717402,0.09527922,0.18404436
fit,OCNT-2313811,CYP3A4,3.4513514,4.3553123,2.3441925,3.99308525,0.3622272,0.90396094
fit,OCNT-2313948,CYP1A2,3.2741401,4.9303474,1.81569325,3.96108625,0.96926117,1.6562073
fit,OCNT-2313948,CYP3A4,2.753061,4.232274,1.158318,3.8346735,0.39760065,1.479213
fit,OCNT-2317127,CYP3A4,4.4900675,3.9866753,4.41464175,4.622623,0.4279666,-0.5033922
fit,OCNT-2313258,CYP1A2,5.924096,5.32732,5.8380265,6.01346125,0.5107064,-0.596776
fit,OCNT-2317946,CYP2C9,4.965095,4.502593,4.8308215,5.09860075,0.32822847,-0.462502
fit,OCNT-2395655,CYP3A4,2.549908,4.3580008,1.120958,3.6779965,0.68000436,1.8080928
fit,OCNT-2308601,CYP3A4,4.686252,4.2524757,4.6033445,4.81634,0.3508687,-0.43377638
fit,OCNT-2395418,CYP3A4,4.572297,4.0065074,4.4904365,4.715796,0.48392916,-0.5657897
fit,OCNT-2313638,CYP3A4,3.623927,4.0454216,2.99678625,4.0251115,0.020309925,0.42149448
fit,OCNT-2314800,CYP3A4,4.761408,4.343978,4.669602,4.8986815,0.325624,-0.41742992
fit,OCNT-2317895,CYP2D6,4.9291563,4.5018883,4.702238,5.15157075,0.20034981,-0.42726803
fit,OCNT-2315874,CYP3A4,2.6084554,3.307495,1.12230325,3.81211925,0.0,0.6990397
fit,OCNT-2309093,CYP1A2,5.021857,5.2914104,4.8676765,5.148082,0.14332867,0.26955366
fit,OCNT-2310252,CYP2D6,3.2165356,4.3527927,1.14389525,4.15554025,0.19725227,1.1362572
fit,OCNT-2311849,CYP2C9,4.7652397,4.6149483,4.494338,5.05556725,0.0,-0.15029144
fit,OCNT-2311414,CYP2D6,4.3032427,4.3056507,4.06883075,4.495201,0.0,0.0024080276
fit,OCNT-2308866,CYP1A2,4.7169867,4.880712,4.5006475,4.993365,0.0,0.16372538
fit,OCNT-2314988,CYP3A4,2.339969,3.7806015,1.0845385,3.64155075,0.13905072,1.4406326
fit,OCNT-2395604,CYP3A4,4.3393793,4.3229766,4.21024475,4.506512,0.0,-0.016402721
fit,OCNT-2315433,CYP2D6,4.470653,4.8905106,4.37815775,4.599793,0.2907176,0.4198575
fit,OCNT-2395538,CYP3A4,4.1249194,4.242444,3.9272965,4.38850425,0.0,0.117524624
fit,OCNT-2316179,CYP2D6,4.6328783,4.0629654,4.46015725,4.885349,0.397192,-0.5699129
fit,OCNT-2311908,CYP1A2,5.514505,5.6876984,5.434539,5.59768875,0.09000969,0.17319345
fit,OCNT-2311908,CYP2D6,4.3955107,5.1504173,4.28728,4.52355375,0.6268635,0.75490665
fit,OCNT-2328952,CYP3A4,4.2398553,3.5911102,4.0871285,4.42290225,0.4960184,-0.64874506
fit,OCNT-2313535,CYP2C9,4.6986403,4.23032,4.4360455,4.988762,0.20572567,-0.46832037
fit,OCNT-2318020,CYP2D6,4.4122286,4.413088,4.30955425,4.54458175,0.0,0.00085926056
fit,OCNT-2318020,CYP3A4,4.888316,4.1891804,4.7805385,5.0329305,0.5913582,-0.6991358
fit,OCNT-2315974,CYP2D6,4.3825083,4.3488283,4.23938425,4.53709325,0.0,-0.033679962
fit,OCNT-2318074,CYP3A4,4.9262953,4.396331,4.82132775,5.066894,0.42499685,-0.52996445
fit,OCNT-2309752,CYP1A2,4.53786,5.1340437,3.9402555,5.30930775,0.0,0.5961838
fit,OCNT-2309752,CYP2D6,5.1790524,4.810578,5.11775825,5.2411005,0.3071804,-0.36847448
fit,OCNT-2318091,CYP2D6,4.6417117,5.0660725,4.472387,4.8910865,0.17498589,0.42436075
fit,OCNT-2317449,CYP2D6,2.4985282,4.1467447,1.07136725,3.9057555,0.24098921,1.6482165
fit,OCNT-2317717,CYP1A2,6.5743647,4.802126,6.48812875,6.65686025,1.6860027,-1.7722387
fit,OCNT-1685194,CYP2C9,4.533868,4.497814,4.3736095,4.74780925,0.0,-0.036053658
fit,OCNT-1685194,CYP3A4,4.278195,4.0583153,4.1447535,4.436006,0.08643818,-0.21987963
fit,OCNT-2314484,CYP2C9,5.2941966,4.9719563,5.1413285,5.42168075,0.16937208,-0.32224035
fit,OCNT-2314484,CYP2D6,4.4113746,4.689578,4.3399795,4.51052025,0.1790576,0.2782035
fit,OCNT-2314484,CYP3A4,5.414824,4.4240875,5.37026825,5.46160375,0.9461808,-0.9907365
fit,OCNT-2317183,CYP3A4,4.072595,4.4730186,3.7898155,4.22684175,0.24617672,0.40042353
fit,OCNT-2312921,CYP1A2,6.4300275,5.638609,6.34226775,6.52042575,0.7036586,-0.79141855
fit,OCNT-2312921,CYP2C9,6.541586,5.4341106,6.4260715,6.65324625,0.991961,-1.1074753
fit,OCNT-2312921,CYP2D6,5.303019,4.837862,5.1575615,5.428771,0.3196993,-0.46515703
fit,OCNT-2315779,CYP2D6,5.164928,4.212734,5.008191,5.29527025,0.7954569,-0.95219374
