split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.16842,-0.5339117
fit,OCNT-2317943,CYP3A4,5.14990793,4.358074,-0.7918339
fit,OCNT-2318174,CYP3A4,3.3679012,3.053947,-0.31395411
fit,OCNT-2310396,CYP1A2,3.641610983,4.670684,1.0290728
fit,OCNT-2395447,CYP3A4,5.66007574,4.806011,-0.85406446
fit,OCNT-2328681,CYP3A4,4.90616783,4.526675,-0.37949276
fit,OCNT-2328568,CYP2D6,5.482231925,5.3939543,-0.08827782
fit,OCNT-0493346,CYP3A4,3.022274392,4.479556,1.4572816
fit,OCNT-2310174,CYP1A2,5.016708087,5.3442087,0.32750082
fit,OCNT-2310174,CYP2D6,4.724097408,5.1463957,0.42229843
fit,OCNT-2318340,CYP1A2,4.880023233,5.7089853,0.8289623
fit,OCNT-2318340,CYP2C9,6.476960755,5.293891,-1.1830697
fit,OCNT-2318340,CYP2D6,5.032280945,4.5336237,-0.49865723
fit,OCNT-2317154,CYP3A4,4.956704597,5.0208416,0.06413698
fit,OCNT-2317705,CYP3A4,2.287121508,3.2809677,0.9938462
fit,OCNT-2309476,CYP2D6,4.673651312,5.1313944,0.45774317
fit,OCNT-2317221,CYP2D6,6.23984959,4.8759165,-1.3639331
fit,OCNT-2317221,CYP3A4,4.538610545,4.904624,0.36601353
fit,OCNT-2312168,CYP2C9,5.211141053,4.5935545,-0.6175866
fit,OCNT-2312168,CYP3A4,4.55161762,4.486662,-0.06495571
fit,OCNT-2316624,CYP2C9,3.735297835,4.2316866,0.49638867
fit,OCNT-2310115,CYP1A2,4.944019035,4.545827,-0.39819193
fit,OCNT-2310306,CYP2C9,4.36371063,4.2256136,-0.13809681
fit,OCNT-2395540,CYP3A4,5.066112803,5.163127,0.09701395
fit,OCNT-2308478,CYP2C9,4.583366505,4.461405,-0.12196159
fit,OCNT-2308478,CYP2D6,4.977149855,4.9081526,-0.06899738
fit,OCNT-2312233,CYP1A2,4.485371895,4.5647326,0.079360485
fit,OCNT-2312233,CYP2C9,3.27195598,4.557788,1.2858319
fit,OCNT-2312233,CYP3A4,2.955284793,3.776927,0.82164216
fit,OCNT-2310867,CYP3A4,4.257986495,3.6859279,-0.5720587
fit,OCNT-2317361,CYP1A2,4.905113985,5.015538,0.11042404
fit,OCNT-2317361,CYP2C9,5.01264329,5.008383,-0.00426054
fit,OCNT-2317361,CYP2D6,5.98184202,5.46455,-0.517292
fit,OCNT-2317361,CYP3A4,4.723480428,5.377242,0.65376186
fit,OCNT-2309565,CYP2D6,4.969772243,5.1708355,0.20106316
fit,OCNT-2316947,CYP2C9,5.473566873,5.144883,-0.32868385
fit,OCNT-2316947,CYP3A4,5.110956855,4.833355,-0.27760172
fit,OCNT-2311095,CYP3A4,5.01656615,4.6564827,-0.36008358
fit,OCNT-2311117,CYP3A4,5.746158982,3.4647799,-2.2813792
fit,OCNT-2317265,CYP1A2,5.521118205,4.606599,-0.9145193
fit,OCNT-2318487,CYP2C9,4.756882037,4.2436666,-0.51321554
fit,OCNT-0497989,CYP3A4,5.680652535,3.581157,-2.0994956
fit,OCNT-2311623,CYP2D6,4.936492515,4.7730837,-0.16340876
fit,OCNT-2311771,CYP3A4,2.299154908,3.6166282,1.3174732
fit,OCNT-2313748,CYP2C9,4.170819863,4.352544,0.18172407
fit,OCNT-2308733,CYP2C9,2.99755775,4.470813,1.4732552
fit,OCNT-2312415,CYP2C9,4.204126193,4.2250757,0.020949364
fit,OCNT-2312415,CYP2D6,4.637379845,4.655677,0.018297195
fit,OCNT-2395614,CYP3A4,2.778184492,3.8920074,1.1138229
fit,OCNT-2309645,CYP3A4,2.789160905,3.7516007,0.9624398
fit,OCNT-2309243,CYP1A2,5.328740902,4.42278,-0.90596104
fit,OCNT-2310059,CYP3A4,2.090409895,3.292652,1.2022419
fit,OCNT-2310910,CYP3A4,3.572555593,3.5450902,-0.027465343
fit,OCNT-2313460,CYP1A2,5.59723241,5.6335936,0.036361217
fit,OCNT-2313460,CYP2D6,5.160499902,5.35271,0.19220972
fit,OCNT-2315610,CYP1A2,5.16980186,5.2178946,0.048092842
fit,OCNT-2310473,CYP3A4,3.759346945,3.9803429,0.2209959
fit,OCNT-2314410,CYP1A2,6.97618021,5.4203405,-1.5558395
fit,OCNT-2318678,CYP2D6,4.28792074,5.148632,0.8607111
fit,OCNT-2313913,CYP1A2,4.69094824,5.5648623,0.87391424
fit,OCNT-2318019,CYP2C9,4.69974361,4.7750807,0.07533693
fit,OCNT-2318019,CYP2D6,4.615615108,4.902131,0.2865162
fit,OCNT-2317664,CYP2C9,3.91979456,3.7399225,-0.17987204
fit,OCNT-2317664,CYP3A4,2.777157692,2.795341,0.018183231
fit,OCNT-2317253,CYP2C9,5.099208407,4.5788984,-0.5203099
fit,OCNT-2317253,CYP3A4,4.840242042,4.320586,-0.5196557
fit,OCNT-2311250,CYP1A2,5.118834093,4.9810934,-0.13774061
fit,OCNT-2311250,CYP2C9,4.637214522,4.7906837,0.15346909
fit,OCNT-2311250,CYP3A4,4.370416048,3.910448,-0.4599681
fit,OCNT-2312598,CYP3A4,4.574394202,3.5851152,-0.98927903
fit,OCNT-2308832,CYP2D6,3.92076868,4.743005,0.82223606
fit,OCNT-2328426,CYP2D6,6.08089726,5.395877,-0.68502045
fit,OCNT-2315483,CYP3A4,5.911397433,4.5867033,-1.3246942
fit,OCNT-2312389,CYP2D6,5.589666425,5.044471,-0.5451956
fit,OCNT-2328748,CYP3A4,2.627554083,3.3415048,0.71395063
fit,OCNT-2328553,CYP1A2,5.06714608,4.543481,-0.5236654
fit,OCNT-2313992,CYP3A4,3.504104825,4.036344,0.5322392
fit,OCNT-2312094,CYP2D6,4.302920408,4.8767385,0.5738182
fit,OCNT-2313586,CYP1A2,4.87605709,4.727418,-0.1486392
fit,OCNT-2317363,CYP2D6,5.14562163,4.877658,-0.2679639
fit,OCNT-2308554,CYP1A2,3.235258265,4.535371,1.3001125
fit,OCNT-2317635,CYP2C9,4.397585832,4.3218327,-0.07575321
fit,OCNT-2317824,CYP2C9,3.79157462,4.5766983,0.7851236
fit,OCNT-2318347,CYP1A2,4.814454977,4.4992037,-0.31525135
fit,OCNT-2318347,CYP3A4,4.401026328,4.2871943,-0.113832
fit,OCNT-2313506,CYP3A4,5.017321528,4.5522547,-0.4650669
fit,OCNT-2395510,CYP3A4,5.290375023,4.050334,-1.2400413
fit,OCNT-2315379,CYP3A4,5.21404602,4.087739,-1.126307
fit,OCNT-2318671,CYP1A2,6.926975918,5.3358984,-1.5910773
fit,OCNT-2318671,CYP2D6,6.89726412,4.5242834,-2.3729806
fit,OCNT-2316666,CYP2C9,4.145047972,4.179679,0.034630775
fit,OCNT-2316666,CYP3A4,3.788497435,3.8951313,0.1066339
fit,OCNT-2318005,CYP2C9,4.15453555,4.2950563,0.14052057
