split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.2904577,4.3736095,4.74780925,0.5426483,0.7565899
fit,OCNT-1685194,CYP3A4,4.278195,5.2047977,4.1447535,4.436006,0.7687917,0.92660284
fit,OCNT-2313970,CYP2C9,4.292589,4.6875153,3.98930975,4.722521,0.0,0.39492607
fit,OCNT-2314243,CYP2D6,4.9620643,4.605894,4.81463575,5.1111,0.20874166,-0.35617018
fit,OCNT-2328835,CYP2D6,5.580223,5.1170845,5.467525,5.69472725,0.3504405,-0.46313858
fit,OCNT-2316262,CYP2D6,5.0431056,5.096252,4.95208925,5.12708025,0.0,0.053146362
fit,OCNT-2312168,CYP2C9,5.211141,4.718008,5.05947575,5.338662,0.34146786,-0.49313307
fit,OCNT-2312168,CYP3A4,4.5516176,4.1728067,4.47275575,4.687128,0.29994917,-0.37881088
fit,OCNT-2316703,CYP1A2,5.586411,4.854928,5.492937,5.681855,0.6380091,-0.731483
fit,OCNT-2308476,CYP1A2,4.3862596,4.558032,4.13971175,4.7220675,0.0,0.17177248
fit,OCNT-2308476,CYP2C9,3.4000318,4.4141126,1.47560975,4.109457,0.30465555,1.0140808
fit,OCNT-2315099,CYP3A4,3.7445495,4.463994,3.35014125,4.09484,0.36915398,0.7194445
fit,OCNT-2316803,CYP1A2,5.8104315,5.6803446,5.72334225,5.8984905,0.042997837,-0.1300869
fit,OCNT-2316803,CYP3A4,4.5536666,4.9978905,4.4302905,4.819474,0.17841625,0.44422388
fit,OCNT-2314160,CYP1A2,4.8980827,4.7799273,4.68701625,5.07983075,0.0,-0.11815548
fit,OCNT-2314160,CYP2D6,5.5123954,4.739169,5.408889,5.611033,0.6697197,-0.77322626
fit,OCNT-2313956,CYP2C9,5.0198402,4.5842276,4.84452,5.170577,0.26029253,-0.43561268
fit,OCNT-2313047,CYP3A4,2.977944,3.2512405,1.20061075,3.9012405,0.0,0.2732966
fit,OCNT-2313041,CYP1A2,4.143758,4.6009073,3.8046825,4.668769,0.0,0.4571495
fit,OCNT-2313041,CYP2C9,5.363692,4.6754317,5.2099465,5.48273875,0.5345149,-0.6882601
fit,OCNT-2313041,CYP2D6,4.343164,4.325028,4.21214975,4.49467075,0.0,-0.018136024
fit,OCNT-2318152,CYP2D6,4.6498585,4.6645927,4.57741875,4.74180425,0.0,0.014734268
fit,OCNT-2316216,CYP3A4,2.558463,3.3617072,1.1057725,3.74803175,0.0,0.8032441
fit,OCNT-2310988,CYP1A2,5.2694826,5.5590525,5.115299,5.3995325,0.15952015,0.28956985
fit,OCNT-2310988,CYP2D6,5.39853,4.8978,5.2827445,5.5150105,0.38494444,-0.50073004
fit,OCNT-2310988,CYP3A4,7.186666,4.8852687,7.11701925,7.2633325,2.2317505,-2.3013973
