split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5087605,1.2506137
fit,OCNT-2316304,CYP2C9,5.1066958,4.9485593,-0.15813637
fit,OCNT-2311379,CYP3A4,2.00208499,2.4284058,0.4263208
fit,OCNT-2312085,CYP1A2,6.505120845,5.62782,-0.87730074
fit,OCNT-2127780,CYP2D6,4.790040613,5.0799932,0.28995275
fit,OCNT-2317505,CYP1A2,5.53182385,5.3993263,-0.13249731
fit,OCNT-2317505,CYP2D6,5.375135187,4.7525682,-0.6225672
fit,OCNT-2314824,CYP2D6,6.174025712,4.279662,-1.8943634
fit,OCNT-2308748,CYP1A2,4.508949242,4.4309015,-0.07804775
fit,OCNT-2308748,CYP2C9,5.175987735,4.5470614,-0.6289263
fit,OCNT-2308748,CYP3A4,4.79551855,4.131135,-0.6643834
fit,OCNT-2318037,CYP2C9,3.975019492,4.222625,0.24760532
fit,OCNT-2310181,CYP1A2,5.464100948,3.504568,-1.9595327
fit,OCNT-2313586,CYP1A2,4.87605709,4.7697725,-0.10628462
fit,OCNT-2311134,CYP3A4,4.987116077,4.206303,-0.78081274
fit,OCNT-2313307,CYP3A4,4.71636974,3.528038,-1.1883316
fit,OCNT-0022269,CYP1A2,4.861767925,4.940568,0.0788002
fit,OCNT-0022269,CYP2D6,5.655250823,5.270774,-0.38447714
fit,OCNT-2309661,CYP1A2,5.190142685,5.482683,0.29254055
fit,OCNT-2309661,CYP2C9,5.578610865,5.1436157,-0.43499517
fit,OCNT-2309661,CYP2D6,3.403934743,4.6336536,1.2297189
fit,OCNT-2308553,CYP1A2,5.15728653,4.752473,-0.40481377
fit,OCNT-2312874,CYP2D6,4.53940235,4.9884763,0.4490738
fit,OCNT-2312874,CYP3A4,4.43482326,4.50976,0.07493687
fit,OCNT-2314812,CYP1A2,5.780750562,5.1292353,-0.6515155
fit,OCNT-2314812,CYP2D6,4.377796763,4.7955227,0.41772604
fit,OCNT-2315473,CYP2C9,3.819707403,4.348068,0.52836084
fit,OCNT-2310979,CYP1A2,4.711638955,5.911991,1.2003522
fit,OCNT-2310979,CYP2C9,5.930360155,5.4492836,-0.48107672
fit,OCNT-2310979,CYP2D6,1.956848488,4.4489613,2.4921126
fit,OCNT-2310979,CYP3A4,5.824724083,5.045952,-0.77877235
fit,OCNT-2315447,CYP3A4,3.261156718,3.690504,0.42934728
fit,OCNT-2328326,CYP2C9,4.63541701,5.425705,0.790288
fit,OCNT-2395656,CYP3A4,3.347266452,3.4263616,0.079095125
fit,OCNT-0497719,CYP1A2,5.412951787,5.6624737,0.24952173
fit,OCNT-0497719,CYP2C9,5.696329008,5.3700333,-0.32629585
fit,OCNT-0497719,CYP2D6,2.393250545,4.298485,1.9052343
fit,OCNT-2314763,CYP2C9,6.634048078,3.964388,-2.66966
fit,OCNT-2314763,CYP2D6,4.24919818,4.965227,0.71602917
fit,OCNT-2314763,CYP3A4,4.856294702,4.1171513,-0.7391434
fit,OCNT-2311721,CYP2C9,4.851856495,5.0941563,0.24229956
fit,OCNT-2311721,CYP3A4,5.291962068,4.988759,-0.3032031
fit,OCNT-2395427,CYP3A4,6.57682035,4.6681547,-1.9086657
fit,OCNT-2309732,CYP3A4,4.253647843,4.1642385,-0.08940935
fit,OCNT-2395620,CYP3A4,5.068388083,4.9185057,-0.14988232
fit,OCNT-2395661,CYP3A4,3.803226915,4.260248,0.45702124
fit,OCNT-2311414,CYP2D6,4.303242915,5.287405,0.98416233
fit,OCNT-2318257,CYP1A2,5.716133747,5.160672,-0.5554614
fit,OCNT-2395538,CYP3A4,4.12491944,4.651451,0.5265317
fit,OCNT-2395616,CYP3A4,4.923024762,4.0147276,-0.90829706
fit,OCNT-2311028,CYP3A4,4.133092572,3.4162693,-0.7168231
fit,OCNT-2395286,CYP3A4,4.384895125,3.702097,-0.6827984
fit,OCNT-2309948,CYP2C9,4.891473783,4.487898,-0.4035759
fit,OCNT-2308630,CYP2D6,3.826484278,4.523498,0.69701385
fit,OCNT-2314895,CYP3A4,4.529635632,4.8367157,0.30708027
fit,OCNT-2309995,CYP1A2,3.955306943,4.09826,0.14295292
fit,OCNT-2309995,CYP2C9,4.402859193,4.22201,-0.18084908
