split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8687754,1.6106286
fit,OCNT-2316304,CYP2C9,5.1066958,4.635936,-0.47075987
fit,OCNT-2311379,CYP3A4,2.00208499,2.8660202,0.86393523
fit,OCNT-2312085,CYP1A2,6.505120845,5.285404,-1.2197165
fit,OCNT-2127780,CYP2D6,4.790040613,5.736045,0.9460044
fit,OCNT-2317505,CYP1A2,5.53182385,5.0561266,-0.47569704
fit,OCNT-2317505,CYP2D6,5.375135187,4.633348,-0.74178743
fit,OCNT-2314824,CYP2D6,6.174025712,5.4197283,-0.75429726
fit,OCNT-2308748,CYP1A2,4.508949242,4.7140627,0.20511341
fit,OCNT-2308748,CYP2C9,5.175987735,4.7088337,-0.46715403
fit,OCNT-2308748,CYP3A4,4.79551855,4.39173,-0.40378857
fit,OCNT-2318037,CYP2C9,3.975019492,4.7007704,0.7257509
fit,OCNT-2310181,CYP1A2,5.464100948,4.462305,-1.0017958
fit,OCNT-2313586,CYP1A2,4.87605709,4.9463863,0.07032919
fit,OCNT-2311134,CYP3A4,4.987116077,4.2710953,-0.7160206
fit,OCNT-2313307,CYP3A4,4.71636974,3.9457645,-0.7706051
fit,OCNT-0022269,CYP1A2,4.861767925,4.588683,-0.27308464
fit,OCNT-0022269,CYP2D6,5.655250823,4.826785,-0.82846594
fit,OCNT-2309661,CYP1A2,5.190142685,5.484991,0.29484844
fit,OCNT-2309661,CYP2C9,5.578610865,4.9930124,-0.58559847
fit,OCNT-2309661,CYP2D6,3.403934743,5.4645605,2.0606258
fit,OCNT-2308553,CYP1A2,5.15728653,5.009803,-0.14748383
fit,OCNT-2312874,CYP2D6,4.53940235,4.4804344,-0.058968067
fit,OCNT-2312874,CYP3A4,4.43482326,4.487671,0.052847862
fit,OCNT-2314812,CYP1A2,5.780750562,5.102067,-0.67868376
fit,OCNT-2314812,CYP2D6,4.377796763,4.421813,0.04401636
fit,OCNT-2315473,CYP2C9,3.819707403,4.216206,0.39649868
fit,OCNT-2310979,CYP1A2,4.711638955,5.5408897,0.8292508
fit,OCNT-2310979,CYP2C9,5.930360155,5.2837515,-0.6466088
fit,OCNT-2310979,CYP2D6,1.956848488,4.458351,2.5015025
fit,OCNT-2310979,CYP3A4,5.824724083,4.9765635,-0.84816074
fit,OCNT-2315447,CYP3A4,3.261156718,3.9381685,0.6770117
