split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5450873,1.2869406
fit,OCNT-2316304,CYP2C9,5.1066958,4.4848213,-0.62187433
fit,OCNT-2311379,CYP3A4,2.00208499,2.8371053,0.8350203
fit,OCNT-2312085,CYP1A2,6.505120845,4.980724,-1.5243969
fit,OCNT-2127780,CYP2D6,4.790040613,5.7650642,0.97502375
fit,OCNT-2317505,CYP1A2,5.53182385,5.28059,-0.25123358
fit,OCNT-2317505,CYP2D6,5.375135187,4.44513,-0.93000555
fit,OCNT-2314824,CYP2D6,6.174025712,5.0932894,-1.0807362
fit,OCNT-2308748,CYP1A2,4.508949242,4.2771444,-0.23180485
fit,OCNT-2308748,CYP2C9,5.175987735,4.3674226,-0.80856514
fit,OCNT-2308748,CYP3A4,4.79551855,4.128669,-0.6668496
fit,OCNT-2318037,CYP2C9,3.975019492,4.0633535,0.08833408
fit,OCNT-2310181,CYP1A2,5.464100948,3.809236,-1.6548648
fit,OCNT-2313586,CYP1A2,4.87605709,4.9978795,0.12182236
fit,OCNT-2311134,CYP3A4,4.987116077,4.460587,-0.52652884
fit,OCNT-2313307,CYP3A4,4.71636974,3.6163833,-1.0999863
fit,OCNT-0022269,CYP1A2,4.861767925,4.35587,-0.505898
fit,OCNT-0022269,CYP2D6,5.655250823,4.8188605,-0.8363905
fit,OCNT-2309661,CYP1A2,5.190142685,5.5640254,0.37388277
fit,OCNT-2309661,CYP2C9,5.578610865,5.425751,-0.15285969
fit,OCNT-2309661,CYP2D6,3.403934743,4.6748905,1.2709558
fit,OCNT-2308553,CYP1A2,5.15728653,4.4120436,-0.7452431
fit,OCNT-2312874,CYP2D6,4.53940235,5.104075,0.56467247
fit,OCNT-2312874,CYP3A4,4.43482326,4.5063653,0.07154226
fit,OCNT-2314812,CYP1A2,5.780750562,5.399709,-0.38104153
fit,OCNT-2314812,CYP2D6,4.377796763,5.0250235,0.6472268
fit,OCNT-2315473,CYP2C9,3.819707403,4.360965,0.5412574
fit,OCNT-2310979,CYP1A2,4.711638955,5.5289817,0.81734276
fit,OCNT-2310979,CYP2C9,5.930360155,5.1337223,-0.796638
fit,OCNT-2310979,CYP2D6,1.956848488,4.4337754,2.4769268
fit,OCNT-2310979,CYP3A4,5.824724083,4.5099597,-1.3147645
fit,OCNT-2315447,CYP3A4,3.261156718,4.0420113,0.78085446
fit,OCNT-2328326,CYP2C9,4.63541701,5.6879177,1.0525007
fit,OCNT-2395656,CYP3A4,3.347266452,3.826656,0.47938967
fit,OCNT-0497719,CYP1A2,5.412951787,5.5308313,0.11787939
fit,OCNT-0497719,CYP2C9,5.696329008,5.677644,-0.01868534
fit,OCNT-0497719,CYP2D6,2.393250545,4.7704463,2.3771958
fit,OCNT-2314763,CYP2C9,6.634048078,4.2374973,-2.3965507
fit,OCNT-2314763,CYP2D6,4.24919818,4.6581407,0.4089427
fit,OCNT-2314763,CYP3A4,4.856294702,3.9242654,-0.93202925
fit,OCNT-2311721,CYP2C9,4.851856495,5.0268373,0.17498064
fit,OCNT-2311721,CYP3A4,5.291962068,4.987739,-0.30422306
fit,OCNT-2395427,CYP3A4,6.57682035,4.7762666,-1.8005538
fit,OCNT-2309732,CYP3A4,4.253647843,4.6568546,0.40320683
fit,OCNT-2395620,CYP3A4,5.068388083,4.7264137,-0.34197426
fit,OCNT-2395661,CYP3A4,3.803226915,4.3240128,0.5207858
fit,OCNT-2311414,CYP2D6,4.303242915,4.5147057,0.21146297
fit,OCNT-2318257,CYP1A2,5.716133747,4.955271,-0.7608628
fit,OCNT-2395538,CYP3A4,4.12491944,4.724481,0.5995617
fit,OCNT-2395616,CYP3A4,4.923024762,4.0173426,-0.9056821
fit,OCNT-2311028,CYP3A4,4.133092572,3.6377394,-0.49535298
fit,OCNT-2395286,CYP3A4,4.384895125,3.689391,-0.6955044
fit,OCNT-2309948,CYP2C9,4.891473783,4.462926,-0.42854786
fit,OCNT-2308630,CYP2D6,3.826484278,4.2003956,0.37391138
fit,OCNT-2314895,CYP3A4,4.529635632,5.0182767,0.48864126
fit,OCNT-2309995,CYP1A2,3.955306943,3.9278553,-0.027451754
fit,OCNT-2309995,CYP2C9,4.402859193,4.1608477,-0.24201155
fit,OCNT-2313553,CYP2C9,3.438530075,4.172986,0.73445606
fit,OCNT-2312702,CYP2D6,4.823165943,4.4362736,-0.38689232
fit,OCNT-2315513,CYP3A4,2.326213823,3.3781838,1.05197
fit,OCNT-2309539,CYP2D6,5.380498507,4.8056655,-0.5748329
fit,OCNT-2309449,CYP1A2,5.212759145,4.919323,-0.29343605
fit,OCNT-2314608,CYP1A2,4.514747225,4.6928806,0.17813349
fit,OCNT-2328599,CYP2C9,2.78048389,4.8965006,2.1160166
fit,OCNT-2328599,CYP2D6,4.74751141,4.8020825,0.05457115
fit,OCNT-2328599,CYP3A4,3.604846617,5.3694987,1.764652
fit,OCNT-2309910,CYP2C9,3.615360835,4.532316,0.9169555
fit,OCNT-2395608,CYP3A4,4.616725535,4.1464314,-0.470294
fit,OCNT-2328911,CYP2D6,5.231456247,5.016615,-0.21484137
fit,OCNT-2316841,CYP2D6,4.414205435,4.729061,0.31485558
fit,OCNT-2318135,CYP1A2,5.47465301,5.5259833,0.05133009
fit,OCNT-2313080,CYP2D6,4.890751172,4.6932697,-0.19748163
fit,OCNT-2317736,CYP3A4,2.034568468,3.337044,1.3024755
fit,OCNT-2395537,CYP3A4,3.821690025,4.2766857,0.45499563
fit,OCNT-2310565,CYP2C9,5.073080528,5.018734,-0.05434656
fit,OCNT-2310565,CYP3A4,4.825178802,4.89089,0.0657115
fit,OCNT-2315106,CYP1A2,6.117238633,5.4131255,-0.704113
fit,OCNT-2317986,CYP1A2,5.04027082,4.50537,-0.53490067
fit,OCNT-2328919,CYP2D6,4.776236902,4.872096,0.09585905
fit,OCNT-2310110,CYP1A2,3.754456368,4.426406,0.6719496
fit,OCNT-2316766,CYP3A4,2.729272685,3.6116705,0.8823979
fit,OCNT-2315146,CYP2D6,5.705052688,4.2591357,-1.4459171
fit,OCNT-2315146,CYP3A4,4.905761982,3.4906392,-1.415123
fit,OCNT-2310834,CYP3A4,4.574048023,3.7232099,-0.8508382
fit,OCNT-2316119,CYP1A2,5.76913948,5.468753,-0.30038643
fit,OCNT-2316119,CYP2D6,4.636247757,4.711095,0.07484722
