split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.675498,1.4173512
fit,OCNT-2316304,CYP2C9,5.1066958,4.4186563,-0.6880393
fit,OCNT-2311379,CYP3A4,2.00208499,2.676505,0.6744201
fit,OCNT-2312085,CYP1A2,6.505120845,4.4777384,-2.0273824
fit,OCNT-2127780,CYP2D6,4.790040613,5.360317,0.57027674
fit,OCNT-2317505,CYP1A2,5.53182385,5.0990415,-0.43278217
fit,OCNT-2317505,CYP2D6,5.375135187,4.62256,-0.7525754
fit,OCNT-2314824,CYP2D6,6.174025712,4.683737,-1.4902887
fit,OCNT-2308748,CYP1A2,4.508949242,4.6231737,0.114224434
fit,OCNT-2308748,CYP2C9,5.175987735,4.228194,-0.9477935
fit,OCNT-2308748,CYP3A4,4.79551855,4.311061,-0.4844575
fit,OCNT-2318037,CYP2C9,3.975019492,4.034872,0.0598526
fit,OCNT-2310181,CYP1A2,5.464100948,4.392903,-1.071198
fit,OCNT-2313586,CYP1A2,4.87605709,5.287508,0.41145086
fit,OCNT-2311134,CYP3A4,4.987116077,4.1412168,-0.8458991
fit,OCNT-2313307,CYP3A4,4.71636974,3.5123606,-1.204009
fit,OCNT-0022269,CYP1A2,4.861767925,5.064602,0.20283413
fit,OCNT-0022269,CYP2D6,5.655250823,5.3565087,-0.2987423
fit,OCNT-2309661,CYP1A2,5.190142685,5.6006894,0.41054678
fit,OCNT-2309661,CYP2C9,5.578610865,4.9580927,-0.6205182
fit,OCNT-2309661,CYP2D6,3.403934743,4.5991006,1.1951659
fit,OCNT-2308553,CYP1A2,5.15728653,4.6837616,-0.47352505
fit,OCNT-2312874,CYP2D6,4.53940235,5.319108,0.7797055
fit,OCNT-2312874,CYP3A4,4.43482326,4.6234336,0.18861055
fit,OCNT-2314812,CYP1A2,5.780750562,4.91069,-0.8700609
fit,OCNT-2314812,CYP2D6,4.377796763,4.913552,0.53575516
fit,OCNT-2315473,CYP2C9,3.819707403,4.685499,0.8657918
fit,OCNT-2310979,CYP1A2,4.711638955,5.409786,0.6981473
fit,OCNT-2310979,CYP2C9,5.930360155,5.1522675,-0.77809286
fit,OCNT-2310979,CYP2D6,1.956848488,4.0958223,2.1389737
fit,OCNT-2310979,CYP3A4,5.824724083,5.128689,-0.6960354
fit,OCNT-2315447,CYP3A4,3.261156718,4.31557,1.0544131
fit,OCNT-2328326,CYP2C9,4.63541701,4.9491444,0.31372738
fit,OCNT-2395656,CYP3A4,3.347266452,3.6130433,0.26577687
fit,OCNT-0497719,CYP1A2,5.412951787,5.8202763,0.4073243
fit,OCNT-0497719,CYP2C9,5.696329008,5.52011,-0.17621899
fit,OCNT-0497719,CYP2D6,2.393250545,4.206993,1.8137426
fit,OCNT-2314763,CYP2C9,6.634048078,4.5046606,-2.1293874
fit,OCNT-2314763,CYP2D6,4.24919818,4.757608,0.50841
fit,OCNT-2314763,CYP3A4,4.856294702,4.0568304,-0.7994642
fit,OCNT-2311721,CYP2C9,4.851856495,5.094139,0.24228239
fit,OCNT-2311721,CYP3A4,5.291962068,4.217537,-1.0744252
fit,OCNT-2395427,CYP3A4,6.57682035,4.7349205,-1.8418999
fit,OCNT-2309732,CYP3A4,4.253647843,3.9416227,-0.31202507
fit,OCNT-2395620,CYP3A4,5.068388083,4.018319,-1.0500689
fit,OCNT-2395661,CYP3A4,3.803226915,4.2879286,0.48470163
fit,OCNT-2311414,CYP2D6,4.303242915,4.819725,0.51648235
fit,OCNT-2318257,CYP1A2,5.716133747,4.849857,-0.86627674
fit,OCNT-2395538,CYP3A4,4.12491944,3.9833565,-0.14156294
fit,OCNT-2395616,CYP3A4,4.923024762,4.215053,-0.7079716
fit,OCNT-2311028,CYP3A4,4.133092572,3.508716,-0.6243763
fit,OCNT-2395286,CYP3A4,4.384895125,3.6374235,-0.7474718
fit,OCNT-2309948,CYP2C9,4.891473783,4.52911,-0.36236382
fit,OCNT-2308630,CYP2D6,3.826484278,4.229131,0.40264702
fit,OCNT-2314895,CYP3A4,4.529635632,4.4488907,-0.08074474
fit,OCNT-2309995,CYP1A2,3.955306943,4.3832345,0.4279275
fit,OCNT-2309995,CYP2C9,4.402859193,4.193083,-0.2097764
fit,OCNT-2313553,CYP2C9,3.438530075,4.3857803,0.94725037
fit,OCNT-2312702,CYP2D6,4.823165943,4.2145853,-0.6085806
fit,OCNT-2315513,CYP3A4,2.326213823,3.3924308,1.066217
fit,OCNT-2309539,CYP2D6,5.380498507,5.624898,0.24439955
fit,OCNT-2309449,CYP1A2,5.212759145,4.5780907,-0.63466835
fit,OCNT-2314608,CYP1A2,4.514747225,4.4873786,-0.027368546
fit,OCNT-2328599,CYP2C9,2.78048389,4.7635164,1.9830325
fit,OCNT-2328599,CYP2D6,4.74751141,4.7515025,0.003991127
fit,OCNT-2328599,CYP3A4,3.604846617,4.744204,1.1393573
fit,OCNT-2309910,CYP2C9,3.615360835,4.7026424,1.0872817
fit,OCNT-2395608,CYP3A4,4.616725535,3.6080503,-1.0086751
fit,OCNT-2328911,CYP2D6,5.231456247,4.8802977,-0.35115862
fit,OCNT-2316841,CYP2D6,4.414205435,4.463276,0.04907036
fit,OCNT-2318135,CYP1A2,5.47465301,5.573442,0.09878874
fit,OCNT-2313080,CYP2D6,4.890751172,4.396722,-0.49402952
fit,OCNT-2317736,CYP3A4,2.034568468,3.0545278,1.0199592
fit,OCNT-2395537,CYP3A4,3.821690025,4.3221955,0.50050545
fit,OCNT-2310565,CYP2C9,5.073080528,4.7680483,-0.30503225
fit,OCNT-2310565,CYP3A4,4.825178802,4.793598,-0.03158045
fit,OCNT-2315106,CYP1A2,6.117238633,5.574872,-0.5423665
fit,OCNT-2317986,CYP1A2,5.04027082,4.9877543,-0.05251646
fit,OCNT-2328919,CYP2D6,4.776236902,5.0921197,0.31588268
fit,OCNT-2310110,CYP1A2,3.754456368,4.617164,0.86270785
fit,OCNT-2316766,CYP3A4,2.729272685,4.2013173,1.4720447
fit,OCNT-2315146,CYP2D6,5.705052688,4.2804174,-1.4246354
fit,OCNT-2315146,CYP3A4,4.905761982,3.3372407,-1.5685215
fit,OCNT-2310834,CYP3A4,4.574048023,3.4487867,-1.1252613
fit,OCNT-2316119,CYP1A2,5.76913948,5.584807,-0.18433237
fit,OCNT-2316119,CYP2D6,4.636247757,4.7909036,0.15465593
fit,OCNT-2311706,CYP1A2,4.82104853,4.7060595,-0.11498928
fit,OCNT-2312144,CYP1A2,3.01734311,4.3954396,1.3780966
fit,OCNT-2312144,CYP2C9,4.28038426,4.340376,0.059991837
fit,OCNT-2308867,CYP1A2,2.183939,4.487211,2.3032722
fit,OCNT-2312338,CYP1A2,5.139160525,4.378884,-0.7602768
fit,OCNT-2312338,CYP2C9,5.11102324,4.6450987,-0.46592474
fit,OCNT-2312338,CYP2D6,4.734502727,5.234935,0.500432
fit,OCNT-2312338,CYP3A4,5.198271852,4.0764613,-1.1218104
fit,OCNT-2395520,CYP3A4,4.023025482,3.6294003,-0.39362526
fit,OCNT-2311758,CYP3A4,2.835372463,4.1066337,1.2712612
fit,OCNT-2312850,CYP2D6,4.797526185,4.2463493,-0.551177
fit,OCNT-2395410,CYP3A4,3.416517965,3.8289642,0.41244626
fit,OCNT-2314695,CYP1A2,5.186929785,4.9718723,-0.21505737
fit,OCNT-2314695,CYP2D6,5.545770915,5.04203,-0.50374126
fit,OCNT-2318030,CYP3A4,2.522295142,3.209095,0.68679976
fit,OCNT-2312545,CYP2C9,4.49338727,4.652296,0.15890884
fit,OCNT-2313698,CYP1A2,4.696802475,4.7724633,0.075660706
fit,OCNT-2316262,CYP2D6,5.043105468,4.6254015,-0.4177041
fit,OCNT-2313203,CYP2C9,3.237929513,4.4946995,1.2567699
fit,OCNT-2313203,CYP3A4,3.151742175,3.639062,0.4873197
fit,OCNT-2308638,CYP1A2,5.211921692,5.4297256,0.21780396
fit,OCNT-2308638,CYP2D6,4.740541735,5.0442333,0.3036914
fit,OCNT-2314002,CYP3A4,4.391129627,4.046896,-0.3442335
fit,OCNT-2314705,CYP1A2,5.432151835,4.3342304,-1.0979214
fit,OCNT-2308782,CYP2D6,5.8092887,5.1345067,-0.6747818
fit,OCNT-2316819,CYP2D6,4.92653146,5.347251,0.42071962
fit,OCNT-2315584,CYP1A2,5.044979403,4.514333,-0.5306468
fit,OCNT-2315584,CYP2C9,5.80400439,4.413701,-1.3903031
fit,OCNT-2315584,CYP2D6,5.030358642,4.7677016,-0.26265717
fit,OCNT-2395383,CYP3A4,5.233174372,4.2347937,-0.99838066
fit,OCNT-2317724,CYP2D6,5.101080647,4.447502,-0.6535783
fit,OCNT-2316445,CYP2C9,3.699893772,4.1490364,0.4491427
fit,OCNT-2316445,CYP3A4,2.408920215,3.8560572,1.4471369
fit,OCNT-2315560,CYP3A4,3.180074418,3.8181267,0.6380522
fit,OCNT-2315944,CYP2D6,4.44739936,4.8014164,0.35401726
fit,OCNT-2318270,CYP1A2,6.080035933,4.866844,-1.213192
fit,OCNT-2310096,CYP2D6,2.176043605,4.542859,2.3668156
fit,OCNT-2309509,CYP3A4,2.368360845,4.1033444,1.7349837
fit,OCNT-2311839,CYP1A2,6.190354858,5.1015606,-1.0887942
fit,OCNT-2310418,CYP2D6,4.6058799,4.278422,-0.3274579
fit,OCNT-2312870,CYP3A4,2.076084757,4.2632127,2.1871278
fit,OCNT-2309355,CYP1A2,4.03319713,4.729005,0.69580793
fit,OCNT-2309355,CYP3A4,3.724375873,4.594267,0.8698909
fit,OCNT-2315462,CYP2C9,5.04378537,4.132885,-0.9109006
fit,OCNT-2309840,CYP2C9,4.709497835,4.940549,0.23105097
fit,OCNT-2317323,CYP2C9,4.001206448,3.9595213,-0.041685104
fit,OCNT-2316767,CYP3A4,4.897643767,3.994307,-0.9033365
fit,OCNT-2311598,CYP2C9,5.524754178,4.512597,-1.012157
fit,OCNT-2395780,CYP3A4,4.640412657,4.223789,-0.4166236
fit,OCNT-2328663,CYP1A2,5.071095182,4.758381,-0.3127141
fit,OCNT-2328663,CYP2D6,4.68131556,4.445937,-0.23537827
fit,OCNT-2328601,CYP1A2,5.749883995,5.0088415,-0.7410426
fit,OCNT-2311925,CYP3A4,2.992970592,3.9783487,0.985378
fit,OCNT-2317648,CYP2D6,4.697481608,4.372663,-0.3248186
fit,OCNT-2315325,CYP2C9,4.814374697,4.663553,-0.15082169
fit,OCNT-2311902,CYP2C9,3.434061672,4.404398,0.9703362
fit,OCNT-2311902,CYP3A4,3.813084453,3.9822745,0.16919017
fit,OCNT-2311255,CYP2C9,4.35343557,4.3889284,0.035492897
fit,OCNT-2311255,CYP3A4,4.963333955,4.5342455,-0.4290886
fit,OCNT-2312239,CYP3A4,5.008325502,4.176317,-0.83200836
fit,OCNT-2310059,CYP3A4,2.090409895,3.0925207,1.0021107
fit,OCNT-2318428,CYP2D6,4.248291597,4.2961473,0.047855854
fit,OCNT-2309198,CYP2C9,3.7787182,3.9441519,0.16543365
fit,OCNT-2308765,CYP1A2,3.86872516,4.6712055,0.80248046
fit,OCNT-2308874,CYP2C9,3.713054535,4.450927,0.73787236
fit,OCNT-2308874,CYP3A4,2.587130662,4.0504584,1.4633279
fit,OCNT-2309696,CYP2C9,4.278445673,4.6412106,0.36276484
fit,OCNT-2312740,CYP1A2,4.628198623,4.954214,0.32601547
fit,OCNT-2312740,CYP2C9,4.834588593,4.650154,-0.18443441
fit,OCNT-2312740,CYP3A4,3.7607239,4.2119493,0.45122552
fit,OCNT-2309418,CYP3A4,4.681046027,4.478824,-0.20222187
fit,OCNT-2315472,CYP3A4,4.636902988,3.728363,-0.9085398
fit,OCNT-2309347,CYP2C9,3.655002367,4.6018095,0.94680715
fit,OCNT-2309498,CYP2C9,2.646331262,4.109376,1.4630446
fit,OCNT-0021943,CYP1A2,5.053625558,4.806087,-0.24753857
fit,OCNT-2309172,CYP2C9,3.902483403,4.1156826,0.21319914
fit,OCNT-2328805,CYP2D6,4.579720802,4.3814044,-0.19831657
fit,OCNT-2312995,CYP1A2,4.937863275,5.1161885,0.17832518
fit,OCNT-2312995,CYP2D6,4.94468207,5.4431033,0.4984212
fit,OCNT-2308709,CYP2C9,3.752890242,4.44759,0.6946995
fit,OCNT-2310316,CYP1A2,5.877808642,5.1470966,-0.73071194
fit,OCNT-2315091,CYP1A2,3.84919785,4.76198,0.9127822
fit,OCNT-2315039,CYP1A2,5.81602332,5.218379,-0.5976443
fit,OCNT-2328869,CYP2C9,4.030732687,4.032976,0.0022435188
fit,OCNT-2328869,CYP3A4,2.897205487,2.6787777,-0.2184279
fit,OCNT-2315629,CYP2D6,5.171940467,5.080183,-0.0917573
fit,OCNT-2311732,CYP3A4,5.876757645,4.4440646,-1.432693
fit,OCNT-2317652,CYP2C9,4.840467225,4.1836557,-0.6568117
fit,OCNT-2395390,CYP3A4,5.05016215,4.174485,-0.8756771
fit,OCNT-2313225,CYP2C9,4.269849583,4.148388,-0.12146187
fit,OCNT-2395556,CYP3A4,3.826424575,4.263973,0.43754864
fit,OCNT-2316307,CYP2C9,4.30632804,5.1960015,0.8896737
fit,OCNT-2395347,CYP3A4,3.935867842,4.0393066,0.103438854
fit,OCNT-2318691,CYP2C9,5.351833293,4.6238213,-0.7280121
fit,OCNT-2314790,CYP2D6,5.7650655,4.895115,-0.8699508
fit,OCNT-2311635,CYP3A4,5.785632915,4.2324176,-1.5532155
fit,OCNT-2395525,CYP3A4,4.350615175,4.4316683,0.08105326
fit,OCNT-2315826,CYP1A2,4.900587587,5.3313766,0.430789
fit,OCNT-2315826,CYP3A4,4.97033459,4.6069145,-0.36342
fit,OCNT-2328935,CYP3A4,4.822987888,3.5301342,-1.2928538
fit,OCNT-2328864,CYP1A2,5.436967443,5.678169,0.2412014
fit,OCNT-2328864,CYP2D6,5.287161118,5.1962223,-0.090939045
fit,OCNT-2316684,CYP3A4,2.095675728,3.3060536,1.2103779
fit,OCNT-2316349,CYP2D6,2.034937938,4.0054917,1.9705539
fit,OCNT-2315611,CYP2C9,4.695938145,4.6839256,-0.012012482
fit,OCNT-2311664,CYP3A4,3.4912619,3.8564959,0.3652339
fit,OCNT-2312168,CYP2C9,5.211141053,4.822812,-0.38832903
fit,OCNT-2312168,CYP3A4,4.55161762,4.4053893,-0.14622831
fit,OCNT-2318350,CYP2C9,5.150496282,4.6546965,-0.49580002
fit,OCNT-2312373,CYP1A2,4.91363722,5.333782,0.42014503
fit,OCNT-2312373,CYP2C9,5.21842368,4.76305,-0.45537376
fit,OCNT-2395512,CYP3A4,4.022104132,4.365215,0.34311056
fit,OCNT-2309713,CYP3A4,2.20583836,3.2676144,1.0617759
fit,OCNT-2312237,CYP2C9,4.002201203,4.4998446,0.49764347
fit,OCNT-2312237,CYP3A4,4.87490824,4.45643,-0.4184785
fit,OCNT-2395326,CYP3A4,3.77235125,3.9697433,0.19739199
fit,OCNT-2316138,CYP3A4,2.339529442,3.1304708,0.79094124
fit,OCNT-0495303,CYP1A2,2.099860792,4.906964,2.807103
fit,OCNT-2313363,CYP3A4,4.23196836,4.3942676,0.16229916
fit,OCNT-2316305,CYP2C9,4.583566398,3.4740086,-1.1095576
fit,OCNT-2316305,CYP2D6,4.78823766,4.3970523,-0.39118528
fit,OCNT-2316305,CYP3A4,4.775317718,2.8273506,-1.947967
fit,OCNT-2317946,CYP2C9,4.965095125,4.605176,-0.35991907
fit,OCNT-0494023,CYP2D6,4.17417411,4.558951,0.3847766
fit,OCNT-0494023,CYP3A4,4.841854462,4.5128236,-0.329031
fit,OCNT-2312616,CYP3A4,3.97058453,4.223176,0.25259137
fit,OCNT-2309164,CYP3A4,4.061077265,4.282176,0.2210989
fit,OCNT-0498430,CYP1A2,5.76834609,4.8400455,-0.92830086
fit,OCNT-2313248,CYP3A4,5.0041259,4.469093,-0.5350332
fit,OCNT-2312873,CYP2C9,4.702120372,4.202797,-0.49932337
fit,OCNT-2309854,CYP1A2,4.007750837,5.279032,1.2712812
fit,OCNT-2314120,CYP1A2,5.45362818,5.5028076,0.049179554
fit,OCNT-2314120,CYP2D6,4.131899835,4.139279,0.007379055
fit,OCNT-2311111,CYP1A2,4.937395183,5.7712398,0.83384466
fit,OCNT-2311111,CYP2D6,4.223151438,5.795888,1.5727367
fit,OCNT-2317817,CYP3A4,3.73456672,3.5885577,-0.14600897
fit,OCNT-2312409,CYP3A4,4.84322006,4.3439784,-0.49924183
fit,OCNT-2312737,CYP2C9,3.2192687,4.6249313,1.4056625
fit,OCNT-2316758,CYP2D6,4.480675325,4.1287737,-0.35190153
fit,OCNT-2317469,CYP3A4,4.10171195,3.435392,-0.66631985
fit,OCNT-2313749,CYP1A2,4.65559707,5.160198,0.504601
fit,OCNT-2313749,CYP2C9,5.574504115,5.1493435,-0.4251604
fit,OCNT-2313749,CYP2D6,4.60309639,4.7577505,0.15465403
fit,OCNT-2313749,CYP3A4,5.313172212,4.7320843,-0.58108807
fit,OCNT-2312074,CYP1A2,6.414860137,5.422412,-0.99244833
fit,OCNT-2309511,CYP1A2,6.365419265,4.5736217,-1.7917976
fit,OCNT-2309511,CYP2D6,4.911090125,4.3609824,-0.5501075
fit,OCNT-2395748,CYP3A4,4.372384388,5.0809717,0.70858717
fit,OCNT-2395635,CYP3A4,4.768627985,3.5102367,-1.2583914
fit,OCNT-2395584,CYP3A4,3.793707005,3.5402179,-0.25348902
fit,OCNT-2318005,CYP2C9,4.15453555,4.3797607,0.22522497
fit,OCNT-2314338,CYP2D6,4.381336222,4.9844394,0.60310316
fit,OCNT-2318103,CYP1A2,6.007066763,4.6575727,-1.349494
fit,OCNT-2318103,CYP2D6,5.1902151,5.2842207,0.094005585
fit,OCNT-2314028,CYP1A2,5.189623607,5.10054,-0.08908367
fit,OCNT-2314028,CYP2D6,4.641966668,4.7091303,0.06716347
fit,OCNT-2310178,CYP1A2,5.977034813,5.3819523,-0.59508276
fit,OCNT-2310178,CYP2D6,4.82825322,4.2482705,-0.57998276
fit,OCNT-2317182,CYP2C9,4.270845085,4.553791,0.2829461
fit,OCNT-2328331,CYP2D6,4.364339587,4.1319914,-0.23234797
fit,OCNT-2395396,CYP3A4,2.139796898,3.3845844,1.2447875
fit,OCNT-2311766,CYP2D6,6.142876515,5.86644,-0.2764368
fit,OCNT-2312662,CYP2C9,4.393144755,4.1990967,-0.19404793
fit,OCNT-2312662,CYP2D6,5.058286792,4.59632,-0.4619665
fit,OCNT-2312662,CYP3A4,4.65893179,4.2005444,-0.45838737
fit,OCNT-2315953,CYP2C9,4.716332523,4.4819875,-0.23434496
fit,OCNT-2309811,CYP1A2,5.5868905,4.977776,-0.60911465
fit,OCNT-2315485,CYP2C9,3.630289262,4.4402256,0.8099363
fit,OCNT-2315485,CYP3A4,4.463683472,4.3108473,-0.15283632
fit,OCNT-2318042,CYP2C9,4.152542152,4.678442,0.5258999
fit,OCNT-2318042,CYP2D6,5.214272323,5.1084642,-0.10580826
fit,OCNT-2318042,CYP3A4,4.709805063,4.244606,-0.465199
fit,OCNT-2328969,CYP1A2,4.288918308,5.1577864,0.8688679
fit,OCNT-2311490,CYP3A4,2.4064333,3.1679688,0.7615354
fit,OCNT-2314813,CYP1A2,4.75499872,5.36494,0.6099415
fit,OCNT-2314813,CYP2C9,5.766372338,4.703948,-1.0624242
fit,OCNT-2395776,CYP3A4,5.091984573,4.7122006,-0.3797841
fit,OCNT-2310816,CYP1A2,3.778090123,5.0655217,1.2874315
fit,OCNT-2310816,CYP2D6,4.372450732,5.0002966,0.62784576
fit,OCNT-2317068,CYP2C9,4.00140069,4.360922,0.3595214
fit,OCNT-2328585,CYP3A4,2.245141247,4.048886,1.8037446
fit,OCNT-2395589,CYP3A4,4.10892818,3.502562,-0.60636616
fit,OCNT-2395274,CYP3A4,6.79743507,4.2754583,-2.521977
fit,OCNT-2308918,CYP1A2,5.307835752,4.937711,-0.37012482
fit,OCNT-2311849,CYP2C9,4.76523959,4.464403,-0.30083656
fit,OCNT-2314778,CYP3A4,3.73312804,3.5062509,-0.22687721
fit,OCNT-2312480,CYP1A2,4.557807162,4.4275646,-0.13024235
fit,OCNT-2312480,CYP2C9,4.884473713,4.6373653,-0.24710846
fit,OCNT-2313667,CYP3A4,3.721186487,3.5663862,-0.15480018
fit,OCNT-2315609,CYP3A4,5.483920203,3.7747765,-1.7091436
fit,OCNT-0494717,CYP3A4,2.161463383,2.3290484,0.1675849
fit,OCNT-2315401,CYP3A4,1.93753613,3.2629428,1.3254067
fit,OCNT-2328525,CYP3A4,3.71669341,4.398725,0.68203163
fit,OCNT-2395424,CYP3A4,6.376078055,4.8835726,-1.4925056
fit,OCNT-2311781,CYP3A4,3.376836547,4.082001,0.7051647
fit,OCNT-2309882,CYP3A4,3.669333762,4.7454743,1.0761406
fit,OCNT-2315122,CYP2D6,4.441242615,4.93856,0.4973173
fit,OCNT-2308683,CYP2D6,4.45826283,4.3073063,-0.15095663
fit,OCNT-2311154,CYP2C9,5.429136105,4.7050037,-0.72413254
fit,OCNT-2308592,CYP3A4,2.86790216,3.9693313,1.101429
fit,OCNT-2308562,CYP1A2,4.911011337,4.7914867,-0.11952448
fit,OCNT-2308562,CYP2C9,4.198154762,4.514061,0.31590605
fit,OCNT-2308562,CYP3A4,3.697792612,3.7802215,0.08242893
fit,OCNT-2395366,CYP3A4,5.606378302,4.5748987,-1.0314794
fit,OCNT-2395465,CYP3A4,4.34093697,4.169603,-0.17133427
fit,OCNT-2308465,CYP1A2,5.402595805,5.3103123,-0.092283726
fit,OCNT-2311994,CYP2D6,4.512414655,5.1801972,0.6677828
fit,OCNT-2315318,CYP2D6,4.502267348,4.832047,0.32977962
fit,OCNT-2395793,CYP3A4,2.190418007,3.4744701,1.2840521
fit,OCNT-2310131,CYP3A4,2.11773605,3.6125875,1.4948514
fit,OCNT-2315100,CYP2D6,4.286534615,4.5233803,0.2368455
fit,OCNT-2314607,CYP2D6,4.787198853,5.3367333,0.5495343
fit,OCNT-2328798,CYP2C9,4.187137015,3.8448172,-0.34231997
fit,OCNT-2314219,CYP2D6,4.8163598,4.386245,-0.43011522
fit,OCNT-2308964,CYP2C9,4.784567685,4.5810127,-0.2035551
fit,OCNT-2308964,CYP3A4,4.78983324,4.493944,-0.2958889
fit,OCNT-2310958,CYP2D6,4.220513683,4.4334,0.21288633
fit,OCNT-2314201,CYP3A4,4.610624227,3.8323555,-0.7782688
fit,OCNT-2316711,CYP2C9,4.584069432,4.5608206,-0.023248672
fit,OCNT-2311234,CYP2C9,5.347435468,5.0871944,-0.26024103
