split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0065575,1.7484107
fit,OCNT-2316304,CYP2C9,5.1066958,4.9487257,-0.15796995
fit,OCNT-2311379,CYP3A4,2.00208499,2.6274943,0.62540936
fit,OCNT-2312085,CYP1A2,6.505120845,4.8176146,-1.6875062
fit,OCNT-2127780,CYP2D6,4.790040613,5.5547686,0.76472807
fit,OCNT-2317505,CYP1A2,5.53182385,5.190936,-0.34088755
fit,OCNT-2317505,CYP2D6,5.375135187,4.7757754,-0.59936
fit,OCNT-2314824,CYP2D6,6.174025712,4.795125,-1.3789005
fit,OCNT-2308748,CYP1A2,4.508949242,4.837195,0.32824564
fit,OCNT-2308748,CYP2C9,5.175987735,4.5942,-0.5817876
fit,OCNT-2308748,CYP3A4,4.79551855,4.3456564,-0.449862
fit,OCNT-2318037,CYP2C9,3.975019492,4.2976303,0.32261086
fit,OCNT-2310181,CYP1A2,5.464100948,4.761074,-0.7030268
fit,OCNT-2313586,CYP1A2,4.87605709,4.924593,0.048535824
fit,OCNT-2311134,CYP3A4,4.987116077,4.7223563,-0.26475954
fit,OCNT-2313307,CYP3A4,4.71636974,3.8606439,-0.85572577
fit,OCNT-0022269,CYP1A2,4.861767925,4.8343277,-0.027440071
fit,OCNT-0022269,CYP2D6,5.655250823,5.2824802,-0.3727708
fit,OCNT-2309661,CYP1A2,5.190142685,5.2121277,0.021985054
fit,OCNT-2309661,CYP2C9,5.578610865,4.7347946,-0.8438163
fit,OCNT-2309661,CYP2D6,3.403934743,4.528574,1.1246393
fit,OCNT-2308553,CYP1A2,5.15728653,4.7906284,-0.3666582
fit,OCNT-2312874,CYP2D6,4.53940235,4.666969,0.12756634
fit,OCNT-2312874,CYP3A4,4.43482326,4.6352463,0.20042324
fit,OCNT-2314812,CYP1A2,5.780750562,4.8122306,-0.96852016
fit,OCNT-2314812,CYP2D6,4.377796763,4.7672396,0.38944292
fit,OCNT-2315473,CYP2C9,3.819707403,4.3135905,0.49388313
fit,OCNT-2310979,CYP1A2,4.711638955,5.084942,0.37330294
fit,OCNT-2310979,CYP2C9,5.930360155,4.7983675,-1.1319928
fit,OCNT-2310979,CYP2D6,1.956848488,4.406904,2.4500556
fit,OCNT-2310979,CYP3A4,5.824724083,4.3876276,-1.4370966
fit,OCNT-2315447,CYP3A4,3.261156718,3.57319,0.31203318
fit,OCNT-2328326,CYP2C9,4.63541701,5.713141,1.077724
fit,OCNT-2395656,CYP3A4,3.347266452,3.5668962,0.21962976
fit,OCNT-0497719,CYP1A2,5.412951787,5.107956,-0.304996
fit,OCNT-0497719,CYP2C9,5.696329008,5.121455,-0.5748739
fit,OCNT-0497719,CYP2D6,2.393250545,4.673916,2.2806654
fit,OCNT-2314763,CYP2C9,6.634048078,3.7825694,-2.8514786
