split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.7616863,4.21317575,4.46232,0.29936647,0.4197626
fit,OCNT-1083122,CYP2C9,3.2473872,4.657888,1.55807625,4.00608125,0.65180683,1.4105008
fit,OCNT-2310249,CYP3A4,2.433856,3.5737834,1.081342,3.67453575,0.0,1.1399274
fit,OCNT-2308839,CYP2D6,2.4453971,4.679117,1.07601725,3.87691875,0.8021984,2.23372
fit,OCNT-2395544,CYP3A4,4.952893,4.0734086,4.8721105,5.042463,0.79870176,-0.8794842
fit,OCNT-2310445,CYP3A4,4.31743,4.239027,4.20893625,4.459473,0.0,-0.078402996
fit,OCNT-2316690,CYP3A4,5.3171873,4.9673743,5.25525925,5.38128625,0.2878847,-0.34981298
fit,OCNT-2315589,CYP3A4,4.596499,5.3751144,4.514696,4.71739025,0.6577244,0.7786155
fit,OCNT-2311501,CYP3A4,4.983914,3.5716913,4.90547925,5.07232425,1.3337882,-1.4122226
fit,OCNT-2313506,CYP3A4,5.0173216,4.411112,4.9382075,5.10927175,0.5270958,-0.60620975
fit,OCNT-2315215,CYP3A4,4.7968516,4.6810904,4.72216775,4.891321,0.041077614,-0.11576128
fit,OCNT-2328333,CYP2D6,5.2458143,5.0747066,5.1318335,5.360892,0.057127,-0.17110777
fit,OCNT-2328333,CYP3A4,3.311331,4.6729302,2.2092845,3.9069445,0.7659857,1.3615992
fit,OCNT-2316400,CYP1A2,5.986176,4.7379937,5.898028,6.0721305,1.1600342,-1.2481823
fit,OCNT-2310885,CYP2C9,3.6982353,4.1018686,3.0084035,4.15425125,0.0,0.40363336
fit,OCNT-2310885,CYP3A4,4.342343,3.5128903,4.19605875,4.54587025,0.6831684,-0.8294525
fit,OCNT-0493927,CYP1A2,4.865116,5.2831483,4.76793675,4.97192125,0.31122684,0.41803217
