split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.245776,4.3736095,4.74780925,0.49796677,0.71190834
fit,OCNT-1685194,CYP3A4,4.278195,4.3156414,4.1447535,4.436006,0.0,0.0374465
fit,OCNT-2313970,CYP2C9,4.292589,4.367322,3.98930975,4.722521,0.0,0.07473278
fit,OCNT-2314243,CYP2D6,4.9620643,4.80124,4.81463575,5.1111,0.013395786,-0.1608243
fit,OCNT-2328835,CYP2D6,5.580223,4.748586,5.467525,5.69472725,0.7189388,-0.8316369
fit,OCNT-2316262,CYP2D6,5.0431056,4.8205256,4.95208925,5.12708025,0.13156366,-0.22257996
fit,OCNT-2312168,CYP2C9,5.211141,4.7321105,5.05947575,5.338662,0.3273654,-0.4790306
fit,OCNT-2312168,CYP3A4,4.5516176,4.3966303,4.47275575,4.687128,0.07612562,-0.15498734
fit,OCNT-2316703,CYP1A2,5.586411,4.90305,5.492937,5.681855,0.58988714,-0.68336105
fit,OCNT-2308476,CYP1A2,4.3862596,4.4681215,4.13971175,4.7220675,0.0,0.08186197
fit,OCNT-2308476,CYP2C9,3.4000318,4.097499,1.47560975,4.109457,0.0,0.6974671
fit,OCNT-2315099,CYP3A4,3.7445495,4.3109064,3.35014125,4.09484,0.21606636,0.5663569
fit,OCNT-2316803,CYP1A2,5.8104315,5.875511,5.72334225,5.8984905,0.0,0.06507969
fit,OCNT-2316803,CYP3A4,4.5536666,4.997269,4.4302905,4.819474,0.17779493,0.44360256
fit,OCNT-2314160,CYP1A2,4.8980827,4.9085913,4.68701625,5.07983075,0.0,0.010508537
fit,OCNT-2314160,CYP2D6,5.5123954,4.633504,5.408889,5.611033,0.7753849,-0.87889147
fit,OCNT-2313956,CYP2C9,5.0198402,4.6977706,4.84452,5.170577,0.1467495,-0.32206964
fit,OCNT-2313047,CYP3A4,2.977944,3.3610165,1.20061075,3.9012405,0.0,0.3830726
fit,OCNT-2313041,CYP1A2,4.143758,4.1896772,3.8046825,4.668769,0.0,0.04591942
fit,OCNT-2313041,CYP2C9,5.363692,4.3143816,5.2099465,5.48273875,0.89556503,-1.0493102
fit,OCNT-2313041,CYP2D6,4.343164,3.8522234,4.21214975,4.49467075,0.35992622,-0.49094057
fit,OCNT-2318152,CYP2D6,4.6498585,4.7007995,4.57741875,4.74180425,0.0,0.05094099
fit,OCNT-2316216,CYP3A4,2.558463,3.9335227,1.1057725,3.74803175,0.18549085,1.3750596
fit,OCNT-2310988,CYP1A2,5.2694826,5.568511,5.115299,5.3995325,0.16897869,0.2990284
fit,OCNT-2310988,CYP2D6,5.39853,4.8859797,5.2827445,5.5150105,0.39676476,-0.51255035
fit,OCNT-2310988,CYP3A4,7.186666,4.9459934,7.11701925,7.2633325,2.1710258,-2.2406726
fit,OCNT-2313109,CYP3A4,2.1421418,4.2809505,1.05784475,3.23227175,1.0486789,2.1388087
fit,OCNT-2312868,CYP2C9,5.0372148,4.9172535,4.9017455,5.15802375,0.0,-0.11996126
fit,OCNT-2312658,CYP3A4,4.912909,4.195636,4.81816675,5.04588425,0.62253094,-0.71727324
fit,OCNT-2313573,CYP1A2,5.5737777,4.679508,5.462107,5.6766325,0.782599,-0.89426947
fit,OCNT-2313573,CYP2C9,5.463763,4.7562594,5.3421705,5.5886655,0.5859113,-0.7075038
fit,OCNT-2314523,CYP3A4,3.8034098,4.3049083,3.53193375,4.08768575,0.21722269,0.50149846
fit,OCNT-2316044,CYP1A2,3.0429177,4.0395975,1.27982475,3.93402775,0.10556984,0.9966798
fit,OCNT-2316044,CYP2D6,4.2014093,4.1965775,3.95004,4.31480725,0.0,-0.004831791
fit,OCNT-2314995,CYP3A4,5.388104,4.6492157,5.31592575,5.45770625,0.6667099,-0.73888826
fit,OCNT-2311604,CYP2D6,4.4434304,4.4962807,4.33828925,4.59444075,0.0,0.052850246
fit,OCNT-2315233,CYP3A4,4.7896476,4.703753,4.71975025,4.87305075,0.01599741,-0.085894585
fit,OCNT-0493312,CYP2C9,5.8462114,4.791547,5.739996,5.95511725,0.94844913,-1.0546646
fit,OCNT-0493312,CYP2D6,2.2770522,4.319932,1.06261875,3.7577585,0.56217337,2.0428798
fit,OCNT-2308647,CYP2D6,4.292102,4.767088,4.01620825,4.47437325,0.2927146,0.47498608
fit,OCNT-2311783,CYP1A2,5.76847,5.423074,5.680404,5.8510315,0.25733042,-0.34539604
fit,OCNT-2316131,CYP1A2,3.2596915,5.0435653,1.4471295,3.974862,1.0687032,1.7838738
fit,OCNT-2315535,CYP2D6,5.686742,4.524672,5.60525425,5.77274975,1.0805821,-1.1620698
fit,OCNT-2309702,CYP2D6,4.638122,4.5932755,4.4861085,4.87803925,0.0,-0.044846535
fit,OCNT-2309879,CYP1A2,5.027381,5.408494,4.854339,5.19596525,0.2125287,0.38111305
fit,OCNT-2309879,CYP2C9,5.033881,5.3016014,4.78938875,5.24588875,0.0557127,0.26772022
fit,OCNT-2309879,CYP2D6,5.0335174,4.7992754,4.8257155,5.231299,0.026440144,-0.23424196
fit,OCNT-2395288,CYP3A4,4.9190135,3.8228242,4.83572025,5.02006075,1.0128958,-1.0961893
fit,OCNT-2315758,CYP2C9,5.3069124,5.0850973,5.1571605,5.449114,0.07206297,-0.22181511
fit,OCNT-2316217,CYP3A4,2.5482557,3.4074247,1.11766375,3.75621775,0.0,0.859169
fit,OCNT-2309665,CYP1A2,5.3928895,5.2250805,5.284828,5.49828875,0.059747696,-0.16780901
fit,OCNT-2309665,CYP2D6,2.102725,4.5401554,1.0645115,3.49576325,1.0443921,2.4374304
fit,OCNT-2328791,CYP1A2,4.5501666,5.8823156,4.4562,4.6718135,1.2105021,1.332149
fit,OCNT-2328791,CYP2D6,5.1619663,6.18451,5.0880665,5.237494,0.94701624,1.0225439
