split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.2988906,1.0407438
fit,OCNT-2316304,CYP2C9,5.1066958,4.516281,-0.5904145
fit,OCNT-2311379,CYP3A4,2.00208499,2.4006166,0.39853168
fit,OCNT-2312085,CYP1A2,6.505120845,4.8503575,-1.6547632
fit,OCNT-2127780,CYP2D6,4.790040613,5.715152,0.9251113
fit,OCNT-2317505,CYP1A2,5.53182385,5.509097,-0.022726536
fit,OCNT-2317505,CYP2D6,5.375135187,4.5364814,-0.83865404
fit,OCNT-2314824,CYP2D6,6.174025712,4.9597483,-1.2142773
fit,OCNT-2308748,CYP1A2,4.508949242,4.6034636,0.09451437
fit,OCNT-2308748,CYP2C9,5.175987735,4.5568075,-0.6191802
fit,OCNT-2308748,CYP3A4,4.79551855,3.926811,-0.8687074
fit,OCNT-2318037,CYP2C9,3.975019492,4.3046904,0.3296709
fit,OCNT-2310181,CYP1A2,5.464100948,3.7287374,-1.7353635
fit,OCNT-2313586,CYP1A2,4.87605709,4.975545,0.09948778
fit,OCNT-2311134,CYP3A4,4.987116077,4.4566207,-0.53049517
fit,OCNT-2313307,CYP3A4,4.71636974,3.6283514,-1.0880182
fit,OCNT-0022269,CYP1A2,4.861767925,4.7225103,-0.13925743
fit,OCNT-0022269,CYP2D6,5.655250823,5.278898,-0.37635326
fit,OCNT-2309661,CYP1A2,5.190142685,5.3875704,0.19742775
fit,OCNT-2309661,CYP2C9,5.578610865,5.2793074,-0.29930353
fit,OCNT-2309661,CYP2D6,3.403934743,4.8306623,1.4267275
fit,OCNT-2308553,CYP1A2,5.15728653,4.8715,-0.28578663
fit,OCNT-2312874,CYP2D6,4.53940235,4.7251606,0.18575811
fit,OCNT-2312874,CYP3A4,4.43482326,4.8320923,0.39726925
fit,OCNT-2314812,CYP1A2,5.780750562,5.310911,-0.46983957
fit,OCNT-2314812,CYP2D6,4.377796763,4.9524794,0.5746827
fit,OCNT-2315473,CYP2C9,3.819707403,4.57973,0.76002264
fit,OCNT-2310979,CYP1A2,4.711638955,5.621634,0.9099951
fit,OCNT-2310979,CYP2C9,5.930360155,5.1345654,-0.79579496
fit,OCNT-2310979,CYP2D6,1.956848488,4.281408,2.3245592
fit,OCNT-2310979,CYP3A4,5.824724083,5.052587,-0.77213717
fit,OCNT-2315447,CYP3A4,3.261156718,3.8130512,0.5518944
fit,OCNT-2328326,CYP2C9,4.63541701,4.727886,0.092469215
fit,OCNT-2395656,CYP3A4,3.347266452,3.7042165,0.35695004
fit,OCNT-0497719,CYP1A2,5.412951787,5.5528345,0.13988256
fit,OCNT-0497719,CYP2C9,5.696329008,5.3366814,-0.35964775
fit,OCNT-0497719,CYP2D6,2.393250545,4.185816,1.7925653
fit,OCNT-2314763,CYP2C9,6.634048078,4.04431,-2.589738
fit,OCNT-2314763,CYP2D6,4.24919818,4.566477,0.31727886
fit,OCNT-2314763,CYP3A4,4.856294702,3.857553,-0.9987416
fit,OCNT-2311721,CYP2C9,4.851856495,4.9529324,0.10107565
fit,OCNT-2311721,CYP3A4,5.291962068,5.2182145,-0.073747635
fit,OCNT-2395427,CYP3A4,6.57682035,4.7924314,-1.784389
fit,OCNT-2309732,CYP3A4,4.253647843,3.9538383,-0.29980946
fit,OCNT-2395620,CYP3A4,5.068388083,5.038812,-0.029575825
fit,OCNT-2395661,CYP3A4,3.803226915,4.263513,0.46028614
fit,OCNT-2311414,CYP2D6,4.303242915,5.1276603,0.8244176
fit,OCNT-2318257,CYP1A2,5.716133747,4.9641967,-0.7519369
fit,OCNT-2395538,CYP3A4,4.12491944,4.4584885,0.33356905
fit,OCNT-2395616,CYP3A4,4.923024762,4.122345,-0.8006797
fit,OCNT-2311028,CYP3A4,4.133092572,3.508883,-0.6242094
fit,OCNT-2395286,CYP3A4,4.384895125,3.54423,-0.84066534
fit,OCNT-2309948,CYP2C9,4.891473783,4.2331557,-0.65831804
fit,OCNT-2308630,CYP2D6,3.826484278,4.3716555,0.54517126
fit,OCNT-2314895,CYP3A4,4.529635632,4.6249127,0.09527731
fit,OCNT-2309995,CYP1A2,3.955306943,4.1192007,0.1638937
fit,OCNT-2309995,CYP2C9,4.402859193,4.0385847,-0.3642745
fit,OCNT-2313553,CYP2C9,3.438530075,4.5182323,1.0797024
