split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.816383,4.3736095,4.74780925,1.0685735,1.282515
fit,OCNT-1685194,CYP3A4,4.278194747,4.092452,4.1447535,4.436006,0.052301407,-0.18574286
fit,OCNT-2313970,CYP2C9,4.292589002,4.5647373,3.98930975,4.722521,0.0,0.27214813
fit,OCNT-2314243,CYP2D6,4.962064125,4.723797,4.81463575,5.1111,0.09083891,-0.23826742
fit,OCNT-2328835,CYP2D6,5.580222982,4.907711,5.467525,5.69472725,0.559814,-0.67251205
fit,OCNT-2316262,CYP2D6,5.043105468,5.131819,4.95208925,5.12708025,0.004738331,0.08871317
fit,OCNT-2312168,CYP2C9,5.211141053,4.661311,5.05947575,5.338662,0.39816475,-0.54982996
fit,OCNT-2312168,CYP3A4,4.55161762,4.064365,4.47275575,4.687128,0.408391,-0.4872527
fit,OCNT-2316703,CYP1A2,5.586410905,4.9025693,5.492937,5.681855,0.5903678,-0.6838417
fit,OCNT-2308476,CYP1A2,4.386259468,4.5004745,4.13971175,4.7220675,0.0,0.1142149
fit,OCNT-2308476,CYP2C9,3.40003183,4.952141,1.47560975,4.109457,0.8426838,1.552109
fit,OCNT-2315099,CYP3A4,3.744549413,4.067447,3.35014125,4.09484,0.0,0.32289767
fit,OCNT-2316803,CYP1A2,5.81043134,5.885195,5.72334225,5.8984905,0.0,0.0747633
fit,OCNT-2316803,CYP3A4,4.553666823,4.7332325,4.4302905,4.819474,0.0,0.1795659
fit,OCNT-2314160,CYP1A2,4.898082708,4.903928,4.68701625,5.07983075,0.0,0.00584507
fit,OCNT-2314160,CYP2D6,5.51239525,4.7575884,5.408889,5.611033,0.65130043,-0.754807
fit,OCNT-2313956,CYP2C9,5.01984021,4.425087,4.84452,5.170577,0.41943312,-0.59475327
fit,OCNT-2313047,CYP3A4,2.977944008,3.5757987,1.20061075,3.9012405,0.0,0.59785485
fit,OCNT-2313041,CYP1A2,4.14375769,4.4413795,3.8046825,4.668769,0.0,0.29762173
fit,OCNT-2313041,CYP2C9,5.363691945,4.5416613,5.2099465,5.48273875,0.66828537,-0.82203054
fit,OCNT-2313041,CYP2D6,4.343164012,4.5378933,4.21214975,4.49467075,0.043222427,0.19472933
fit,OCNT-2318152,CYP2D6,4.649858287,4.1225734,4.57741875,4.74180425,0.45484543,-0.5272851
fit,OCNT-2316216,CYP3A4,2.55846311,2.752811,1.1057725,3.74803175,0.0,0.19434786
fit,OCNT-2310988,CYP1A2,5.26948247,5.310245,5.115299,5.3995325,0.0,0.040762424
fit,OCNT-2310988,CYP2D6,5.39853003,5.0896997,5.2827445,5.5150105,0.19304466,-0.30883026
