split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7633085,1.5051618
fit,OCNT-2316304,CYP2C9,5.1066958,4.6418877,-0.464808
fit,OCNT-2311379,CYP3A4,2.00208499,3.2354398,1.2333548
fit,OCNT-2312085,CYP1A2,6.505120845,4.847872,-1.657249
fit,OCNT-2127780,CYP2D6,4.790040613,5.5879774,0.7979369
fit,OCNT-2317505,CYP1A2,5.53182385,5.2565627,-0.27526093
fit,OCNT-2317505,CYP2D6,5.375135187,4.983277,-0.39185858
fit,OCNT-2314824,CYP2D6,6.174025712,4.8753,-1.2987256
fit,OCNT-2308748,CYP1A2,4.508949242,4.79554,0.28659058
fit,OCNT-2308748,CYP2C9,5.175987735,4.5912685,-0.5847192
fit,OCNT-2308748,CYP3A4,4.79551855,4.1647053,-0.6308131
fit,OCNT-2318037,CYP2C9,3.975019492,4.1248713,0.1498518
fit,OCNT-2310181,CYP1A2,5.464100948,4.467697,-0.9964037
fit,OCNT-2313586,CYP1A2,4.87605709,5.055901,0.1798439
fit,OCNT-2311134,CYP3A4,4.987116077,4.2263107,-0.76080513
fit,OCNT-2313307,CYP3A4,4.71636974,3.7074332,-1.0089364
fit,OCNT-0022269,CYP1A2,4.861767925,4.956591,0.09482336
fit,OCNT-0022269,CYP2D6,5.655250823,4.782836,-0.87241507
fit,OCNT-2309661,CYP1A2,5.190142685,5.3085136,0.11837101
fit,OCNT-2309661,CYP2C9,5.578610865,4.9980874,-0.5805235
fit,OCNT-2309661,CYP2D6,3.403934743,5.024382,1.6204474
fit,OCNT-2308553,CYP1A2,5.15728653,4.796147,-0.36113977
fit,OCNT-2312874,CYP2D6,4.53940235,5.087808,0.54840565
fit,OCNT-2312874,CYP3A4,4.43482326,4.653987,0.2191639
fit,OCNT-2314812,CYP1A2,5.780750562,5.235215,-0.54553556
fit,OCNT-2314812,CYP2D6,4.377796763,5.0716004,0.6938038
fit,OCNT-2315473,CYP2C9,3.819707403,4.354991,0.53528357
fit,OCNT-2310979,CYP1A2,4.711638955,5.2320404,0.5204015
fit,OCNT-2310979,CYP2C9,5.930360155,4.91777,-1.0125904
fit,OCNT-2310979,CYP2D6,1.956848488,4.9883504,3.0315018
fit,OCNT-2310979,CYP3A4,5.824724083,4.551908,-1.2728162
fit,OCNT-2315447,CYP3A4,3.261156718,3.9298577,0.66870093
fit,OCNT-2328326,CYP2C9,4.63541701,5.2351723,0.5997553
fit,OCNT-2395656,CYP3A4,3.347266452,3.870788,0.52352166
fit,OCNT-0497719,CYP1A2,5.412951787,5.495439,0.08248711
fit,OCNT-0497719,CYP2C9,5.696329008,5.15979,-0.5365391
fit,OCNT-0497719,CYP2D6,2.393250545,5.245197,2.8519464
fit,OCNT-2314763,CYP2C9,6.634048078,4.3022447,-2.3318033
fit,OCNT-2314763,CYP2D6,4.24919818,4.2525444,0.0033464432
fit,OCNT-2314763,CYP3A4,4.856294702,3.650194,-1.2061007
fit,OCNT-2311721,CYP2C9,4.851856495,4.7479477,-0.103909016
fit,OCNT-2311721,CYP3A4,5.291962068,4.2126684,-1.0792937
fit,OCNT-2395427,CYP3A4,6.57682035,4.4990916,-2.0777287
fit,OCNT-2309732,CYP3A4,4.253647843,4.43645,0.1828022
fit,OCNT-2395620,CYP3A4,5.068388083,4.2886066,-0.77978134
fit,OCNT-2395661,CYP3A4,3.803226915,4.2619157,0.45868874
fit,OCNT-2311414,CYP2D6,4.303242915,4.2925987,-0.010643959
fit,OCNT-2318257,CYP1A2,5.716133747,5.0086174,-0.7075162
fit,OCNT-2395538,CYP3A4,4.12491944,4.3324575,0.20753813
fit,OCNT-2395616,CYP3A4,4.923024762,3.854048,-1.0689766
fit,OCNT-2311028,CYP3A4,4.133092572,3.489635,-0.6434574
fit,OCNT-2395286,CYP3A4,4.384895125,3.536097,-0.8487983
fit,OCNT-2309948,CYP2C9,4.891473783,4.6246185,-0.26685524
fit,OCNT-2308630,CYP2D6,3.826484278,4.7900467,0.9635625
fit,OCNT-2314895,CYP3A4,4.529635632,4.425935,-0.10370064
fit,OCNT-2309995,CYP1A2,3.955306943,4.408492,0.45318508
fit,OCNT-2309995,CYP2C9,4.402859193,4.3408265,-0.0620327
fit,OCNT-2313553,CYP2C9,3.438530075,4.2225924,0.7840624
fit,OCNT-2312702,CYP2D6,4.823165943,4.4518795,-0.3712864
fit,OCNT-2315513,CYP3A4,2.326213823,3.587504,1.2612901
fit,OCNT-2309539,CYP2D6,5.380498507,4.6892333,-0.6912651
fit,OCNT-2309449,CYP1A2,5.212759145,4.9415407,-0.2712183
fit,OCNT-2314608,CYP1A2,4.514747225,4.6331854,0.118438244
fit,OCNT-2328599,CYP2C9,2.78048389,5.168976,2.3884919
fit,OCNT-2328599,CYP2D6,4.74751141,5.152736,0.4052248
fit,OCNT-2328599,CYP3A4,3.604846617,4.721649,1.1168025
fit,OCNT-2309910,CYP2C9,3.615360835,4.9248967,1.309536
fit,OCNT-2395608,CYP3A4,4.616725535,4.1696796,-0.4470458
fit,OCNT-2328911,CYP2D6,5.231456247,4.9823236,-0.24913263
fit,OCNT-2316841,CYP2D6,4.414205435,4.3691435,-0.045062065
fit,OCNT-2318135,CYP1A2,5.47465301,5.3714485,-0.10320473
fit,OCNT-2313080,CYP2D6,4.890751172,4.477877,-0.41287422
fit,OCNT-2317736,CYP3A4,2.034568468,3.562947,1.5283785
fit,OCNT-2395537,CYP3A4,3.821690025,4.088372,0.26668215
fit,OCNT-2310565,CYP2C9,5.073080528,5.0307007,-0.042379856
fit,OCNT-2310565,CYP3A4,4.825178802,4.5260935,-0.29908514
fit,OCNT-2315106,CYP1A2,6.117238633,5.4090166,-0.7082219
fit,OCNT-2317986,CYP1A2,5.04027082,4.6971793,-0.3430915
fit,OCNT-2328919,CYP2D6,4.776236902,5.063035,0.286798
fit,OCNT-2310110,CYP1A2,3.754456368,4.2598495,0.50539327
fit,OCNT-2316766,CYP3A4,2.729272685,4.162342,1.4330695
fit,OCNT-2315146,CYP2D6,5.705052688,4.341647,-1.3634057
fit,OCNT-2315146,CYP3A4,4.905761982,3.7886858,-1.1170764
fit,OCNT-2310834,CYP3A4,4.574048023,3.6671836,-0.9068644
fit,OCNT-2316119,CYP1A2,5.76913948,5.547617,-0.22152233
