split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.366107,1.16757375,3.700986,0.0,0.7220948
fit,OCNT-2311302,CYP2D6,6.967115308,4.6904526,6.9145285,7.021133,2.2240758,-2.2766628
fit,OCNT-2314329,CYP1A2,5.298937333,5.250702,5.1018585,5.435942,0.0,-0.048235416
fit,OCNT-2314329,CYP2D6,4.628636855,4.781373,4.56546775,4.717402,0.06397104,0.15273619
fit,OCNT-2313811,CYP3A4,3.45135129,4.060814,2.3441925,3.99308525,0.06772876,0.6094625
fit,OCNT-2313948,CYP1A2,3.274140225,5.0443125,1.81569325,3.96108625,1.0832262,1.7701724
fit,OCNT-2313948,CYP3A4,2.75306095,3.913868,1.158318,3.8346735,0.079194546,1.1608069
fit,OCNT-2317127,CYP3A4,4.490067515,4.08817,4.41464175,4.622623,0.3264718,-0.40189743
fit,OCNT-2313258,CYP1A2,5.924096243,5.47921,5.8380265,6.01346125,0.35881662,-0.4448862
fit,OCNT-2317946,CYP2C9,4.965095125,4.6083937,4.8308215,5.09860075,0.22242785,-0.35670137
fit,OCNT-2395655,CYP3A4,2.549907935,4.760956,1.120958,3.6779965,1.0829594,2.211048
fit,OCNT-2308601,CYP3A4,4.686252178,4.0529084,4.6033445,4.81634,0.550436,-0.6333437
fit,OCNT-2395418,CYP3A4,4.5722972,4.5021496,4.4904365,4.715796,0.0,-0.070147514
fit,OCNT-2313638,CYP3A4,3.623927055,3.7736192,2.99678625,4.0251115,0.0,0.14969206
fit,OCNT-2314800,CYP3A4,4.761407988,4.591387,4.669602,4.8986815,0.07821512,-0.17002106
fit,OCNT-2317895,CYP2D6,4.929156447,4.716112,4.702238,5.15157075,0.0,-0.21304417
fit,OCNT-2315874,CYP3A4,2.608455535,3.1769671,1.12230325,3.81211925,0.0,0.5685117
fit,OCNT-2309093,CYP1A2,5.021856983,5.2897987,4.8676765,5.148082,0.14171696,0.26794195
fit,OCNT-2310252,CYP2D6,3.21653553,4.372037,1.14389525,4.15554025,0.21649647,1.1555014
fit,OCNT-2311849,CYP2C9,4.76523959,4.670068,4.494338,5.05556725,0.0,-0.09517193
fit,OCNT-2311414,CYP2D6,4.303242915,4.949521,4.06883075,4.495201,0.45431995,0.6462784
fit,OCNT-2308866,CYP1A2,4.71698677,4.6183796,4.5006475,4.993365,0.0,-0.09860706
fit,OCNT-2314988,CYP3A4,2.339968912,3.4262257,1.0845385,3.64155075,0.0,1.0862567
fit,OCNT-2395604,CYP3A4,4.339379105,4.247284,4.21024475,4.506512,0.0,-0.092095375
fit,OCNT-2315433,CYP2D6,4.470653097,5.1156874,4.37815775,4.599793,0.5158944,0.6450343
fit,OCNT-2395538,CYP3A4,4.12491944,4.755798,3.9272965,4.38850425,0.36729383,0.63087845
fit,OCNT-2316179,CYP2D6,4.632878523,5.247462,4.46015725,4.885349,0.362113,0.6145835
fit,OCNT-2311908,CYP1A2,5.514505087,5.9310894,5.434539,5.59768875,0.33340073,0.4165845
fit,OCNT-2311908,CYP2D6,4.395510632,4.7394843,4.28728,4.52355375,0.21593046,0.34397364
fit,OCNT-2328952,CYP3A4,4.239855262,3.1353643,4.0871285,4.42290225,0.95176435,-1.104491
fit,OCNT-2313535,CYP2C9,4.698640435,4.1578298,4.4360455,4.988762,0.2782159,-0.5408106
fit,OCNT-2318020,CYP2D6,4.412228638,4.5599027,4.30955425,4.54458175,0.015320778,0.14767408
fit,OCNT-2318020,CYP3A4,4.888316,3.8005753,4.7805385,5.0329305,0.9799633,-1.0877409
fit,OCNT-2315974,CYP2D6,4.382508442,4.6212635,4.23938425,4.53709325,0.08417034,0.23875523
fit,OCNT-2318074,CYP3A4,4.926295198,4.503019,4.82132775,5.066894,0.31830883,-0.42327642
fit,OCNT-2309752,CYP1A2,4.53786015,5.501114,3.9402555,5.30930775,0.19180632,0.963254
fit,OCNT-2309752,CYP2D6,5.17905231,5.0856953,5.11775825,5.2411005,0.032063007,-0.093357086
fit,OCNT-2318091,CYP2D6,4.641711945,4.8505144,4.472387,4.8910865,0.0,0.2088027
fit,OCNT-2317449,CYP2D6,2.498528228,4.131661,1.07136725,3.9057555,0.22590542,1.6331327
