split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315753,CYP1A2,5.060590572,5.634655711241865,4.88719925,5.22859,0.4060657112418653,0.5740651392418652,5.5863349,-0.525744328,0.19328324496746063,0.25
fit,OCNT-2315753,CYP2C9,5.025751562,5.423950561785683,4.892077,5.15016975,0.2737808117856835,0.3981989997856834,5.40524736,-0.3794957979999998,0.07481280714273453,0.25
fit,OCNT-2328510,CYP1A2,4.66854407,4.757568893104251,4.570109,4.777489,0.0,0.08902482310425075,4.705504433333333,-0.03696036333333286,0.20825783908367157,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.139259465165353,3.70615975,4.656998,0.0,0.015188962165352926,4.1696721000000005,-0.045601597000000105,-0.12165053933858871,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.766161160098621,2.217502,4.367382,0.3987791600986208,0.6942834850986213,4.7573949466666665,-0.6855172716666669,0.035064853727817535,0.25
fit,OCNT-2317179,CYP3A4,3.104736533,3.852654268645577,1.63663025,3.8294095,0.023244768645577008,0.7479177356455771,3.8565151799999997,-0.7517786469999996,-0.015443645417690277,0.25
fit,OCNT-2316811,CYP1A2,4.652445265,4.314338959123835,4.43205275,4.935281,0.11771379087616562,-0.3381063058761651,4.243834733333334,0.4086105316666657,0.28201690316200256,0.25
fit,OCNT-2316811,CYP2C9,4.42983091,4.3878389675356075,4.1697435,4.783059,0.0,-0.041991942464392196,4.346888866666667,0.08294204333333255,0.1638004034757614,0.25
fit,OCNT-2310667,CYP3A4,3.162989765,4.183388818728382,1.402616,3.84252,0.34086881872838193,1.020399053728382,4.173120806666667,-1.010131041666667,0.041072048246860504,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.094428091951903,3.263857,4.252429,0.8419990919519025,1.2529056799519025,5.089573433333333,-1.2480510213333331,0.019418634474277496,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,4.95708056917699,4.128738,4.34304825,0.6140323191769905,0.72170740417699,4.973134206666667,-0.7377610416666665,-0.0642145499587059,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.335141085934045,5.3378965,5.4385205,1.0027554140659554,-1.0529128960659548,4.291398626666667,1.0966553553333327,0.1749698370695114,0.25
fit,OCNT-2395502,CYP3A4,3.70184245,3.650222979661406,3.22780525,4.0534535,0.0,-0.05161947033859393,3.6394023133333335,0.06244013666666648,0.04328266531229019,0.25
fit,OCNT-2309905,CYP2C9,4.973133423,4.162105490923002,4.72355725,5.142561,0.5614517590769976,-0.811027932076998,4.177380453333333,0.7957529696666672,-0.06109984964132309,0.25
fit,OCNT-2317970,CYP2C9,3.587227655,3.788289967621759,2.1632365,4.16554125,0.0,0.201062312621759,3.9064599533333335,-0.31923229833333355,-0.4726799428462982,0.25
