split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.4677901,1.16757375,3.700986,0.0,0.8237779
fit,OCNT-2311302,CYP2D6,6.9671154,5.225111,6.9145285,7.021133,1.6894174,-1.7420044
fit,OCNT-2314329,CYP1A2,5.2989373,5.3151226,5.1018585,5.435942,0.0,0.016185284
fit,OCNT-2314329,CYP2D6,4.628637,4.69858,4.56546775,4.717402,0.0,0.06994295
fit,OCNT-2313811,CYP3A4,3.4513514,3.897665,2.3441925,3.99308525,0.0,0.44631362
fit,OCNT-2313948,CYP1A2,3.2741401,4.9852505,1.81569325,3.96108625,1.0241642,1.7111104
fit,OCNT-2313948,CYP3A4,2.753061,4.044727,1.158318,3.8346735,0.21005344,1.2916658
fit,OCNT-2317127,CYP3A4,4.4900675,3.8620553,4.41464175,4.622623,0.55258656,-0.6280122
fit,OCNT-2313258,CYP1A2,5.924096,5.421707,5.8380265,6.01346125,0.41631937,-0.50238895
fit,OCNT-2317946,CYP2C9,4.965095,4.405327,4.8308215,5.09860075,0.42549467,-0.5597682
fit,OCNT-2395655,CYP3A4,2.549908,4.3286476,1.120958,3.6779965,0.6506512,1.7787397
fit,OCNT-2308601,CYP3A4,4.686252,4.054982,4.6033445,4.81634,0.54836226,-0.63126993
fit,OCNT-2395418,CYP3A4,4.572297,4.2152743,4.4904365,4.715796,0.27516222,-0.35702276
fit,OCNT-2313638,CYP3A4,3.623927,3.8453093,2.99678625,4.0251115,0.0,0.22138214
fit,OCNT-2314800,CYP3A4,4.761408,4.682891,4.669602,4.8986815,0.0,-0.07851696
fit,OCNT-2317895,CYP2D6,4.9291563,4.779831,4.702238,5.15157075,0.0,-0.14932537
fit,OCNT-2315874,CYP3A4,2.6084554,3.0966244,1.12230325,3.81211925,0.0,0.48816895
fit,OCNT-2309093,CYP1A2,5.021857,5.3510456,4.8676765,5.148082,0.20296383,0.32918882
fit,OCNT-2310252,CYP2D6,3.2165356,4.465482,1.14389525,4.15554025,0.30994177,1.2489467
fit,OCNT-2311849,CYP2C9,4.7652397,4.7041645,4.494338,5.05556725,0.0,-0.06107521
fit,OCNT-2311414,CYP2D6,4.3032427,4.699559,4.06883075,4.495201,0.2043581,0.39631653
fit,OCNT-2308866,CYP1A2,4.7169867,4.8795385,4.5006475,4.993365,0.0,0.16255188
fit,OCNT-2314988,CYP3A4,2.339969,3.663168,1.0845385,3.64155075,0.021617174,1.323199
fit,OCNT-2395604,CYP3A4,4.3393793,4.363546,4.21024475,4.506512,0.0,0.024166584
fit,OCNT-2315433,CYP2D6,4.470653,4.9847336,4.37815775,4.599793,0.38494062,0.5140805
fit,OCNT-2395538,CYP3A4,4.1249194,4.381504,3.9272965,4.38850425,0.0,0.25658464
fit,OCNT-2316179,CYP2D6,4.6328783,4.7974186,4.46015725,4.885349,0.0,0.16454029
fit,OCNT-2311908,CYP1A2,5.514505,5.9199295,5.434539,5.59768875,0.32224083,0.4054246
fit,OCNT-2311908,CYP2D6,4.3955107,5.1956444,4.28728,4.52355375,0.67209053,0.8001337
fit,OCNT-2328952,CYP3A4,4.2398553,3.0611925,4.0871285,4.42290225,1.0259361,-1.1786628
fit,OCNT-2313535,CYP2C9,4.6986403,4.275149,4.4360455,4.988762,0.16089678,-0.42349148
fit,OCNT-2318020,CYP2D6,4.4122286,4.7040377,4.30955425,4.54458175,0.15945578,0.29180908
fit,OCNT-2318020,CYP3A4,4.888316,4.0321507,4.7805385,5.0329305,0.7483878,-0.8561654
fit,OCNT-2315974,CYP2D6,4.3825083,4.480736,4.23938425,4.53709325,0.0,0.0982275
fit,OCNT-2318074,CYP3A4,4.9262953,4.1976767,4.82132775,5.066894,0.623651,-0.7286186
fit,OCNT-2309752,CYP1A2,4.53786,5.142433,3.9402555,5.30930775,0.0,0.60457325
fit,OCNT-2309752,CYP2D6,5.1790524,4.6690273,5.11775825,5.2411005,0.44873095,-0.510025
fit,OCNT-2318091,CYP2D6,4.6417117,4.473284,4.472387,4.8910865,0.0,-0.16842794
fit,OCNT-2317449,CYP2D6,2.4985282,4.1143637,1.07136725,3.9057555,0.20860815,1.6158354
fit,OCNT-2317717,CYP1A2,6.5743647,4.989478,6.48812875,6.65686025,1.4986506,-1.5848866
fit,OCNT-1685194,CYP2C9,4.533868,4.4699955,4.3736095,4.74780925,0.0,-0.06387234
fit,OCNT-1685194,CYP3A4,4.278195,4.7181587,4.1447535,4.436006,0.28215265,0.43996382
fit,OCNT-2314484,CYP2C9,5.2941966,4.978637,5.1413285,5.42168075,0.16269112,-0.3155594
fit,OCNT-2314484,CYP2D6,4.4113746,4.762253,4.3399795,4.51052025,0.25173235,0.35087824
fit,OCNT-2314484,CYP3A4,5.414824,4.5964875,5.37026825,5.46160375,0.7737808,-0.8183365
fit,OCNT-2317183,CYP3A4,4.072595,4.5969152,3.7898155,4.22684175,0.37007332,0.5243201
fit,OCNT-2312921,CYP1A2,6.4300275,5.4721375,6.34226775,6.52042575,0.87013006,-0.95789003
fit,OCNT-2312921,CYP2C9,6.541586,5.060129,6.4260715,6.65324625,1.3659425,-1.4814568
fit,OCNT-2312921,CYP2D6,5.303019,4.5306754,5.1575615,5.428771,0.6268859,-0.77234364
fit,OCNT-2315779,CYP2D6,5.164928,4.010233,5.008191,5.29527025,0.9979582,-1.154695
fit,OCNT-2315089,CYP2C9,4.3906765,4.3262,4.0393735,4.87216875,0.0,-0.06447649
fit,OCNT-2315089,CYP3A4,4.079953,4.1334505,3.85313575,4.40527825,0.0,0.053497314
fit,OCNT-2317446,CYP2D6,4.2028313,4.7487144,3.50190625,4.400179,0.34853554,0.5458832
fit,OCNT-2308740,CYP1A2,5.2359686,4.93769,5.05392925,5.3980015,0.11623955,-0.2982788
fit,OCNT-2315910,CYP1A2,5.187779,4.7677774,5.0198325,5.33328025,0.25205517,-0.4200015
fit,OCNT-2315910,CYP2C9,4.6303244,4.483428,4.398457,4.88652375,0.0,-0.14689636
fit,OCNT-2308583,CYP2C9,4.4597964,4.8988333,4.20720625,4.796054,0.10277939,0.43903685
fit,OCNT-2308583,CYP3A4,4.8840976,4.91194,4.78454675,5.01697775,0.0,0.027842522
fit,OCNT-2311682,CYP2C9,4.036614,5.2589064,3.59894225,4.5692355,0.68967104,1.2222924
fit,OCNT-2313179,CYP3A4,3.8677452,3.5792694,3.439295,4.128592,0.0,-0.28847575
fit,OCNT-2311616,CYP2C9,2.96144,3.5872126,1.18963875,3.96364625,0.0,0.6257725
fit,OCNT-2314336,CYP3A4,2.419539,4.39804,1.0947795,3.6760025,0.7220373,1.9785008
fit,OCNT-2316159,CYP1A2,5.3717484,5.0065355,5.22745375,5.5058465,0.22091818,-0.36521292
fit,OCNT-2314584,CYP2C9,5.2567096,4.0238266,4.9804995,5.530734,0.95667267,-1.232883
fit,OCNT-2314584,CYP2D6,4.3402743,3.9881744,4.25525825,4.44880625,0.26708364,-0.3520999
fit,OCNT-2314584,CYP3A4,4.8111525,3.6568656,4.71145775,4.94783875,1.0545921,-1.1542869
fit,OCNT-0498125,CYP1A2,5.4648614,4.8258553,5.32261625,5.59796675,0.49676085,-0.63900614
fit,OCNT-2312833,CYP2C9,4.954166,4.687875,4.82217475,5.100772,0.13429976,-0.26629114
fit,OCNT-2312833,CYP3A4,4.698831,4.3958535,4.6243945,4.802086,0.2285409,-0.30297756
fit,OCNT-2311665,CYP3A4,4.6998353,3.871696,4.57456875,4.91909425,0.70287275,-0.8281393
fit,OCNT-2311281,CYP2C9,4.173087,4.909175,3.7778455,4.7308445,0.17833042,0.7360878
fit,OCNT-2313107,CYP2D6,7.0744114,5.2304325,6.970253,7.17474,1.7398205,-1.8439789
fit,OCNT-2314601,CYP2D6,4.5437546,4.6376505,4.40934675,4.73720975,0.0,0.09389591
fit,OCNT-2311758,CYP3A4,2.8353724,3.4296074,1.15087925,3.90428725,0.0,0.59423494
