split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.5163330155454,4.3736095,4.74780925,0.8572764844545997,-1.0175348844545997,3.1057685333333334,1.4280993666666664,1.0264112055301666,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.8205484678584036,4.1447535,4.436006,0.32420503214159657,-0.45764627914159606,3.3314160933333334,0.9467786536666662,1.2228309363126755,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.322668502176227,3.98930975,4.722521,0.0,0.030079500176227292,4.259127439999999,0.03346156200000028,0.15885265544056892,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.989810614657329,4.81463575,5.1111,0.0,0.02774648965732851,4.953378173333333,0.00868595166666708,0.09108110330998898,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.799067723208107,5.467525,5.69472725,0.6684572767918935,-0.7811552587918937,4.847825913333334,0.7323970686666668,-0.12189547531306744,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.618610499571993,4.95208925,5.12708025,0.33347875042800723,-0.42449496842800727,4.565051453333332,0.4780540146666681,0.13389761559665203,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.849004318786356,5.05947575,5.338662,0.21047143121364353,-0.3621367342136441,4.830268973333332,0.38087207966666803,0.046838363632559776,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.44768091768603,4.47275575,4.687128,0.025074832313969786,-0.10393670231396968,4.509385046666667,0.04223257333333308,-0.1542603224515915,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.754573492802365,5.492937,5.681855,0.7383635071976355,-0.8318374121976353,4.933483733333333,0.6529271716666676,-0.4472756013274193,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.176911682857513,4.13971175,4.7220675,0.0,-0.2093477851424872,4.284089,0.10217046800000062,-0.26794329285621643,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.166433163755004,1.47560975,4.109457,0.05697616375500392,0.7664013337550037,4.166525066666667,-0.7664932366666668,-0.00022975727915763855,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.916815692634613,3.35014125,4.09484,0.0,0.17226627963461283,3.934833906666667,-0.19028449366666678,-0.04504553508013487,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.704114446610413,5.72334225,5.8984905,0.01922780338958674,-0.10631689338958683,5.419011960000001,0.39141937999999943,0.7127562165260315,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.56960625898262,4.4302905,4.819474,0.0,0.015939435982619266,4.762911959999999,-0.20924513699999903,-0.4832642525434494,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.83361357030722,4.68701625,5.07983075,0.0,-0.06446913769277973,4.880421213333333,0.017661494666666222,-0.11701910756528378,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.9057566435963125,5.408889,5.611033,0.5031323564036878,-0.6066386064036875,4.919124646666667,0.593270603333333,-0.033420007675886154,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.77764124109274,4.84452,5.170577,0.06687875890726058,-0.24219896890726034,4.6619430600000005,0.35789714999999944,0.28924545273184776,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.4221987586532565,1.20061075,3.9012405,0.0,0.44425475065325637,3.370003846666667,-0.39205983866666694,0.13048727996647358,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.8296302521651837,3.8046825,4.668769,0.0,-0.31412743783481645,3.9706573599999997,0.17310033000000047,-0.35256776958703995,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.072384410428721,5.2099465,5.48273875,1.1375620895712792,-1.2913075345712794,3.8937317066666663,1.469960238333334,0.4466317594051361,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.070607690558612,4.21214975,4.49467075,0.1415420594413881,-0.27255632144138797,4.219176186666667,0.12398782533333286,-0.3714212402701378,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.590126992465845,4.57741875,4.74180425,0.0,-0.0597312945341546,4.577695053333334,0.07216323366666622,0.03107984783127904,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.887062959237086,1.1057725,3.74803175,0.139031209237086,1.328599849237086,3.6127634866666667,-1.0543003766666668,0.6857486814260483,0.4
