split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.283608,4.3736095,4.74780925,0.09000158,-0.25025988
fit,OCNT-1685194,CYP3A4,4.278195,3.4820843,4.1447535,4.436006,0.6626692,-0.79611063
fit,OCNT-2313970,CYP2C9,4.292589,4.489248,3.98930975,4.722521,0.0,0.19665861
fit,OCNT-2314243,CYP2D6,4.9620643,5.2473845,4.81463575,5.1111,0.13628435,0.28532028
fit,OCNT-2328835,CYP2D6,5.580223,5.010654,5.467525,5.69472725,0.45687103,-0.5695691
fit,OCNT-2316262,CYP2D6,5.0431056,4.8507175,4.95208925,5.12708025,0.101371765,-0.19238806
fit,OCNT-2312168,CYP2C9,5.211141,5.045572,5.05947575,5.338662,0.013904095,-0.1655693
fit,OCNT-2312168,CYP3A4,4.5516176,4.412988,4.47275575,4.687128,0.059767723,-0.13862944
fit,OCNT-2316703,CYP1A2,5.586411,4.939885,5.492937,5.681855,0.55305195,-0.64652586
fit,OCNT-2308476,CYP1A2,4.3862596,4.428207,4.13971175,4.7220675,0.0,0.041947365
fit,OCNT-2308476,CYP2C9,3.4000318,4.3277383,1.47560975,4.109457,0.21828127,0.9277065
fit,OCNT-2315099,CYP3A4,3.7445495,3.5991452,3.35014125,4.09484,0.0,-0.14540434
fit,OCNT-2316803,CYP1A2,5.8104315,5.1667094,5.72334225,5.8984905,0.556633,-0.64372206
fit,OCNT-2316803,CYP3A4,4.5536666,4.4329605,4.4302905,4.819474,0.0,-0.12070608
fit,OCNT-2314160,CYP1A2,4.8980827,4.917585,4.68701625,5.07983075,0.0,0.019502163
fit,OCNT-2314160,CYP2D6,5.5123954,4.6587605,5.408889,5.611033,0.75012827,-0.85363483
fit,OCNT-2313956,CYP2C9,5.0198402,4.3827105,4.84452,5.170577,0.46180964,-0.6371298
fit,OCNT-2313047,CYP3A4,2.977944,3.7268372,1.20061075,3.9012405,0.0,0.74889326
fit,OCNT-2313041,CYP1A2,4.143758,4.486703,3.8046825,4.668769,0.0,0.3429451
fit,OCNT-2313041,CYP2C9,5.363692,4.618717,5.2099465,5.48273875,0.59122944,-0.7449746
fit,OCNT-2313041,CYP2D6,4.343164,4.4845104,4.21214975,4.49467075,0.0,0.14134645
fit,OCNT-2318152,CYP2D6,4.6498585,4.2705503,4.57741875,4.74180425,0.30686855,-0.37930822
fit,OCNT-2316216,CYP3A4,2.558463,3.3880057,1.1057725,3.74803175,0.0,0.82954264
fit,OCNT-2310988,CYP1A2,5.2694826,5.399554,5.115299,5.3995325,2.1457672e-05,0.13007116
fit,OCNT-2310988,CYP2D6,5.39853,4.623693,5.2827445,5.5150105,0.6590514,-0.774837
fit,OCNT-2310988,CYP3A4,7.186666,4.6959543,7.11701925,7.2633325,2.4210649,-2.4907117
fit,OCNT-2313109,CYP3A4,2.1421418,4.13601,1.05784475,3.23227175,0.9037385,1.9938684
fit,OCNT-2312868,CYP2C9,5.0372148,5.1643057,4.9017455,5.15802375,0.0062818527,0.12709093
fit,OCNT-2312658,CYP3A4,4.912909,4.377184,4.81816675,5.04588425,0.44098282,-0.5357251
fit,OCNT-2313573,CYP1A2,5.5737777,5.0744457,5.462107,5.6766325,0.38766146,-0.49933195
fit,OCNT-2313573,CYP2C9,5.463763,4.830665,5.3421705,5.5886655,0.5115056,-0.6330981
fit,OCNT-2314523,CYP3A4,3.8034098,4.3117676,3.53193375,4.08768575,0.224082,0.50835776
fit,OCNT-2316044,CYP1A2,3.0429177,3.9961793,1.27982475,3.93402775,0.06215167,0.9532616
fit,OCNT-2316044,CYP2D6,4.2014093,4.074854,3.95004,4.31480725,0.0,-0.12655544
fit,OCNT-2314995,CYP3A4,5.388104,3.2954643,5.31592575,5.45770625,2.0204613,-2.0926397
fit,OCNT-2311604,CYP2D6,4.4434304,4.713492,4.33828925,4.59444075,0.11905098,0.2700615
fit,OCNT-2315233,CYP3A4,4.7896476,4.4088335,4.71975025,4.87305075,0.3109169,-0.38081408
fit,OCNT-0493312,CYP2C9,5.8462114,4.963039,5.739996,5.95511725,0.77695704,-0.8831725
fit,OCNT-0493312,CYP2D6,2.2770522,4.400338,1.06261875,3.7577585,0.64257956,2.123286
fit,OCNT-2308647,CYP2D6,4.292102,5.196031,4.01620825,4.47437325,0.72165775,0.90392923
fit,OCNT-2311783,CYP1A2,5.76847,5.483573,5.680404,5.8510315,0.19683123,-0.28489685
fit,OCNT-2316131,CYP1A2,3.2596915,4.9957223,1.4471295,3.974862,1.0208602,1.7360308
fit,OCNT-2315535,CYP2D6,5.686742,4.896636,5.60525425,5.77274975,0.70861816,-0.7901058
fit,OCNT-2309702,CYP2D6,4.638122,4.274438,4.4861085,4.87803925,0.2116704,-0.36368418
fit,OCNT-2309879,CYP1A2,5.027381,5.092668,4.854339,5.19596525,0.0,0.06528711
fit,OCNT-2309879,CYP2C9,5.033881,4.9884605,4.78938875,5.24588875,0.0,-0.045420647
fit,OCNT-2309879,CYP2D6,5.0335174,4.595215,4.8257155,5.231299,0.2305007,-0.43830252
fit,OCNT-2395288,CYP3A4,4.9190135,3.9940307,4.83572025,5.02006075,0.84168935,-0.9249828
fit,OCNT-2315758,CYP2C9,5.3069124,4.8798256,5.1571605,5.449114,0.2773347,-0.42708683
fit,OCNT-2316217,CYP3A4,2.5482557,3.4238348,1.11766375,3.75621775,0.0,0.8755791
fit,OCNT-2309665,CYP1A2,5.3928895,5.4597607,5.284828,5.49828875,0.0,0.066871166
fit,OCNT-2309665,CYP2D6,2.102725,4.530682,1.0645115,3.49576325,1.0349188,2.427957
fit,OCNT-2328791,CYP1A2,4.5501666,5.1061134,4.4562,4.6718135,0.43429995,0.5559468
fit,OCNT-2328791,CYP2D6,5.1619663,5.347121,5.0880665,5.237494,0.10962677,0.18515444
fit,OCNT-2309077,CYP1A2,5.305299,4.463585,5.171327,5.41458075,0.7077422,-0.8417139
fit,OCNT-2315370,CYP3A4,5.4347405,4.7289248,5.35659825,5.521479,0.6276736,-0.7058158
fit,OCNT-2317571,CYP3A4,3.2252338,3.5895376,2.020588,3.89307875,0.0,0.36430383
fit,OCNT-2308899,CYP1A2,6.4411664,5.4910307,6.355414,6.53171575,0.8643832,-0.9501357
fit,OCNT-2308899,CYP2D6,4.3978467,5.0906606,4.26814725,4.54938675,0.5412736,0.6928139
fit,OCNT-2328369,CYP2D6,4.112767,4.734285,3.481702,4.32069125,0.41359377,0.62151766
fit,OCNT-2312014,CYP2D6,4.945611,4.4472804,4.747584,5.09195625,0.30030346,-0.4983306
fit,OCNT-2310833,CYP2D6,4.483622,4.4959116,4.37437875,4.6196415,0.0,0.012289524
fit,OCNT-2310833,CYP3A4,4.522789,4.3947353,4.41940725,4.68882875,0.024672031,-0.12805367
fit,OCNT-2315085,CYP2D6,4.505606,4.7695208,4.39707375,4.6665525,0.102968216,0.2639146
fit,OCNT-2314588,CYP1A2,6.5874543,5.243671,6.461657,6.708365,1.2179861,-1.3437834
fit,OCNT-2314588,CYP2D6,5.210918,5.1241393,5.12479675,5.29079225,0.00065755844,-0.08677864
fit,OCNT-2308660,CYP2D6,4.8245187,4.5027356,4.442275,5.251365,0.0,-0.32178307
fit,OCNT-2328805,CYP2D6,4.579721,4.9008803,4.45272375,4.7743365,0.126544,0.32115936
fit,OCNT-2315130,CYP1A2,6.304488,4.9402685,6.17028125,6.4414235,1.2300129,-1.3642197
fit,OCNT-2309686,CYP3A4,4.9402547,3.6921654,4.8653495,5.02447175,1.1731839,-1.2480893
fit,OCNT-2308624,CYP2C9,4.434559,4.349427,4.12865875,4.876771,0.0,-0.085131645
fit,OCNT-2308624,CYP2D6,4.5325227,4.5545483,4.39435975,4.71060175,0.0,0.022025585
fit,OCNT-2395665,CYP3A4,5.1917663,4.461811,5.071971,5.3221015,0.6101599,-0.7299552
fit,OCNT-2317361,CYP1A2,4.905114,4.261625,4.7878715,5.01834525,0.52624655,-0.64348936
fit,OCNT-2317361,CYP2C9,5.0126433,5.0202837,4.79516225,5.2163505,0.0,0.007640362
fit,OCNT-2317361,CYP2D6,5.981842,5.2584925,5.89464625,6.070088,0.6361537,-0.7233496
fit,OCNT-2317361,CYP3A4,4.72348,5.0876904,4.6576365,4.8009095,0.28678083,0.36421013
fit,OCNT-2316247,CYP1A2,4.985597,4.4630504,4.78020825,5.18127425,0.31715775,-0.52254677
fit,OCNT-2316247,CYP2D6,4.6514378,4.8211765,4.47658675,4.905057,0.0,0.16973877
fit,OCNT-2314726,CYP3A4,1.9839514,3.3760803,1.05043,3.16751875,0.20856142,1.3921288
fit,OCNT-2314063,CYP2C9,4.6217737,4.1590533,4.3771255,4.9252945,0.21807194,-0.4627204
fit,OCNT-2318691,CYP2C9,5.3518333,4.5684414,5.18995575,5.47991225,0.6215143,-0.78339195
fit,OCNT-2316235,CYP3A4,3.2071996,3.4809012,1.81112025,3.90147875,0.0,0.27370167
fit,OCNT-2328820,CYP3A4,4.5917225,4.9577518,4.5039465,4.722375,0.23537683,0.36602926
fit,OCNT-2316534,CYP1A2,5.045374,5.304145,4.8657095,5.19357125,0.11057377,0.25877094
fit,OCNT-2316534,CYP2C9,4.453017,4.994276,4.203215,4.78040375,0.21387243,0.5412588
fit,OCNT-2309200,CYP2C9,4.575786,5.1522636,4.34239225,4.8502135,0.3020501,0.5764775
fit,OCNT-2309200,CYP3A4,4.6721945,5.004692,4.5919995,4.79399625,0.21069574,0.3324976
fit,OCNT-2310924,CYP2C9,4.361947,4.62846,3.86652825,5.030498,0.0,0.26651287
fit,OCNT-2318300,CYP3A4,4.287315,4.178924,4.14788075,4.47996175,0.0,-0.10839081
fit,OCNT-2395691,CYP3A4,2.304827,3.902946,1.08837175,3.67173175,0.23121428,1.598119
fit,OCNT-2317417,CYP2D6,2.0952415,4.1833177,1.04095575,3.54481175,0.63850594,2.088076
fit,OCNT-2316436,CYP1A2,4.0957828,4.8290405,3.70391,4.61645525,0.21258545,0.7332578
fit,OCNT-2316436,CYP2C9,4.1532993,4.403568,3.7788875,4.62733825,0.0,0.25026846
fit,OCNT-2314816,CYP2D6,4.8103952,5.0374694,4.65006475,4.99420675,0.04326248,0.22707415
fit,OCNT-2314237,CYP1A2,4.9289722,5.0161705,4.74323325,5.10747375,0.0,0.08719826
fit,OCNT-2314237,CYP2D6,6.956523,5.298078,6.88211725,7.0337425,1.5840392,-1.6584449
fit,OCNT-2315124,CYP2D6,4.1646767,4.0596375,3.77281525,4.32381875,0.0,-0.10503912
fit,OCNT-2316438,CYP3A4,4.968703,4.310134,4.8608195,5.1085525,0.5506854,-0.65856886
fit,OCNT-2315186,CYP1A2,5.6611624,4.7599907,5.51540525,5.7846555,0.7554145,-0.9011717
fit,OCNT-2312874,CYP2D6,4.5394025,5.379275,4.425242,4.69564875,0.6836262,0.83987236
fit,OCNT-2312874,CYP3A4,4.434823,4.3897753,4.341207,4.60483075,0.0,-0.04504776
fit,OCNT-2315150,CYP1A2,5.234457,5.137061,5.0982585,5.35555175,0.0,-0.0973959
fit,OCNT-2315150,CYP2D6,3.2757325,4.4746213,1.2225885,4.1859505,0.28867102,1.1988888
fit,OCNT-2309817,CYP2D6,4.965197,5.1973987,4.7900955,5.1038815,0.0935173,0.23220158
fit,OCNT-2312247,CYP2D6,4.6279225,5.176751,4.560838,4.7166985,0.4600525,0.5488286
fit,OCNT-2395565,CYP3A4,4.815924,4.7594995,4.7203445,4.9508055,0.0,-0.056424618
fit,OCNT-2395655,CYP3A4,2.549908,4.9101954,1.120958,3.6779965,1.232199,2.3602874
fit,OCNT-2395467,CYP3A4,2.1494808,4.243494,1.061491,3.24000025,1.0034938,2.0940132
fit,OCNT-2395604,CYP3A4,4.3393793,3.891413,4.21024475,4.506512,0.31883168,-0.44796634
fit,OCNT-2308944,CYP2C9,4.3323746,4.8250017,4.022983,4.72184625,0.10315561,0.49262714
fit,OCNT-2317958,CYP3A4,2.8973866,3.9081864,1.18719775,3.8937905,0.014395952,1.0107999
fit,OCNT-2395382,CYP3A4,4.5323377,4.6099396,4.4454325,4.66484075,0.0,0.07760191
fit,OCNT-2308502,CYP3A4,3.2337987,4.2280455,2.2085715,3.81657475,0.41147065,0.9942467
fit,OCNT-2312301,CYP3A4,4.1988015,4.506406,3.967046,4.38667325,0.11973238,0.3076043
fit,OCNT-2395552,CYP3A4,3.8653758,3.5878994,3.49184525,4.13855775,0.0,-0.2774763
fit,OCNT-2309082,CYP2C9,4.555499,4.4259024,4.24434375,4.97005,0.0,-0.12959671
fit,OCNT-2316486,CYP3A4,4.6264963,3.9442153,4.53415875,4.7660135,0.5899434,-0.682281
fit,OCNT-2315148,CYP1A2,7.763356,5.097969,7.666681,7.858203,2.5687118,-2.6653872
fit,OCNT-2313912,CYP1A2,4.951306,5.1500134,4.78200775,5.11110725,0.038906097,0.19870758
fit,OCNT-2310885,CYP2C9,3.6982353,4.1454,3.0084035,4.15425125,0.0,0.44716477
fit,OCNT-2310885,CYP3A4,4.342343,3.9058158,4.19605875,4.54587025,0.2902429,-0.436527
fit,OCNT-2316138,CYP3A4,2.3395295,3.990739,1.0956795,3.25861825,0.73212075,1.6512096
fit,OCNT-2311018,CYP3A4,2.0301101,3.4539976,1.04351375,3.202203,0.25179458,1.4238875
fit,OCNT-2317382,CYP3A4,4.0003843,3.483503,3.688384,4.200269,0.20488095,-0.5168812
fit,OCNT-2311235,CYP1A2,3.8371916,5.0897226,3.27459025,4.23625125,0.8534713,1.252531
fit,OCNT-2311235,CYP3A4,4.292705,4.248896,4.17302975,4.445856,0.0,-0.043808937
fit,OCNT-2316832,CYP1A2,4.4696527,4.7699203,4.1757735,4.91074525,0.0,0.3002677
fit,OCNT-2316832,CYP3A4,3.2762778,4.0331125,1.539772,3.9518305,0.08128214,0.75683475
fit,OCNT-2313211,CYP2D6,4.8360333,4.73807,4.64307225,5.02149425,0.0,-0.09796333
fit,OCNT-2313771,CYP1A2,4.330679,4.968633,4.0364,4.77337275,0.19526052,0.63795424
fit,OCNT-2313771,CYP3A4,4.1528783,4.7503753,3.988479,4.31044275,0.43993235,0.597497
fit,OCNT-2313120,CYP2C9,5.038297,4.816264,4.887836,5.187633,0.07157183,-0.22203302
fit,OCNT-2313120,CYP3A4,4.962538,4.3510227,4.8939885,5.0450635,0.5429659,-0.61151505
fit,OCNT-2313157,CYP2C9,4.5458775,5.1096673,4.36077875,4.7774735,0.33219385,0.56378984
fit,OCNT-2311596,CYP2C9,5.528968,5.0315037,5.3374465,5.685146,0.305943,-0.49746418
fit,OCNT-2311596,CYP2D6,4.348255,4.7160716,4.133515,4.50501125,0.21106052,0.36781645
fit,OCNT-2311596,CYP3A4,5.323711,4.813612,5.2777285,5.37468325,0.46411657,-0.51009893
fit,OCNT-2310345,CYP1A2,5.4822083,5.050079,5.36107325,5.5865335,0.31099415,-0.43212938
fit,OCNT-2313564,CYP2C9,4.9821725,4.8840256,4.6760115,5.30328325,0.0,-0.098146915
fit,OCNT-2316222,CYP3A4,4.271523,4.0605545,4.05263025,4.69943075,0.0,-0.2109685
fit,OCNT-2310104,CYP2C9,5.1477876,4.7815013,4.88876975,5.36950125,0.10726833,-0.36628628
fit,OCNT-2310104,CYP3A4,3.9786494,4.1804676,3.6288965,4.245691,0.0,0.20181823
fit,OCNT-2314127,CYP3A4,3.7025373,4.2336826,3.244555,4.04645125,0.18723154,0.53114533
fit,OCNT-2312418,CYP1A2,6.8188868,4.9563413,6.74356,6.89697725,1.7872186,-1.8625455
fit,OCNT-2312418,CYP2C9,5.749083,4.547994,5.6450975,5.848894,1.0971036,-1.2010889
fit,OCNT-2312418,CYP3A4,4.7181034,4.31015,4.6421405,4.816823,0.33199024,-0.40795326
fit,OCNT-2310770,CYP2C9,3.8570843,3.8042214,3.41440475,4.4373645,0.0,-0.052862883
fit,OCNT-2317414,CYP2D6,4.40216,4.4775214,4.26552725,4.55261475,0.0,0.07536125
fit,OCNT-2313389,CYP2D6,4.749965,5.2746367,4.613674,4.89951875,0.37511778,0.52467155
fit,OCNT-2312719,CYP2D6,5.130687,4.345043,4.95746675,5.26005575,0.6124234,-0.78564405
fit,OCNT-2311569,CYP3A4,3.1210368,4.0955863,1.55926425,3.8527625,0.24282384,0.97454953
fit,OCNT-2395274,CYP3A4,6.7974353,3.9138665,6.72257825,6.8691305,2.8087115,-2.8835688
fit,OCNT-2314426,CYP2D6,4.5822883,4.6903634,4.469593,4.75990025,0.0,0.10807514
fit,OCNT-2316848,CYP1A2,5.2769437,5.09084,5.12226225,5.41236725,0.031422615,-0.18610382
fit,OCNT-2395613,CYP3A4,3.4804657,3.0726867,2.768388,3.988627,0.0,-0.40777898
fit,OCNT-2395298,CYP3A4,3.4092324,3.9042761,2.5523165,3.918716,0.0,0.49504375
fit,OCNT-2308656,CYP2C9,5.674396,5.0114555,5.032478,6.0138865,0.02102232,-0.6629405
fit,OCNT-2308656,CYP3A4,3.4679174,4.4972067,2.05839275,4.0390985,0.45810843,1.0292892
fit,OCNT-2314601,CYP2D6,4.5437546,4.721452,4.40934675,4.73720975,0.0,0.17769766
fit,OCNT-2311191,CYP2C9,3.319902,4.1110234,1.51968925,4.042364,0.068659306,0.7911215
fit,OCNT-2395490,CYP3A4,4.1857634,4.216944,3.99361375,4.36613725,0.0,0.031180859
fit,OCNT-2312918,CYP2C9,5.141846,5.0897527,5.01125975,5.2493965,0.0,-0.052093506
fit,OCNT-2312918,CYP3A4,5.3903637,4.670837,5.3366175,5.44640275,0.66578054,-0.71952677
fit,OCNT-2318366,CYP2C9,4.814672,4.5627546,4.63159575,4.9862815,0.06884098,-0.25191736
fit,OCNT-2318366,CYP3A4,4.5967803,4.130092,4.50585975,4.740525,0.3757677,-0.46668816
fit,OCNT-2316591,CYP1A2,5.550957,4.8030953,5.416853,5.67865675,0.6137576,-0.74786186
fit,OCNT-2316025,CYP1A2,5.1661153,5.15362,5.00052775,5.3012245,0.0,-0.012495518
fit,OCNT-2316025,CYP2C9,4.488611,4.6881313,4.214578,4.84207225,0.0,0.19952011
fit,OCNT-2316186,CYP2C9,2.819178,4.189599,1.141848,3.868756,0.32084298,1.3704209
fit,OCNT-2308715,CYP3A4,4.6361156,3.7182052,4.5639975,4.74695675,0.84579206,-0.91791034
fit,OCNT-2314295,CYP2C9,4.794174,5.0598116,4.5230045,5.102822,0.0,0.2656374
