split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.94443,4.46011975,4.69087075,0.5156896,-0.6027677
fit,OCNT-2328630,CYP1A2,4.6823471,3.7107835,4.60149725,4.764871,0.8907137,-0.9715638
fit,OCNT-2328630,CYP2D6,5.695594385,5.7084174,5.586259,5.80775325,0.0,0.012823105
fit,OCNT-2328630,CYP3A4,4.774971565,4.9068446,4.7430955,4.812763,0.0940814,0.13187313
fit,OCNT-2309340,CYP3A4,1.987554438,3.336422,1.05147225,3.17384975,0.16257215,1.3488675
fit,OCNT-1755345,CYP2C9,5.443798252,5.0331883,5.34040175,5.5426635,0.3072133,-0.41060972
fit,OCNT-1755345,CYP3A4,5.005361857,4.6041694,4.94482375,5.06635,0.34065437,-0.40119267
fit,OCNT-2317279,CYP2C9,4.537829718,4.561087,4.2492235,4.890285,0.0,0.023257256
fit,OCNT-2316913,CYP1A2,6.69641439,4.6378746,6.5974295,6.79381575,1.9595547,-2.0585399
fit,OCNT-2310629,CYP3A4,4.156398017,4.6992455,3.9841965,4.2947505,0.40449476,0.54284763
fit,OCNT-2312331,CYP2C9,3.841522412,4.954455,3.263857,4.252429,0.7020259,1.1129324
fit,OCNT-2312331,CYP3A4,4.235373165,5.0886774,4.128738,4.34304825,0.7456293,0.8533044
fit,OCNT-2395640,CYP3A4,4.013320542,4.116675,3.73189525,4.20048225,0.0,0.103354454
fit,OCNT-2395518,CYP3A4,2.579042223,3.2541983,1.12316875,3.71908675,0.0,0.6751561
fit,OCNT-2309867,CYP2D6,4.750066065,4.5549006,4.5836765,4.95584775,0.028775692,-0.19516563
fit,OCNT-2318031,CYP1A2,2.299080243,3.830058,1.07447525,3.65251825,0.17753983,1.530978
fit,OCNT-2318031,CYP3A4,3.04214246,3.6136947,1.22419825,3.8623775,0.0,0.5715523
fit,OCNT-2313403,CYP1A2,3.874877502,4.7753816,3.388001,4.2891965,0.48618507,0.9005041
fit,OCNT-2313403,CYP2C9,4.795764457,4.7026734,4.61588925,4.98095325,0.0,-0.09309101
fit,OCNT-2318428,CYP2D6,4.248291597,4.3549933,3.9380615,4.39936825,0.0,0.10670185
fit,OCNT-2314012,CYP2C9,4.666424627,4.548255,4.504908,4.83867875,0.0,-0.118169785
fit,OCNT-2316769,CYP1A2,3.886159193,4.4866643,3.40144025,4.32677575,0.15988874,0.6005051
fit,OCNT-2309041,CYP2D6,4.621541817,4.7735915,4.5321495,4.741856,0.03173542,0.15204954
fit,OCNT-2316821,CYP3A4,4.325517667,4.2425485,4.15360625,4.656526,0.0,-0.08296919
fit,OCNT-2314036,CYP2C9,3.721167112,3.9715652,3.001414,4.16927375,0.0,0.25039816
fit,OCNT-2315071,CYP2C9,5.434820112,4.7872515,5.29749475,5.56629225,0.5102434,-0.6475687
fit,OCNT-2318573,CYP3A4,4.522013347,4.2412314,4.189705,5.27555125,0.0,-0.28078175
fit,OCNT-2316761,CYP2C9,5.675886978,4.7762856,5.57021225,5.78573475,0.7939267,-0.89960146
fit,OCNT-2316761,CYP3A4,5.375990985,4.2505045,5.3294955,5.41993575,1.0789909,-1.1254864
fit,OCNT-2318260,CYP2D6,2.638721835,4.4078684,1.132835,3.91181275,0.4960556,1.7691464
fit,OCNT-2313225,CYP2C9,4.269849583,4.2654576,3.9993945,4.65807625,0.0,-0.004392147
fit,OCNT-2311299,CYP2C9,3.684426708,4.1270432,2.97327675,4.202402,0.0,0.44261646
fit,OCNT-2313233,CYP2D6,4.964212883,4.6512604,4.7863245,5.10627125,0.13506413,-0.31295252
fit,OCNT-2395327,CYP3A4,5.519664872,4.981778,5.451426,5.58684075,0.46964788,-0.5378866
fit,OCNT-2311724,CYP2C9,4.98615881,4.3523054,4.71228975,5.25046575,0.3599844,-0.63385344
fit,OCNT-2310994,CYP1A2,4.889479397,5.1440005,4.7088805,5.08189,0.062110424,0.25452137
fit,OCNT-2318616,CYP3A4,5.070039073,4.38184,5.01361675,5.13212025,0.63177633,-0.68819904
fit,OCNT-2318391,CYP2D6,5.495682998,5.6348934,5.4240785,5.57389725,0.060996056,0.13921022
fit,OCNT-2318342,CYP2D6,6.229640715,4.531678,6.1154005,6.34087475,1.5837221,-1.6979623
fit,OCNT-2314301,CYP1A2,3.736200485,4.6235223,3.179735,4.4157815,0.20774078,0.8873217
fit,OCNT-2315554,CYP2D6,5.120050242,4.804771,4.96014625,5.26517125,0.15537548,-0.31527948
fit,OCNT-2314371,CYP2C9,3.79505246,4.5964975,3.3121175,4.29959425,0.29690313,0.801445
fit,OCNT-2314371,CYP2D6,4.482635808,4.555796,4.3909275,4.61837475,0.0,0.07316017
fit,OCNT-2314371,CYP3A4,4.03738259,4.6298056,3.7842755,4.250974,0.3788314,0.59242296
fit,OCNT-2311370,CYP1A2,5.02688439,4.239302,4.807038,5.23468125,0.5677357,-0.7875824
fit,OCNT-2318512,CYP1A2,4.8245779,4.6881194,4.651808,4.99784225,0.0,-0.1364584
fit,OCNT-2395578,CYP3A4,4.358190552,3.95955,4.249976,4.51778025,0.29042625,-0.39864063
fit,OCNT-2315887,CYP2D6,4.401200832,4.1783056,4.31705475,4.522884,0.13874912,-0.22289515
fit,OCNT-2314160,CYP1A2,4.898082708,4.889683,4.68701625,5.07983075,0.0,-0.008399963
fit,OCNT-2314160,CYP2D6,5.51239525,4.9988656,5.408889,5.611033,0.4100232,-0.5135298
fit,OCNT-2328816,CYP2D6,5.453308318,5.00798,5.37636775,5.53299525,0.3683877,-0.44532824
fit,OCNT-2328733,CYP1A2,5.63483116,5.144357,5.5415955,5.7269235,0.39723825,-0.49047375
fit,OCNT-2328714,CYP2D6,4.285122913,5.0732765,3.98505375,4.44993,0.6233463,0.78815365
fit,OCNT-2328797,CYP2C9,3.673003337,4.0927663,2.56210675,4.192643,0.0,0.41976285
fit,OCNT-2318324,CYP1A2,5.492727475,4.6556454,5.33729575,5.631643,0.68165016,-0.8370819
fit,OCNT-2395446,CYP3A4,3.509074313,3.6938653,2.10019275,4.0696175,0.0,0.18479109
fit,OCNT-2315375,CYP3A4,2.818435335,3.3051815,1.24465,3.795208,0.0,0.48674607
fit,OCNT-2310569,CYP2C9,4.15847907,4.4489083,3.7859975,4.641995,0.0,0.29042912
fit,OCNT-2310569,CYP3A4,4.275799225,4.1540003,4.1230235,4.44589375,0.0,-0.12179899
fit,OCNT-2312955,CYP2C9,3.847761602,4.216797,2.86162425,4.41026425,0.0,0.36903524
fit,OCNT-2315250,CYP2C9,5.410899278,4.9292836,5.26348625,5.5398525,0.33420277,-0.48161554
fit,OCNT-2315250,CYP3A4,4.988022958,5.3848634,4.9183695,5.06316075,0.32170248,0.39684057
fit,OCNT-2313901,CYP2C9,5.916701148,5.1742387,5.56727175,6.22759725,0.39303303,-0.74246264
fit,OCNT-2313901,CYP3A4,5.9941916,5.761087,5.745885,6.1852425,0.0,-0.2331047
fit,OCNT-2309502,CYP1A2,5.15856721,4.740644,5.028146,5.2581715,0.2875018,-0.41792345
fit,OCNT-2309502,CYP2C9,5.343503555,4.4714775,5.2152895,5.44797425,0.7438121,-0.87202597
fit,OCNT-2309502,CYP2D6,3.393216993,4.1199627,1.22723475,4.22780225,0.0,0.7267456
fit,OCNT-2309502,CYP3A4,4.923353468,4.4357386,4.86592775,4.9826445,0.43018913,-0.4876151
fit,OCNT-2317538,CYP1A2,4.292626017,4.5513396,3.95900775,4.7819235,0.0,0.25871372
fit,OCNT-2317538,CYP2C9,4.766018687,4.426121,4.60730775,4.93137075,0.18118668,-0.33989763
fit,OCNT-2317538,CYP3A4,4.998017023,4.361478,4.8983,5.10176825,0.5368223,-0.636539
fit,OCNT-2312807,CYP2C9,3.979203852,4.4973187,3.5213325,4.48707675,0.010241985,0.5181148
fit,OCNT-2312807,CYP3A4,4.113231225,4.323125,3.91728925,4.38763025,0.0,0.2098937
fit,OCNT-2310110,CYP1A2,3.754456368,4.666667,3.23498925,4.23309,0.43357706,0.9122107
fit,OCNT-2310945,CYP2C9,4.918670342,4.588406,4.67249125,5.193844,0.08408499,-0.3302641
fit,OCNT-2310945,CYP2D6,5.838852068,5.0120745,5.762813,5.9196715,0.7507386,-0.82677746
fit,OCNT-2310945,CYP3A4,6.337594522,4.8954134,6.2680545,6.40658,1.3726411,-1.4421811
fit,OCNT-2317344,CYP3A4,4.830641345,4.1293316,4.7617595,4.92044,0.6324277,-0.7013097
