split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.9154105,4.3736095,4.74780925,1.458199,-1.6184573
fit,OCNT-1685194,CYP3A4,4.278194747,3.451682,4.1447535,4.436006,0.69307137,-0.8265128
fit,OCNT-2313970,CYP2C9,4.292589002,4.5195274,3.98930975,4.722521,0.0,0.22693825
fit,OCNT-2314243,CYP2D6,4.962064125,4.819734,4.81463575,5.1111,0.0,-0.14233017
fit,OCNT-2328835,CYP2D6,5.580222982,5.1526527,5.467525,5.69472725,0.31487226,-0.42757034
fit,OCNT-2316262,CYP2D6,5.043105468,4.7362556,4.95208925,5.12708025,0.21583366,-0.30684996
fit,OCNT-2312168,CYP2C9,5.211141053,4.6786237,5.05947575,5.338662,0.38085222,-0.53251743
fit,OCNT-2312168,CYP3A4,4.55161762,4.418596,4.47275575,4.687128,0.054160118,-0.13302183
fit,OCNT-2316703,CYP1A2,5.586410905,5.047803,5.492937,5.681855,0.44513416,-0.5386081
fit,OCNT-2308476,CYP1A2,4.386259468,4.216362,4.13971175,4.7220675,0.0,-0.16989756
fit,OCNT-2308476,CYP2C9,3.40003183,4.3242626,1.47560975,4.109457,0.2148056,0.9242308
fit,OCNT-2315099,CYP3A4,3.744549413,3.72784,3.35014125,4.09484,0.0,-0.016709566
fit,OCNT-2316803,CYP1A2,5.81043134,4.9131446,5.72334225,5.8984905,0.81019783,-0.8972869
fit,OCNT-2316803,CYP3A4,4.553666823,4.3427944,4.4302905,4.819474,0.08749628,-0.21087217
fit,OCNT-2314160,CYP1A2,4.898082708,4.9083757,4.68701625,5.07983075,0.0,0.010293007
fit,OCNT-2314160,CYP2D6,5.51239525,4.947756,5.408889,5.611033,0.461133,-0.56463957
fit,OCNT-2313956,CYP2C9,5.01984021,4.598956,4.84452,5.170577,0.24556398,-0.42088413
fit,OCNT-2313047,CYP3A4,2.977944008,3.8170419,1.20061075,3.9012405,0.0,0.839098
fit,OCNT-2313041,CYP1A2,4.14375769,4.881279,3.8046825,4.668769,0.21251011,0.7375212
fit,OCNT-2313041,CYP2C9,5.363691945,4.692006,5.2099465,5.48273875,0.5179405,-0.6716857
fit,OCNT-2313041,CYP2D6,4.343164012,4.8844233,4.21214975,4.49467075,0.3897524,0.5412593
fit,OCNT-2318152,CYP2D6,4.649858287,4.536195,4.57741875,4.74180425,0.041224003,-0.11366367
fit,OCNT-2316216,CYP3A4,2.55846311,4.012888,1.1057725,3.74803175,0.2648561,1.4544249
fit,OCNT-2310988,CYP1A2,5.26948247,5.4492373,5.115299,5.3995325,0.04970503,0.17975473
fit,OCNT-2310988,CYP2D6,5.39853003,4.747646,5.2827445,5.5150105,0.53509855,-0.65088415
fit,OCNT-2310988,CYP3A4,7.186665953,4.6366777,7.11701925,7.2633325,2.4803414,-2.5499883
fit,OCNT-2313109,CYP3A4,2.142141725,4.2554517,1.05784475,3.23227175,1.02318,2.1133099
fit,OCNT-2312868,CYP2C9,5.037214813,4.909553,4.9017455,5.15802375,0.0,-0.1276617
fit,OCNT-2312658,CYP3A4,4.912909038,4.387126,4.81816675,5.04588425,0.43104076,-0.52578306
fit,OCNT-2313573,CYP1A2,5.57377753,5.33764,5.462107,5.6766325,0.12446737,-0.23613787
fit,OCNT-2313573,CYP2C9,5.46376313,4.797576,5.3421705,5.5886655,0.54459476,-0.6661873
