split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3981442,4.3736095,4.74780925,0.0,-0.13572359
fit,OCNT-1685194,CYP3A4,4.278195,4.5062857,4.1447535,4.436006,0.0702796,0.22809076
fit,OCNT-2313970,CYP2C9,4.292589,4.5795765,3.98930975,4.722521,0.0,0.2869873
fit,OCNT-2314243,CYP2D6,4.9620643,5.0111313,4.81463575,5.1111,0.0,0.04906702
fit,OCNT-2328835,CYP2D6,5.580223,4.9219627,5.467525,5.69472725,0.54556227,-0.65826035
fit,OCNT-2316262,CYP2D6,5.0431056,5.1648893,4.95208925,5.12708025,0.037808895,0.12178373
fit,OCNT-2312168,CYP2C9,5.211141,5.0068955,5.05947575,5.338662,0.052580357,-0.20424557
fit,OCNT-2312168,CYP3A4,4.5516176,4.3446646,4.47275575,4.687128,0.12809134,-0.20695305
fit,OCNT-2316703,CYP1A2,5.586411,4.74368,5.492937,5.681855,0.7492571,-0.842731
fit,OCNT-2308476,CYP1A2,4.3862596,4.6585093,4.13971175,4.7220675,0.0,0.2722497
fit,OCNT-2308476,CYP2C9,3.4000318,4.27858,1.47560975,4.109457,0.16912317,0.8785484
fit,OCNT-2315099,CYP3A4,3.7445495,4.1126986,3.35014125,4.09484,0.017858505,0.36814904
fit,OCNT-2316803,CYP1A2,5.8104315,5.468871,5.72334225,5.8984905,0.2544713,-0.34156036
fit,OCNT-2316803,CYP3A4,4.5536666,4.80759,4.4302905,4.819474,0.0,0.25392342
fit,OCNT-2314160,CYP1A2,4.8980827,5.034788,4.68701625,5.07983075,0.0,0.1367054
fit,OCNT-2314160,CYP2D6,5.5123954,4.5455103,5.408889,5.611033,0.8633785,-0.9668851
fit,OCNT-2313956,CYP2C9,5.0198402,4.733445,4.84452,5.170577,0.111074924,-0.28639507
fit,OCNT-2313047,CYP3A4,2.977944,3.4624035,1.20061075,3.9012405,0.0,0.48445964
fit,OCNT-2313041,CYP1A2,4.143758,5.0028577,3.8046825,4.668769,0.3340888,0.85909986
fit,OCNT-2313041,CYP2C9,5.363692,4.3722095,5.2099465,5.48273875,0.8377371,-0.99148226
fit,OCNT-2313041,CYP2D6,4.343164,4.582076,4.21214975,4.49467075,0.087405205,0.2389121
fit,OCNT-2318152,CYP2D6,4.6498585,4.1843977,4.57741875,4.74180425,0.3930211,-0.46546078
fit,OCNT-2316216,CYP3A4,2.558463,4.1856623,1.1057725,3.74803175,0.43763041,1.6271992
fit,OCNT-2310988,CYP1A2,5.2694826,5.3423767,5.115299,5.3995325,0.0,0.0728941
fit,OCNT-2310988,CYP2D6,5.39853,4.8755527,5.2827445,5.5150105,0.40719175,-0.52297735
fit,OCNT-2310988,CYP3A4,7.186666,4.849403,7.11701925,7.2633325,2.2676163,-2.337263
fit,OCNT-2313109,CYP3A4,2.1421418,4.2234735,1.05784475,3.23227175,0.9912019,2.0813317
