split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5500093,3.23801925,4.039866,0.5101433,0.8677516
fit,OCNT-2308997,CYP2C9,5.454204,5.3869724,5.28290275,5.6183015,0.0,-0.067231655
fit,OCNT-2308997,CYP3A4,5.470329,5.3687134,5.41403775,5.52576125,0.045324326,-0.10161543
fit,OCNT-2310359,CYP1A2,4.893008,5.088916,4.67465325,5.12567925,0.0,0.1959076
fit,OCNT-2315747,CYP3A4,5.4058666,4.448042,5.34197175,5.4722525,0.89392996,-0.9578247
fit,OCNT-2315156,CYP1A2,5.79269,4.6616654,5.6672255,5.914555,1.0055599,-1.1310244
fit,OCNT-2317197,CYP2D6,5.152436,4.962632,5.00385475,5.255081,0.041222572,-0.1898036
fit,OCNT-2308576,CYP2C9,5.143537,4.938157,4.9959725,5.25202125,0.05781555,-0.20537996
fit,OCNT-2308576,CYP3A4,4.777893,4.8429055,4.7156395,4.85756425,0.0,0.065012455
fit,OCNT-2313642,CYP3A4,4.784949,3.7659953,4.69492925,4.9180425,0.92893386,-1.0189536
fit,OCNT-2316821,CYP3A4,4.3255177,4.220849,4.15360625,4.656526,0.0,-0.10466862
fit,OCNT-2314354,CYP3A4,2.0328329,3.6749406,1.046926,3.36917725,0.30576324,1.6421077
fit,OCNT-2313683,CYP2D6,4.2491336,4.407083,4.04441325,4.3682065,0.038876534,0.15794945
fit,OCNT-2313039,CYP2C9,4.5822525,4.835779,4.38368675,4.8216295,0.014149666,0.2535267
fit,OCNT-2317981,CYP2D6,4.2514725,5.1578336,4.090875,4.40836875,0.749465,0.9063611
fit,OCNT-2316912,CYP2C9,4.33053,4.3789787,4.03370625,4.74415375,0.0,0.048448563
fit,OCNT-2315846,CYP3A4,4.547198,4.204116,4.46011975,4.69087075,0.25600386,-0.34308195
fit,OCNT-2309075,CYP3A4,4.580574,4.238553,4.44801675,4.82639475,0.2094636,-0.342021
fit,OCNT-2313475,CYP2C9,5.6736474,4.9731784,5.5626675,5.77893575,0.589489,-0.700469
fit,OCNT-0477587,CYP2D6,5.183893,5.029486,5.06567975,5.2864215,0.03619337,-0.15440702
fit,OCNT-2311821,CYP2C9,4.413011,4.7197347,4.037577,4.9439785,0.0,0.3067236
fit,OCNT-2316068,CYP1A2,4.889405,5.067036,4.706477,5.07665725,0.0,0.17763138
fit,OCNT-2315833,CYP3A4,2.0258515,3.141724,1.04814125,3.34899,0.0,1.1158726
fit,OCNT-2311317,CYP2D6,4.358981,4.715967,4.27994275,4.45710725,0.2588601,0.35698605
fit,OCNT-2309871,CYP1A2,5.85201,4.667383,5.6898695,5.991091,1.0224862,-1.1846266
fit,OCNT-2309871,CYP2D6,5.2513494,4.4772453,5.09479975,5.370016,0.6175542,-0.7741041
fit,OCNT-2313597,CYP2C9,4.121855,4.419065,3.769486,4.5374025,0.0,0.29721022
fit,OCNT-2328352,CYP2C9,3.938473,4.4893684,3.457225,4.42948925,0.059879303,0.55089545
fit,OCNT-2328352,CYP3A4,3.925885,4.120889,3.65750525,4.1526315,0.0,0.19500422
fit,OCNT-2310684,CYP1A2,4.9028563,4.7112722,4.691437,5.1296805,0.0,-0.19158411
fit,OCNT-2314662,CYP1A2,4.906514,4.7348666,4.67721975,5.14382,0.0,-0.17164755
fit,OCNT-2395693,CYP3A4,3.5094726,3.448626,2.83485825,3.98701925,0.0,-0.060846567
fit,OCNT-2313465,CYP2D6,5.538714,4.6246476,5.4355885,5.6497825,0.81094074,-0.9140663
fit,OCNT-2309989,CYP3A4,3.8602233,3.556673,3.45811775,4.13208925,0.0,-0.30355024
fit,OCNT-2395289,CYP3A4,2.655531,4.5500364,1.110109,3.7899035,0.760133,1.8945055
fit,OCNT-2308632,CYP1A2,4.8763185,4.917327,4.69238525,5.05044675,0.0,0.041008472
fit,OCNT-2395367,CYP3A4,5.1049557,4.179022,5.02669875,5.19743125,0.84767675,-0.92593384
fit,OCNT-1911800,CYP1A2,5.145131,5.299738,5.00457475,5.263734,0.036004066,0.15460682
fit,OCNT-1911800,CYP2D6,5.785332,5.197114,5.720066,5.853622,0.5229521,-0.5882182
fit,OCNT-2316358,CYP1A2,2.0320005,3.972127,1.06243825,3.16765875,0.80446815,1.9401264
fit,OCNT-2316358,CYP3A4,3.96192,3.7956886,3.632324,4.16564525,0.0,-0.1662314
