split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-0000422,CYP3A4,2.101240007,2.138183116912842,0.03694310991284189
fit,OCNT-0001882,CYP2C9,2.169687087,4.464536190032959,2.294849103032959
fit,OCNT-0010068,CYP3A4,2.273187415,1.7319114208221436,-0.5412759941778567
fit,OCNT-0014841,CYP3A4,2.054066045,4.22927713394165,2.1752110889416505
fit,OCNT-0020887,CYP2D6,4.45672162,5.108222961425781,0.6515013414257815
fit,OCNT-0021749,CYP2D6,5.467465685,4.713620185852051,-0.7538454991479488
fit,OCNT-0021943,CYP1A2,5.053625558,5.328235149383545,0.2746095913835447
fit,OCNT-0021946,CYP2C9,4.810827898,4.711441516876221,-0.09938638112377962
fit,OCNT-0022012,CYP2D6,5.16473218,5.356612205505371,0.19188002550537142
fit,OCNT-0022066,CYP2C9,3.519692225,4.463308811187744,0.9436165861877441
fit,OCNT-0022066,CYP3A4,4.145495083,4.281999111175537,0.13650402817553697
fit,OCNT-0022107,CYP2C9,4.824902188,4.404836177825928,-0.4200660101740725
fit,OCNT-0022107,CYP2D6,5.186117497,4.889159679412842,-0.2969578175871579
fit,OCNT-0022107,CYP3A4,5.49990294,4.2775421142578125,-1.2223608257421876
fit,OCNT-0022119,CYP1A2,5.40955026,4.575375080108643,-0.834175179891357
fit,OCNT-0022119,CYP2D6,6.170296065,5.132931709289551,-1.0373643557104488
fit,OCNT-0022125,CYP3A4,3.853962615,3.538130044937134,-0.31583257006286614
fit,OCNT-0022126,CYP2C9,4.573013837,4.869053840637207,0.2960400036372066
fit,OCNT-0022126,CYP2D6,4.470200998,4.737918853759766,0.2677178557597655
fit,OCNT-0022127,CYP2D6,4.515749103,4.740038871765137,0.22428976876513662
fit,OCNT-0022128,CYP2C9,4.683597905,4.727412223815918,0.04381431881591791
fit,OCNT-0022128,CYP2D6,4.314528733,4.87468147277832,0.5601527397783199
fit,OCNT-0022129,CYP1A2,3.86440727,4.646795749664307,0.7823884796643066
fit,OCNT-0022129,CYP3A4,4.323056245,4.596435546875,0.2733793018749999
fit,OCNT-0022130,CYP1A2,1.932731887,4.521385192871094,2.5886533058710937
fit,OCNT-0022130,CYP3A4,2.792889913,4.469030380249023,1.6761404672490237
fit,OCNT-0022137,CYP2D6,4.600892027,4.829055309295654,0.22816328229565386
fit,OCNT-0022139,CYP2D6,4.698939887,4.933420181274414,0.2344802942744142
fit,OCNT-0022141,CYP1A2,4.99798696,5.06539249420166,0.06740553420165973
fit,OCNT-0022141,CYP2D6,6.16785525,5.230571746826172,-0.9372835031738278
fit,OCNT-0022142,CYP2D6,4.946460652,4.932582855224609,-0.013877796775390472
fit,OCNT-0022234,CYP3A4,2.057364435,3.8457860946655273,1.7884216596655271
fit,OCNT-0022235,CYP3A4,2.71259529,3.8269174098968506,1.1143221198968507
fit,OCNT-0022237,CYP2D6,5.05540735,4.787479400634766,-0.2679279493652347
fit,OCNT-0022246,CYP1A2,5.40455451,4.838597297668457,-0.5659572123315426
fit,OCNT-0022246,CYP2D6,5.58116284,5.0408430099487305,-0.5403198300512697
fit,OCNT-0022246,CYP3A4,4.831211795,4.639874458312988,-0.19133733668701147
fit,OCNT-0022268,CYP1A2,5.477508187,4.785786151885986,-0.6917220351140134
fit,OCNT-0022268,CYP2D6,6.068059857,5.177302837371826,-0.8907570196281736
fit,OCNT-0022269,CYP1A2,4.861767925,4.611532211303711,-0.2502357136962887
fit,OCNT-0022269,CYP2D6,5.655250823,4.888666152954102,-0.7665846700458987
fit,OCNT-0022271,CYP2D6,5.429762353,4.7933831214904785,-0.6363792315095216
fit,OCNT-0022281,CYP2D6,5.695252392,4.860480308532715,-0.8347720834672856
fit,OCNT-0022281,CYP3A4,3.00105295,4.279776573181152,1.2787236231811523
fit,OCNT-0022288,CYP1A2,5.388658353,4.646535873413086,-0.7421224795869144
fit,OCNT-0022288,CYP2C9,4.649319785,4.570626258850098,-0.07869352614990266
fit,OCNT-0022288,CYP2D6,5.73767089,5.009624481201172,-0.7280464087988285
fit,OCNT-0022291,CYP2D6,5.42724906,4.462014198303223,-0.9652348616967776
fit,OCNT-0022297,CYP2D6,4.35820127,4.794918060302734,0.436716790302734
fit,OCNT-0022303,CYP2D6,5.206108255,4.86417293548584,-0.34193531951416034
fit,OCNT-0022314,CYP2C9,4.26358712,4.232198238372803,-0.03138888162719766
fit,OCNT-0022315,CYP2C9,4.881786123,4.87508487701416,-0.00670124598584021
fit,OCNT-0022315,CYP2D6,5.916376775,4.958782196044922,-0.9575945789550779
fit,OCNT-0022315,CYP3A4,5.245942598,4.798395156860352,-0.4475474411396485
fit,OCNT-0022316,CYP1A2,2.131196685,4.056368827819824,1.9251721428198243
fit,OCNT-0022316,CYP2C9,2.252633272,3.977116107940674,1.7244828359406736
fit,OCNT-0022317,CYP2D6,4.51168127,4.741696834564209,0.23001556456420857
fit,OCNT-0200796,CYP1A2,2.132871568,3.8887720108032227,1.7559004428032225
fit,OCNT-0200803,CYP3A4,2.107909335,2.642670154571533,0.5347608195715332
fit,OCNT-0283087,CYP1A2,5.844020868,4.698166370391846,-1.1458544976081546
fit,OCNT-0283087,CYP2D6,5.723180218,4.563604354858398,-1.159575863141602
