molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP1A2,4.714767932891846
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.1959638595581055
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.001632213592529
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP3A4,2.8197708129882812
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP1A2,4.123815536499023
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2C9,4.1752543449401855
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2D6,4.6505022048950195
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP3A4,3.82649827003479
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP1A2,5.533265590667725
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2C9,5.317888259887695
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2D6,4.549103736877441
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP3A4,5.035457611083984
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP1A2,4.8675079345703125
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2C9,4.64876651763916
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2D6,4.429692268371582
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP3A4,4.256417751312256
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP1A2,5.406328201293945
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2C9,5.421292304992676
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2D6,4.592372894287109
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP3A4,5.291871547698975
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP1A2,5.188718318939209
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2C9,5.159609317779541
