split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9717655,1.7136188
fit,OCNT-2316304,CYP2C9,5.1066958,4.7732897,-0.33340597
fit,OCNT-2311379,CYP3A4,2.00208499,2.7501264,0.7480414
fit,OCNT-2312085,CYP1A2,6.505120845,4.8020678,-1.703053
fit,OCNT-2127780,CYP2D6,4.790040613,5.2283616,0.4383211
fit,OCNT-2317505,CYP1A2,5.53182385,5.028652,-0.50317144
fit,OCNT-2317505,CYP2D6,5.375135187,4.7281804,-0.646955
fit,OCNT-2314824,CYP2D6,6.174025712,4.7151513,-1.4588742
fit,OCNT-2308748,CYP1A2,4.508949242,4.7683477,0.25939846
fit,OCNT-2308748,CYP2C9,5.175987735,4.367935,-0.80805254
fit,OCNT-2308748,CYP3A4,4.79551855,3.9826968,-0.8128216
fit,OCNT-2318037,CYP2C9,3.975019492,4.5085497,0.53353024
fit,OCNT-2310181,CYP1A2,5.464100948,4.723268,-0.7408328
fit,OCNT-2313586,CYP1A2,4.87605709,4.5818777,-0.29417944
fit,OCNT-2311134,CYP3A4,4.987116077,4.679613,-0.30750275
fit,OCNT-2313307,CYP3A4,4.71636974,3.645235,-1.0711346
fit,OCNT-0022269,CYP1A2,4.861767925,4.961213,0.09944534
fit,OCNT-0022269,CYP2D6,5.655250823,4.7331944,-0.9220567
fit,OCNT-2309661,CYP1A2,5.190142685,5.112365,-0.07777786
fit,OCNT-2309661,CYP2C9,5.578610865,5.0286274,-0.5499835
fit,OCNT-2309661,CYP2D6,3.403934743,4.7423534,1.3384187
fit,OCNT-2308553,CYP1A2,5.15728653,4.6702576,-0.48702908
fit,OCNT-2312874,CYP2D6,4.53940235,4.743723,0.20432043
fit,OCNT-2312874,CYP3A4,4.43482326,4.5658727,0.13104963
fit,OCNT-2314812,CYP1A2,5.780750562,5.205687,-0.5750637
fit,OCNT-2314812,CYP2D6,4.377796763,4.818305,0.44050837
fit,OCNT-2315473,CYP2C9,3.819707403,4.4748383,0.65513086
fit,OCNT-2310979,CYP1A2,4.711638955,5.3081403,0.59650135
fit,OCNT-2310979,CYP2C9,5.930360155,5.209427,-0.72093344
fit,OCNT-2310979,CYP2D6,1.956848488,4.8127565,2.855908
fit,OCNT-2310979,CYP3A4,5.824724083,4.975866,-0.84885836
fit,OCNT-2315447,CYP3A4,3.261156718,3.6175323,0.35637546
fit,OCNT-2328326,CYP2C9,4.63541701,5.798724,1.1633072
fit,OCNT-2395656,CYP3A4,3.347266452,3.6950955,0.3478291
fit,OCNT-0497719,CYP1A2,5.412951787,5.283347,-0.12960482
fit,OCNT-0497719,CYP2C9,5.696329008,5.247065,-0.44926405
fit,OCNT-0497719,CYP2D6,2.393250545,4.8714433,2.4781928
fit,OCNT-2314763,CYP2C9,6.634048078,4.1361074,-2.4979405
fit,OCNT-2314763,CYP2D6,4.24919818,4.3662167,0.1170187
fit,OCNT-2314763,CYP3A4,4.856294702,3.4185557,-1.4377389
fit,OCNT-2311721,CYP2C9,4.851856495,4.8734407,0.021584034
fit,OCNT-2311721,CYP3A4,5.291962068,4.693275,-0.5986872
fit,OCNT-2395427,CYP3A4,6.57682035,4.1319294,-2.444891
fit,OCNT-2309732,CYP3A4,4.253647843,3.9541883,-0.29945946
fit,OCNT-2395620,CYP3A4,5.068388083,4.569798,-0.49859
fit,OCNT-2395661,CYP3A4,3.803226915,4.6769853,0.8737583
fit,OCNT-2311414,CYP2D6,4.303242915,4.6784286,0.37518597
fit,OCNT-2318257,CYP1A2,5.716133747,4.917875,-0.7982588
fit,OCNT-2395538,CYP3A4,4.12491944,4.276169,0.15124941
fit,OCNT-2395616,CYP3A4,4.923024762,3.845005,-1.0780196
fit,OCNT-2311028,CYP3A4,4.133092572,3.396103,-0.7369895
fit,OCNT-2395286,CYP3A4,4.384895125,3.6124628,-0.77243257
fit,OCNT-2309948,CYP2C9,4.891473783,4.443751,-0.4477229
fit,OCNT-2308630,CYP2D6,3.826484278,4.245864,0.4193797
fit,OCNT-2314895,CYP3A4,4.529635632,4.405912,-0.12372351
fit,OCNT-2309995,CYP1A2,3.955306943,4.711301,0.75599384
fit,OCNT-2309995,CYP2C9,4.402859193,4.439682,0.036822796
fit,OCNT-2313553,CYP2C9,3.438530075,4.519559,1.0810289
fit,OCNT-2312702,CYP2D6,4.823165943,4.9340053,0.11083937
fit,OCNT-2315513,CYP3A4,2.326213823,3.9704568,1.644243
fit,OCNT-2309539,CYP2D6,5.380498507,4.709555,-0.67094326
fit,OCNT-2309449,CYP1A2,5.212759145,4.8761168,-0.33664227
fit,OCNT-2314608,CYP1A2,4.514747225,4.6828213,0.16807413
fit,OCNT-2328599,CYP2C9,2.78048389,4.6550236,1.8745396
fit,OCNT-2328599,CYP2D6,4.74751141,4.6516595,-0.0958519
fit,OCNT-2328599,CYP3A4,3.604846617,4.8820605,1.2772138
fit,OCNT-2309910,CYP2C9,3.615360835,4.5976534,0.98229265
fit,OCNT-2395608,CYP3A4,4.616725535,3.8918397,-0.7248857
fit,OCNT-2328911,CYP2D6,5.231456247,4.98996,-0.24149609
fit,OCNT-2316841,CYP2D6,4.414205435,4.609349,0.19514322
fit,OCNT-2318135,CYP1A2,5.47465301,5.125119,-0.34953403
fit,OCNT-2313080,CYP2D6,4.890751172,4.643742,-0.24700928
fit,OCNT-2317736,CYP3A4,2.034568468,3.2216592,1.1870906
fit,OCNT-2395537,CYP3A4,3.821690025,3.660484,-0.161206
fit,OCNT-2310565,CYP2C9,5.073080528,4.8920054,-0.1810751
fit,OCNT-2310565,CYP3A4,4.825178802,4.573709,-0.2514696
fit,OCNT-2315106,CYP1A2,6.117238633,4.9713964,-1.1458421
fit,OCNT-2317986,CYP1A2,5.04027082,4.996662,-0.043608665
fit,OCNT-2328919,CYP2D6,4.776236902,4.769413,-0.0068240166
fit,OCNT-2310110,CYP1A2,3.754456368,4.502681,0.7482245
fit,OCNT-2316766,CYP3A4,2.729272685,4.1907444,1.4614718
fit,OCNT-2315146,CYP2D6,5.705052688,4.168065,-1.5369878
fit,OCNT-2315146,CYP3A4,4.905761982,3.7984884,-1.1072738
fit,OCNT-2310834,CYP3A4,4.574048023,3.6274629,-0.9465852
fit,OCNT-2316119,CYP1A2,5.76913948,5.3331385,-0.43600082
fit,OCNT-2316119,CYP2D6,4.636247757,5.016021,0.37977314
fit,OCNT-2311706,CYP1A2,4.82104853,4.9270005,0.105951786
fit,OCNT-2312144,CYP1A2,3.01734311,4.868475,1.8511319
fit,OCNT-2312144,CYP2C9,4.28038426,4.546772,0.26638794
fit,OCNT-2308867,CYP1A2,2.183939,5.0953674,2.9114285
fit,OCNT-2312338,CYP1A2,5.139160525,4.868595,-0.2705655
fit,OCNT-2312338,CYP2C9,5.11102324,4.4277987,-0.6832247
fit,OCNT-2312338,CYP2D6,4.734502727,4.620118,-0.11438465
fit,OCNT-2312338,CYP3A4,5.198271852,4.055993,-1.1422787
fit,OCNT-2395520,CYP3A4,4.023025482,4.0739756,0.05095005
fit,OCNT-2311758,CYP3A4,2.835372463,3.5399399,0.70456743
fit,OCNT-2312850,CYP2D6,4.797526185,4.7609577,-0.03656864
fit,OCNT-2395410,CYP3A4,3.416517965,3.6897054,0.2731874
fit,OCNT-2314695,CYP1A2,5.186929785,5.0896053,-0.09732437
fit,OCNT-2314695,CYP2D6,5.545770915,4.883057,-0.662714
