split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.72406,1.4659133
fit,OCNT-2316304,CYP2C9,5.1066958,4.653621,-0.45307446
fit,OCNT-2311379,CYP3A4,2.00208499,2.4559867,0.45390177
fit,OCNT-2312085,CYP1A2,6.505120845,5.408454,-1.0966668
fit,OCNT-2127780,CYP2D6,4.790040613,4.893715,0.10367441
fit,OCNT-2317505,CYP1A2,5.53182385,5.3678226,-0.16400099
fit,OCNT-2317505,CYP2D6,5.375135187,4.441929,-0.93320656
fit,OCNT-2314824,CYP2D6,6.174025712,5.2938395,-0.8801861
fit,OCNT-2308748,CYP1A2,4.508949242,4.3908176,-0.11813164
fit,OCNT-2308748,CYP2C9,5.175987735,4.430236,-0.74575186
fit,OCNT-2308748,CYP3A4,4.79551855,4.0425816,-0.75293684
fit,OCNT-2318037,CYP2C9,3.975019492,4.210528,0.23550844
fit,OCNT-2310181,CYP1A2,5.464100948,4.8741527,-0.5899482
fit,OCNT-2313586,CYP1A2,4.87605709,4.862151,-0.013906002
fit,OCNT-2311134,CYP3A4,4.987116077,3.966083,-1.0210328
fit,OCNT-2313307,CYP3A4,4.71636974,3.6055613,-1.1108084
fit,OCNT-0022269,CYP1A2,4.861767925,4.904491,0.04272318
fit,OCNT-0022269,CYP2D6,5.655250823,5.1556,-0.49965096
fit,OCNT-2309661,CYP1A2,5.190142685,5.3465815,0.15643883
fit,OCNT-2309661,CYP2C9,5.578610865,4.962368,-0.6162429
fit,OCNT-2309661,CYP2D6,3.403934743,4.5063467,1.102412
fit,OCNT-2308553,CYP1A2,5.15728653,4.625835,-0.5314517
fit,OCNT-2312874,CYP2D6,4.53940235,5.347781,0.8083787
fit,OCNT-2312874,CYP3A4,4.43482326,4.613913,0.17909002
fit,OCNT-2314812,CYP1A2,5.780750562,5.0695,-0.7112508
fit,OCNT-2314812,CYP2D6,4.377796763,4.9260745,0.54827785
fit,OCNT-2315473,CYP2C9,3.819707403,3.9362555,0.11654806
fit,OCNT-2310979,CYP1A2,4.711638955,5.5379457,0.8263068
fit,OCNT-2310979,CYP2C9,5.930360155,5.089836,-0.8405242
fit,OCNT-2310979,CYP2D6,1.956848488,4.2992563,2.3424077
fit,OCNT-2310979,CYP3A4,5.824724083,4.930244,-0.8944802
fit,OCNT-2315447,CYP3A4,3.261156718,3.8820362,0.6208794
fit,OCNT-2328326,CYP2C9,4.63541701,4.9368443,0.30142736
fit,OCNT-2395656,CYP3A4,3.347266452,3.4980993,0.15083289
fit,OCNT-0497719,CYP1A2,5.412951787,5.643669,0.23071718
fit,OCNT-0497719,CYP2C9,5.696329008,5.4013186,-0.29501057
fit,OCNT-0497719,CYP2D6,2.393250545,4.49167,2.0984197
fit,OCNT-2314763,CYP2C9,6.634048078,4.5160007,-2.1180472
fit,OCNT-2314763,CYP2D6,4.24919818,4.804165,0.5549669
fit,OCNT-2314763,CYP3A4,4.856294702,3.8853607,-0.9709339
fit,OCNT-2311721,CYP2C9,4.851856495,5.0769415,0.22508478
fit,OCNT-2311721,CYP3A4,5.291962068,4.6886616,-0.6033006
fit,OCNT-2395427,CYP3A4,6.57682035,4.586022,-1.9907985
