split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315846,CYP3A4,4.547197975,3.8844823134346926,4.46011975,4.69087075,0.575637436565307,-0.6627156615653069,3.8979505333333337,0.6492474416666658,-0.05387287959456444,0.25
fit,OCNT-2328630,CYP1A2,4.6823471,4.827405350699374,4.60149725,4.764871,0.06253435069937385,0.14505825069937384,5.025138946666667,-0.3427918466666666,-0.7909343838691711,0.25
fit,OCNT-2328630,CYP2D6,5.695594385,5.996078279452019,5.586259,5.80775325,0.18832502945201846,0.30048389445201895,5.80644868,-0.11085429500000021,0.758518397808075,0.25
fit,OCNT-2328630,CYP3A4,4.774971565,5.560123851442579,4.7430955,4.812763,0.7473608514425782,0.7851522864425782,5.759873753333333,-0.9849021883333329,-0.7989996075630188,0.25
fit,OCNT-2309340,CYP3A4,1.987554438,3.4641129795550945,1.05147225,3.17384975,0.2902632295550944,1.4765585415550944,3.4759559,-1.4884014620000001,-0.04737168177962303,0.25
fit,OCNT-1755345,CYP2C9,5.443798252,4.984738558179817,5.34040175,5.5426635,0.3556631918201827,-0.4590596938201825,4.90313746,0.5406607919999997,0.3264043927192688,0.25
fit,OCNT-1755345,CYP3A4,5.005361857,4.6291117609665555,4.94482375,5.06635,0.3157119890334448,-0.37625009603344406,4.589972266666667,0.41538959033333267,0.15655797719955444,0.25
fit,OCNT-2317279,CYP2C9,4.537829718,4.674672407534599,4.2492235,4.890285,0.0,0.13684268953459888,4.619928,-0.08209828199999958,0.21897763013839722,0.25
fit,OCNT-2316913,CYP1A2,6.69641439,4.444518175836514,6.5974295,6.79381575,2.152911324163486,-2.2518962141634864,4.452120166666667,2.244294223333333,-0.030407963320612907,0.25
fit,OCNT-2310629,CYP3A4,4.156398017,4.589229014672636,3.9841965,4.2947505,0.29447851467263586,0.4328309976726361,4.551433873333334,-0.39503585633333405,0.15118056535720825,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.06069252424806,3.263857,4.252429,0.8082635242480594,1.2191701122480594,5.089573433333333,-1.2480510213333331,-0.11552363634109497,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,4.992160590424258,4.128738,4.34304825,0.6491123404242582,0.7567874254242577,4.973134206666667,-0.7377610416666665,0.07610553503036499,0.25
fit,OCNT-2395640,CYP3A4,4.013320542,3.9004254653086106,3.73189525,4.20048225,0.0,-0.1128950766913892,3.8986886600000004,0.11463188199999941,0.0069472212344408035,0.25
fit,OCNT-2395518,CYP3A4,2.579042223,3.5794901826495624,1.12316875,3.71908675,0.0,1.0004479596495623,3.5859986666666663,-1.0069564436666663,-0.026033936068415642,0.25
fit,OCNT-2309867,CYP2D6,4.750066065,4.538249317891351,4.5836765,4.95584775,0.045427182108649156,-0.2118167471086494,4.569299240000001,0.1807668249999992,-0.12419968843460083,0.25
fit,OCNT-2318031,CYP1A2,2.299080243,4.235930702501462,1.07447525,3.65251825,0.5834124525014621,1.936850459501462,4.218890673333333,-1.919810430333333,0.06816011667251587,0.25
fit,OCNT-2318031,CYP3A4,3.04214246,3.624528153910179,1.22419825,3.8623775,0.0,0.582385693910179,3.57350552,-0.5313630599999999,0.20409053564071655,0.25
fit,OCNT-2313403,CYP1A2,3.874877502,4.74292368034813,3.388001,4.2891965,0.45372718034813,0.8680461783481301,4.73808344,-0.8632059379999997,0.019360961392521858,0.25
fit,OCNT-2313403,CYP2C9,4.795764457,4.7180142028830865,4.61588925,4.98095325,0.0,-0.07775025411691328,4.706152773333333,0.08961168366666694,0.047445718199014664,0.25
fit,OCNT-2318428,CYP2D6,4.248291597,4.635434289121745,3.9380615,4.39936825,0.23606603912174506,0.38714269212174557,4.646271560000001,-0.39797996300000094,-0.04334908351302147,0.25
fit,OCNT-2314012,CYP2C9,4.666424627,4.622042222936363,4.504908,4.83867875,0.0,-0.04438240406363647,4.59144622,0.07497840699999969,0.12238401174545288,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.312904609305382,3.40144025,4.32677575,0.0,0.42674541630538165,4.3382695,-0.4521103069999999,-0.1014595627784729,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.642202083128837,4.5321495,4.741856,0.0,0.020660266128837534,4.641680586666667,-0.0201387696666675,0.0020859858486801386,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.381936123715909,4.15360625,4.656526,0.0,0.05641845671590939,4.356046533333333,-0.030528866333333404,0.10355836153030396,0.25
fit,OCNT-2314036,CYP2C9,3.721167112,3.9344463334205244,3.001414,4.16927375,0.0,0.21327922142052458,3.96197076,-0.24080364799999998,-0.11009770631790161,0.25
fit,OCNT-2315071,CYP2C9,5.434820112,4.8546909945460985,5.29749475,5.56629225,0.4428037554539017,-0.5801291174539012,4.854988853333333,0.5798312586666663,-0.0011914351489394903,0.25
fit,OCNT-2318573,CYP3A4,4.522013347,4.109929008852679,4.189705,5.27555125,0.07977599114732126,-0.4120843381473209,4.0750437066666665,0.4469696403333332,0.13954120874404907,0.25
fit,OCNT-2316761,CYP2C9,5.675886978,4.798683863197761,5.57021225,5.78573475,0.7715283868022391,-0.8772031148022394,4.801482673333334,0.8744043046666663,-0.011195240542292595,0.25
