split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7807913,1.5226445376538087
fit,OCNT-2316304,CYP2C9,5.1066958,4.5726123,-0.5340835143859861
fit,OCNT-2311379,CYP3A4,2.00208499,3.2130442,1.2109591765649412
fit,OCNT-2312085,CYP1A2,6.505120845,5.04805,-1.457070918242188
fit,OCNT-2127780,CYP2D6,4.790040613,5.2455683,0.45552766245165976
fit,OCNT-2317505,CYP1A2,5.53182385,5.0688357,-0.4629881146789554
fit,OCNT-2317505,CYP2D6,5.375135187,4.8943243,-0.48081088432665986
fit,OCNT-2314824,CYP2D6,6.174025712,4.9002137,-1.273811993585693
fit,OCNT-2308748,CYP1A2,4.508949242,4.7844663,0.27551702463208017
fit,OCNT-2308748,CYP2C9,5.175987735,4.5424666,-0.6335210945275875
fit,OCNT-2308748,CYP3A4,4.79551855,3.9937558,-0.8017627325866696
fit,OCNT-2318037,CYP2C9,3.975019492,4.351618,0.37659832111035163
fit,OCNT-2310181,CYP1A2,5.464100948,4.544916,-0.919184795045898
fit,OCNT-2313586,CYP1A2,4.87605709,5.1146727,0.23861557082763696
fit,OCNT-2311134,CYP3A4,4.987116077,4.4784822,-0.5086338306010738
fit,OCNT-2313307,CYP3A4,4.71636974,3.8282692,-0.8881004967596438
fit,OCNT-0022269,CYP1A2,4.861767925,4.9719715,0.11020358684082066
fit,OCNT-0022269,CYP2D6,5.655250823,4.9005647,-0.7546861524372561
fit,OCNT-2309661,CYP1A2,5.190142685,4.8861265,-0.3040161667504879
fit,OCNT-2309661,CYP2C9,5.578610865,4.6877747,-0.8908362067968749
fit,OCNT-2309661,CYP2D6,3.403934743,4.725977,1.3220422009697264
fit,OCNT-2308553,CYP1A2,5.15728653,4.8171496,-0.3401368908703617
fit,OCNT-2312874,CYP2D6,4.53940235,5.1431446,0.6037422575439457
fit,OCNT-2312874,CYP3A4,4.43482326,4.5499306,0.11510731250976569
fit,OCNT-2314812,CYP1A2,5.780750562,4.982864,-0.7978866589543454
fit,OCNT-2314812,CYP2D6,4.377796763,4.8030453,0.42524850982714835
fit,OCNT-2315473,CYP2C9,3.819707403,3.8459058,0.02619837779223655
fit,OCNT-2310979,CYP1A2,4.711638955,5.121852,0.41021296608154323
fit,OCNT-2310979,CYP2C9,5.930360155,4.925321,-1.0050390528576658
fit,OCNT-2310979,CYP2D6,1.956848488,4.9129696,2.956121101233398
fit,OCNT-2310979,CYP3A4,5.824724083,4.4799533,-1.344770793968018
fit,OCNT-2315447,CYP3A4,3.261156718,3.837576,0.5764191944755859
fit,OCNT-2328326,CYP2C9,4.63541701,5.2989883,0.663571332285156
fit,OCNT-2395656,CYP3A4,3.347266452,3.6397557,0.29248927386059576
fit,OCNT-0497719,CYP1A2,5.412951787,5.263441,-0.14951070118457022
fit,OCNT-0497719,CYP2C9,5.696329008,5.0748134,-0.6215156420637209
fit,OCNT-0497719,CYP2D6,2.393250545,5.07775,2.6844996609936524
fit,OCNT-2314763,CYP2C9,6.634048078,4.2581944,-2.3758536314362795
fit,OCNT-2314763,CYP2D6,4.24919818,4.3765235,0.12732531472045938
fit,OCNT-2314763,CYP3A4,4.856294702,3.6399865,-1.2163081869548336
fit,OCNT-2311721,CYP2C9,4.851856495,4.699381,-0.15247562036621076
fit,OCNT-2311721,CYP3A4,5.291962068,4.214231,-1.0777310537482911
fit,OCNT-2395427,CYP3A4,6.57682035,4.1258726,-2.4509477380004885
fit,OCNT-2309732,CYP3A4,4.253647843,4.0294633,-0.22418455183178754
fit,OCNT-2395620,CYP3A4,5.068388083,4.18216,-0.8862281823347171
fit,OCNT-2395661,CYP3A4,3.803226915,4.3005543,0.4973273605126951
fit,OCNT-2311414,CYP2D6,4.303242915,4.5449305,0.24168754306884743
fit,OCNT-2318257,CYP1A2,5.716133747,4.9371796,-0.7789541815703123
fit,OCNT-2395538,CYP3A4,4.12491944,4.0463295,-0.07858994170898459
fit,OCNT-2395616,CYP3A4,4.923024762,3.90076,-1.0222648266209715
fit,OCNT-2311028,CYP3A4,4.133092572,3.4605386,-0.6725539462828367
fit,OCNT-2395286,CYP3A4,4.384895125,3.803616,-0.5812790780944823
fit,OCNT-2309948,CYP2C9,4.891473783,4.3285303,-0.5629434714155277
fit,OCNT-2308630,CYP2D6,3.826484278,4.500728,0.674243852340576
fit,OCNT-2314895,CYP3A4,4.529635632,4.3208637,-0.20877190824511693
fit,OCNT-2309995,CYP1A2,3.955306943,4.4965653,0.5412583989494628
