split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7743444,1.5161977
fit,OCNT-2316304,CYP2C9,5.1066958,4.803303,-0.3033929
fit,OCNT-2311379,CYP3A4,2.00208499,2.8551326,0.8530476
fit,OCNT-2312085,CYP1A2,6.505120845,5.1844435,-1.3206773
fit,OCNT-2127780,CYP2D6,4.790040613,5.020603,0.23056269
fit,OCNT-2317505,CYP1A2,5.53182385,5.6512623,0.11943865
fit,OCNT-2317505,CYP2D6,5.375135187,4.822147,-0.5529885
fit,OCNT-2314824,CYP2D6,6.174025712,5.1782255,-0.9958
fit,OCNT-2308748,CYP1A2,4.508949242,4.2586584,-0.25029087
fit,OCNT-2308748,CYP2C9,5.175987735,4.1390862,-1.0369015
fit,OCNT-2308748,CYP3A4,4.79551855,4.0096884,-0.78583
fit,OCNT-2318037,CYP2C9,3.975019492,3.9572687,-0.01775074
fit,OCNT-2310181,CYP1A2,5.464100948,4.135652,-1.3284488
fit,OCNT-2313586,CYP1A2,4.87605709,4.7124367,-0.16362047
fit,OCNT-2311134,CYP3A4,4.987116077,4.246183,-0.74093294
fit,OCNT-2313307,CYP3A4,4.71636974,3.3425436,-1.373826
fit,OCNT-0022269,CYP1A2,4.861767925,4.90951,0.047742367
fit,OCNT-0022269,CYP2D6,5.655250823,5.223268,-0.431983
fit,OCNT-2309661,CYP1A2,5.190142685,5.276691,0.08654833
fit,OCNT-2309661,CYP2C9,5.578610865,5.0007854,-0.57782555
fit,OCNT-2309661,CYP2D6,3.403934743,4.586741,1.1828063
fit,OCNT-2308553,CYP1A2,5.15728653,4.6832294,-0.4740572
fit,OCNT-2312874,CYP2D6,4.53940235,5.172523,0.63312054
fit,OCNT-2312874,CYP3A4,4.43482326,4.7433453,0.30852222
fit,OCNT-2314812,CYP1A2,5.780750562,5.014164,-0.7665868
fit,OCNT-2314812,CYP2D6,4.377796763,5.153178,0.77538157
fit,OCNT-2315473,CYP2C9,3.819707403,4.4082294,0.58852196
fit,OCNT-2310979,CYP1A2,4.711638955,5.6314516,0.9198127
fit,OCNT-2310979,CYP2C9,5.930360155,5.4066763,-0.523684
fit,OCNT-2310979,CYP2D6,1.956848488,4.12594,2.1690912
fit,OCNT-2310979,CYP3A4,5.824724083,4.943431,-0.8812933
fit,OCNT-2315447,CYP3A4,3.261156718,3.8545384,0.59338164
fit,OCNT-2328326,CYP2C9,4.63541701,5.3979435,0.7625265
fit,OCNT-2395656,CYP3A4,3.347266452,3.7290275,0.38176107
fit,OCNT-0497719,CYP1A2,5.412951787,5.834578,0.4216261
fit,OCNT-0497719,CYP2C9,5.696329008,5.6436367,-0.052692413
fit,OCNT-0497719,CYP2D6,2.393250545,4.4904957,2.0972452
fit,OCNT-2314763,CYP2C9,6.634048078,4.159907,-2.4741411
fit,OCNT-2314763,CYP2D6,4.24919818,4.606829,0.3576312
fit,OCNT-2314763,CYP3A4,4.856294702,3.6720393,-1.1842554
fit,OCNT-2311721,CYP2C9,4.851856495,5.042063,0.19020653
fit,OCNT-2311721,CYP3A4,5.291962068,4.8311,-0.46086216
fit,OCNT-2395427,CYP3A4,6.57682035,4.5082808,-2.0685396
fit,OCNT-2309732,CYP3A4,4.253647843,4.284542,0.03089428
fit,OCNT-2395620,CYP3A4,5.068388083,4.557928,-0.5104599
fit,OCNT-2395661,CYP3A4,3.803226915,4.3857427,0.5825157
fit,OCNT-2311414,CYP2D6,4.303242915,5.1244626,0.8212199
fit,OCNT-2318257,CYP1A2,5.716133747,4.7632766,-0.952857
fit,OCNT-2395538,CYP3A4,4.12491944,4.430503,0.30558348
fit,OCNT-2395616,CYP3A4,4.923024762,4.2181487,-0.70487595
fit,OCNT-2311028,CYP3A4,4.133092572,3.324476,-0.8086164
fit,OCNT-2395286,CYP3A4,4.384895125,3.4003882,-0.9845071
fit,OCNT-2309948,CYP2C9,4.891473783,4.4513164,-0.4401574
fit,OCNT-2308630,CYP2D6,3.826484278,4.769599,0.94311476
fit,OCNT-2314895,CYP3A4,4.529635632,4.4256463,-0.103989124
fit,OCNT-2309995,CYP1A2,3.955306943,4.102566,0.14725876
fit,OCNT-2309995,CYP2C9,4.402859193,4.212593,-0.19026613
fit,OCNT-2313553,CYP2C9,3.438530075,4.0997686,0.6612387
fit,OCNT-2312702,CYP2D6,4.823165943,4.2126884,-0.61047745
fit,OCNT-2315513,CYP3A4,2.326213823,3.3946257,1.0684118
fit,OCNT-2309539,CYP2D6,5.380498507,4.8387156,-0.54178286
fit,OCNT-2309449,CYP1A2,5.212759145,5.276498,0.06373882
fit,OCNT-2314608,CYP1A2,4.514747225,4.4120874,-0.1026597
fit,OCNT-2328599,CYP2C9,2.78048389,4.76263,1.982146
