split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.395944,3.23801925,4.039866,0.35607815,0.71368647
fit,OCNT-2308997,CYP2C9,5.454204218,5.656028,5.28290275,5.6183015,0.037726402,0.20182371
fit,OCNT-2308997,CYP3A4,5.470328972,5.6740294,5.41403775,5.52576125,0.14826822,0.20370054
fit,OCNT-2310359,CYP1A2,4.893008052,4.724805,4.67465325,5.12567925,0.0,-0.16820335
fit,OCNT-2315747,CYP3A4,5.405866807,4.312062,5.34197175,5.4722525,1.0299101,-1.0938048
fit,OCNT-2315156,CYP1A2,5.792689712,4.4743958,5.6672255,5.914555,1.1928296,-1.318294
fit,OCNT-2317197,CYP2D6,5.152435898,4.97213,5.00385475,5.255081,0.03172493,-0.18030596
fit,OCNT-2308576,CYP2C9,5.143536818,5.0762186,4.9959725,5.25202125,0.0,-0.06731844
fit,OCNT-2308576,CYP3A4,4.777893155,4.9253373,4.7156395,4.85756425,0.067772865,0.14744425
fit,OCNT-2313642,CYP3A4,4.784948885,3.7241096,4.69492925,4.9180425,0.9708195,-1.0608392
fit,OCNT-2316821,CYP3A4,4.325517667,4.3034916,4.15360625,4.656526,0.0,-0.022026062
fit,OCNT-2314354,CYP3A4,2.032832963,3.7494986,1.046926,3.36917725,0.38032126,1.7166657
fit,OCNT-2313683,CYP2D6,4.249133468,4.7407517,4.04441325,4.3682065,0.37254524,0.49161816
fit,OCNT-2313039,CYP2C9,4.58225231,4.8396163,4.38368675,4.8216295,0.017986774,0.2573638
fit,OCNT-2317981,CYP2D6,4.251472673,4.9147434,4.090875,4.40836875,0.50637484,0.66327095
fit,OCNT-2316912,CYP2C9,4.330530315,4.050349,4.03370625,4.74415375,0.0,-0.28018093
fit,OCNT-2315846,CYP3A4,4.547197975,3.9367094,4.46011975,4.69087075,0.5234103,-0.6104884
