split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.351221351166923,1.16757375,3.700986,0.0,0.707209246166923,3.36099502,-0.716982915,-0.024434172082692385,0.4
fit,OCNT-2311302,CYP2D6,6.967115308,4.743815557459382,6.9145285,7.021133,2.170712942540618,-2.223299750540618,4.753616966666667,2.2134983413333336,-0.024503523018211126,0.4
fit,OCNT-2314329,CYP1A2,5.298937333,5.3974810090924565,5.1018585,5.435942,0.0,0.09854367609245696,5.415784006666667,-0.11684667366666712,-0.04575749393552542,0.4
fit,OCNT-2314329,CYP2D6,4.628636855,4.747274949851446,4.56546775,4.717402,0.029872949851446506,0.1186380948514465,4.76600318,-0.13736632500000034,-0.04682057537138462,0.4
fit,OCNT-2313811,CYP3A4,3.45135129,4.18766113471254,2.3441925,3.99308525,0.19457588471254006,0.7363098447125402,4.1363720866666664,-0.6850207966666666,0.1282226201146841,0.4
fit,OCNT-2313948,CYP1A2,3.274140225,5.099578662999425,1.81569325,3.96108625,1.1384924129994252,1.8254384379994253,5.086716346666668,-1.8125761216666678,0.03215579083189368,0.4
fit,OCNT-2313948,CYP3A4,2.75306095,4.0730148197567555,1.158318,3.8346735,0.23834131975675543,1.3199538697567554,4.03827426,-1.2852133099999996,0.08685139939188957,0.4
fit,OCNT-2317127,CYP3A4,4.490067515,3.9327231972341523,4.41464175,4.622623,0.48191855276584805,-0.5573443177658475,3.9305648266666666,0.5595026883333332,0.005395926418714225,0.4
fit,OCNT-2313258,CYP1A2,5.924096243,5.336567180420593,5.8380265,6.01346125,0.501459319579407,-0.5875290625794074,5.3013164533333335,0.6227797896666667,0.08812681771814823,0.4
fit,OCNT-2317946,CYP2C9,4.965095125,4.70718511100653,4.8308215,5.09860075,0.12363638899346974,-0.25791001399347024,4.738600033333333,0.22649509166666704,-0.07853730581700802,0.4
fit,OCNT-2395655,CYP3A4,2.549907935,4.715964888706965,1.120958,3.6779965,1.0379683887069655,2.1660569537069656,4.708275826666666,-2.1583678916666664,0.019222655100747943,0.4
fit,OCNT-2308601,CYP3A4,4.686252178,4.167739372096416,4.6033445,4.81634,0.4356051279035844,-0.5185128059035842,4.1694317,0.5168204780000005,-0.0042308197589591146,0.4
