split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5686574,1.3105106
fit,OCNT-2316304,CYP2C9,5.1066958,4.4339657,-0.67272997
fit,OCNT-2311379,CYP3A4,2.00208499,2.6112452,0.6091602
fit,OCNT-2312085,CYP1A2,6.505120845,5.005497,-1.4996238
fit,OCNT-2127780,CYP2D6,4.790040613,5.193512,0.40347147
fit,OCNT-2317505,CYP1A2,5.53182385,5.2287197,-0.30310392
fit,OCNT-2317505,CYP2D6,5.375135187,4.9407697,-0.43436575
fit,OCNT-2314824,CYP2D6,6.174025712,4.912855,-1.2611704
fit,OCNT-2308748,CYP1A2,4.508949242,4.7691736,0.26022434
fit,OCNT-2308748,CYP2C9,5.175987735,4.5125136,-0.6634741
fit,OCNT-2308748,CYP3A4,4.79551855,4.1001763,-0.69534206
fit,OCNT-2318037,CYP2C9,3.975019492,4.460223,0.48520374
fit,OCNT-2310181,CYP1A2,5.464100948,4.233496,-1.2306046
fit,OCNT-2313586,CYP1A2,4.87605709,4.975789,0.09973192
fit,OCNT-2311134,CYP3A4,4.987116077,4.6390643,-0.34805155
fit,OCNT-2313307,CYP3A4,4.71636974,3.5116434,-1.2047262
fit,OCNT-0022269,CYP1A2,4.861767925,4.88131,0.019542217
fit,OCNT-0022269,CYP2D6,5.655250823,4.7038755,-0.9513755
fit,OCNT-2309661,CYP1A2,5.190142685,5.071067,-0.119075775
fit,OCNT-2309661,CYP2C9,5.578610865,4.7869873,-0.7916236
fit,OCNT-2309661,CYP2D6,3.403934743,4.7392035,1.3352687
fit,OCNT-2308553,CYP1A2,5.15728653,4.6628027,-0.49448395
fit,OCNT-2312874,CYP2D6,4.53940235,4.851791,0.31238842
fit,OCNT-2312874,CYP3A4,4.43482326,4.7883105,0.3534875
fit,OCNT-2314812,CYP1A2,5.780750562,5.0176144,-0.7631364
fit,OCNT-2314812,CYP2D6,4.377796763,4.7727976,0.39500093
fit,OCNT-2315473,CYP2C9,3.819707403,4.373638,0.55393076
fit,OCNT-2310979,CYP1A2,4.711638955,5.1046543,0.39301538
fit,OCNT-2310979,CYP2C9,5.930360155,4.8878937,-1.0424666
fit,OCNT-2310979,CYP2D6,1.956848488,4.8750267,2.918178
fit,OCNT-2310979,CYP3A4,5.824724083,4.7486186,-1.0761056
fit,OCNT-2315447,CYP3A4,3.261156718,3.5853007,0.3241439
fit,OCNT-2328326,CYP2C9,4.63541701,5.269588,0.634171
fit,OCNT-2395656,CYP3A4,3.347266452,3.4765577,0.1292913
fit,OCNT-0497719,CYP1A2,5.412951787,5.2084756,-0.20447636
fit,OCNT-0497719,CYP2C9,5.696329008,5.000064,-0.6962652
fit,OCNT-0497719,CYP2D6,2.393250545,4.9656496,2.5723991
fit,OCNT-2314763,CYP2C9,6.634048078,4.3786964,-2.2553515
fit,OCNT-2314763,CYP2D6,4.24919818,4.5457582,0.2965603
fit,OCNT-2314763,CYP3A4,4.856294702,3.6884336,-1.167861
fit,OCNT-2311721,CYP2C9,4.851856495,4.727385,-0.124471664
fit,OCNT-2311721,CYP3A4,5.291962068,4.470118,-0.8218441
fit,OCNT-2395427,CYP3A4,6.57682035,4.3064966,-2.2703238
fit,OCNT-2309732,CYP3A4,4.253647843,3.9720013,-0.2816465
fit,OCNT-2395620,CYP3A4,5.068388083,4.5567703,-0.51161766
fit,OCNT-2395661,CYP3A4,3.803226915,4.1766987,0.37347174
fit,OCNT-2311414,CYP2D6,4.303242915,4.5682087,0.264966
fit,OCNT-2318257,CYP1A2,5.716133747,4.7461743,-0.96995926
fit,OCNT-2395538,CYP3A4,4.12491944,4.5359116,0.41099215
fit,OCNT-2395616,CYP3A4,4.923024762,4.145019,-0.7780056
fit,OCNT-2311028,CYP3A4,4.133092572,3.1906576,-0.9424348
fit,OCNT-2395286,CYP3A4,4.384895125,3.8309097,-0.5539856
fit,OCNT-2309948,CYP2C9,4.891473783,4.282602,-0.60887194
fit,OCNT-2308630,CYP2D6,3.826484278,4.4905505,0.6640663
fit,OCNT-2314895,CYP3A4,4.529635632,4.002013,-0.5276222
fit,OCNT-2309995,CYP1A2,3.955306943,4.3986254,0.44331837
fit,OCNT-2309995,CYP2C9,4.402859193,4.1557045,-0.24715471
fit,OCNT-2313553,CYP2C9,3.438530075,4.412139,0.973609
fit,OCNT-2312702,CYP2D6,4.823165943,4.781496,-0.041669846
fit,OCNT-2315513,CYP3A4,2.326213823,4.054578,1.728364
fit,OCNT-2309539,CYP2D6,5.380498507,4.757395,-0.6231036
fit,OCNT-2309449,CYP1A2,5.212759145,4.7948546,-0.41790438
fit,OCNT-2314608,CYP1A2,4.514747225,4.476695,-0.038052082
fit,OCNT-2328599,CYP2C9,2.78048389,4.6126404,1.8321564
fit,OCNT-2328599,CYP2D6,4.74751141,4.5995216,-0.14798975
fit,OCNT-2328599,CYP3A4,3.604846617,4.695869,1.0910223
fit,OCNT-2309910,CYP2C9,3.615360835,4.656079,1.0407181
fit,OCNT-2395608,CYP3A4,4.616725535,3.6980722,-0.91865325
fit,OCNT-2328911,CYP2D6,5.231456247,4.8869457,-0.34451056
fit,OCNT-2316841,CYP2D6,4.414205435,4.7399497,0.32574415
fit,OCNT-2318135,CYP1A2,5.47465301,5.395302,-0.079351425
fit,OCNT-2313080,CYP2D6,4.890751172,4.6447887,-0.24596262
fit,OCNT-2317736,CYP3A4,2.034568468,2.0110197,-0.023548841
fit,OCNT-2395537,CYP3A4,3.821690025,3.9918652,0.17017508
fit,OCNT-2310565,CYP2C9,5.073080528,4.7631006,-0.30997992
fit,OCNT-2310565,CYP3A4,4.825178802,4.5891685,-0.23601007
fit,OCNT-2315106,CYP1A2,6.117238633,5.0311794,-1.0860591
fit,OCNT-2317986,CYP1A2,5.04027082,5.064754,0.024483204
fit,OCNT-2328919,CYP2D6,4.776236902,4.848029,0.071792126
fit,OCNT-2310110,CYP1A2,3.754456368,4.430436,0.67597985
fit,OCNT-2316766,CYP3A4,2.729272685,3.9387078,1.2094352
fit,OCNT-2315146,CYP2D6,5.705052688,4.290634,-1.4144187
fit,OCNT-2315146,CYP3A4,4.905761982,3.5137434,-1.3920188
fit,OCNT-2310834,CYP3A4,4.574048023,3.4849591,-1.0890889
fit,OCNT-2316119,CYP1A2,5.76913948,5.5168996,-0.2522397
fit,OCNT-2316119,CYP2D6,4.636247757,5.124047,0.48779917
fit,OCNT-2311706,CYP1A2,4.82104853,5.1381865,0.31713772
fit,OCNT-2312144,CYP1A2,3.01734311,4.734028,1.7166848
fit,OCNT-2312144,CYP2C9,4.28038426,4.5571933,0.27680922
fit,OCNT-2308867,CYP1A2,2.183939,5.1559,2.971961
fit,OCNT-2312338,CYP1A2,5.139160525,4.4467726,-0.69238806
fit,OCNT-2312338,CYP2C9,5.11102324,4.3385105,-0.7725129
fit,OCNT-2312338,CYP2D6,4.734502727,4.5213885,-0.21311426
fit,OCNT-2312338,CYP3A4,5.198271852,3.9347806,-1.2634912
fit,OCNT-2395520,CYP3A4,4.023025482,3.6336317,-0.3893938
fit,OCNT-2311758,CYP3A4,2.835372463,3.4697275,0.63435507
fit,OCNT-2312850,CYP2D6,4.797526185,4.734805,-0.06272125
fit,OCNT-2395410,CYP3A4,3.416517965,3.8733296,0.45681167
fit,OCNT-2314695,CYP1A2,5.186929785,5.080599,-0.10633087
fit,OCNT-2314695,CYP2D6,5.545770915,4.8520017,-0.69376945
fit,OCNT-2318030,CYP3A4,2.522295142,3.241743,0.71944785
fit,OCNT-2312545,CYP2C9,4.49338727,4.7230153,0.22962809
fit,OCNT-2313698,CYP1A2,4.696802475,4.9208765,0.22407389
fit,OCNT-2316262,CYP2D6,5.043105468,4.5903993,-0.45270634
fit,OCNT-2313203,CYP2C9,3.237929513,4.3216715,1.0837419
fit,OCNT-2313203,CYP3A4,3.151742175,3.0833015,-0.068440676
fit,OCNT-2308638,CYP1A2,5.211921692,5.077447,-0.13447475
fit,OCNT-2308638,CYP2D6,4.740541735,4.9251275,0.18458557
fit,OCNT-2314002,CYP3A4,4.391129627,4.3929806,0.0018510818
fit,OCNT-2314705,CYP1A2,5.432151835,4.692556,-0.7395959
fit,OCNT-2308782,CYP2D6,5.8092887,4.8496137,-0.95967484
fit,OCNT-2316819,CYP2D6,4.92653146,5.0741177,0.14758635
fit,OCNT-2315584,CYP1A2,5.044979403,4.6114497,-0.43352985
fit,OCNT-2315584,CYP2C9,5.80400439,4.3804955,-1.4235086
fit,OCNT-2315584,CYP2D6,5.030358642,4.4464407,-0.5839181
fit,OCNT-2395383,CYP3A4,5.233174372,3.7437863,-1.489388
fit,OCNT-2317724,CYP2D6,5.101080647,4.6715226,-0.4295578
fit,OCNT-2316445,CYP2C9,3.699893772,4.475407,0.7755134
fit,OCNT-2316445,CYP3A4,2.408920215,3.9821239,1.5732036
fit,OCNT-2315560,CYP3A4,3.180074418,4.012061,0.83198667
fit,OCNT-2315944,CYP2D6,4.44739936,4.6796656,0.23226643
fit,OCNT-2318270,CYP1A2,6.080035933,5.1146007,-0.9654355
fit,OCNT-2310096,CYP2D6,2.176043605,4.790292,2.6142483
fit,OCNT-2309509,CYP3A4,2.368360845,4.097625,1.729264
fit,OCNT-2311839,CYP1A2,6.190354858,4.9273353,-1.2630196
fit,OCNT-2310418,CYP2D6,4.6058799,4.723324,0.11744404
fit,OCNT-2312870,CYP3A4,2.076084757,4.6123085,2.5362236
fit,OCNT-2309355,CYP1A2,4.03319713,4.882724,0.8495269
