split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.5705867,1.16757375,3.700986,0.0,0.92657447
fit,OCNT-2311302,CYP2D6,6.9671154,5.1175184,6.9145285,7.021133,1.79701,-1.849597
fit,OCNT-2314329,CYP1A2,5.2989373,5.1344447,5.1018585,5.435942,0.0,-0.1644926
fit,OCNT-2314329,CYP2D6,4.628637,4.7056274,4.56546775,4.717402,0.0,0.076990604
fit,OCNT-2313811,CYP3A4,3.4513514,3.7494316,2.3441925,3.99308525,0.0,0.2980802
fit,OCNT-2313948,CYP1A2,3.2741401,5.1914735,1.81569325,3.96108625,1.2303872,1.9173334
fit,OCNT-2313948,CYP3A4,2.753061,3.4459925,1.158318,3.8346735,0.0,0.6929314
fit,OCNT-2317127,CYP3A4,4.4900675,4.154457,4.41464175,4.622623,0.26018476,-0.3356104
fit,OCNT-2313258,CYP1A2,5.924096,5.7020893,5.8380265,6.01346125,0.13593721,-0.2220068
fit,OCNT-2317946,CYP2C9,4.965095,4.466284,4.8308215,5.09860075,0.36453772,-0.49881124
fit,OCNT-2395655,CYP3A4,2.549908,4.958272,1.120958,3.6779965,1.2802756,2.408364
fit,OCNT-2308601,CYP3A4,4.686252,4.0156536,4.6033445,4.81634,0.58769083,-0.6705985
fit,OCNT-2395418,CYP3A4,4.572297,4.813802,4.4904365,4.715796,0.09800577,0.24150467
fit,OCNT-2313638,CYP3A4,3.623927,3.9014778,2.99678625,4.0251115,0.0,0.2775507
fit,OCNT-2314800,CYP3A4,4.761408,4.576068,4.669602,4.8986815,0.09353399,-0.18533993
fit,OCNT-2317895,CYP2D6,4.9291563,4.905708,4.702238,5.15157075,0.0,-0.023448467
fit,OCNT-2315874,CYP3A4,2.6084554,3.3392606,1.12230325,3.81211925,0.0,0.73080516
fit,OCNT-2309093,CYP1A2,5.021857,5.3692913,4.8676765,5.148082,0.22120953,0.34743452
fit,OCNT-2310252,CYP2D6,3.2165356,4.429005,1.14389525,4.15554025,0.27346468,1.2124696
fit,OCNT-2311849,CYP2C9,4.7652397,4.4291105,4.494338,5.05556725,0.06522751,-0.3361292
fit,OCNT-2311414,CYP2D6,4.3032427,4.81562,4.06883075,4.495201,0.32041883,0.51237726
fit,OCNT-2308866,CYP1A2,4.7169867,4.9030495,4.5006475,4.993365,0.0,0.18606281
fit,OCNT-2314988,CYP3A4,2.339969,3.0561752,1.0845385,3.64155075,0.0,0.7162063
fit,OCNT-2395604,CYP3A4,4.3393793,3.340138,4.21024475,4.506512,0.8701067,-0.99924135
fit,OCNT-2315433,CYP2D6,4.470653,4.8917575,4.37815775,4.599793,0.29196453,0.42110443
fit,OCNT-2395538,CYP3A4,4.1249194,4.7863564,3.9272965,4.38850425,0.39785242,0.66143703
fit,OCNT-2316179,CYP2D6,4.6328783,4.9581943,4.46015725,4.885349,0.07284546,0.32531595
fit,OCNT-2311908,CYP1A2,5.514505,5.344264,5.434539,5.59768875,0.09027481,-0.17024088
fit,OCNT-2311908,CYP2D6,4.3955107,4.649712,4.28728,4.52355375,0.12615824,0.2542014
fit,OCNT-2328952,CYP3A4,4.2398553,3.7068648,4.0871285,4.42290225,0.3802638,-0.53299046
fit,OCNT-2313535,CYP2C9,4.6986403,4.50208,4.4360455,4.988762,0.0,-0.19656038
fit,OCNT-2318020,CYP2D6,4.4122286,4.3526626,4.30955425,4.54458175,0.0,-0.05956602
fit,OCNT-2318020,CYP3A4,4.888316,4.1573105,4.7805385,5.0329305,0.6232281,-0.73100567
fit,OCNT-2315974,CYP2D6,4.3825083,4.3823247,4.23938425,4.53709325,0.0,-0.0001835823
fit,OCNT-2318074,CYP3A4,4.9262953,4.59381,4.82132775,5.066894,0.2275176,-0.3324852
fit,OCNT-2309752,CYP1A2,4.53786,5.1514482,3.9402555,5.30930775,0.0,0.61358833
fit,OCNT-2309752,CYP2D6,5.1790524,4.4025145,5.11775825,5.2411005,0.7152438,-0.7765379
fit,OCNT-2318091,CYP2D6,4.6417117,5.133924,4.472387,4.8910865,0.24283743,0.4922123
fit,OCNT-2317449,CYP2D6,2.4985282,4.5271263,1.07136725,3.9057555,0.6213708,2.028598
fit,OCNT-2317717,CYP1A2,6.5743647,5.1785645,6.48812875,6.65686025,1.3095641,-1.3958001
fit,OCNT-1685194,CYP2C9,4.533868,4.7740307,4.3736095,4.74780925,0.026221275,0.24016285
fit,OCNT-1685194,CYP3A4,4.278195,4.77308,4.1447535,4.436006,0.3370738,0.49488497
fit,OCNT-2314484,CYP2C9,5.2941966,5.1240234,5.1413285,5.42168075,0.017304897,-0.17017317
fit,OCNT-2314484,CYP2D6,4.4113746,4.4588194,4.3399795,4.51052025,0.0,0.04744482
fit,OCNT-2314484,CYP3A4,5.414824,4.8236465,5.37026825,5.46160375,0.5466218,-0.59117746
fit,OCNT-2317183,CYP3A4,4.072595,4.630674,3.7898155,4.22684175,0.40383196,0.55807877
fit,OCNT-2312921,CYP1A2,6.4300275,5.054921,6.34226775,6.52042575,1.2873464,-1.3751063
fit,OCNT-2312921,CYP2C9,6.541586,4.8600197,6.4260715,6.65324625,1.566052,-1.6815662
fit,OCNT-2312921,CYP2D6,5.303019,4.6449766,5.1575615,5.428771,0.5125847,-0.65804243
fit,OCNT-2315779,CYP2D6,5.164928,4.947166,5.008191,5.29527025,0.061025143,-0.217762
fit,OCNT-2315089,CYP2C9,4.3906765,4.785797,4.0393735,4.87216875,0.0,0.39512062
fit,OCNT-2315089,CYP3A4,4.079953,3.8399372,3.85313575,4.40527825,0.013198614,-0.24001598
fit,OCNT-2317446,CYP2D6,4.2028313,4.7303205,3.50190625,4.400179,0.33014154,0.5274892
fit,OCNT-2308740,CYP1A2,5.2359686,5.05272,5.05392925,5.3980015,0.001209259,-0.18324852
fit,OCNT-2315910,CYP1A2,5.187779,4.7726097,5.0198325,5.33328025,0.2472229,-0.41516924
fit,OCNT-2315910,CYP2C9,4.6303244,4.4657154,4.398457,4.88652375,0.0,-0.16460896
fit,OCNT-2308583,CYP2C9,4.4597964,4.741749,4.20720625,4.796054,0.0,0.28195238
fit,OCNT-2308583,CYP3A4,4.8840976,4.1741095,4.78454675,5.01697775,0.6104374,-0.7099881
fit,OCNT-2311682,CYP2C9,4.036614,5.031969,3.59894225,4.5692355,0.46273375,0.9953551
fit,OCNT-2313179,CYP3A4,3.8677452,3.4638739,3.439295,4.128592,0.0,-0.4038713
fit,OCNT-2311616,CYP2C9,2.96144,3.907343,1.18963875,3.96364625,0.0,0.9459028
fit,OCNT-2314336,CYP3A4,2.419539,4.465761,1.0947795,3.6760025,0.7897587,2.0462222
fit,OCNT-2316159,CYP1A2,5.3717484,4.378113,5.22745375,5.5058465,0.8493409,-0.99363565
fit,OCNT-2314584,CYP2C9,5.2567096,4.0392227,4.9804995,5.530734,0.94127655,-1.2174869
fit,OCNT-2314584,CYP2D6,4.3402743,4.6785474,4.25525825,4.44880625,0.2297411,0.33827305
fit,OCNT-2314584,CYP3A4,4.8111525,3.6162233,4.71145775,4.94783875,1.0952344,-1.1949291
fit,OCNT-0498125,CYP1A2,5.4648614,4.8953285,5.32261625,5.59796675,0.42728758,-0.5695329
fit,OCNT-2312833,CYP2C9,4.954166,5.592395,4.82217475,5.100772,0.49162292,0.6382289
fit,OCNT-2312833,CYP3A4,4.698831,4.3732634,4.6243945,4.802086,0.25113106,-0.32556772
fit,OCNT-2311665,CYP3A4,4.6998353,3.4928937,4.57456875,4.91909425,1.081675,-1.2069416
fit,OCNT-2311281,CYP2C9,4.173087,5.1824837,3.7778455,4.7308445,0.45163918,1.0093966
fit,OCNT-2313107,CYP2D6,7.0744114,4.943623,6.970253,7.17474,2.02663,-2.1307883
fit,OCNT-2314601,CYP2D6,4.5437546,5.0445905,4.40934675,4.73720975,0.30738068,0.5008359
fit,OCNT-2311758,CYP3A4,2.8353724,3.6421108,1.15087925,3.90428725,0.0,0.8067384
fit,OCNT-2310515,CYP2C9,4.8859982,4.652029,4.63585025,5.12767275,0.0,-0.23396921
fit,OCNT-2310515,CYP3A4,5.071818,4.3403387,4.890819,5.181692,0.55048037,-0.73147917
fit,OCNT-2314342,CYP2D6,5.2128096,4.9177146,5.066373,5.35342325,0.14865828,-0.29509497
fit,OCNT-2314342,CYP3A4,5.650449,4.8727055,5.5641075,5.74421175,0.69140196,-0.77774334
fit,OCNT-2315557,CYP3A4,3.5545027,3.2159,3.17272,3.938152,0.0,-0.33860278
fit,OCNT-2315984,CYP2C9,5.5253997,5.550764,5.24653975,5.72292125,0.0,0.025364399
fit,OCNT-2312351,CYP2D6,4.5896335,4.850185,4.4702975,4.773596,0.07658911,0.26055145
fit,OCNT-2308890,CYP2C9,2.324801,3.8677225,1.073117,3.6842725,0.18344998,1.5429215
fit,OCNT-2310401,CYP2D6,5.908672,4.801973,5.8119595,6.0073915,1.0099864,-1.106699
fit,OCNT-2309039,CYP1A2,3.4345872,4.426177,2.33674175,4.077581,0.3485961,0.9915898
fit,OCNT-2309039,CYP2C9,4.4682074,4.401929,4.11757875,4.956071,0.0,-0.06627846
fit,OCNT-2309039,CYP3A4,4.680829,4.219199,4.5854075,4.83574325,0.36620855,-0.46162987
fit,OCNT-2314353,CYP2C9,4.648496,4.3261127,4.37361525,4.95622675,0.047502518,-0.3223834
fit,OCNT-2311661,CYP1A2,5.8447986,5.1612062,5.72407575,5.9665755,0.56286955,-0.6835923
fit,OCNT-2311661,CYP2D6,5.459556,4.9451585,5.30697475,5.59031475,0.3618164,-0.5143976
fit,OCNT-2312900,CYP3A4,4.217491,4.119941,4.042889,4.44121675,0.0,-0.097549915
fit,OCNT-2312604,CYP1A2,5.74975,5.3830357,5.658147,5.84535225,0.2751112,-0.36671448
fit,OCNT-2312604,CYP2C9,4.9355226,4.682991,4.7748625,5.0905455,0.09187126,-0.25253153
fit,OCNT-2312604,CYP3A4,5.2482147,4.5968394,5.13961925,5.37687675,0.5427799,-0.6513753
fit,OCNT-2315201,CYP2D6,4.3419237,4.898449,4.21317575,4.46232,0.4361291,0.55652523
fit,OCNT-2308594,CYP1A2,5.990224,4.987449,5.89051975,6.0889055,0.90307045,-1.0027747
fit,OCNT-2308710,CYP2D6,4.3434777,4.5761538,4.14119175,4.499762,0.0763917,0.23267603
fit,OCNT-2318123,CYP2C9,4.0147557,4.3558416,3.632278,4.5170625,0.0,0.3410859
fit,OCNT-2318123,CYP2D6,4.296608,4.5619197,4.04742675,4.46777475,0.09414482,0.26531172
fit,OCNT-2318123,CYP3A4,3.8180947,3.745751,3.51379825,4.15217,0.0,-0.07234383
fit,OCNT-2313645,CYP1A2,5.202376,5.327017,5.0006185,5.354382,0.0,0.12464094
fit,OCNT-2311087,CYP3A4,4.0202503,3.258801,3.75322225,4.198981,0.49442124,-0.76144934
fit,OCNT-2317409,CYP2C9,4.720977,4.7309895,4.543545,4.91809625,0.0,0.010012627
fit,OCNT-2317409,CYP3A4,4.8057165,4.37522,4.7119195,4.95081375,0.3366995,-0.4304967
fit,OCNT-2315124,CYP2D6,4.1646767,4.576347,3.77281525,4.32381875,0.2525282,0.4116702
fit,OCNT-2310343,CYP3A4,4.010744,4.046989,3.67597175,4.2124615,0.0,0.03624487
fit,OCNT-2313474,CYP3A4,4.2159495,4.244925,4.044426,4.39211,0.0,0.028975487
fit,OCNT-2313845,CYP1A2,6.079513,4.9279294,5.98161,6.1758715,1.0536804,-1.1515837
fit,OCNT-2312048,CYP2C9,3.771138,4.6424828,3.29774475,4.25235925,0.39012337,0.8713448
fit,OCNT-2395611,CYP3A4,4.8605094,4.772135,4.78443875,4.9598965,0.012303829,-0.088374615
