split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9287615,4.3736095,4.74780925,0.18095207,0.39489365
fit,OCNT-1685194,CYP3A4,4.278195,4.67257,4.1447535,4.436006,0.23656416,0.39437532
fit,OCNT-2313970,CYP2C9,4.292589,4.73864,3.98930975,4.722521,0.016119003,0.44605064
fit,OCNT-2314243,CYP2D6,4.9620643,5.1792955,4.81463575,5.1111,0.06819534,0.21723127
fit,OCNT-2328835,CYP2D6,5.580223,5.11033,5.467525,5.69472725,0.3571949,-0.46989298
fit,OCNT-2316262,CYP2D6,5.0431056,4.5687895,4.95208925,5.12708025,0.38329983,-0.47431612
fit,OCNT-2312168,CYP2C9,5.211141,4.907416,5.05947575,5.338662,0.15206003,-0.30372524
fit,OCNT-2312168,CYP3A4,4.5516176,4.3233438,4.47275575,4.687128,0.14941216,-0.22827387
fit,OCNT-2316703,CYP1A2,5.586411,4.1819754,5.492937,5.681855,1.3109617,-1.4044356
fit,OCNT-2308476,CYP1A2,4.3862596,4.7532487,4.13971175,4.7220675,0.031181335,0.36698914
fit,OCNT-2308476,CYP2C9,3.4000318,4.6418567,1.47560975,4.109457,0.53239965,1.2418249
fit,OCNT-2315099,CYP3A4,3.7445495,4.06067,3.35014125,4.09484,0.0,0.3161204
fit,OCNT-2316803,CYP1A2,5.8104315,5.8405995,5.72334225,5.8984905,0.0,0.030168056
fit,OCNT-2316803,CYP3A4,4.5536666,4.4980755,4.4302905,4.819474,0.0,-0.055591106
fit,OCNT-2314160,CYP1A2,4.8980827,4.809004,4.68701625,5.07983075,0.0,-0.0890789
fit,OCNT-2314160,CYP2D6,5.5123954,4.8441763,5.408889,5.611033,0.5647125,-0.6682191
fit,OCNT-2313956,CYP2C9,5.0198402,4.775022,4.84452,5.170577,0.06949806,-0.24481821
fit,OCNT-2313047,CYP3A4,2.977944,3.6919174,1.20061075,3.9012405,0.0,0.7139735
fit,OCNT-2313041,CYP1A2,4.143758,4.370491,3.8046825,4.668769,0.0,0.22673321
fit,OCNT-2313041,CYP2C9,5.363692,4.111171,5.2099465,5.48273875,1.0987759,-1.252521
fit,OCNT-2313041,CYP2D6,4.343164,5.0264416,4.21214975,4.49467075,0.5317707,0.6832776
fit,OCNT-2318152,CYP2D6,4.6498585,4.2402077,4.57741875,4.74180425,0.33721113,-0.4096508
fit,OCNT-2316216,CYP3A4,2.558463,3.491238,1.1057725,3.74803175,0.0,0.932775
fit,OCNT-2310988,CYP1A2,5.2694826,5.19985,5.115299,5.3995325,0.0,-0.06963253
fit,OCNT-2310988,CYP2D6,5.39853,4.45131,5.2827445,5.5150105,0.83143425,-0.94721985
fit,OCNT-2310988,CYP3A4,7.186666,4.4753594,7.11701925,7.2633325,2.6416597,-2.7113066
fit,OCNT-2313109,CYP3A4,2.1421418,4.408766,1.05784475,3.23227175,1.1764941,2.266624
fit,OCNT-2312868,CYP2C9,5.0372148,5.0357704,4.9017455,5.15802375,0.0,-0.0014443398
fit,OCNT-2312658,CYP3A4,4.912909,4.1674304,4.81816675,5.04588425,0.65073633,-0.74547863
fit,OCNT-2313573,CYP1A2,5.5737777,4.6746693,5.462107,5.6766325,0.7874379,-0.8991084
fit,OCNT-2313573,CYP2C9,5.463763,4.66115,5.3421705,5.5886655,0.68102074,-0.80261326
fit,OCNT-2314523,CYP3A4,3.8034098,3.6710854,3.53193375,4.08768575,0.0,-0.13232446
fit,OCNT-2316044,CYP1A2,3.0429177,3.9063187,1.27982475,3.93402775,0.0,0.86340094
fit,OCNT-2316044,CYP2D6,4.2014093,3.9345484,3.95004,4.31480725,0.015491724,-0.26686096
fit,OCNT-2314995,CYP3A4,5.388104,3.7556174,5.31592575,5.45770625,1.5603082,-1.6324866
fit,OCNT-2311604,CYP2D6,4.4434304,4.887461,4.33828925,4.59444075,0.29302025,0.44403076
fit,OCNT-2315233,CYP3A4,4.7896476,4.7889185,4.71975025,4.87305075,0.0,-0.000729084
fit,OCNT-0493312,CYP2C9,5.8462114,5.055665,5.739996,5.95511725,0.68433094,-0.7905464
fit,OCNT-0493312,CYP2D6,2.2770522,4.2724338,1.06261875,3.7577585,0.51467514,1.9953816
fit,OCNT-2308647,CYP2D6,4.292102,5.3644247,4.01620825,4.47437325,0.89005136,1.0723228
fit,OCNT-2311783,CYP1A2,5.76847,5.5057297,5.680404,5.8510315,0.17467451,-0.26274014
fit,OCNT-2316131,CYP1A2,3.2596915,5.302431,1.4471295,3.974862,1.327569,2.0427396
fit,OCNT-2315535,CYP2D6,5.686742,4.6738963,5.60525425,5.77274975,0.93135786,-1.0128455
fit,OCNT-2309702,CYP2D6,4.638122,4.924002,4.4861085,4.87803925,0.04596281,0.2858801
fit,OCNT-2309879,CYP1A2,5.027381,5.0670996,4.854339,5.19596525,0.0,0.039718628
fit,OCNT-2309879,CYP2C9,5.033881,5.465977,4.78938875,5.24588875,0.22008848,0.432096
fit,OCNT-2309879,CYP2D6,5.0335174,4.738162,4.8257155,5.231299,0.0875535,-0.29535532
fit,OCNT-2395288,CYP3A4,4.9190135,3.7120998,4.83572025,5.02006075,1.1236203,-1.2069137
fit,OCNT-2315758,CYP2C9,5.3069124,5.0756416,5.1571605,5.449114,0.08151865,-0.23127079
fit,OCNT-2316217,CYP3A4,2.5482557,3.9775887,1.11766375,3.75621775,0.22137094,1.429333
fit,OCNT-2309665,CYP1A2,5.3928895,5.6121674,5.284828,5.49828875,0.11387873,0.21927786
fit,OCNT-2309665,CYP2D6,2.102725,4.450633,1.0645115,3.49576325,0.95486975,2.347908
fit,OCNT-2328791,CYP1A2,4.5501666,5.162674,4.4562,4.6718135,0.49086046,0.61250734
fit,OCNT-2328791,CYP2D6,5.1619663,5.449423,5.0880665,5.237494,0.21192884,0.2874565
fit,OCNT-2309077,CYP1A2,5.305299,4.6688643,5.171327,5.41458075,0.50246286,-0.63643456
fit,OCNT-2315370,CYP3A4,5.4347405,4.6672964,5.35659825,5.521479,0.68930197,-0.76744413
fit,OCNT-2317571,CYP3A4,3.2252338,3.897575,2.020588,3.89307875,0.0044960976,0.6723411
fit,OCNT-2308899,CYP1A2,6.4411664,5.8576217,6.355414,6.53171575,0.49779224,-0.58354473
fit,OCNT-2308899,CYP2D6,4.3978467,5.0148716,4.26814725,4.54938675,0.46548462,0.6170249
fit,OCNT-2328369,CYP2D6,4.112767,5.0168824,3.481702,4.32069125,0.6961913,0.9041152
fit,OCNT-2312014,CYP2D6,4.945611,4.426425,4.747584,5.09195625,0.3211589,-0.519186
fit,OCNT-2310833,CYP2D6,4.483622,4.663916,4.37437875,4.6196415,0.044274807,0.18029404
fit,OCNT-2310833,CYP3A4,4.522789,4.3878,4.41940725,4.68882875,0.03160715,-0.13498878
fit,OCNT-2315085,CYP2D6,4.505606,5.0210032,4.39707375,4.6665525,0.3544507,0.5153971
fit,OCNT-2314588,CYP1A2,6.5874543,4.981889,6.461657,6.708365,1.4797683,-1.6055655
fit,OCNT-2314588,CYP2D6,5.210918,5.395498,5.12479675,5.29079225,0.10470533,0.18457985
fit,OCNT-2308660,CYP2D6,4.8245187,4.147262,4.442275,5.251365,0.29501295,-0.6772566
fit,OCNT-2328805,CYP2D6,4.579721,5.0725794,4.45272375,4.7743365,0.29824305,0.4928584
fit,OCNT-2315130,CYP1A2,6.304488,4.669206,6.17028125,6.4414235,1.5010753,-1.635282
fit,OCNT-2309686,CYP3A4,4.9402547,3.660445,4.8653495,5.02447175,1.2049043,-1.2798097
fit,OCNT-2308624,CYP2C9,4.434559,4.800513,4.12865875,4.876771,0.0,0.36595392
fit,OCNT-2308624,CYP2D6,4.5325227,4.726322,4.39435975,4.71060175,0.015720367,0.1937995
fit,OCNT-2395665,CYP3A4,5.1917663,4.3787427,5.071971,5.3221015,0.69322824,-0.81302357
fit,OCNT-2317361,CYP1A2,4.905114,4.4870915,4.7878715,5.01834525,0.30077982,-0.41802263
fit,OCNT-2317361,CYP2C9,5.0126433,4.1946807,4.79516225,5.2163505,0.6004815,-0.81796265
fit,OCNT-2317361,CYP2D6,5.981842,5.074467,5.89464625,6.070088,0.820179,-0.90737486
fit,OCNT-2317361,CYP3A4,4.72348,4.251871,4.6576365,4.8009095,0.40576553,-0.47160912
fit,OCNT-2316247,CYP1A2,4.985597,4.62622,4.78020825,5.18127425,0.15398788,-0.3593769
fit,OCNT-2316247,CYP2D6,4.6514378,4.883914,4.47658675,4.905057,0.0,0.23247623
fit,OCNT-2314726,CYP3A4,1.9839514,3.9692805,1.05043,3.16751875,0.8017616,1.985329
fit,OCNT-2314063,CYP2C9,4.6217737,4.112467,4.3771255,4.9252945,0.26465845,-0.5093069
fit,OCNT-2318691,CYP2C9,5.3518333,5.1128035,5.18995575,5.47991225,0.07715225,-0.23902988
fit,OCNT-2316235,CYP3A4,3.2071996,3.9180696,1.81112025,3.90147875,0.016590834,0.71087
fit,OCNT-2328820,CYP3A4,4.5917225,5.1746645,4.5039465,4.722375,0.45228958,0.582942
fit,OCNT-2316534,CYP1A2,5.045374,5.1662726,4.8657095,5.19357125,0.0,0.12089872
fit,OCNT-2316534,CYP2C9,4.453017,4.9603224,4.203215,4.78040375,0.17991877,0.50730515
fit,OCNT-2309200,CYP2C9,4.575786,5.0991306,4.34239225,4.8502135,0.2489171,0.5233445
