split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8794074,1.6212606
fit,OCNT-2316304,CYP2C9,5.1066958,4.776315,-0.33038044
fit,OCNT-2311379,CYP3A4,2.00208499,3.3465948,1.3445098
fit,OCNT-2312085,CYP1A2,6.505120845,4.9127703,-1.5923505
fit,OCNT-2127780,CYP2D6,4.790040613,6.017746,1.2277055
fit,OCNT-2317505,CYP1A2,5.53182385,5.2194357,-0.31238794
fit,OCNT-2317505,CYP2D6,5.375135187,4.560269,-0.81486654
fit,OCNT-2314824,CYP2D6,6.174025712,4.6589255,-1.5151
fit,OCNT-2308748,CYP1A2,4.508949242,4.6496654,0.14071608
fit,OCNT-2308748,CYP2C9,5.175987735,4.4455414,-0.73044634
fit,OCNT-2308748,CYP3A4,4.79551855,4.141208,-0.6543102
fit,OCNT-2318037,CYP2C9,3.975019492,4.448001,0.47298145
fit,OCNT-2310181,CYP1A2,5.464100948,4.631304,-0.83279705
fit,OCNT-2313586,CYP1A2,4.87605709,5.2030163,0.32695913
fit,OCNT-2311134,CYP3A4,4.987116077,4.1708803,-0.81623554
fit,OCNT-2313307,CYP3A4,4.71636974,3.7105622,-1.0058074
fit,OCNT-0022269,CYP1A2,4.861767925,4.8067803,-0.05498743
fit,OCNT-0022269,CYP2D6,5.655250823,5.350918,-0.3043332
fit,OCNT-2309661,CYP1A2,5.190142685,5.188437,-0.0017056465
fit,OCNT-2309661,CYP2C9,5.578610865,4.982787,-0.59582376
fit,OCNT-2309661,CYP2D6,3.403934743,4.641361,1.2374265
fit,OCNT-2308553,CYP1A2,5.15728653,4.853756,-0.3035307
fit,OCNT-2312874,CYP2D6,4.53940235,5.0138874,0.47448492
fit,OCNT-2312874,CYP3A4,4.43482326,4.35166,-0.08316326
fit,OCNT-2314812,CYP1A2,5.780750562,5.0592685,-0.7214823
fit,OCNT-2314812,CYP2D6,4.377796763,4.858602,0.4808054
fit,OCNT-2315473,CYP2C9,3.819707403,4.573659,0.75395155
fit,OCNT-2310979,CYP1A2,4.711638955,5.228884,0.5172453
fit,OCNT-2310979,CYP2C9,5.930360155,5.1510878,-0.77927256
fit,OCNT-2310979,CYP2D6,1.956848488,4.4043674,2.4475188
fit,OCNT-2310979,CYP3A4,5.824724083,5.104911,-0.71981335
fit,OCNT-2315447,CYP3A4,3.261156718,3.6557913,0.3946345
fit,OCNT-2328326,CYP2C9,4.63541701,5.330197,0.6947799
fit,OCNT-2395656,CYP3A4,3.347266452,4.013039,0.6657727
fit,OCNT-0497719,CYP1A2,5.412951787,5.5307455,0.11779356
fit,OCNT-0497719,CYP2C9,5.696329008,5.380742,-0.31558704
fit,OCNT-0497719,CYP2D6,2.393250545,5.0098214,2.616571
fit,OCNT-2314763,CYP2C9,6.634048078,4.043194,-2.5908542
fit,OCNT-2314763,CYP2D6,4.24919818,4.764823,0.515625
fit,OCNT-2314763,CYP3A4,4.856294702,4.033262,-0.82303286
fit,OCNT-2311721,CYP2C9,4.851856495,4.876455,0.024598122
fit,OCNT-2311721,CYP3A4,5.291962068,4.3572893,-0.93467283
fit,OCNT-2395427,CYP3A4,6.57682035,4.4581714,-2.118649
fit,OCNT-2309732,CYP3A4,4.253647843,3.9332027,-0.32044506
fit,OCNT-2395620,CYP3A4,5.068388083,3.999669,-1.0687189
fit,OCNT-2395661,CYP3A4,3.803226915,4.2532163,0.44998932
fit,OCNT-2311414,CYP2D6,4.303242915,4.6030436,0.29980087
fit,OCNT-2318257,CYP1A2,5.716133747,4.957282,-0.7588515
fit,OCNT-2395538,CYP3A4,4.12491944,4.029168,-0.095751286
fit,OCNT-2395616,CYP3A4,4.923024762,4.287019,-0.6360059
fit,OCNT-2311028,CYP3A4,4.133092572,3.6418297,-0.49126267
fit,OCNT-2395286,CYP3A4,4.384895125,3.8076582,-0.5772371
fit,OCNT-2309948,CYP2C9,4.891473783,4.4894867,-0.40198708
fit,OCNT-2308630,CYP2D6,3.826484278,4.246777,0.42029285
fit,OCNT-2314895,CYP3A4,4.529635632,4.173492,-0.35614347
fit,OCNT-2309995,CYP1A2,3.955306943,4.685667,0.73036003
fit,OCNT-2309995,CYP2C9,4.402859193,4.189164,-0.21369505
fit,OCNT-2313553,CYP2C9,3.438530075,4.3295813,0.8910513
fit,OCNT-2312702,CYP2D6,4.823165943,4.0726843,-0.7504816
fit,OCNT-2315513,CYP3A4,2.326213823,3.4703379,1.144124
fit,OCNT-2309539,CYP2D6,5.380498507,4.9832344,-0.397264
fit,OCNT-2309449,CYP1A2,5.212759145,4.9049215,-0.3078375
fit,OCNT-2314608,CYP1A2,4.514747225,4.7135367,0.1987896
fit,OCNT-2328599,CYP2C9,2.78048389,4.9178624,2.1373785
fit,OCNT-2328599,CYP2D6,4.74751141,4.7707124,0.023200989
fit,OCNT-2328599,CYP3A4,3.604846617,4.6322465,1.0273998
fit,OCNT-2309910,CYP2C9,3.615360835,4.546131,0.9307704
fit,OCNT-2395608,CYP3A4,4.616725535,3.9602396,-0.6564858
fit,OCNT-2328911,CYP2D6,5.231456247,4.997329,-0.23412704
fit,OCNT-2316841,CYP2D6,4.414205435,4.4997625,0.085556984
fit,OCNT-2318135,CYP1A2,5.47465301,5.0712047,-0.40344858
fit,OCNT-2313080,CYP2D6,4.890751172,4.646749,-0.24400234
fit,OCNT-2317736,CYP3A4,2.034568468,3.7244415,1.689873
fit,OCNT-2395537,CYP3A4,3.821690025,3.8994071,0.077717066
fit,OCNT-2310565,CYP2C9,5.073080528,4.926145,-0.14693546
fit,OCNT-2310565,CYP3A4,4.825178802,4.670498,-0.15468073
fit,OCNT-2315106,CYP1A2,6.117238633,5.243814,-0.87342453
fit,OCNT-2317986,CYP1A2,5.04027082,5.0797234,0.039452553
fit,OCNT-2328919,CYP2D6,4.776236902,5.3866863,0.6104493
fit,OCNT-2310110,CYP1A2,3.754456368,4.5855627,0.8311064
fit,OCNT-2316766,CYP3A4,2.729272685,4.2225575,1.493285
fit,OCNT-2315146,CYP2D6,5.705052688,3.4412704,-2.2637825
fit,OCNT-2315146,CYP3A4,4.905761982,3.5476787,-1.3580835
fit,OCNT-2310834,CYP3A4,4.574048023,3.9922593,-0.5817888
fit,OCNT-2316119,CYP1A2,5.76913948,5.200117,-0.5690222
fit,OCNT-2316119,CYP2D6,4.636247757,4.773888,0.13764048
fit,OCNT-2311706,CYP1A2,4.82104853,4.962041,0.14099216
fit,OCNT-2312144,CYP1A2,3.01734311,4.667694,1.650351
fit,OCNT-2312144,CYP2C9,4.28038426,4.380233,0.09984875
fit,OCNT-2308867,CYP1A2,2.183939,4.7943144,2.6103754
fit,OCNT-2312338,CYP1A2,5.139160525,4.706058,-0.4331026
fit,OCNT-2312338,CYP2C9,5.11102324,4.376134,-0.7348895
fit,OCNT-2312338,CYP2D6,4.734502727,4.875581,0.141078
fit,OCNT-2312338,CYP3A4,5.198271852,3.7514143,-1.4468575
fit,OCNT-2395520,CYP3A4,4.023025482,3.8322923,-0.1907332
fit,OCNT-2311758,CYP3A4,2.835372463,3.8322756,0.9969032
fit,OCNT-2312850,CYP2D6,4.797526185,4.3770328,-0.4204936
fit,OCNT-2395410,CYP3A4,3.416517965,3.9894204,0.57290244
fit,OCNT-2314695,CYP1A2,5.186929785,4.9459705,-0.24095917
fit,OCNT-2314695,CYP2D6,5.545770915,5.239292,-0.30647898
fit,OCNT-2318030,CYP3A4,2.522295142,3.262464,0.7401688
fit,OCNT-2312545,CYP2C9,4.49338727,4.366922,-0.12646532
fit,OCNT-2313698,CYP1A2,4.696802475,4.7283497,0.03154707
fit,OCNT-2316262,CYP2D6,5.043105468,4.723089,-0.32001638
fit,OCNT-2313203,CYP2C9,3.237929513,4.454441,1.2165115
fit,OCNT-2313203,CYP3A4,3.151742175,3.7948222,0.64308
fit,OCNT-2308638,CYP1A2,5.211921692,4.93532,-0.2766018
fit,OCNT-2308638,CYP2D6,4.740541735,4.4151216,-0.32542038
fit,OCNT-2314002,CYP3A4,4.391129627,4.004106,-0.38702345
fit,OCNT-2314705,CYP1A2,5.432151835,4.6459804,-0.78617144
fit,OCNT-2308782,CYP2D6,5.8092887,4.9503193,-0.8589692
fit,OCNT-2316819,CYP2D6,4.92653146,5.2061124,0.27958107
fit,OCNT-2315584,CYP1A2,5.044979403,4.776342,-0.26863766
fit,OCNT-2315584,CYP2C9,5.80400439,4.556377,-1.2476273
fit,OCNT-2315584,CYP2D6,5.030358642,4.7552047,-0.2751541
fit,OCNT-2395383,CYP3A4,5.233174372,4.300971,-0.9322033
fit,OCNT-2317724,CYP2D6,5.101080647,4.471476,-0.62960434
fit,OCNT-2316445,CYP2C9,3.699893772,4.3296666,0.6297729
fit,OCNT-2316445,CYP3A4,2.408920215,4.1633224,1.7544022
fit,OCNT-2315560,CYP3A4,3.180074418,3.4004693,0.22039485
fit,OCNT-2315944,CYP2D6,4.44739936,4.8248158,0.3774166
fit,OCNT-2318270,CYP1A2,6.080035933,5.0193768,-1.0606594
fit,OCNT-2310096,CYP2D6,2.176043605,4.506711,2.3306675
fit,OCNT-2309509,CYP3A4,2.368360845,3.996233,1.6278722
fit,OCNT-2311839,CYP1A2,6.190354858,5.103453,-1.0869017
fit,OCNT-2310418,CYP2D6,4.6058799,4.672168,0.066287994
fit,OCNT-2312870,CYP3A4,2.076084757,3.944435,1.86835
fit,OCNT-2309355,CYP1A2,4.03319713,5.038869,1.005672
fit,OCNT-2309355,CYP3A4,3.724375873,4.545442,0.82106614
fit,OCNT-2315462,CYP2C9,5.04378537,4.468921,-0.5748644
fit,OCNT-2309840,CYP2C9,4.709497835,4.709069,-0.00042915344
fit,OCNT-2317323,CYP2C9,4.001206448,4.260647,0.25944042
fit,OCNT-2316767,CYP3A4,4.897643767,3.755586,-1.1420577
fit,OCNT-2311598,CYP2C9,5.524754178,4.8322477,-0.6925063
fit,OCNT-2395780,CYP3A4,4.640412657,4.1804633,-0.4599495
fit,OCNT-2328663,CYP1A2,5.071095182,5.0958586,0.024763584
fit,OCNT-2328663,CYP2D6,4.68131556,4.9868736,0.3055582
fit,OCNT-2328601,CYP1A2,5.749883995,5.38025,-0.36963415
fit,OCNT-2311925,CYP3A4,2.992970592,3.9863017,0.99333096
fit,OCNT-2317648,CYP2D6,4.697481608,4.8783245,0.18084288
fit,OCNT-2315325,CYP2C9,4.814374697,4.530232,-0.28414297
fit,OCNT-2311902,CYP2C9,3.434061672,4.6186123,1.1845505
fit,OCNT-2311902,CYP3A4,3.813084453,3.5997376,-0.21334672
fit,OCNT-2311255,CYP2C9,4.35343557,4.613351,0.25991535
fit,OCNT-2311255,CYP3A4,4.963333955,4.184037,-0.7792969
fit,OCNT-2312239,CYP3A4,5.008325502,4.0605316,-0.94779396
fit,OCNT-2310059,CYP3A4,2.090409895,3.563101,1.472691
fit,OCNT-2318428,CYP2D6,4.248291597,4.1698756,-0.07841587
fit,OCNT-2309198,CYP2C9,3.7787182,4.240246,0.4615276
fit,OCNT-2308765,CYP1A2,3.86872516,4.9099064,1.0411813
fit,OCNT-2308874,CYP2C9,3.713054535,4.608167,0.89511275
fit,OCNT-2308874,CYP3A4,2.587130662,4.1136656,1.526535
fit,OCNT-2309696,CYP2C9,4.278445673,4.4468274,0.16838169
fit,OCNT-2312740,CYP1A2,4.628198623,5.1959,0.56770134
fit,OCNT-2312740,CYP2C9,4.834588593,4.846407,0.011818409
fit,OCNT-2312740,CYP3A4,3.7607239,4.387609,0.6268852
fit,OCNT-2309418,CYP3A4,4.681046027,4.0908537,-0.5901923
fit,OCNT-2315472,CYP3A4,4.636902988,3.764892,-0.8720107
fit,OCNT-2309347,CYP2C9,3.655002367,4.428766,0.7737634
fit,OCNT-2309498,CYP2C9,2.646331262,4.3253365,1.6790051
fit,OCNT-0021943,CYP1A2,5.053625558,5.262849,0.20922327
fit,OCNT-2309172,CYP2C9,3.902483403,4.690371,0.7878876
fit,OCNT-2328805,CYP2D6,4.579720802,5.4239063,0.84418535
fit,OCNT-2312995,CYP1A2,4.937863275,5.156787,0.21892357
fit,OCNT-2312995,CYP2D6,4.94468207,5.0465817,0.101899624
fit,OCNT-2308709,CYP2C9,3.752890242,4.4268665,0.6739762
fit,OCNT-2310316,CYP1A2,5.877808642,4.8755198,-1.0022888
fit,OCNT-2315091,CYP1A2,3.84919785,5.009446,1.1602483
fit,OCNT-2315039,CYP1A2,5.81602332,5.3667393,-0.44928408
fit,OCNT-2328869,CYP2C9,4.030732687,4.1433473,0.11261463
fit,OCNT-2328869,CYP3A4,2.897205487,2.4588351,-0.43837047
fit,OCNT-2315629,CYP2D6,5.171940467,4.827985,-0.34395552
fit,OCNT-2311732,CYP3A4,5.876757645,4.1418953,-1.7348623
fit,OCNT-2317652,CYP2C9,4.840467225,4.0111017,-0.82936573
fit,OCNT-2395390,CYP3A4,5.05016215,4.5193977,-0.5307646
fit,OCNT-2313225,CYP2C9,4.269849583,4.5014725,0.2316227
fit,OCNT-2395556,CYP3A4,3.826424575,4.2284265,0.40200186
fit,OCNT-2316307,CYP2C9,4.30632804,4.388767,0.082438946
fit,OCNT-2395347,CYP3A4,3.935867842,4.1896453,0.2537775
fit,OCNT-2318691,CYP2C9,5.351833293,4.842683,-0.5091505
fit,OCNT-2314790,CYP2D6,5.7650655,5.1846824,-0.5803833
fit,OCNT-2311635,CYP3A4,5.785632915,4.0812016,-1.7044315
fit,OCNT-2395525,CYP3A4,4.350615175,4.4350176,0.08440256
fit,OCNT-2315826,CYP1A2,4.900587587,5.0645084,0.16392088
fit,OCNT-2315826,CYP3A4,4.97033459,4.1441936,-0.8261409
fit,OCNT-2328935,CYP3A4,4.822987888,3.4917881,-1.3311999
fit,OCNT-2328864,CYP1A2,5.436967443,5.179691,-0.25727654
fit,OCNT-2328864,CYP2D6,5.287161118,5.4035015,0.11634016
fit,OCNT-2316684,CYP3A4,2.095675728,3.521304,1.4256282
fit,OCNT-2316349,CYP2D6,2.034937938,3.8773117,1.8423738
fit,OCNT-2315611,CYP2C9,4.695938145,4.728313,0.03237486
fit,OCNT-2311664,CYP3A4,3.4912619,3.7463284,0.2550664
fit,OCNT-2312168,CYP2C9,5.211141053,4.805906,-0.4052353
fit,OCNT-2312168,CYP3A4,4.55161762,4.278985,-0.2726326
fit,OCNT-2318350,CYP2C9,5.150496282,4.6529875,-0.497509
fit,OCNT-2312373,CYP1A2,4.91363722,5.09066,0.17702293
fit,OCNT-2312373,CYP2C9,5.21842368,4.927307,-0.2911167
fit,OCNT-2395512,CYP3A4,4.022104132,4.3219504,0.29984617
fit,OCNT-2309713,CYP3A4,2.20583836,3.5513802,1.3455417
fit,OCNT-2312237,CYP2C9,4.002201203,4.5278087,0.5256076
fit,OCNT-2312237,CYP3A4,4.87490824,4.2056227,-0.6692858
fit,OCNT-2395326,CYP3A4,3.77235125,3.6822815,-0.09006977
fit,OCNT-2316138,CYP3A4,2.339529442,3.5731769,1.2336473
fit,OCNT-0495303,CYP1A2,2.099860792,4.5028896,2.4030287
fit,OCNT-2313363,CYP3A4,4.23196836,4.1087184,-0.12325001
fit,OCNT-2316305,CYP2C9,4.583566398,3.8792446,-0.7043216
fit,OCNT-2316305,CYP2D6,4.78823766,4.1943817,-0.59385586
fit,OCNT-2316305,CYP3A4,4.775317718,3.338447,-1.4368706
fit,OCNT-2317946,CYP2C9,4.965095125,4.4369025,-0.5281925
fit,OCNT-0494023,CYP2D6,4.17417411,4.701121,0.52694654
fit,OCNT-0494023,CYP3A4,4.841854462,4.0860996,-0.75575495
fit,OCNT-2312616,CYP3A4,3.97058453,3.8499708,-0.12061381
fit,OCNT-2309164,CYP3A4,4.061077265,4.0122876,-0.0487895
fit,OCNT-0498430,CYP1A2,5.76834609,5.507128,-0.26121855
fit,OCNT-2313248,CYP3A4,5.0041259,4.296319,-0.70780706
fit,OCNT-2312873,CYP2C9,4.702120372,4.3299475,-0.37217283
fit,OCNT-2309854,CYP1A2,4.007750837,5.2205305,1.2127795
fit,OCNT-2314120,CYP1A2,5.45362818,5.5333652,0.07973719
fit,OCNT-2314120,CYP2D6,4.131899835,5.0335975,0.90169764
fit,OCNT-2311111,CYP1A2,4.937395183,5.4086905,0.47129536
fit,OCNT-2311111,CYP2D6,4.223151438,5.399699,1.176548
fit,OCNT-2317817,CYP3A4,3.73456672,3.8853588,0.15079212
fit,OCNT-2312409,CYP3A4,4.84322006,4.3189774,-0.5242429
fit,OCNT-2312737,CYP2C9,3.2192687,4.4050746,1.1858058
fit,OCNT-2316758,CYP2D6,4.480675325,4.682384,0.2017088
fit,OCNT-2317469,CYP3A4,4.10171195,3.2284791,-0.8732326
fit,OCNT-2313749,CYP1A2,4.65559707,5.213294,0.5576968
fit,OCNT-2313749,CYP2C9,5.574504115,4.765456,-0.8090477
fit,OCNT-2313749,CYP2D6,4.60309639,4.6296983,0.026601791
fit,OCNT-2313749,CYP3A4,5.313172212,4.1961937,-1.1169786
fit,OCNT-2312074,CYP1A2,6.414860137,4.9815917,-1.4332685
fit,OCNT-2309511,CYP1A2,6.365419265,4.8081408,-1.5572786
fit,OCNT-2309511,CYP2D6,4.911090125,4.516374,-0.3947158
fit,OCNT-2395748,CYP3A4,4.372384388,4.672639,0.30025434
fit,OCNT-2395635,CYP3A4,4.768627985,3.941591,-0.8270371
fit,OCNT-2395584,CYP3A4,3.793707005,3.8213186,0.027611732
fit,OCNT-2318005,CYP2C9,4.15453555,4.362529,0.20799303
fit,OCNT-2314338,CYP2D6,4.381336222,4.518224,0.13688755
fit,OCNT-2318103,CYP1A2,6.007066763,4.736166,-1.2709007
fit,OCNT-2318103,CYP2D6,5.1902151,4.8361926,-0.3540225
fit,OCNT-2314028,CYP1A2,5.189623607,5.051236,-0.13838768
fit,OCNT-2314028,CYP2D6,4.641966668,4.560394,-0.08157301
fit,OCNT-2310178,CYP1A2,5.977034813,5.182515,-0.7945199
fit,OCNT-2310178,CYP2D6,4.82825322,4.2051463,-0.62310696
fit,OCNT-2317182,CYP2C9,4.270845085,4.2922187,0.021373749
fit,OCNT-2328331,CYP2D6,4.364339587,3.2177472,-1.1465921
fit,OCNT-2395396,CYP3A4,2.139796898,3.790945,1.6511481
fit,OCNT-2311766,CYP2D6,6.142876515,5.9669724,-0.17590427
fit,OCNT-2312662,CYP2C9,4.393144755,4.212633,-0.18051147
fit,OCNT-2312662,CYP2D6,5.058286792,4.7595806,-0.29870605
fit,OCNT-2312662,CYP3A4,4.65893179,3.9001832,-0.75874853
fit,OCNT-2315953,CYP2C9,4.716332523,4.478614,-0.23771858
fit,OCNT-2309811,CYP1A2,5.5868905,4.8143845,-0.77250624
fit,OCNT-2315485,CYP2C9,3.630289262,4.2290626,0.59877324
fit,OCNT-2315485,CYP3A4,4.463683472,3.9773128,-0.4863708
fit,OCNT-2318042,CYP2C9,4.152542152,4.1924543,0.039912224
fit,OCNT-2318042,CYP2D6,5.214272323,5.7334657,0.5191932
fit,OCNT-2318042,CYP3A4,4.709805063,4.022628,-0.6871772
fit,OCNT-2328969,CYP1A2,4.288918308,4.780245,0.49132633
fit,OCNT-2311490,CYP3A4,2.4064333,3.6731954,1.266762
fit,OCNT-2314813,CYP1A2,4.75499872,5.033075,0.27807617
fit,OCNT-2314813,CYP2C9,5.766372338,4.4565496,-1.3098226
fit,OCNT-2395776,CYP3A4,5.091984573,4.6623926,-0.42959213
fit,OCNT-2310816,CYP1A2,3.778090123,5.0638,1.2857096
fit,OCNT-2310816,CYP2D6,4.372450732,4.658393,0.28594208
fit,OCNT-2317068,CYP2C9,4.00140069,4.340878,0.33947754
fit,OCNT-2328585,CYP3A4,2.245141247,4.472492,2.227351
fit,OCNT-2395589,CYP3A4,4.10892818,3.8361514,-0.27277684
fit,OCNT-2395274,CYP3A4,6.79743507,3.843082,-2.9543533
fit,OCNT-2308918,CYP1A2,5.307835752,5.1270657,-0.18076992
